attempt_index,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
110,"Start -> Crypt4",false,"no reachable path",1776.0,-5008.0,2172.9,-5126.0,414.1,0.0,0,1,1,16,0,417.6,1776.0,-5008.0,1776.0,-5008.0,1776.0,-5008.0,0,8,3,0,0,0,0,5,0
111,"Start -> Crypt4",false,"no reachable path",1776.0,-5008.0,2103.1,-5434.8,537.7,0.0,0,1,1,16,0,536.1,1776.0,-5008.0,1776.0,-5008.0,1776.0,-5008.0,0,8,3,0,0,0,0,5,0
112,"Start -> Crypt4",false,"no reachable path",1776.0,-5008.0,3396.8,-5892.5,1846.4,0.0,0,1,1,16,0,1850.9,1776.0,-5008.0,1776.0,-5008.0,1776.0,-5008.0,0,8,3,0,0,0,0,5,0
113,"Crypt4 -> Crypt4",false,"no reachable path",3396.8,-5892.5,2103.1,-5434.8,1372.3,0.0,0,20543,20543,14886,231,531.9,2168.0,-5960.0,2136.0,-7112.0,3520.0,-5576.0,0,9338,2341,0,65,382,249,2048,232
114,"Crypt4 -> Crypt4",false,"no reachable path",3396.8,-5892.5,2172.9,-5126.0,1444.1,0.0,0,20543,20543,14886,231,801.8,2344.0,-5912.0,2136.0,-7112.0,3520.0,-5576.0,0,9338,2341,0,65,382,249,2048,232
115,"Crypt4 -> Crypt4",true,"found",2103.1,-5434.8,2172.9,-5126.0,316.6,396.9,0,2515,2514,566,0,0.0,2176.0,-5128.0,1928.0,-5616.0,2600.0,-5112.0,0,371,95,0,0,0,0,100,0
116,"Start -> SunkenCrypt4",false,"no reachable path",2288.0,5488.0,3209.4,4921.6,1081.6,0.0,0,1,1,16,0,1081.2,2288.0,5488.0,2288.0,5488.0,2288.0,5488.0,0,8,0,0,0,0,0,8,0
117,"Start -> SunkenCrypt4",false,"no reachable path",2288.0,5488.0,3208.3,4790.1,1155.0,0.0,0,1,1,16,0,1153.6,2288.0,5488.0,2288.0,5488.0,2288.0,5488.0,0,8,0,0,0,0,0,8,0
118,"GoblinKing -> SunkenCrypt4",false,"no reachable path",3904.0,3904.0,3208.3,4790.1,1126.6,0.0,0,6074,6074,6452,219,905.2,3616.0,3984.0,3552.0,3368.0,4608.0,4136.0,0,4080,365,0,53,64,245,1176,250
119,"GoblinKing -> SunkenCrypt4",false,"no reachable path",3904.0,3904.0,3209.4,4921.6,1232.1,0.0,0,6074,6074,6452,219,1021.1,3616.0,3984.0,3552.0,3368.0,4608.0,4136.0,0,4080,365,0,53,64,245,1176,250
120,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3208.3,4790.1,3209.4,4921.6,131.5,137.9,0,339,338,2,0,0.0,3208.0,4920.0,3024.0,4680.0,3272.0,5088.0,0,2,0,0,0,0,0,0,0
121,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-6032.0,-7952.0,-5888.0,-6144.0,1813.7,0.0,0,1,1,16,0,1813.7,-6032.0,-7952.0,-6032.0,-7952.0,-6032.0,-7952.0,0,8,0,0,0,0,0,8,0
122,"Start -> Crypt4",false,"no reachable path",-6032.0,-7952.0,-5046.0,-6279.6,1941.4,0.0,0,1,1,16,0,1940.1,-6032.0,-7952.0,-6032.0,-7952.0,-6032.0,-7952.0,0,8,0,0,0,0,0,8,0
123,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-6032.0,-7952.0,-5632.0,-6016.0,1976.9,0.0,0,1,1,16,0,1976.9,-6032.0,-7952.0,-6032.0,-7952.0,-6032.0,-7952.0,0,8,0,0,0,0,0,8,0
124,"Crypt4 -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-5046.0,-6279.6,-5632.0,-6016.0,642.6,0.0,0,2211,2211,7184,56,370.2,-5592.0,-6384.0,-5680.0,-6648.0,-4824.0,-6064.0,0,4472,1385,0,19,393,74,731,54
125,"Crypt4 -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-5046.0,-6279.6,-5888.0,-6144.0,852.8,0.0,0,2211,2211,7184,56,342.4,-5680.0,-6416.0,-5680.0,-6648.0,-4824.0,-6064.0,0,4472,1385,0,19,393,74,731,54
126,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-5632.0,-6016.0,-5888.0,-6144.0,286.2,281.7,0,1350,1349,3964,13,0.0,-5888.0,-6144.0,-5896.0,-6248.0,-5440.0,-5808.0,0,2476,1205,0,7,78,34,141,10
127,"Start -> Mistlands_DvergrTownEntrance2",false,"max iterations reached",-1808.0,9200.0,-1024.0,7360.0,2000.1,0.0,0,100000,100000,10977,241,1336.0,-1016.0,8696.0,-1848.0,8696.0,-400.0,20848.0,0,6908,1703,0,73,0,537,1313,202
128,"Start -> Mistlands_GuardTower2_new",false,"max iterations reached",-1808.0,9200.0,-961.3,7490.4,1907.8,0.0,0,100000,100000,10977,241,1209.3,-1016.0,8696.0,-1848.0,8696.0,-400.0,20848.0,0,6908,1703,0,73,0,537,1313,202
129,"Start -> Mistlands_Lighthouse1_new",false,"max iterations reached",-1808.0,9200.0,-1023.9,7168.4,2177.7,0.0,0,100000,100000,10977,241,1528.0,-1016.0,8696.0,-1848.0,8696.0,-400.0,20848.0,0,6908,1703,0,73,0,537,1313,202
130,"Mistlands_DvergrTownEntrance2 -> Mistlands_GuardTower2_new",true,"found",-1024.0,7360.0,-961.3,7490.4,144.7,98.8,0,208,207,282,1,0.0,-960.0,7488.0,-1024.0,7344.0,-896.0,7480.0,0,177,16,0,18,25,0,45,0
131,"Mistlands_DvergrTownEntrance2 -> Mistlands_Lighthouse1_new",false,"no reachable path",-1024.0,7360.0,-1023.9,7168.4,191.6,0.0,0,1466,1466,3750,16,168.0,-856.0,7168.0,-1088.0,7112.0,-656.0,7632.0,0,2362,592,0,50,185,54,475,16
132,"Mistlands_GuardTower2_new -> Mistlands_Lighthouse1_new",false,"no reachable path",-961.3,7490.4,-1023.9,7168.4,328.0,0.0,0,1465,1465,3738,16,168.0,-856.0,7168.0,-1088.0,7112.0,-656.0,7632.0,0,2358,589,0,50,182,54,473,16
133,"Start -> MountainCave02",false,"no reachable path",-3344.0,8944.0,-3072.0,8960.0,272.5,0.0,0,1,1,16,0,272.5,-3344.0,8944.0,-3344.0,8944.0,-3344.0,8944.0,0,8,3,0,0,0,2,3,0
134,"Start -> MountainCave02",false,"no reachable path",-3344.0,8944.0,-2880.0,8896.0,466.5,0.0,0,1,1,16,0,466.5,-3344.0,8944.0,-3344.0,8944.0,-3344.0,8944.0,0,8,3,0,0,0,2,3,0
135,"Start -> MountainCave02",false,"no reachable path",-3344.0,8944.0,-2816.0,9152.0,567.5,0.0,0,1,1,16,0,567.5,-3344.0,8944.0,-3344.0,8944.0,-3344.0,8944.0,0,8,3,0,0,0,2,3,0
136,"MountainCave02 -> MountainCave02",true,"found",-2816.0,9152.0,-2880.0,8896.0,263.9,295.1,0,3379,3378,3,0,0.0,-2880.0,8896.0,-3104.0,8872.0,-2560.0,9408.0,0,3,0,0,0,0,0,0,0
137,"MountainCave02 -> MountainCave02",true,"found",-2880.0,8896.0,-3072.0,8960.0,202.4,197.9,0,2206,2205,0,0,0.0,-3072.0,8960.0,-3080.0,8664.0,-2648.0,9096.0,0,0,0,0,0,0,0,0,0
138,"Start -> Crypt4",false,"no reachable path",6768.0,3312.0,7432.2,4092.3,1024.7,0.0,0,8155,8155,12070,38,372.9,7088.0,3952.0,6744.0,2632.0,7736.0,4184.0,0,7590,2113,0,63,538,102,1590,36
139,"Start -> Crypt4",false,"no reachable path",6768.0,3312.0,7549.6,3976.8,1026.1,0.0,0,8155,8155,12070,38,464.6,7088.0,3952.0,6744.0,2632.0,7736.0,4184.0,0,7590,2113,0,63,538,102,1590,36
140,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",6768.0,3312.0,7872.0,4480.0,1607.2,0.0,0,8155,8155,12070,38,945.2,7088.0,3952.0,6744.0,2632.0,7736.0,4184.0,0,7590,2113,0,63,538,102,1590,36
141,"Crypt4 -> Crypt4",true,"found",7432.2,4092.3,7549.6,3976.8,164.7,141.4,0,81,80,63,0,0.0,7552.0,3976.0,7408.0,3984.0,7544.0,4136.0,0,40,4,0,0,0,0,19,0
142,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",7432.2,4092.3,7872.0,4480.0,586.3,628.9,0,4508,4507,4583,29,0.0,7872.0,4480.0,7408.0,3816.0,8080.0,4512.0,0,2850,997,0,0,78,51,547,31
143,"Start -> SunkenCrypt4",true,"found",-4240.0,3184.0,-3634.3,3198.7,605.9,1422.3,0,3999,3998,1753,0,0.0,-3632.0,3200.0,-4296.0,2608.0,-3600.0,3792.0,0,1132,44,0,0,0,0,577,0
144,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3634.3,3198.7,-3710.6,2877.8,329.8,474.0,0,1418,1417,217,0,0.0,-3712.0,2880.0,-3880.0,2648.0,-3576.0,3408.0,0,160,9,0,0,0,1,47,0
145,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3634.3,3198.7,-3509.8,4021.1,831.8,3074.4,0,9662,9661,3434,1,0.0,-3512.0,4024.0,-4296.0,2608.0,-3400.0,4272.0,0,2248,70,0,1,0,31,1079,4
146,"Start -> Bonemass",true,"found",-4496.0,-16.0,-4088.2,9.5,408.6,529.9,0,1753,1752,291,0,0.0,-4088.0,8.0,-4544.0,-304.0,-4056.0,272.0,0,186,11,0,0,0,0,94,0
147,"Bonemass -> SunkenCrypt4",true,"found",-4088.2,9.5,-4208.4,-11.8,122.1,107.4,0,342,341,14,0,0.0,-4208.0,-8.0,-4264.0,-88.0,-3992.0,120.0,0,14,0,0,0,0,0,0,0
148,"Start -> SunkenCrypt4",true,"found",-4496.0,-16.0,-4433.5,206.9,231.5,278.9,0,336,335,68,0,0.0,-4432.0,208.0,-4528.0,-56.0,-4376.0,264.0,0,44,1,0,0,0,0,23,0
149,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",6256.0,7152.0,6976.0,5312.0,1975.9,0.0,0,1,1,16,0,1975.9,6256.0,7152.0,6256.0,7152.0,6256.0,7152.0,0,8,5,0,0,0,0,3,0
150,"Start -> Mistlands_GuardTower2_new",false,"no reachable path",6256.0,7152.0,6975.8,5241.3,2041.8,0.0,0,1,1,16,0,2043.1,6256.0,7152.0,6256.0,7152.0,6256.0,7152.0,0,8,5,0,0,0,0,3,0
151,"Mistlands_DvergrTownEntrance2 -> Mistlands_GuardTower2_new",true,"found",6976.0,5312.0,6975.8,5241.3,70.7,56.8,0,75,74,474,0,0.0,6976.0,5240.0,6960.0,5256.0,7056.0,5376.0,0,298,83,0,1,2,0,90,0
152,"Start -> Crypt4",false,"no reachable path",-5648.0,4464.0,-5185.0,4102.5,587.4,0.0,0,1,1,16,0,587.3,-5648.0,4464.0,-5648.0,4464.0,-5648.0,4464.0,0,8,4,0,0,0,0,4,0
153,"Start -> SunkenCrypt4",false,"no reachable path",-5648.0,4464.0,-4924.7,3142.0,1506.9,0.0,0,1,1,16,0,1503.6,-5648.0,4464.0,-5648.0,4464.0,-5648.0,4464.0,0,8,4,0,0,0,0,4,0
154,"SunkenCrypt4 -> Crypt4",true,"found",-4924.7,3142.0,-5185.0,4102.5,995.1,1222.0,0,11238,11237,7238,141,0.0,-5184.0,4104.0,-5240.0,2904.0,-4440.0,4704.0,0,4656,751,0,25,18,171,1315,161
155,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",3952.0,7280.0,5056.0,6528.0,1335.8,0.0,0,1,1,16,0,1335.8,3952.0,7280.0,3952.0,7280.0,3952.0,7280.0,0,8,1,0,0,0,0,7,0
156,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",3952.0,7280.0,5056.0,6080.0,1630.6,0.0,0,1,1,16,0,1630.6,3952.0,7280.0,3952.0,7280.0,3952.0,7280.0,0,8,1,0,0,0,0,7,0
157,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",5056.0,6528.0,5056.0,6080.0,448.0,568.2,0,3311,3310,4466,0,0.0,5056.0,6080.0,4736.0,6000.0,5288.0,6712.0,0,2811,989,0,4,28,0,634,0
158,"Start -> Crypt4",true,"found",5616.0,4720.0,6273.1,5061.8,740.7,1041.1,0,5432,5431,3893,24,0.0,6272.0,5064.0,5504.0,4544.0,6416.0,5208.0,0,2435,795,0,1,30,57,537,14
159,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",6273.1,5061.8,6528.0,5504.0,510.4,549.1,0,12350,12349,3641,36,0.0,6528.0,5504.0,5688.0,4544.0,6744.0,5576.0,0,2283,615,0,3,30,57,593,24
160,"Start -> Crypt4",false,"no reachable path",8304.0,-1040.0,8642.3,-1269.8,409.0,0.0,0,1,1,16,0,408.3,8304.0,-1040.0,8304.0,-1040.0,8304.0,-1040.0,0,8,2,0,0,0,0,6,0
161,"Start -> Crypt4",false,"no reachable path",8304.0,-1040.0,9593.9,-1800.6,1497.4,0.0,0,1,1,16,0,1495.5,8304.0,-1040.0,8304.0,-1040.0,8304.0,-1040.0,0,8,2,0,0,0,0,6,0
162,"Crypt4 -> Crypt4",true,"found",8642.3,-1269.8,9593.9,-1800.6,1089.6,1903.8,0,30598,30597,12052,94,0.0,9592.0,-1800.0,8344.0,-1784.0,13632.0,-496.0,0,7551,2710,0,45,183,85,1339,45
163,"Start -> Crypt4",false,"no reachable path",4592.0,-6288.0,4858.1,-6218.8,275.0,0.0,0,1,1,16,0,273.6,4592.0,-6288.0,4592.0,-6288.0,4592.0,-6288.0,0,8,0,0,1,4,0,3,0
164,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",4592.0,-6288.0,5056.0,-6016.0,537.8,0.0,0,1,1,16,0,537.8,4592.0,-6288.0,4592.0,-6288.0,4592.0,-6288.0,0,8,0,0,1,4,0,3,0
165,"Crypt4 -> Mistlands_DvergrTownEntrance2",true,"found",4858.1,-6218.8,5056.0,-6016.0,283.4,275.1,0,1520,1519,2491,21,0.0,5056.0,-6016.0,4560.0,-6288.0,5120.0,-5928.0,0,1582,528,0,3,103,53,196,5
166,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-528.0,6896.0,-320.0,7232.0,395.2,435.1,0,2229,2228,2701,8,0.0,-320.0,7232.0,-592.0,6704.0,-176.0,7264.0,0,1693,568,0,0,76,27,322,7
167,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-528.0,6896.0,320.0,6272.0,1052.8,0.0,0,4225,4225,7244,26,710.9,-232.0,6720.0,-592.0,6704.0,40.0,7752.0,0,4538,1306,0,53,442,78,775,26
168,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-320.0,7232.0,320.0,6272.0,1153.8,0.0,0,4225,4225,7244,26,710.9,-232.0,6720.0,-592.0,6704.0,40.0,7752.0,0,4538,1306,0,53,442,78,775,26
169,"Start -> SunkenCrypt4",true,"found",3952.0,2160.0,4931.3,2501.0,1037.0,1296.1,0,7542,7541,3833,126,0.0,4928.0,2504.0,3872.0,1968.0,5136.0,2776.0,0,2490,191,0,10,0,154,785,77
170,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4931.3,2501.0,5108.0,2703.1,268.5,452.8,0,1191,1190,280,1,0.0,5104.0,2704.0,4696.0,2344.0,5200.0,2800.0,0,173,57,0,1,0,0,48,0
171,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",880.0,-8080.0,1664.0,-7680.0,880.1,0.0,0,1,1,16,0,880.1,880.0,-8080.0,880.0,-8080.0,880.0,-8080.0,0,8,0,0,0,0,0,8,0
172,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",880.0,-8080.0,1920.0,-7488.0,1196.7,0.0,0,1,1,16,0,1196.7,880.0,-8080.0,880.0,-8080.0,880.0,-8080.0,0,8,0,0,0,0,0,8,0
173,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",1664.0,-7680.0,1920.0,-7488.0,320.0,402.3,0,1292,1291,3262,5,0.0,1920.0,-7488.0,1576.0,-7776.0,2112.0,-7432.0,0,2043,785,0,3,49,14,358,5
174,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",3568.0,-7440.0,3904.0,-6976.0,572.9,0.0,0,1,1,16,0,572.9,3568.0,-7440.0,3568.0,-7440.0,3568.0,-7440.0,0,8,0,0,0,0,0,8,0
175,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",3568.0,-7440.0,3968.0,-6720.0,823.7,0.0,0,1,1,16,0,823.7,3568.0,-7440.0,3568.0,-7440.0,3568.0,-7440.0,0,8,0,0,0,0,0,8,0
176,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",3968.0,-6720.0,3904.0,-6976.0,263.9,259.8,0,2999,2998,1660,32,0.0,3904.0,-6976.0,3704.0,-7000.0,4232.0,-6504.0,0,1059,282,0,0,78,49,137,23
177,"Start -> SunkenCrypt4",false,"no reachable path",-3600.0,-3856.0,-3453.3,-3892.6,151.2,0.0,0,1,1,16,0,149.5,-3600.0,-3856.0,-3600.0,-3856.0,-3600.0,-3856.0,0,8,0,0,1,0,0,7,0
178,"Start -> SunkenCrypt4",false,"no reachable path",-3600.0,-3856.0,-3378.0,-3915.6,229.9,0.0,0,1,1,16,0,230.9,-3600.0,-3856.0,-3600.0,-3856.0,-3600.0,-3856.0,0,8,0,0,1,0,0,7,0
179,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3378.0,-3915.6,-3453.3,-3892.6,78.7,81.6,0,132,131,4,0,0.0,-3456.0,-3896.0,-3472.0,-4064.0,-3240.0,-3872.0,0,4,0,0,0,0,0,0,0
180,"Start -> MountainCave02",false,"no reachable path",1008.0,4592.0,1792.0,4544.0,785.5,0.0,0,1,1,16,0,785.5,1008.0,4592.0,1008.0,4592.0,1008.0,4592.0,0,8,0,0,0,0,0,8,0
181,"Start -> MountainCave02",false,"no reachable path",1008.0,4592.0,1984.0,4672.0,979.3,0.0,0,1,1,16,0,979.3,1008.0,4592.0,1008.0,4592.0,1008.0,4592.0,0,8,0,0,0,0,0,8,0
182,"MountainCave02 -> MountainCave02",true,"found",1984.0,4672.0,1792.0,4544.0,230.8,221.6,0,1192,1191,59,0,0.0,1792.0,4544.0,1784.0,4504.0,2112.0,4800.0,0,43,0,0,4,0,6,6,0
183,"Start -> Mistlands_GuardTower1_ruined_new",false,"no reachable path",-9104.0,-4112.0,-8383.3,-4041.5,724.1,0.0,0,1,1,16,0,723.6,-9104.0,-4112.0,-9104.0,-4112.0,-9104.0,-4112.0,0,8,0,0,0,0,0,8,0
184,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-8464.0,3696.0,-8320.0,3968.0,307.8,0.0,0,299,299,1746,3,114.5,-8424.0,3920.0,-8504.0,3552.0,-8336.0,3928.0,0,1086,457,0,9,29,6,153,3
185,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-8464.0,3696.0,-7936.0,4160.0,702.9,0.0,0,299,299,1746,3,543.8,-8424.0,3920.0,-8504.0,3552.0,-8336.0,3928.0,0,1086,457,0,9,29,6,153,3
186,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-7936.0,4160.0,-8320.0,3968.0,429.3,413.5,0,5411,5410,4845,64,0.0,-8320.0,3968.0,-8352.0,3576.0,-7696.0,4456.0,0,3050,1042,0,2,74,73,524,16
187,"Start -> Crypt3",false,"no reachable path",-2576.0,1776.0,-2360.6,1848.9,227.4,0.0,0,1,1,16,0,227.7,-2576.0,1776.0,-2576.0,1776.0,-2576.0,1776.0,0,8,3,0,0,0,0,5,0
188,"Start -> MountainCave02",false,"no reachable path",-2576.0,1776.0,-2112.0,1984.0,508.5,0.0,0,1,1,16,0,508.5,-2576.0,1776.0,-2576.0,1776.0,-2576.0,1776.0,0,8,3,0,0,0,0,5,0
189,"MountainCave02 -> Crypt3",true,"found",-2112.0,1984.0,-2360.6,1848.9,282.9,270.2,0,1756,1755,1,0,0.0,-2360.0,1848.0,-2368.0,1752.0,-1976.0,2176.0,0,0,1,0,0,0,0,0,0
190,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-6288.0,-2192.0,-6080.0,-1984.0,294.2,0.0,0,60,60,428,0,228.8,-6216.0,-2168.0,-6288.0,-2256.0,-6192.0,-2168.0,0,264,139,0,0,0,0,25,0
191,"Start -> Crypt4",false,"no reachable path",-6288.0,-2192.0,-5764.4,-1988.4,561.8,0.0,0,60,60,428,0,475.8,-6192.0,-2208.0,-6288.0,-2256.0,-6192.0,-2168.0,0,264,139,0,0,0,0,25,0
192,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-5764.4,-1988.4,-6080.0,-1984.0,315.6,319.1,0,3050,3049,1762,24,0.0,-6080.0,-1984.0,-6112.0,-2240.0,-5568.0,-1720.0,0,1122,292,0,1,26,52,243,2
193,"Start -> Mistlands_DvergrTownEntrance1",true,"found",4720.0,-5136.0,5376.0,-5248.0,665.5,849.9,0,2524,2523,7910,4,0.0,5376.0,-5248.0,4576.0,-5280.0,5528.0,-4848.0,0,4933,2206,0,10,106,8,641,2
194,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",5376.0,-5248.0,5504.0,-4992.0,286.2,267.8,0,1576,1575,4395,6,0.0,5504.0,-4992.0,4952.0,-5384.0,5528.0,-4920.0,0,2758,1238,0,2,70,10,309,2
195,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-4496.0,-6288.0,-4352.0,-6016.0,307.8,0.0,0,277,277,1450,0,125.2,-4408.0,-6128.0,-4568.0,-6352.0,-4360.0,-6120.0,0,904,334,0,12,45,0,155,0
196,"Start -> Mistlands_GuardTower1_new",false,"no reachable path",-4496.0,-6288.0,-4481.7,-6143.7,145.0,0.0,0,277,277,1450,0,35.8,-4496.0,-6176.0,-4568.0,-6352.0,-4360.0,-6120.0,0,904,334,0,12,45,0,155,0
197,"Mistlands_DvergrTownEntrance1 -> Mistlands_GuardTower1_new",false,"no reachable path",-4352.0,-6016.0,-4481.7,-6143.7,182.0,0.0,0,1750,1750,2012,13,111.1,-4424.0,-6048.0,-4424.0,-6312.0,-3864.0,-5936.0,0,1292,66,0,38,191,32,367,13
198,"Start -> Crypt3",false,"no reachable path",-9232.0,3440.0,-9029.3,3529.8,221.7,0.0,0,1,1,16,0,218.5,-9232.0,3440.0,-9232.0,3440.0,-9232.0,3440.0,0,8,0,0,0,0,0,8,0
199,"Start -> Crypt4",false,"no reachable path",-9232.0,3440.0,-8905.8,3586.8,357.7,0.0,0,1,1,16,0,358.2,-9232.0,3440.0,-9232.0,3440.0,-9232.0,3440.0,0,8,0,0,0,0,0,8,0
200,"Crypt4 -> Crypt3",true,"found",-8905.8,3586.8,-9029.3,3529.8,136.0,108.0,0,693,692,895,53,0.0,-9032.0,3528.0,-9064.0,3464.0,-8800.0,3728.0,0,577,65,0,0,0,46,150,4
201,"Start -> Mistlands_Harbour1",false,"no reachable path",-4368.0,-4880.0,-4085.9,-4552.5,432.2,0.0,0,1,1,16,0,431.3,-4368.0,-4880.0,-4368.0,-4880.0,-4368.0,-4880.0,0,8,2,0,0,0,0,6,0
202,"Start -> StoneTower3",false,"no reachable path",-4368.0,-4880.0,-4160.7,-4168.3,741.3,0.0,0,1,1,16,0,741.8,-4368.0,-4880.0,-4368.0,-4880.0,-4368.0,-4880.0,0,8,2,0,0,0,0,6,0
203,"Mistlands_Harbour1 -> StoneTower3",false,"no reachable path",-4085.9,-4552.5,-4160.7,-4168.3,391.4,0.0,0,13,13,112,0,390.7,-4088.0,-4552.0,-4096.0,-4584.0,-4080.0,-4552.0,0,72,23,0,0,0,0,17,0
204,"Start -> Mistlands_Harbour1",false,"no reachable path",8944.0,3056.0,8959.2,3066.4,18.4,0.0,0,1276,1276,3544,62,8.0,8960.0,3072.0,8912.0,2856.0,9352.0,3320.0,0,2214,504,0,5,24,77,596,62
205,"Start -> Crypt3",true,"found",8944.0,3056.0,9147.8,2943.7,232.7,476.5,0,869,868,1327,51,0.0,9144.0,2944.0,8912.0,2944.0,9280.0,3280.0,0,837,190,0,0,16,41,189,3
206,"Crypt3 -> Mistlands_Harbour1",false,"no reachable path",9147.8,2943.7,8959.2,3066.4,225.0,0.0,0,1275,1275,3530,62,8.0,8960.0,3072.0,8912.0,2856.0,9352.0,3320.0,0,2208,499,0,5,24,77,593,62
207,"Start -> StoneTower3",false,"no reachable path",4976.0,-4240.0,5254.9,-4277.0,281.3,0.0,0,57,57,394,0,258.2,5008.0,-4208.0,4912.0,-4280.0,5008.0,-4192.0,0,248,85,0,0,0,0,61,0
