series,metres
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,64.6
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,65.9
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.3
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,67.9
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,69.3
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
road_to_water,70.6
