name,x,z,radius,priority,island_id,eligible,selected,attempts,connected,outcome,closest_approach_m
"Greydwarf_camp1",-429.9,2104.8,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-7928.5,2706.7,10.0,20,6,false,false,0,false,"not a road location",
"Greydwarf_camp1",-6581.2,5297.0,10.0,20,7,false,false,0,false,"not a road location",
"Greydwarf_camp1",-133.3,2836.2,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",4035.5,3566.5,10.0,20,45,false,false,0,false,"not a road location",
"Greydwarf_camp1",-1709.2,4549.6,10.0,20,26,false,false,0,false,"not a road location",
"Greydwarf_camp1",3663.2,884.0,10.0,20,42,false,false,0,false,"not a road location",
"Greydwarf_camp1",-2425.2,-1601.9,10.0,20,22,false,false,0,false,"not a road location",
"Greydwarf_camp1",1599.5,-5429.1,10.0,20,33,false,false,0,false,"not a road location",
"Greydwarf_camp1",-2744.2,5184.2,10.0,20,26,false,false,0,false,"not a road location",
"Greydwarf_camp1",1603.4,-2349.9,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-7827.6,3971.8,10.0,20,5,false,false,0,false,"not a road location",
"Greydwarf_camp1",1519.2,1843.7,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-9037.6,1075.0,10.0,20,0,false,false,0,false,"not a road location",
"Greydwarf_camp1",3396.5,1466.2,10.0,20,42,false,false,0,false,"not a road location",
"Greydwarf_camp1",9647.4,-717.6,10.0,20,65,false,false,0,false,"not a road location",
"Greydwarf_camp1",-1222.8,2047.5,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-2260.6,650.7,10.0,20,22,false,false,0,false,"not a road location",
"Greydwarf_camp1",9413.6,1094.5,10.0,20,63,false,false,0,false,"not a road location",
"Greydwarf_camp1",1322.3,-2513.1,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-4748.9,4746.6,10.0,20,14,false,false,0,false,"not a road location",
"Greydwarf_camp1",-887.8,3856.6,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",9540.2,-1912.9,10.0,20,65,false,false,0,false,"not a road location",
"Greydwarf_camp1",-5011.3,-6388.9,10.0,20,12,false,false,0,false,"not a road location",
"Greydwarf_camp1",-8077.9,3583.9,10.0,20,5,false,false,0,false,"not a road location",
"Greydwarf_camp1",-1236.5,1709.0,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",1678.3,-572.5,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",8513.4,-1721.8,10.0,20,60,false,false,0,false,"not a road location",
"Greydwarf_camp1",9274.4,255.0,10.0,20,63,false,false,0,false,"not a road location",
"Greydwarf_camp1",5333.3,234.9,10.0,20,54,false,false,0,false,"not a road location",
"Greydwarf_camp1",7728.7,-302.6,10.0,20,60,false,false,0,false,"not a road location",
"Greydwarf_camp1",-9295.5,1323.7,10.0,20,0,false,false,0,false,"not a road location",
"Greydwarf_camp1",1197.7,-1618.2,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-2387.9,722.5,10.0,20,22,false,false,0,false,"not a road location",
"Greydwarf_camp1",1649.5,-443.4,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",1462.8,-721.0,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",4231.1,-3851.9,10.0,20,47,false,false,0,false,"not a road location",
"Greydwarf_camp1",8701.1,-3978.7,10.0,20,60,false,false,0,false,"not a road location",
"Greydwarf_camp1",-4878.1,-571.1,10.0,20,10,false,false,0,false,"not a road location",
"Greydwarf_camp1",2415.9,702.9,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-1905.9,435.1,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-570.1,576.0,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",9664.3,-1714.5,10.0,20,65,false,false,0,false,"not a road location",
"Greydwarf_camp1",3340.5,-3819.0,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",8832.2,693.7,10.0,20,63,false,false,0,false,"not a road location",
"Greydwarf_camp1",4933.2,-2673.3,10.0,20,47,false,false,0,false,"not a road location",
"Greydwarf_camp1",9140.7,-1514.4,10.0,20,65,false,false,0,false,"not a road location",
"Greydwarf_camp1",-1358.4,1969.1,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",2861.6,-828.3,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",8661.7,-2818.7,10.0,20,60,false,false,0,false,"not a road location",
"Greydwarf_camp1",1136.6,-2321.3,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",8467.5,-2938.4,10.0,20,60,false,false,0,false,"not a road location",
"Greydwarf_camp1",6840.2,-5397.1,10.0,20,58,false,false,0,false,"not a road location",
"Greydwarf_camp1",-9088.6,1233.8,10.0,20,0,false,false,0,false,"not a road location",
"Greydwarf_camp1",3654.1,1226.4,10.0,20,42,false,false,0,false,"not a road location",
"Greydwarf_camp1",9148.2,462.8,10.0,20,63,false,false,0,false,"not a road location",
"Greydwarf_camp1",9581.7,-173.9,10.0,20,63,false,false,0,false,"not a road location",
"Greydwarf_camp1",-4915.9,-387.6,10.0,20,10,false,false,0,false,"not a road location",
"Greydwarf_camp1",-832.1,-909.4,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",1710.3,782.4,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",7892.3,-305.3,10.0,20,60,false,false,0,false,"not a road location",
"Greydwarf_camp1",3526.5,1486.9,10.0,20,42,false,false,0,false,"not a road location",
"Greydwarf_camp1",-7954.7,-1843.1,10.0,20,0,false,false,0,false,"not a road location",
"Greydwarf_camp1",-5452.5,954.5,10.0,20,10,false,false,0,false,"not a road location",
"Greydwarf_camp1",1747.8,-5586.6,10.0,20,33,false,false,0,false,"not a road location",
"Greydwarf_camp1",-2797.7,772.6,10.0,20,22,false,false,0,false,"not a road location",
"Greydwarf_camp1",-7747.9,3699.9,10.0,20,5,false,false,0,false,"not a road location",
"Greydwarf_camp1",8519.9,-3132.3,10.0,20,60,false,false,0,false,"not a road location",
"Greydwarf_camp1",1352.4,2355.0,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-8501.8,1938.5,10.0,20,0,false,false,0,false,"not a road location",
"Greydwarf_camp1",2508.5,-3180.5,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-5889.3,566.1,10.0,20,10,false,false,0,false,"not a road location",
"Greydwarf_camp1",16.5,-5332.7,10.0,20,30,false,false,0,false,"not a road location",
"Greydwarf_camp1",-5882.8,695.4,10.0,20,10,false,false,0,false,"not a road location",
"Greydwarf_camp1",5173.5,-2613.3,10.0,20,47,false,false,0,false,"not a road location",
"Greydwarf_camp1",8554.9,-3541.6,10.0,20,60,false,false,0,false,"not a road location",
"Greydwarf_camp1",9594.4,-2033.6,10.0,20,65,false,false,0,false,"not a road location",
"Greydwarf_camp1",-4868.6,1652.4,10.0,20,10,false,false,0,false,"not a road location",
"Greydwarf_camp1",-7684.0,3145.7,10.0,20,6,false,false,0,false,"not a road location",
"Greydwarf_camp1",-6606.6,5487.4,10.0,20,7,false,false,0,false,"not a road location",
"Greydwarf_camp1",-1721.1,-316.2,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-1408.1,1530.9,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-7791.3,2828.7,10.0,20,6,false,false,0,false,"not a road location",
"Greydwarf_camp1",2638.4,-629.0,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",5647.1,3506.6,10.0,20,54,false,false,0,false,"not a road location",
"Greydwarf_camp1",-7888.1,3579.4,10.0,20,5,false,false,0,false,"not a road location",
"Greydwarf_camp1",-8171.9,647.9,10.0,20,6,false,false,0,false,"not a road location",
"Greydwarf_camp1",900.0,-244.6,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",2419.7,-3282.6,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-6193.3,-5324.8,10.0,20,0,false,false,0,false,"not a road location",
"Greydwarf_camp1",-6581.3,-5133.0,10.0,20,0,false,false,0,false,"not a road location",
"Greydwarf_camp1",-1648.5,-2440.6,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",9336.9,375.4,10.0,20,63,false,false,0,false,"not a road location",
"Greydwarf_camp1",2644.9,-760.0,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-1580.3,849.5,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-276.2,788.9,10.0,20,29,false,false,0,false,"not a road location",
"Greydwarf_camp1",-4794.2,4940.8,10.0,20,14,false,false,0,false,"not a road location",
"Greydwarf_camp1",4205.1,-4112.1,10.0,20,47,false,false,0,false,"not a road location",
"Greydwarf_camp1",-4927.3,1801.3,10.0,20,10,false,false,0,false,"not a road location",
"Greydwarf_camp1",8979.1,384.0,10.0,20,63,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-1046.2,854.9,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-895.6,1431.4,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",1787.6,757.2,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",682.9,-952.4,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",889.3,-1462.3,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-1485.6,-367.0,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-326.8,-1922.2,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-367.6,818.8,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-1529.9,1085.3,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",1128.1,-1466.3,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-371.0,649.1,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-1453.1,1356.5,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-872.9,-752.0,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-363.2,1459.5,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",1687.4,-321.4,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-841.1,880.3,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-234.4,890.5,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-521.6,1737.6,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",809.4,-202.0,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",8.2,-1030.8,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-1011.3,1003.9,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",975.3,-1594.0,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",810.1,-1071.7,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",1542.6,-115.8,8.0,20,29,false,false,0,false,"not a road location",
"Runestone_Greydwarfs",-1351.4,839.0,8.0,20,29,false,false,0,false,"not a road location",
"Grave1",-3569.8,4115.7,12.0,20,20,false,false,0,false,"not a road location",
"Grave1",5057.8,2186.9,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",-3598.8,-947.8,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-4987.8,-1970.9,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",-4786.9,-2548.3,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",4930.4,-1536.0,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",68.0,5648.4,12.0,20,23,false,false,0,false,"not a road location",
"Grave1",-2671.6,4163.7,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",4864.7,2228.4,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",4909.5,2194.4,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",3246.4,4718.8,12.0,20,45,false,false,0,false,"not a road location",
"Grave1",-4872.0,-2064.5,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",4939.3,2444.1,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",4853.8,2055.5,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",-4937.9,-1981.8,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",3138.9,5011.1,12.0,20,45,false,false,0,false,"not a road location",
"Grave1",4606.3,-2179.4,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",4808.1,2171.5,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",3528.2,-124.6,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",3316.9,-143.7,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",4726.2,-2168.8,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",-821.8,-3949.6,12.0,20,30,false,false,0,false,"not a road location",
"Grave1",1229.8,-4165.0,12.0,20,33,false,false,0,false,"not a road location",
"Grave1",202.4,-2678.1,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",-2607.0,968.0,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-5712.1,913.6,12.0,20,10,false,false,0,false,"not a road location",
"Grave1",-2637.5,1156.0,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-4040.6,-199.5,12.0,20,18,false,false,0,false,"not a road location",
"Grave1",-3643.6,4109.6,12.0,20,20,false,false,0,false,"not a road location",
"Grave1",-1139.9,-2870.5,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",-455.6,-4153.0,12.0,20,30,false,false,0,false,"not a road location",
"Grave1",-2477.0,-879.7,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-2421.6,3912.6,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-328.4,-3984.4,12.0,20,30,false,false,0,false,"not a road location",
"Grave1",133.6,-2800.0,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",-1.5,4660.5,12.0,20,23,false,false,0,false,"not a road location",
"Grave1",-3075.8,884.5,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-3983.4,-247.1,12.0,20,18,false,false,0,false,"not a road location",
"Grave1",-2435.8,2869.3,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-4800.7,-2305.1,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",-4726.9,-2256.6,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",-2304.4,3313.2,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-4428.6,9.6,12.0,20,18,false,false,0,false,"not a road location",
"Grave1",-2298.2,2990.6,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",3198.1,4845.4,12.0,20,45,false,false,0,false,"not a road location",
"Grave1",-5650.9,1234.7,12.0,20,10,false,false,0,false,"not a road location",
"Grave1",-3376.5,-831.9,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-3502.3,4107.1,12.0,20,20,false,false,0,false,"not a road location",
"Grave1",-3391.3,-785.5,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-3715.6,2935.0,12.0,20,20,false,false,0,false,"not a road location",
"Grave1",4746.0,2103.6,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",4665.3,-1861.0,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",-2286.5,890.8,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",3148.8,2183.9,12.0,20,42,false,false,0,false,"not a road location",
"Grave1",3317.2,2190.3,12.0,20,42,false,false,0,false,"not a road location",
"Grave1",-3776.5,2883.2,12.0,20,20,false,false,0,false,"not a road location",
"Grave1",-3766.3,4019.5,12.0,20,20,false,false,0,false,"not a road location",
"Grave1",-2223.1,-1782.2,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-2364.2,3143.9,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",3603.1,1926.6,12.0,20,42,false,false,0,false,"not a road location",
"Grave1",-695.8,-3958.8,12.0,20,30,false,false,0,false,"not a road location",
"Grave1",-4426.5,44.0,12.0,20,18,false,false,0,false,"not a road location",
"Grave1",-2569.0,3116.9,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",2033.3,4332.4,12.0,20,39,false,false,0,false,"not a road location",
"Grave1",-2357.3,3217.3,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-389.6,-3986.7,12.0,20,30,false,false,0,false,"not a road location",
"Grave1",-3785.9,4231.4,12.0,20,20,false,false,0,false,"not a road location",
"Grave1",-4154.3,115.7,12.0,20,18,false,false,0,false,"not a road location",
"Grave1",4528.7,-2056.4,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",-2352.6,2827.8,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-2643.4,3068.6,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-2428.0,876.2,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",5109.3,2173.1,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",4998.4,-1470.8,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",-2353.6,3322.1,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-2622.7,2884.6,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-3704.1,4046.3,12.0,20,20,false,false,0,false,"not a road location",
"Grave1",-4858.5,-2678.6,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",3152.9,4925.4,12.0,20,45,false,false,0,false,"not a road location",
"Grave1",-3566.2,4160.4,12.0,20,20,false,false,0,false,"not a road location",
"Grave1",4932.6,2062.2,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",-2578.5,2887.0,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-2477.3,4081.8,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",2699.4,-1904.5,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",5011.5,2220.7,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",1210.0,-4218.1,12.0,20,33,false,false,0,false,"not a road location",
"Grave1",-4334.1,136.1,12.0,20,18,false,false,0,false,"not a road location",
"Grave1",-4096.7,-109.6,12.0,20,18,false,false,0,false,"not a road location",
"Grave1",2942.0,-4909.0,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",372.4,-2686.1,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",302.4,-2686.7,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",4595.3,-2031.2,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",1232.3,-4434.8,12.0,20,33,false,false,0,false,"not a road location",
"Grave1",-2429.6,4037.8,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",3210.1,-206.7,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",3127.7,-203.1,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",-4666.7,-2350.9,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",-576.3,-4174.7,12.0,20,30,false,false,0,false,"not a road location",
"Grave1",-81.1,4668.6,12.0,20,23,false,false,0,false,"not a road location",
"Grave1",1220.1,-4097.4,12.0,20,33,false,false,0,false,"not a road location",
"Grave1",4726.3,2238.7,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",-2323.9,-2114.3,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",320.2,-2555.9,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",-402.9,-4173.6,12.0,20,30,false,false,0,false,"not a road location",
"Grave1",-2956.3,1021.6,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-3538.2,-778.8,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-5003.1,3150.9,12.0,20,14,false,false,0,false,"not a road location",
"Grave1",-2507.3,2816.4,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-2312.0,3127.0,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",1096.1,-4406.7,12.0,20,33,false,false,0,false,"not a road location",
"Grave1",-4346.2,-2052.0,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",-3409.2,-1035.1,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-2515.0,3153.4,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",2284.9,1789.6,12.0,20,42,false,false,0,false,"not a road location",
"Grave1",-2300.4,-1847.4,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",5046.3,2568.2,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",5044.0,2760.3,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",135.6,4746.0,12.0,20,23,false,false,0,false,"not a road location",
"Grave1",-3388.7,-903.4,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",3346.6,2092.9,12.0,20,42,false,false,0,false,"not a road location",
"Grave1",4796.0,2259.7,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",-2688.6,3018.5,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",4792.4,-2229.0,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",4687.5,-2099.9,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",-4883.7,-2638.7,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",-3718.0,4167.9,12.0,20,20,false,false,0,false,"not a road location",
"Grave1",-126.9,4627.9,12.0,20,23,false,false,0,false,"not a road location",
"Grave1",-776.2,-3843.8,12.0,20,,false,false,0,false,"not on a detected island",
"Grave1",5053.5,-1602.9,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",-4334.2,-51.6,12.0,20,18,false,false,0,false,"not a road location",
"Grave1",4660.5,2170.8,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",4674.0,-2185.1,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",5075.4,2384.9,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",133.5,4673.4,12.0,20,23,false,false,0,false,"not a road location",
"Grave1",2300.6,1866.5,12.0,20,42,false,false,0,false,"not a road location",
"Grave1",3215.5,2122.2,12.0,20,42,false,false,0,false,"not a road location",
"Grave1",-659.0,-3837.7,12.0,20,,false,false,0,false,"not on a detected island",
"Grave1",-5696.7,1081.9,12.0,20,10,false,false,0,false,"not a road location",
"Grave1",4932.6,1978.8,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",-2607.7,1034.1,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",4808.4,-2304.2,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",-336.6,-4107.3,12.0,20,30,false,false,0,false,"not a road location",
"Grave1",-2671.4,2892.1,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",4922.2,2367.6,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",-2699.6,1082.4,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-2420.1,3194.0,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-3385.3,-1145.2,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-2362.3,3247.3,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-443.2,-4042.3,12.0,20,30,false,false,0,false,"not a road location",
"Grave1",-3566.1,-851.9,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-716.6,-4033.3,12.0,20,30,false,false,0,false,"not a road location",
"Grave1",-4276.1,-1989.0,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",-3661.5,4145.1,12.0,20,20,false,false,0,false,"not a road location",
"Grave1",-4817.0,-2161.3,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",-3211.4,-4882.5,12.0,20,,false,false,0,false,"not on a detected island",
"Grave1",-2245.2,3141.3,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-4270.3,62.6,12.0,20,18,false,false,0,false,"not a road location",
"Grave1",-2430.0,2813.2,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-4494.9,201.6,12.0,20,18,false,false,0,false,"not a road location",
"Grave1",2506.0,-2180.8,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",1265.0,-4236.5,12.0,20,33,false,false,0,false,"not a road location",
"Grave1",4850.5,-1679.6,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",3263.8,-113.9,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",-5584.1,1356.5,12.0,20,,false,false,0,false,"not on a detected island",
"Grave1",-189.8,-4030.8,12.0,20,30,false,false,0,false,"not a road location",
"Grave1",4595.6,2175.2,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",-2310.8,3188.2,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-4912.3,3090.6,12.0,20,14,false,false,0,false,"not a road location",
"Grave1",-313.3,-4028.7,12.0,20,30,false,false,0,false,"not a road location",
"Grave1",-3533.8,-1010.9,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",5052.8,2103.1,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",338.5,-2628.2,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",274.9,-2756.7,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",-2383.1,942.6,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",1215.0,-4357.1,12.0,20,33,false,false,0,false,"not a road location",
"Grave1",4925.4,2569.9,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",3388.8,2063.7,12.0,20,42,false,false,0,false,"not a road location",
"Grave1",-2307.8,2818.0,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",4935.0,2122.1,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",4781.5,-1667.4,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",-110.8,4686.8,12.0,20,23,false,false,0,false,"not a road location",
"Grave1",-3777.1,4171.4,12.0,20,20,false,false,0,false,"not a road location",
"Grave1",5070.8,2616.9,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",16.9,4615.9,12.0,20,23,false,false,0,false,"not a road location",
"Grave1",-74.0,4593.2,12.0,20,23,false,false,0,false,"not a road location",
"Grave1",-3014.1,892.2,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",4919.3,-1591.3,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",-4999.4,3091.3,12.0,20,14,false,false,0,false,"not a road location",
"Grave1",-2354.5,2881.4,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-4238.4,-1778.8,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",4807.8,-1619.6,12.0,20,47,false,false,0,false,"not a road location",
"Grave1",2566.0,-2053.8,12.0,20,29,false,false,0,false,"not a road location",
"Grave1",-2506.5,3014.8,12.0,20,26,false,false,0,false,"not a road location",
"Grave1",-3763.2,2951.7,12.0,20,20,false,false,0,false,"not a road location",
"Grave1",4810.9,2287.5,12.0,20,48,false,false,0,false,"not a road location",
"Grave1",-4755.8,-2362.8,12.0,20,9,false,false,0,false,"not a road location",
"Grave1",2.3,5759.0,12.0,20,23,false,false,0,false,"not a road location",
"Grave1",-3596.2,-1020.1,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-2174.1,-1794.4,12.0,20,22,false,false,0,false,"not a road location",
"Grave1",-272.6,4812.3,12.0,20,23,false,false,0,false,"not a road location",
"SwampRuin1",4602.0,-2121.4,12.0,25,47,true,false,0,false,"lost the island's quota",
"SwampRuin1",-2440.9,3279.4,12.0,25,26,true,false,0,false,"lost the island's quota",
"SwampRuin1",4996.2,-1550.7,12.0,25,47,true,false,0,false,"lost the island's quota",
"SwampRuin1",4845.6,2503.2,12.0,25,48,true,false,0,false,"lost the island's quota",
"SwampRuin1",2572.5,-2112.6,12.0,25,29,true,false,0,false,"lost the island's quota",
"SwampRuin1",-2944.1,957.7,12.0,25,22,true,false,0,false,"lost the island's quota",
