attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
100,100,"fallback-place",10,"SunkenCrypt4 -> Crypt4",false,"no reachable path",-5638.4,954.0,-5510.3,2697.8,1748.5,0.0,0,23643,23643,30040,847,442.5,-5224.0,2360.0,-6456.0,-648.0,-4512.0,2368.0,0,18870,2294,0,233,86,1388,5208,1114
101,101,"chain-leg",13,"Start -> MountainCave02",false,"no reachable path",-6032.0,7664.0,-4288.0,6208.0,2271.9,0.0,0,19018,19018,9384,100,1229.7,-4696.0,7368.0,-6144.0,7016.0,-4488.0,8416.0,0,5894,1164,0,31,0,161,1932,102
102,102,"chain-leg",13,"MountainCave02 -> MountainCave02",true,"found",-4288.0,6208.0,-4032.0,6400.0,320.0,321.0,0,3879,3878,1121,27,0.0,-4032.0,6400.0,-4608.0,5984.0,-4016.0,6528.0,0,712,172,0,17,14,80,87,12
103,103,"chain-leg",13,"MountainCave02 -> MountainCave02",true,"found",-4032.0,6400.0,-3904.0,6080.0,344.7,426.0,0,7566,7565,154,0,0.0,-3904.0,6080.0,-4448.0,6048.0,-3632.0,6800.0,0,108,11,0,5,2,3,25,0
104,104,"chain-leg",7,"Start -> MountainCave02",false,"no reachable path",-8080.0,5744.0,-6400.0,5568.0,1689.2,0.0,0,6168,6168,5464,45,921.3,-7248.0,5928.0,-8120.0,5240.0,-7248.0,6192.0,0,3446,655,0,14,0,162,1094,48
105,105,"chain-leg",7,"MountainCave02 -> MountainCave02",true,"found",-6400.0,5568.0,-6144.0,5760.0,320.0,330.7,0,4853,4852,1400,47,0.0,-6144.0,5760.0,-6704.0,5224.0,-6064.0,5888.0,0,904,53,0,2,0,109,255,30
106,106,"chain-leg",7,"MountainCave02 -> MountainCave02",true,"found",-6144.0,5760.0,-5952.0,5312.0,487.4,521.4,0,8978,8977,1812,0,0.0,-5952.0,5312.0,-6520.0,5288.0,-5664.0,6240.0,0,1160,265,0,0,0,0,387,0
107,107,"mst-leg",54,"Start -> Crypt4",false,"no reachable path",4976.0,496.0,5438.8,196.4,551.3,0.0,0,1,1,16,0,550.4,4976.0,496.0,4976.0,496.0,4976.0,496.0,0,8,0,0,0,0,0,8,0
108,108,"mst-leg",54,"Start -> Crypt4",false,"no reachable path",4976.0,496.0,5768.4,3080.8,2703.5,0.0,0,1,1,16,0,2702.7,4976.0,496.0,4976.0,496.0,4976.0,496.0,0,8,0,0,0,0,0,8,0
109,109,"fallback-place",54,"Crypt4 -> Crypt4",false,"no reachable path",5438.8,196.4,5768.4,3080.8,2903.2,0.0,0,4529,4529,6640,266,2232.2,5440.0,872.0,5112.0,-144.0,5920.0,872.0,0,4162,382,0,78,0,226,1236,290
110,110,"mst-leg",54,"Crypt4 -> Crypt4",true,"found",5438.8,196.4,5754.1,138.1,320.6,394.9,1,4465,4464,6318,265,0.0,5752.0,136.0,5112.0,-144.0,5920.0,872.0,0,3966,372,0,68,0,202,1178,267
111,111,"chain-leg",37,"Start -> MountainCave02",false,"no reachable path",496.0,7920.0,1152.0,7296.0,905.4,0.0,0,1,1,16,0,905.4,496.0,7920.0,496.0,7920.0,496.0,7920.0,0,8,1,0,0,0,0,7,0
112,112,"chain-leg",37,"MountainCave02 -> MountainCave02",true,"found",1152.0,7296.0,1408.0,7552.0,362.0,401.9,0,6371,6370,1485,5,0.0,1408.0,7552.0,760.0,6928.0,1512.0,7648.0,0,950,366,0,1,18,5,140,0
113,113,"chain-leg",37,"MountainCave02 -> MountainCave02",false,"no reachable path",1408.0,7552.0,1216.0,9472.0,1929.6,0.0,0,10940,10940,8548,14,1737.2,1280.0,7736.0,672.0,6848.0,1968.0,7744.0,0,5384,1677,0,34,265,70,1092,12
114,114,"fallback-place",37,"Start -> MountainCave02",false,"no reachable path",496.0,7920.0,1216.0,9472.0,1710.9,0.0,0,1,1,16,0,1710.9,496.0,7920.0,496.0,7920.0,496.0,7920.0,0,8,1,0,0,0,0,7,0
115,115,"mst-leg",26,"Start -> GoblinKing",true,"found",-3216.0,2928.0,-3008.0,3264.0,395.2,758.9,0,638,637,653,5,0.0,-3008.0,3264.0,-3240.0,2776.0,-2920.0,3256.0,0,437,31,0,0,0,10,168,2
116,116,"mst-leg",26,"SunkenCrypt4 -> Bonemass",true,"found",-2757.4,4148.4,-2548.5,4170.2,210.0,233.9,0,405,404,3,0,0.0,-2552.0,4168.0,-2800.0,4024.0,-2504.0,4344.0,0,1,1,0,0,0,0,1,0
117,117,"mst-leg",26,"GoblinKing -> SunkenCrypt4",true,"found",-3008.0,3264.0,-2757.4,4148.4,919.2,2265.3,0,14233,14232,6764,193,0.0,-2760.0,4152.0,-3240.0,2656.0,-2144.0,4192.0,0,4575,290,0,34,0,192,1339,141
118,118,"chain-leg",41,"Start -> Crypt4",false,"no reachable path",1776.0,-5008.0,2172.9,-5126.0,414.1,0.0,0,1,1,16,0,417.6,1776.0,-5008.0,1776.0,-5008.0,1776.0,-5008.0,0,8,3,0,0,0,0,5,0
119,119,"chain-leg",41,"Crypt4 -> Crypt4",true,"found",2172.9,-5126.0,2103.1,-5434.8,316.6,395.7,0,4734,4733,1706,49,0.0,2104.0,-5432.0,1976.0,-5520.0,2648.0,-4688.0,0,1099,161,0,12,36,19,330,0
120,120,"chain-leg",41,"Crypt4 -> Crypt4",false,"no reachable path",2103.1,-5434.8,3396.8,-5892.5,1372.3,0.0,0,9325,9325,9270,65,483.7,3000.0,-5624.0,1800.0,-5712.0,3064.0,-4680.0,0,5838,1108,0,74,198,126,1783,78
121,121,"fallback-place",41,"Crypt4 -> Crypt4",false,"no reachable path",2172.9,-5126.0,3396.8,-5892.5,1444.1,0.0,0,9325,9325,9270,65,483.7,3000.0,-5624.0,1800.0,-5712.0,3064.0,-4680.0,0,5838,1108,0,74,198,126,1783,78
122,122,"chain-leg",45,"Start -> SunkenCrypt4",false,"no reachable path",2288.0,5488.0,3209.4,4921.6,1081.6,0.0,0,1,1,16,0,1081.2,2288.0,5488.0,2288.0,5488.0,2288.0,5488.0,0,8,0,0,0,0,0,8,0
123,123,"chain-leg",45,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3209.4,4921.6,3208.3,4790.1,131.5,137.9,0,306,305,2,0,0.0,3208.0,4792.0,3024.0,4680.0,3272.0,5088.0,0,2,0,0,0,0,0,0,0
124,124,"chain-leg",45,"SunkenCrypt4 -> GoblinKing",false,"no reachable path",3208.3,4790.1,3904.0,3904.0,1126.6,0.0,0,2544,2544,5152,0,932.1,3312.0,4624.0,2784.0,4624.0,3344.0,5504.0,0,3220,943,0,35,139,5,810,0
125,125,"fallback-place",45,"SunkenCrypt4 -> GoblinKing",false,"no reachable path",3209.4,4921.6,3904.0,3904.0,1232.1,0.0,0,2544,2544,5152,0,932.1,3312.0,4624.0,2784.0,4624.0,3344.0,5504.0,0,3220,943,0,35,139,5,810,0
126,126,"mst-leg",12,"Mistlands_DvergrTownEntrance1 -> Crypt4",false,"no reachable path",-5632.0,-6016.0,-5046.0,-6279.6,642.6,0.0,0,2578,2578,9110,19,372.6,-5144.0,-5920.0,-6008.0,-6272.0,-5128.0,-5640.0,0,5694,2437,0,46,236,58,601,19
127,127,"fallback-place",12,"Start -> Crypt4",false,"no reachable path",-6032.0,-7952.0,-5046.0,-6279.6,1941.4,0.0,0,1,1,16,0,1940.1,-6032.0,-7952.0,-6032.0,-7952.0,-6032.0,-7952.0,0,8,0,0,0,0,0,8,0
128,128,"mst-leg",12,"Mistlands_DvergrTownEntrance2 -> Mistlands_DvergrTownEntrance1",true,"found",-5888.0,-6144.0,-5632.0,-6016.0,286.2,271.6,0,1294,1293,3269,8,0.0,-5632.0,-6016.0,-6008.0,-6272.0,-5616.0,-5872.0,0,2046,949,0,6,22,21,212,5
129,129,"mst-leg",12,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-6032.0,-7952.0,-5888.0,-6144.0,1813.7,0.0,0,1,1,16,0,1813.7,-6032.0,-7952.0,-6032.0,-7952.0,-6032.0,-7952.0,0,8,0,0,0,0,0,8,0
130,130,"fallback-place",12,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-5632.0,-6016.0,-5888.0,-6144.0,286.2,281.7,0,1350,1349,3964,13,0.0,-5888.0,-6144.0,-5896.0,-6248.0,-5440.0,-5808.0,0,2476,1205,0,7,78,34,141,10
131,131,"chain-leg",31,"Start -> Mistlands_GuardTower2_new",false,"max iterations reached",-1808.0,9200.0,-961.3,7490.4,1907.8,0.0,0,100000,100000,10977,241,1209.3,-1016.0,8696.0,-1848.0,8696.0,-400.0,20848.0,0,6908,1703,0,73,0,537,1313,202
132,132,"chain-leg",31,"Mistlands_GuardTower2_new -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-961.3,7490.4,-1024.0,7360.0,144.7,0.0,0,1465,1465,3738,16,17.9,-1016.0,7376.0,-1088.0,7112.0,-656.0,7632.0,0,2358,589,0,50,182,54,473,16
133,133,"fallback-place",31,"Start -> Mistlands_DvergrTownEntrance2",false,"max iterations reached",-1808.0,9200.0,-1024.0,7360.0,2000.1,0.0,0,100000,100000,10977,241,1336.0,-1016.0,8696.0,-1848.0,8696.0,-400.0,20848.0,0,6908,1703,0,73,0,537,1313,202
134,134,"chain-leg",31,"Mistlands_DvergrTownEntrance2 -> Mistlands_Lighthouse1_new",false,"no reachable path",-1024.0,7360.0,-1023.9,7168.4,191.6,0.0,0,1466,1466,3750,16,168.0,-856.0,7168.0,-1088.0,7112.0,-656.0,7632.0,0,2362,592,0,50,185,54,475,16
135,135,"fallback-place",31,"Mistlands_GuardTower2_new -> Mistlands_Lighthouse1_new",false,"no reachable path",-961.3,7490.4,-1023.9,7168.4,328.0,0.0,0,1465,1465,3738,16,168.0,-856.0,7168.0,-1088.0,7112.0,-656.0,7632.0,0,2358,589,0,50,182,54,473,16
136,136,"chain-leg",25,"Start -> MountainCave02",false,"no reachable path",-3344.0,8944.0,-3072.0,8960.0,272.5,0.0,0,1,1,16,0,272.5,-3344.0,8944.0,-3344.0,8944.0,-3344.0,8944.0,0,8,3,0,0,0,2,3,0
137,137,"chain-leg",25,"MountainCave02 -> MountainCave02",true,"found",-3072.0,8960.0,-2880.0,8896.0,202.4,186.4,0,1942,1941,0,0,0.0,-2880.0,8896.0,-3264.0,8728.0,-2872.0,9184.0,0,0,0,0,0,0,0,0,0
138,138,"chain-leg",25,"MountainCave02 -> MountainCave02",true,"found",-2880.0,8896.0,-2816.0,9152.0,263.9,284.3,0,4213,4212,0,0,0.0,-2816.0,9152.0,-3144.0,8472.0,-2576.0,9152.0,0,0,0,0,0,0,0,0,0
139,139,"chain-leg",61,"Start -> Crypt4",false,"no reachable path",6768.0,3312.0,7432.2,4092.3,1024.7,0.0,0,8155,8155,12070,38,372.9,7088.0,3952.0,6744.0,2632.0,7736.0,4184.0,0,7590,2113,0,63,538,102,1590,36
140,140,"chain-leg",61,"Crypt4 -> Crypt4",true,"found",7432.2,4092.3,7549.6,3976.8,164.7,141.4,0,81,80,63,0,0.0,7552.0,3976.0,7408.0,3984.0,7544.0,4136.0,0,40,4,0,0,0,0,19,0
141,141,"chain-leg",61,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",7549.6,3976.8,7872.0,4480.0,597.6,592.4,0,4508,4507,4583,29,0.0,7872.0,4480.0,7408.0,3816.0,8080.0,4512.0,0,2850,997,0,0,78,51,547,31
142,142,"mst-leg",20,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3634.3,3198.7,-3509.8,4021.1,831.8,3074.4,0,9662,9661,3434,1,0.0,-3512.0,4024.0,-4296.0,2608.0,-3400.0,4272.0,0,2248,70,0,1,0,31,1079,4
143,143,"mst-leg",20,"Start -> SunkenCrypt4",true,"found",-4240.0,3184.0,-3634.3,3198.7,605.9,1422.3,0,3999,3998,1753,0,0.0,-3632.0,3200.0,-4296.0,2608.0,-3600.0,3792.0,0,1132,44,0,0,0,0,577,0
144,144,"mst-leg",20,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3634.3,3198.7,-3710.6,2877.8,329.8,474.0,0,1418,1417,217,0,0.0,-3712.0,2880.0,-3880.0,2648.0,-3576.0,3408.0,0,160,9,0,0,0,1,47,0
145,145,"mst-leg",18,"SunkenCrypt4 -> Bonemass",true,"found",-4208.4,-11.8,-4088.2,9.5,122.1,107.4,0,112,111,0,0,0.0,-4088.0,8.0,-4264.0,-88.0,-4096.0,104.0,0,0,0,0,0,0,0,0,0
146,146,"mst-leg",18,"Start -> SunkenCrypt4",true,"found",-4496.0,-16.0,-4433.5,206.9,231.5,278.9,0,336,335,68,0,0.0,-4432.0,208.0,-4528.0,-56.0,-4376.0,264.0,0,44,1,0,0,0,0,23,0
147,147,"mst-leg",18,"Start -> SunkenCrypt4",true,"found",-4496.0,-16.0,-4208.4,-11.8,287.6,436.8,0,1679,1678,299,0,0.0,-4208.0,-8.0,-4544.0,-280.0,-4056.0,272.0,0,190,11,0,0,0,0,98,0
148,148,"chain-leg",59,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",6256.0,7152.0,6976.0,5312.0,1975.9,0.0,0,1,1,16,0,1975.9,6256.0,7152.0,6256.0,7152.0,6256.0,7152.0,0,8,5,0,0,0,0,3,0
149,149,"chain-leg",59,"Mistlands_DvergrTownEntrance2 -> Mistlands_GuardTower2_new",true,"found",6976.0,5312.0,6975.8,5241.3,70.7,56.8,0,75,74,474,0,0.0,6976.0,5240.0,6960.0,5256.0,7056.0,5376.0,0,298,83,0,1,2,0,90,0
150,150,"mst-leg",14,"Crypt4 -> SunkenCrypt4",true,"found",-5185.0,4102.5,-4924.7,3142.0,995.1,1222.0,0,16324,16323,5709,134,0.0,-4928.0,3144.0,-5616.0,3152.0,-4456.0,4720.0,0,3644,678,0,8,17,125,1021,82
151,151,"mst-leg",14,"Start -> Crypt4",false,"no reachable path",-5648.0,4464.0,-5185.0,4102.5,587.4,0.0,0,1,1,16,0,587.3,-5648.0,4464.0,-5648.0,4464.0,-5648.0,4464.0,0,8,4,0,0,0,0,4,0
152,152,"fallback-place",14,"SunkenCrypt4 -> Crypt4",true,"found",-4924.7,3142.0,-5185.0,4102.5,995.1,1222.0,0,11238,11237,7238,141,0.0,-5184.0,4104.0,-5240.0,2904.0,-4440.0,4704.0,0,4656,751,0,25,18,171,1315,161
153,153,"chain-leg",49,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",3952.0,7280.0,5056.0,6528.0,1335.8,0.0,0,1,1,16,0,1335.8,3952.0,7280.0,3952.0,7280.0,3952.0,7280.0,0,8,1,0,0,0,0,7,0
154,154,"chain-leg",49,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",5056.0,6528.0,5056.0,6080.0,448.0,568.2,0,3311,3310,4466,0,0.0,5056.0,6080.0,4736.0,6000.0,5288.0,6712.0,0,2811,989,0,4,28,0,634,0
155,155,"chain-leg",55,"Start -> Crypt4",true,"found",5616.0,4720.0,6273.1,5061.8,740.7,1041.1,0,5432,5431,3893,24,0.0,6272.0,5064.0,5504.0,4544.0,6416.0,5208.0,0,2435,795,0,1,30,57,537,14
156,156,"chain-leg",55,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",6273.1,5061.8,6528.0,5504.0,510.4,549.1,0,12350,12349,3641,36,0.0,6528.0,5504.0,5688.0,4544.0,6744.0,5576.0,0,2283,615,0,3,30,57,593,24
157,157,"chain-leg",65,"Start -> Crypt4",false,"no reachable path",8304.0,-1040.0,8642.3,-1269.8,409.0,0.0,0,1,1,16,0,408.3,8304.0,-1040.0,8304.0,-1040.0,8304.0,-1040.0,0,8,2,0,0,0,0,6,0
158,158,"chain-leg",65,"Crypt4 -> Crypt4",true,"found",8642.3,-1269.8,9593.9,-1800.6,1089.6,1903.8,0,30598,30597,12052,94,0.0,9592.0,-1800.0,8344.0,-1784.0,13632.0,-496.0,0,7551,2710,0,45,183,85,1339,45
159,159,"chain-leg",51,"Start -> Crypt4",false,"no reachable path",4592.0,-6288.0,4858.1,-6218.8,275.0,0.0,0,1,1,16,0,273.6,4592.0,-6288.0,4592.0,-6288.0,4592.0,-6288.0,0,8,0,0,1,4,0,3,0
160,160,"chain-leg",51,"Crypt4 -> Mistlands_DvergrTownEntrance2",true,"found",4858.1,-6218.8,5056.0,-6016.0,283.4,275.1,0,1520,1519,2491,21,0.0,5056.0,-6016.0,4560.0,-6288.0,5120.0,-5928.0,0,1582,528,0,3,103,53,196,5
161,161,"mst-leg",34,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-528.0,6896.0,320.0,6272.0,1052.8,0.0,0,4225,4225,7244,26,710.9,-232.0,6720.0,-592.0,6704.0,40.0,7752.0,0,4538,1306,0,53,442,78,775,26
162,162,"mst-leg",34,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-528.0,6896.0,-320.0,7232.0,395.2,435.1,0,2229,2228,2701,8,0.0,-320.0,7232.0,-592.0,6704.0,-176.0,7264.0,0,1693,568,0,0,76,27,322,7
163,163,"mst-leg",48,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4931.3,2501.0,5108.0,2703.1,268.5,452.8,0,1191,1190,280,1,0.0,5104.0,2704.0,4696.0,2344.0,5200.0,2800.0,0,173,57,0,1,0,0,48,0
164,164,"mst-leg",48,"Start -> SunkenCrypt4",true,"found",3952.0,2160.0,4931.3,2501.0,1037.0,1296.1,0,7542,7541,3833,126,0.0,4928.0,2504.0,3872.0,1968.0,5136.0,2776.0,0,2490,191,0,10,0,154,785,77
165,165,"mst-leg",38,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",880.0,-8080.0,1664.0,-7680.0,880.1,0.0,0,1,1,16,0,880.1,880.0,-8080.0,880.0,-8080.0,880.0,-8080.0,0,8,0,0,0,0,0,8,0
166,166,"mst-leg",38,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",1664.0,-7680.0,1920.0,-7488.0,320.0,402.3,0,1292,1291,3262,5,0.0,1920.0,-7488.0,1576.0,-7776.0,2112.0,-7432.0,0,2043,785,0,3,49,14,358,5
167,167,"mst-leg",46,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",3904.0,-6976.0,3968.0,-6720.0,263.9,257.4,0,3289,3288,1319,4,0.0,3968.0,-6720.0,3624.0,-7248.0,4200.0,-6720.0,0,844,267,0,0,7,4,189,4
168,168,"mst-leg",46,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",3568.0,-7440.0,3904.0,-6976.0,572.9,0.0,0,1,1,16,0,572.9,3568.0,-7440.0,3568.0,-7440.0,3568.0,-7440.0,0,8,0,0,0,0,0,8,0
169,169,"fallback-place",46,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",3968.0,-6720.0,3904.0,-6976.0,263.9,259.8,0,2999,2998,1660,32,0.0,3904.0,-6976.0,3704.0,-7000.0,4232.0,-6504.0,0,1059,282,0,0,78,49,137,23
170,170,"mst-leg",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3453.3,-3892.6,-3378.0,-3915.6,78.7,81.6,0,17,16,0,0,0.0,-3376.0,-3912.0,-3464.0,-3912.0,-3384.0,-3880.0,0,0,0,0,0,0,0,0,0
171,171,"mst-leg",24,"Start -> SunkenCrypt4",false,"no reachable path",-3600.0,-3856.0,-3453.3,-3892.6,151.2,0.0,0,1,1,16,0,149.5,-3600.0,-3856.0,-3600.0,-3856.0,-3600.0,-3856.0,0,8,0,0,1,0,0,7,0
172,172,"fallback-place",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3378.0,-3915.6,-3453.3,-3892.6,78.7,81.6,0,132,131,4,0,0.0,-3456.0,-3896.0,-3472.0,-4064.0,-3240.0,-3872.0,0,4,0,0,0,0,0,0,0
173,173,"chain-leg",39,"Start -> MountainCave02",false,"no reachable path",1008.0,4592.0,1792.0,4544.0,785.5,0.0,0,1,1,16,0,785.5,1008.0,4592.0,1008.0,4592.0,1008.0,4592.0,0,8,0,0,0,0,0,8,0
174,174,"chain-leg",39,"MountainCave02 -> MountainCave02",true,"found",1792.0,4544.0,1984.0,4672.0,230.8,221.6,0,1928,1927,418,1,0.0,1984.0,4672.0,1472.0,4352.0,1984.0,4736.0,0,276,47,0,0,0,2,92,0
175,175,"mst-leg",2,"Start -> Mistlands_GuardTower1_ruined_new",false,"no reachable path",-9104.0,-4112.0,-8383.3,-4041.5,724.1,0.0,0,1,1,16,0,723.6,-9104.0,-4112.0,-9104.0,-4112.0,-9104.0,-4112.0,0,8,0,0,0,0,0,8,0
176,176,"chain-leg",5,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-8464.0,3696.0,-8320.0,3968.0,307.8,0.0,0,299,299,1746,3,114.5,-8424.0,3920.0,-8504.0,3552.0,-8336.0,3928.0,0,1086,457,0,9,29,6,153,3
177,177,"chain-leg",5,"Mistlands_DvergrTownEntrance2 -> Mistlands_DvergrTownEntrance1",true,"found",-8320.0,3968.0,-7936.0,4160.0,429.3,406.9,0,3881,3880,4778,34,0.0,-7936.0,4160.0,-8536.0,3600.0,-7808.0,4312.0,0,3016,1280,0,9,90,81,246,22
178,178,"chain-leg",27,"Start -> Crypt3",false,"no reachable path",-2576.0,1776.0,-2360.6,1848.9,227.4,0.0,0,1,1,16,0,227.7,-2576.0,1776.0,-2576.0,1776.0,-2576.0,1776.0,0,8,3,0,0,0,0,5,0
179,179,"chain-leg",27,"Crypt3 -> MountainCave02",true,"found",-2360.6,1848.9,-2112.0,1984.0,282.9,268.5,0,4866,4865,2723,85,0.0,-2112.0,1984.0,-2592.0,1544.0,-1968.0,2456.0,0,1731,109,0,0,0,67,661,70
180,180,"chain-leg",11,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-6288.0,-2192.0,-6080.0,-1984.0,294.2,0.0,0,60,60,428,0,228.8,-6216.0,-2168.0,-6288.0,-2256.0,-6192.0,-2168.0,0,264,139,0,0,0,0,25,0
181,181,"chain-leg",11,"Mistlands_DvergrTownEntrance1 -> Crypt4",true,"found",-6080.0,-1984.0,-5764.4,-1988.4,315.6,318.6,0,2261,2260,2086,0,0.0,-5768.0,-1992.0,-6272.0,-2208.0,-5704.0,-1760.0,0,1305,613,0,0,0,0,168,0
182,182,"mst-leg",52,"Start -> Mistlands_DvergrTownEntrance1",true,"found",4720.0,-5136.0,5376.0,-5248.0,665.5,849.9,0,2524,2523,7910,4,0.0,5376.0,-5248.0,4576.0,-5280.0,5528.0,-4848.0,0,4933,2206,0,10,106,8,641,2
183,183,"mst-leg",52,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",5376.0,-5248.0,5504.0,-4992.0,286.2,267.8,0,1576,1575,4395,6,0.0,5504.0,-4992.0,4952.0,-5384.0,5528.0,-4920.0,0,2758,1238,0,2,70,10,309,2
184,184,"chain-leg",17,"Start -> Mistlands_GuardTower1_new",false,"no reachable path",-4496.0,-6288.0,-4481.7,-6143.7,145.0,0.0,0,277,277,1450,0,35.8,-4496.0,-6176.0,-4568.0,-6352.0,-4360.0,-6120.0,0,904,334,0,12,45,0,155,0
185,185,"chain-leg",17,"Mistlands_GuardTower1_new -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-4481.7,-6143.7,-4352.0,-6016.0,182.0,0.0,0,9,9,90,0,176.2,-4488.0,-6128.0,-4496.0,-6152.0,-4480.0,-6128.0,0,56,20,0,3,2,0,9,0
186,186,"fallback-place",17,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-4496.0,-6288.0,-4352.0,-6016.0,307.8,0.0,0,277,277,1450,0,125.2,-4408.0,-6128.0,-4568.0,-6352.0,-4360.0,-6120.0,0,904,334,0,12,45,0,155,0
187,187,"chain-leg",1,"Start -> Crypt3",false,"no reachable path",-9232.0,3440.0,-9029.3,3529.8,221.7,0.0,0,1,1,16,0,218.5,-9232.0,3440.0,-9232.0,3440.0,-9232.0,3440.0,0,8,0,0,0,0,0,8,0
188,188,"chain-leg",1,"Crypt3 -> Crypt4",true,"found",-9029.3,3529.8,-8905.8,3586.8,136.0,108.0,0,232,231,575,36,0.0,-8904.0,3584.0,-9096.0,3360.0,-8912.0,3584.0,0,362,49,0,1,0,22,99,6
189,189,"chain-leg",19,"Start -> Mistlands_Harbour1",false,"no reachable path",-4368.0,-4880.0,-4085.9,-4552.5,432.2,0.0,0,1,1,16,0,431.3,-4368.0,-4880.0,-4368.0,-4880.0,-4368.0,-4880.0,0,8,2,0,0,0,0,6,0
190,190,"chain-leg",19,"Mistlands_Harbour1 -> StoneTower3",false,"no reachable path",-4085.9,-4552.5,-4160.7,-4168.3,391.4,0.0,0,13,13,112,0,390.7,-4088.0,-4552.0,-4096.0,-4584.0,-4080.0,-4552.0,0,72,23,0,0,0,0,17,0
191,191,"fallback-place",19,"Start -> StoneTower3",false,"no reachable path",-4368.0,-4880.0,-4160.7,-4168.3,741.3,0.0,0,1,1,16,0,741.8,-4368.0,-4880.0,-4368.0,-4880.0,-4368.0,-4880.0,0,8,2,0,0,0,0,6,0
192,192,"mst-leg",66,"Mistlands_Harbour1 -> Crypt3",true,"found",8959.2,3066.4,9147.8,2943.7,225.0,260.7,0,754,753,1500,28,0.0,9144.0,2944.0,8912.0,2912.0,9264.0,3248.0,0,961,249,0,0,25,35,184,18
193,193,"mst-leg",66,"Start -> Mistlands_Harbour1",false,"no reachable path",8944.0,3056.0,8959.2,3066.4,18.4,0.0,0,1276,1276,3544,62,8.0,8960.0,3072.0,8912.0,2856.0,9352.0,3320.0,0,2214,504,0,5,24,77,596,62
194,194,"fallback-place",66,"Crypt3 -> Mistlands_Harbour1",false,"no reachable path",9147.8,2943.7,8959.2,3066.4,225.0,0.0,0,1275,1275,3530,62,8.0,8960.0,3072.0,8912.0,2856.0,9352.0,3320.0,0,2208,499,0,5,24,77,593,62
195,195,"chain-leg",53,"Start -> StoneTower3",false,"no reachable path",4976.0,-4240.0,5254.9,-4277.0,281.3,0.0,0,57,57,394,0,258.2,5008.0,-4208.0,4912.0,-4280.0,5008.0,-4192.0,0,248,85,0,0,0,0,61,0
