name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Crypt2",not-eligible,-5187.1,4091.2,12.0,20,17,false,false,false,false,false,1051.5,25.0
"Crypt2",not-eligible,-3708.2,-580.5,12.0,20,14,false,false,false,false,false,636.4,25.0
"Crypt2",not-eligible,7926.9,1979.9,12.0,20,68,false,false,false,false,false,836.3,25.0
"Crypt2",not-eligible,-1398.1,-1470.3,12.0,20,29,false,false,false,false,false,1255.8,25.0
"Crypt2",not-eligible,1921.0,3514.9,12.0,20,41,false,false,false,false,false,622.0,25.0
"Crypt2",not-eligible,-2048.8,-650.6,12.0,20,29,false,false,false,false,false,1826.0,25.0
"Crypt2",not-eligible,2502.1,-2438.2,12.0,20,17,false,false,false,false,false,695.2,25.0
"Crypt2",not-eligible,2814.4,-890.8,12.0,20,17,false,false,false,false,false,957.8,25.0
"Crypt2",not-eligible,452.1,-266.4,12.0,20,17,false,false,false,false,false,118.8,25.0
"Crypt2",not-eligible,-2107.7,1657.5,12.0,20,17,false,false,false,false,false,1337.6,25.0
"Ruin1",not-eligible,-879.9,620.8,10.7,20,17,false,false,false,false,false,434.5,25.0
"Ruin1",not-eligible,-9873.2,80.7,10.7,20,-1,false,false,false,false,false,761.6,25.0
"Ruin1",not-eligible,8339.6,2938.6,10.7,20,69,false,false,false,false,false,123.3,25.0
"Ruin1",not-eligible,8320.2,1007.2,10.7,20,68,false,false,false,false,false,115.4,25.0
"Ruin1",not-eligible,-9901.7,135.2,10.7,20,-1,false,false,false,false,false,757.6,25.0
"Ruin1",not-eligible,7981.0,1203.4,10.7,20,68,false,false,false,false,false,67.4,25.0
"Ruin1",not-eligible,2483.0,-710.6,10.7,20,17,false,false,false,false,false,1086.6,25.0
"Ruin1",not-eligible,-2188.9,-1739.0,10.7,20,14,false,false,false,false,false,1997.9,25.0
"Ruin1",not-eligible,7503.0,-4883.4,10.7,20,61,false,false,false,false,false,226.8,25.0
"Ruin1",not-eligible,-1986.6,-709.9,10.7,20,29,false,false,false,false,false,1808.9,25.0
"Ruin1",not-eligible,-141.7,-7614.9,10.7,20,-1,false,false,false,false,false,580.7,25.0
"Ruin1",not-eligible,-7875.4,3913.7,10.7,20,6,false,false,false,false,false,225.6,25.0
"Ruin1",not-eligible,8769.3,3139.9,10.7,20,69,false,false,false,false,false,321.2,25.0
"Ruin1",not-eligible,9807.1,-523.2,10.7,20,68,false,false,false,false,false,641.9,25.0
"Ruin1",not-eligible,-4353.4,-4472.4,10.7,20,18,false,false,false,false,false,1228.2,25.0
"Ruin1",not-eligible,-1327.4,1516.9,10.7,20,17,false,false,false,false,false,668.1,25.0
"Ruin1",not-eligible,-9921.0,81.4,10.7,20,-1,false,false,false,false,false,801.5,25.0
"Ruin1",not-eligible,-1144.3,-2165.2,10.7,20,29,false,false,false,false,false,1011.3,25.0
"Ruin1",not-eligible,-1659.0,4102.1,10.7,20,30,false,false,false,false,false,107.2,25.0
"Ruin1",not-eligible,3450.7,5393.6,10.7,20,45,false,false,false,false,false,319.6,25.0
"Ruin1",not-eligible,335.0,3921.1,10.7,20,33,false,false,false,false,false,798.6,25.0
"Ruin1",not-eligible,-1148.0,-340.0,10.7,20,17,false,false,false,false,false,935.1,25.0
"Ruin1",not-eligible,-5131.2,-1003.4,10.7,20,18,false,false,false,false,false,764.7,25.0
"Ruin1",not-eligible,2895.5,-259.8,10.7,20,17,false,false,false,false,false,1246.5,25.0
"Ruin1",not-eligible,-3666.0,6337.4,10.7,20,24,false,false,false,false,false,528.9,25.0
"Ruin1",not-eligible,7758.3,4651.1,10.7,20,67,false,false,false,false,false,207.3,25.0
"Ruin1",not-eligible,8557.2,3182.8,10.7,20,69,false,false,false,false,false,221.3,25.0
"Ruin1",not-eligible,702.4,1463.0,10.7,20,17,false,false,false,false,false,1442.9,25.0
"Ruin1",not-eligible,-2348.4,-121.9,10.7,20,29,false,false,false,false,false,1562.1,25.0
"Ruin1",not-eligible,-1685.0,4051.6,10.7,20,30,false,false,false,false,false,50.4,25.0
"Ruin1",not-eligible,-3573.6,5715.0,10.7,20,24,false,false,false,false,false,59.5,25.0
"Ruin1",not-eligible,429.4,399.9,10.7,20,17,false,false,false,false,false,570.7,25.0
"Ruin1",not-eligible,-378.1,-4219.9,10.7,20,14,false,false,false,false,false,1450.1,25.0
"Ruin1",not-eligible,-2311.8,638.8,10.7,20,29,false,false,false,false,false,1482.9,25.0
"Ruin1",not-eligible,-461.1,-2449.1,10.7,20,29,false,false,false,false,false,343.1,25.0
"Ruin1",not-eligible,-1795.4,5901.3,10.7,20,26,false,false,false,false,false,1246.4,25.0
"Ruin1",not-eligible,-1844.3,-688.3,10.7,20,29,false,false,false,false,false,1682.7,25.0
"Ruin1",not-eligible,-5961.9,-2091.1,10.7,20,13,false,false,false,false,false,105.0,25.0
"Ruin1",not-eligible,-340.3,-4206.3,10.7,20,14,false,false,false,false,false,1431.1,25.0
"Ruin1",not-eligible,-8107.3,4402.5,10.7,20,6,false,false,false,false,false,731.0,25.0
"Ruin1",not-eligible,-5201.9,661.2,10.7,20,14,false,false,false,false,false,904.5,25.0
"Ruin1",not-eligible,8148.6,974.4,10.7,20,68,false,false,false,false,false,184.8,25.0
"Ruin1",not-eligible,-1836.0,3966.3,10.7,20,30,false,false,false,false,false,132.5,25.0
"Ruin1",not-eligible,-3412.6,1716.0,10.7,20,23,false,false,false,false,false,416.2,25.0
"Ruin1",not-eligible,9487.4,-14.6,10.7,20,68,false,false,false,false,false,951.7,25.0
"Ruin1",not-eligible,-6929.9,-3016.1,10.7,20,9,false,false,false,false,false,81.1,25.0
"Ruin1",not-eligible,571.4,1072.6,10.7,20,17,false,false,false,false,false,1175.3,25.0
"Ruin1",not-eligible,1987.4,718.4,10.7,20,43,false,false,false,false,false,604.6,25.0
"Ruin1",not-eligible,7224.0,-5067.8,10.7,20,61,false,false,false,false,false,107.6,25.0
"Ruin1",not-eligible,9328.7,-1346.7,10.7,20,70,false,false,false,false,false,393.4,25.0
"Ruin1",not-eligible,1409.7,1487.8,10.7,20,17,false,false,false,false,false,1352.4,25.0
"Ruin1",not-eligible,-630.5,-2425.1,10.7,20,29,false,false,false,false,false,486.8,25.0
"Ruin1",not-eligible,-4436.7,-4628.6,10.7,20,18,false,false,false,false,false,1191.5,25.0
"Ruin1",not-eligible,-2963.5,-5610.9,10.7,20,25,false,false,false,false,false,581.8,25.0
"Ruin1",not-eligible,1850.8,-964.8,10.7,20,17,false,false,false,false,false,992.2,25.0
"Ruin1",not-eligible,-46.6,1967.8,10.7,20,17,false,false,false,false,false,588.3,25.0
"Ruin1",not-eligible,179.4,-2736.5,10.7,20,29,false,false,false,false,false,330.3,25.0
"Ruin1",not-eligible,-960.5,1277.6,10.7,20,17,false,false,false,false,false,242.1,25.0
"Ruin1",not-eligible,646.0,3948.5,10.7,20,33,false,false,false,false,false,893.1,25.0
"Ruin1",not-eligible,-1483.2,3821.0,10.7,20,30,false,false,false,false,false,294.1,25.0
"Ruin1",not-eligible,-2108.5,-248.5,10.7,20,29,false,false,false,false,false,1693.6,25.0
"Ruin1",not-eligible,514.5,-3385.8,10.7,20,29,false,false,false,false,false,824.0,25.0
"Ruin1",not-eligible,400.6,-2479.0,10.7,20,29,false,false,false,false,false,598.7,25.0
"Ruin1",not-eligible,8644.2,2937.6,10.7,20,69,false,false,false,false,false,93.7,25.0
"Ruin1",not-eligible,-1265.5,4875.1,10.7,20,26,false,false,false,false,false,132.3,25.0
"Ruin1",not-eligible,-3955.2,-5768.9,10.7,20,25,false,false,false,false,false,252.9,25.0
"Ruin1",not-eligible,-4996.7,-1035.1,10.7,20,18,false,false,false,false,false,889.5,25.0
"Ruin1",not-eligible,4781.9,-6656.5,10.7,20,54,false,false,false,false,false,115.2,25.0
"Ruin1",not-eligible,3440.8,2744.7,10.7,20,39,false,false,false,false,false,1353.4,25.0
"Ruin1",not-eligible,-2234.5,1994.7,10.7,20,17,false,false,false,false,false,1405.7,25.0
"Ruin1",not-eligible,-3333.6,-5675.0,10.7,20,25,false,false,false,false,false,374.3,25.0
"Ruin1",not-eligible,7925.3,1520.3,10.7,20,68,false,false,false,false,false,377.2,25.0
"Ruin1",not-eligible,-4220.0,2871.2,10.7,20,14,false,false,false,false,false,993.8,25.0
"Ruin1",not-eligible,3724.1,1144.7,10.7,20,17,false,false,false,false,false,928.2,25.0
"Ruin1",not-eligible,3389.4,5523.9,10.7,20,45,false,false,false,false,false,389.6,25.0
"Ruin1",not-eligible,-57.0,-2028.1,10.7,20,29,false,false,false,false,false,246.3,25.0
"Ruin1",not-eligible,212.1,4052.9,10.7,20,33,false,false,false,false,false,657.7,25.0
"Ruin1",not-eligible,-6348.6,5640.3,10.7,20,11,false,false,false,false,false,58.3,25.0
"Ruin1",not-eligible,-3089.4,-5770.7,10.7,20,25,false,false,false,false,false,585.5,25.0
"Ruin1",not-eligible,-3007.4,-5904.0,10.7,20,25,false,false,false,false,false,704.6,25.0
"Ruin1",not-eligible,-4999.1,-655.9,10.7,20,18,false,false,false,false,false,809.4,25.0
"Ruin1",not-eligible,757.3,-437.4,10.7,20,17,false,false,false,false,false,468.3,25.0
"Ruin1",not-eligible,8847.0,961.1,10.7,20,68,false,false,false,false,false,565.8,25.0
"Ruin1",not-eligible,-2109.5,-4363.8,10.7,20,-1,false,false,false,false,false,1667.9,25.0
"Ruin1",not-eligible,-147.7,-2415.8,10.7,20,29,false,false,false,false,false,226.0,25.0
"Ruin1",not-eligible,7631.2,-4731.2,10.7,20,61,false,false,false,false,false,421.4,25.0
"Ruin1",not-eligible,-5174.8,-1098.9,10.7,20,18,false,false,false,false,false,703.6,25.0
"Ruin1",not-eligible,1616.0,255.4,10.7,20,43,false,false,false,false,false,137.9,25.0
"Ruin1",not-eligible,2573.6,-889.6,10.7,20,17,false,false,false,false,false,1049.4,25.0
"Ruin1",not-eligible,5717.2,-5453.8,10.7,20,60,false,false,false,false,false,186.6,25.0
"Ruin1",not-eligible,3712.2,5549.9,10.7,20,45,false,false,false,false,false,97.3,25.0
"Ruin1",not-eligible,-259.5,-7471.7,10.7,20,32,false,false,false,false,false,466.5,25.0
"Ruin1",not-eligible,6895.3,-5457.2,10.7,20,61,false,false,false,false,false,294.4,25.0
"Ruin1",not-eligible,-9618.6,-2230.9,10.7,20,1,false,false,false,false,false,1018.5,25.0
"Ruin1",not-eligible,-3654.5,5769.2,10.7,20,24,false,false,false,false,false,54.6,25.0
"Ruin1",not-eligible,-1402.6,5840.5,10.7,20,26,false,false,false,false,false,875.2,25.0
"Ruin1",not-eligible,-2223.0,-1666.5,10.7,20,14,false,false,false,false,false,2036.2,25.0
"Ruin1",not-eligible,-1338.7,786.0,10.7,20,17,false,false,false,false,false,761.4,25.0
"Ruin1",not-eligible,3515.4,2738.2,10.7,20,39,false,false,false,false,false,1357.5,25.0
"Ruin1",not-eligible,-2160.6,1710.5,10.7,20,17,false,false,false,false,false,1374.1,25.0
"Ruin1",not-eligible,-4849.4,6379.6,10.7,20,16,false,false,false,false,false,145.1,25.0
"Ruin1",not-eligible,-1922.3,1609.3,10.7,20,17,false,false,false,false,false,1179.1,25.0
"Ruin1",not-eligible,3820.2,1135.2,10.7,20,17,false,false,false,false,false,832.4,25.0
"Ruin1",not-eligible,-8440.4,-4180.2,10.7,20,3,false,false,false,false,false,65.1,25.0
"Ruin1",not-eligible,130.2,1389.1,10.7,20,17,false,false,false,false,false,866.8,25.0
"Ruin1",not-eligible,8686.1,1004.7,10.7,20,68,false,false,false,false,false,399.2,25.0
"Ruin1",not-eligible,3713.2,4143.7,10.7,20,39,false,false,false,false,false,197.5,25.0
"Ruin1",not-eligible,-2302.3,-467.5,10.7,20,29,false,false,false,false,false,1675.3,25.0
"Ruin1",not-eligible,-1919.9,1856.4,10.7,20,17,false,false,false,false,false,1107.5,25.0
"Ruin1",not-eligible,-2283.9,6379.0,10.7,20,24,false,false,false,false,false,1402.0,25.0
"Ruin1",not-eligible,-2102.4,-703.2,10.7,20,29,false,false,false,false,false,1899.8,25.0
"Ruin1",not-eligible,3776.0,5314.7,10.7,20,45,false,false,false,false,false,117.6,25.0
"Ruin1",not-eligible,3602.6,5506.8,10.7,20,45,false,false,false,false,false,178.1,25.0
"Ruin1",not-eligible,5643.9,-4530.8,10.7,20,61,false,false,false,false,false,915.6,25.0
"Ruin1",not-eligible,-5746.0,-4925.4,10.7,20,3,false,false,false,false,false,1288.0,25.0
"Ruin1",not-eligible,-972.0,-948.2,10.7,20,29,false,false,false,false,false,1137.0,25.0
"Ruin1",not-eligible,-3637.4,-568.5,10.7,20,14,false,false,false,false,false,650.6,25.0
"Ruin1",not-eligible,-432.4,-2578.5,10.7,20,29,false,false,false,false,false,237.1,25.0
"Ruin1",not-eligible,-3773.1,6131.5,10.7,20,24,false,false,false,false,false,374.7,25.0
"Ruin1",not-eligible,-1279.8,-4081.6,10.7,20,14,false,false,false,false,false,1680.3,25.0
"Ruin1",not-eligible,-6699.7,-2751.6,10.7,20,9,false,false,false,false,false,349.6,25.0
"Ruin1",not-eligible,-4429.2,3507.1,10.7,20,17,false,false,false,false,false,1646.9,25.0
"Ruin1",not-eligible,-5038.7,-2480.4,10.7,20,18,false,false,false,false,false,309.0,25.0
"Ruin1",not-eligible,7444.1,4783.1,10.7,20,67,false,false,false,false,false,79.3,25.0
"Ruin1",not-eligible,580.5,3986.8,10.7,20,33,false,false,false,false,false,965.1,25.0
"Ruin1",not-eligible,-4335.1,-6003.6,10.7,20,18,false,false,false,false,false,658.2,25.0
"Ruin1",not-eligible,3182.9,-435.6,10.7,20,17,false,false,false,false,false,1382.6,25.0
"Ruin1",not-eligible,367.1,1099.7,10.7,20,17,false,false,false,false,false,1097.8,25.0
"Ruin1",not-eligible,-3897.1,1966.0,10.7,20,23,false,false,false,false,false,243.9,25.0
"Ruin1",not-eligible,-2441.8,-707.3,10.7,20,29,false,false,false,false,false,1635.0,25.0
"Ruin1",not-eligible,-3907.3,-506.4,10.7,20,14,false,false,false,false,false,531.6,25.0
"Ruin1",not-eligible,8136.6,1846.0,10.7,20,68,false,false,false,false,false,726.6,25.0
"Ruin1",not-eligible,-1910.9,-725.2,10.7,20,29,false,false,false,false,false,1757.9,25.0
"Ruin1",not-eligible,-1662.5,-5315.7,10.7,20,28,false,false,false,false,false,1808.8,25.0
"Ruin1",not-eligible,1799.8,779.3,10.7,20,43,false,false,false,false,false,610.7,25.0
"Ruin1",not-eligible,4533.4,-6900.8,10.7,20,54,false,false,false,false,false,126.5,25.0
"Ruin1",not-eligible,307.4,-2639.0,10.7,20,29,false,false,false,false,false,478.2,25.0
"Ruin1",not-eligible,1605.4,3450.4,10.7,20,41,false,false,false,false,false,419.1,25.0
"Ruin1",not-eligible,175.0,-2443.9,10.7,20,29,false,false,false,false,false,402.1,25.0
"Ruin1",not-eligible,-8945.4,3051.3,10.7,20,2,false,false,false,false,false,164.8,25.0
"Ruin1",not-eligible,1522.9,557.1,10.7,20,43,false,false,false,false,false,434.7,25.0
"Ruin1",not-eligible,9478.8,-1212.8,10.7,20,70,false,false,false,false,false,298.9,25.0
"Ruin1",not-eligible,-3284.5,-3216.2,10.7,20,14,false,false,false,false,false,1578.6,25.0
"Ruin1",not-eligible,-3693.7,5691.5,10.7,20,24,false,false,false,false,false,66.7,25.0
"Ruin1",not-eligible,-1213.3,1583.0,10.7,20,17,false,false,false,false,false,602.7,25.0
"Ruin1",not-eligible,1351.0,-6535.3,10.7,20,42,false,false,false,false,false,301.8,25.0
"Ruin1",not-eligible,9789.8,-1030.9,10.7,20,70,false,false,false,false,false,465.7,25.0
"Ruin1",not-eligible,8714.6,914.6,10.7,20,68,false,false,false,false,false,460.9,25.0
"Ruin1",not-eligible,-4487.3,-2117.0,10.7,20,18,false,false,false,false,false,869.4,25.0
"Ruin1",not-eligible,-2298.5,-7424.0,10.7,20,-1,false,false,false,false,false,1232.2,25.0
"Ruin1",not-eligible,-5302.7,-2863.0,10.7,20,18,false,false,false,false,false,145.3,25.0
"Ruin1",not-eligible,-1282.9,-1424.3,10.7,20,29,false,false,false,false,false,1160.6,25.0
"Ruin1",not-eligible,7556.2,3220.1,10.7,20,69,false,false,false,false,false,926.1,25.0
"Ruin1",not-eligible,-7929.5,-1651.1,10.7,20,3,false,false,false,false,false,1340.4,25.0
"Ruin1",not-eligible,-1084.6,-2258.2,10.7,20,29,false,false,false,false,false,954.8,25.0
"Ruin1",not-eligible,-6776.8,-3199.3,10.7,20,9,false,false,false,false,false,161.4,25.0
"Ruin1",not-eligible,-8752.4,3024.7,10.7,20,2,false,false,false,false,false,206.6,25.0
"Ruin1",not-eligible,-1730.5,-822.8,10.7,20,29,false,false,false,false,false,1686.7,25.0
"Ruin1",not-eligible,-1210.0,2300.7,10.7,20,17,false,false,false,false,false,453.2,25.0
"Ruin1",not-eligible,7996.9,848.8,10.7,20,68,false,false,false,false,false,134.8,25.0
"Ruin1",not-eligible,2958.5,773.9,10.7,20,17,false,false,false,false,false,1370.7,25.0
"Ruin1",not-eligible,3779.4,4213.6,10.7,20,39,false,false,false,false,false,283.5,25.0
"Ruin1",not-eligible,-2495.7,-693.8,10.7,20,29,false,false,false,false,false,1580.8,25.0
"Ruin1",not-eligible,-7031.2,-2372.2,10.7,20,9,false,false,false,false,false,275.9,25.0
"Ruin1",not-eligible,-210.1,-2442.2,10.7,20,29,false,false,false,false,false,200.7,25.0
"Ruin1",not-eligible,9221.8,1454.7,10.7,20,69,false,false,false,false,false,970.9,25.0
"Ruin1",not-eligible,-8697.7,3125.4,10.7,20,2,false,false,false,false,false,270.0,25.0
"Ruin1",not-eligible,257.5,1331.9,10.7,20,17,false,false,false,false,false,985.0,25.0
"Ruin1",not-eligible,-3712.7,5626.0,10.7,20,24,false,false,false,false,false,122.5,25.0
"Ruin1",not-eligible,-1516.9,-1593.1,10.7,20,29,false,false,false,false,false,1343.9,25.0
"Ruin1",not-eligible,8588.8,2946.0,10.7,20,69,false,false,false,false,false,57.5,25.0
"Ruin1",not-eligible,715.1,1532.5,10.7,20,17,false,false,false,false,false,1430.0,25.0
"Ruin1",not-eligible,9359.9,107.2,10.7,20,68,false,false,false,false,false,1060.9,25.0
"Ruin1",not-eligible,8702.2,3276.2,10.7,20,69,false,false,false,false,false,381.4,25.0
"Ruin1",not-eligible,660.7,-396.3,10.7,20,17,false,false,false,false,false,364.5,25.0
"Ruin1",not-eligible,-5120.4,503.7,10.7,20,14,false,false,false,false,false,737.7,25.0
"Ruin1",not-eligible,8787.8,-852.4,10.7,20,70,false,false,false,false,false,235.5,25.0
"Ruin1",not-eligible,9593.2,1359.2,10.7,20,69,false,false,false,false,false,1306.6,25.0
"Ruin1",not-eligible,-3883.5,5879.3,10.7,20,24,false,false,false,false,false,297.5,25.0
"Ruin1",not-eligible,-1272.5,-1294.6,10.7,20,29,false,false,false,false,false,1201.9,25.0
"Ruin1",not-eligible,-532.9,824.1,10.7,20,17,false,false,false,false,false,448.7,25.0
"Ruin1",not-eligible,3710.3,5239.1,10.7,20,45,false,false,false,false,false,201.3,25.0
"Ruin1",not-eligible,1521.8,-1939.2,10.7,20,17,false,false,false,false,false,1501.5,25.0
"Ruin1",not-eligible,2870.5,-3572.7,10.7,20,17,false,false,false,false,false,941.7,25.0
"Ruin1",not-eligible,-1075.7,2421.6,10.7,20,17,false,false,false,false,false,442.5,25.0
"Ruin1",not-eligible,-3407.1,-5356.4,10.7,20,25,false,false,false,false,false,70.6,25.0
"Ruin1",not-eligible,-1521.4,1284.9,10.7,20,17,false,false,false,false,false,800.6,25.0
"Ruin1",not-eligible,-1028.5,-2611.2,10.7,20,29,false,false,false,false,false,777.2,25.0
"Ruin1",not-eligible,8820.0,-875.4,10.7,20,70,false,false,false,false,false,197.5,25.0
"Ruin1",not-eligible,4609.8,-6709.2,10.7,20,54,false,false,false,false,false,59.4,25.0
"Ruin1",not-eligible,-888.5,1326.1,10.7,20,17,false,false,false,false,false,190.2,25.0
"Ruin1",not-eligible,-1341.9,1655.7,10.7,20,17,false,false,false,false,false,648.3,25.0
"Ruin1",not-eligible,783.6,4553.1,10.7,20,33,false,false,false,false,false,1309.8,25.0
"Ruin1",not-eligible,-7861.1,3952.2,10.7,20,6,false,false,false,false,false,266.4,25.0
"Ruin1",not-eligible,-1265.4,-2115.8,10.7,20,29,false,false,false,false,false,1112.0,25.0
"Ruin1",not-eligible,5203.5,4911.2,10.7,20,45,false,false,false,false,false,165.3,25.0
"Ruin1",not-eligible,-9144.3,3208.4,10.7,20,2,false,false,false,false,false,178.2,25.0
"Ruin1",not-eligible,-8364.4,-4278.7,10.7,20,3,false,false,false,false,false,108.0,25.0
"Ruin1",not-eligible,9915.8,981.3,10.7,20,-1,false,false,false,false,false,1615.7,25.0
"Ruin1",not-eligible,-6542.5,5523.1,10.7,20,11,false,false,false,false,false,180.2,25.0
"Ruin2",not-eligible,9851.3,1471.8,9.9,20,-1,false,false,false,false,false,1581.9,25.0
"Ruin2",not-eligible,531.0,1202.8,9.9,20,17,false,false,false,false,false,1253.9,25.0
"Ruin2",not-eligible,-5100.8,-789.8,9.9,20,18,false,false,false,false,false,870.1,25.0
"Ruin2",not-eligible,-3253.5,-5629.4,9.9,20,25,false,false,false,false,false,372.7,25.0
"Ruin2",not-eligible,5374.8,-1411.8,9.9,20,56,false,false,false,false,false,289.0,25.0
"Ruin2",not-eligible,330.3,4013.1,9.9,20,33,false,false,false,false,false,778.9,25.0
"Ruin2",not-eligible,-1355.7,5821.4,9.9,20,26,false,false,false,false,false,829.2,25.0
"Ruin2",not-eligible,7021.2,-5189.3,9.9,20,61,false,false,false,true,true,19.5,25.0
"Ruin2",not-eligible,-1741.5,6225.2,9.9,20,26,false,false,false,false,false,1263.9,25.0
"Ruin2",not-eligible,-1802.3,-3275.8,9.9,20,14,false,false,false,false,false,1628.8,25.0
"Ruin2",not-eligible,8896.2,1461.6,9.9,20,69,false,false,false,false,false,676.4,25.0
"Ruin2",not-eligible,2631.8,-3761.5,9.9,20,17,false,false,false,false,false,1142.2,25.0
"Ruin2",not-eligible,-1131.0,723.5,9.9,20,17,false,false,false,false,false,653.2,25.0
"Ruin2",not-eligible,5762.6,-5512.2,9.9,20,60,false,false,false,false,false,129.7,25.0
"Ruin2",not-eligible,3606.0,3887.0,9.9,20,39,false,false,false,false,false,225.1,25.0
"Ruin2",not-eligible,438.3,-2639.9,9.9,20,29,false,false,false,false,false,603.7,25.0
"Ruin2",not-eligible,-3952.4,5840.0,9.9,20,24,false,false,false,false,false,341.6,25.0
"Ruin2",not-eligible,-8809.9,-2194.8,9.9,20,1,false,false,false,false,false,1120.6,25.0
"Ruin2",not-eligible,-4799.4,-4366.3,9.9,20,18,false,false,false,false,false,1410.6,25.0
"Ruin2",not-eligible,-8496.1,3069.3,9.9,20,2,false,false,false,false,false,377.4,25.0
"Ruin2",not-eligible,8434.3,2867.5,9.9,20,69,false,false,false,false,false,121.7,25.0
"Ruin2",not-eligible,187.1,1215.0,9.9,20,17,false,false,false,false,false,909.8,25.0
"Ruin2",not-eligible,5101.6,394.1,9.9,20,53,false,false,false,false,false,297.8,25.0
"Ruin2",not-eligible,-1522.5,46.7,9.9,20,17,false,false,false,false,false,1042.7,25.0
"Ruin2",not-eligible,8513.4,3379.5,9.9,20,-1,false,false,false,false,false,344.9,25.0
"Ruin2",not-eligible,138.9,686.1,9.9,20,17,false,false,false,false,false,645.1,25.0
"Ruin2",not-eligible,-5248.5,3910.2,9.9,20,17,false,false,false,false,false,910.8,25.0
"Ruin2",not-eligible,3690.9,3955.9,9.9,20,39,false,false,false,false,false,219.5,25.0
"Ruin2",not-eligible,-6451.6,5627.6,9.9,20,11,false,false,false,false,false,46.9,25.0
"Ruin2",not-eligible,5711.1,5389.8,9.9,20,55,false,false,false,false,false,262.4,25.0
"Ruin2",not-eligible,-7850.8,-1726.3,9.9,20,3,false,false,false,false,false,1231.9,25.0
"Ruin2",not-eligible,-439.5,842.2,9.9,20,17,false,false,false,false,false,473.7,25.0
"Ruin2",not-eligible,8171.7,895.6,9.9,20,68,false,false,false,false,false,238.5,25.0
"Ruin2",not-eligible,-3595.8,-5290.0,9.9,20,25,false,false,false,false,false,129.9,25.0
"Ruin2",not-eligible,-7100.4,-2750.2,9.9,20,9,false,false,false,false,false,122.1,25.0
"Ruin2",not-eligible,-2260.4,6336.6,9.9,20,24,false,false,false,false,false,1407.4,25.0
"Ruin2",not-eligible,4024.4,3728.5,9.9,20,39,false,false,false,false,false,622.6,25.0
"Ruin2",not-eligible,-80.3,-2574.5,9.9,20,29,false,false,false,false,false,116.0,25.0
"Ruin2",not-eligible,2999.7,-3987.0,9.9,20,17,false,false,false,false,false,783.0,25.0
"Ruin2",not-eligible,1387.1,-1734.3,9.9,20,17,false,false,false,false,false,1582.3,25.0
"Ruin2",not-eligible,-2488.0,-641.6,9.9,20,29,false,false,false,false,false,1564.7,25.0
"Ruin2",not-eligible,-1455.1,1265.4,9.9,20,17,false,false,false,false,false,733.3,25.0
"Ruin2",not-eligible,-503.6,718.8,9.9,20,17,false,false,false,false,false,343.7,25.0
"Ruin2",not-eligible,3585.3,5269.3,9.9,20,45,false,false,false,false,false,244.6,25.0
"Ruin2",not-eligible,-3247.1,-5818.3,9.9,20,25,false,false,false,false,false,458.8,25.0
"Ruin2",not-eligible,7599.9,3372.8,9.9,20,69,false,false,false,false,false,935.7,25.0
"Ruin2",not-eligible,468.9,3905.0,9.9,20,33,false,false,false,false,false,932.9,25.0
"Ruin2",not-eligible,-4780.9,-3339.4,9.9,20,18,false,false,false,false,false,387.9,25.0
"Ruin2",not-eligible,-980.8,1155.1,9.9,20,17,false,false,false,false,false,269.8,25.0
"Ruin2",not-eligible,8461.9,1070.7,9.9,20,68,false,false,false,false,false,165.8,25.0
"Ruin2",not-eligible,2826.2,-1165.9,9.9,20,17,false,false,false,false,false,692.4,25.0
"Ruin2",not-eligible,4944.8,-1533.0,9.9,20,56,false,false,false,false,false,89.2,25.0
"Ruin2",not-eligible,-825.2,619.7,9.9,20,17,false,false,false,false,false,389.9,25.0
"Ruin2",not-eligible,-5204.6,4150.4,9.9,20,17,false,false,false,false,false,1069.9,25.0
"Ruin2",not-eligible,-2067.1,-528.6,9.9,20,29,false,false,false,false,false,1777.2,25.0
"Ruin2",not-eligible,7150.0,-3691.1,9.9,20,66,false,false,false,false,false,1327.3,25.0
"Ruin2",not-eligible,238.0,-2193.3,9.9,20,29,false,false,false,false,false,568.3,25.0
"Ruin2",not-eligible,-4814.8,-4284.2,9.9,20,18,false,false,false,false,false,1328.2,25.0
"Ruin2",not-eligible,-365.5,-2574.3,9.9,20,29,false,false,false,false,false,198.5,25.0
"Ruin2",not-eligible,4885.8,-1334.7,9.9,20,56,false,false,false,false,false,296.0,25.0
"Ruin2",not-eligible,-5056.8,-2630.9,9.9,20,18,false,false,false,false,false,176.1,25.0
"Ruin2",not-eligible,-8694.9,-2219.6,9.9,20,1,false,false,false,false,false,1052.7,25.0
"Ruin2",not-eligible,-8853.7,3093.5,9.9,20,2,false,false,false,false,false,157.1,25.0
"Ruin2",not-eligible,4754.5,-6464.3,9.9,20,54,false,false,false,false,false,88.7,25.0
"Ruin2",not-eligible,-9137.0,2937.3,9.9,20,2,false,false,false,false,false,201.3,25.0
"Ruin2",not-eligible,-6671.3,-2676.1,9.9,20,9,false,false,false,false,false,363.4,25.0
"Ruin2",not-eligible,7800.3,-2362.9,9.9,20,62,false,false,false,false,false,325.5,25.0
"Ruin2",not-eligible,-1153.9,-143.2,9.9,20,17,false,false,false,false,false,803.1,25.0
"Ruin2",not-eligible,777.7,3950.1,9.9,20,33,false,false,false,false,false,814.9,25.0
