attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
101,101,"chain-leg",27,"Start -> Crypt4",false,"no reachable path",-2960.0,-7952.0,-2425.0,-7482.5,711.8,0.0,0,1,1,16,0,714.2,-2960.0,-7952.0,-2960.0,-7952.0,-2960.0,-7952.0,0,8,0,0,0,0,0,8,0
102,102,"chain-leg",27,"Crypt4 -> Mistlands_Harbour1",false,"no reachable path",-2425.0,-7482.5,-2104.6,-7489.8,320.5,0.0,0,171,171,568,0,296.1,-2400.0,-7480.0,-2560.0,-7504.0,-2400.0,-7392.0,0,360,42,0,0,0,0,166,0
103,103,"mst-leg",62,"Mistlands_DvergrTownEntrance1 -> Crypt4",true,"found",7552.0,-1984.0,7545.6,-2167.5,183.6,173.9,0,1264,1263,538,0,0.0,7544.0,-2168.0,7384.0,-2160.0,7704.0,-1824.0,0,340,181,0,0,0,0,17,0
104,104,"mst-leg",62,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",5872.0,-1296.0,7552.0,-1984.0,1815.4,0.0,0,6717,6717,6870,147,1019.8,6632.0,-1544.0,5824.0,-1600.0,6680.0,-784.0,0,4322,826,0,16,145,186,1065,163
105,105,"chain-leg",11,"Start -> Crypt4",false,"no reachable path",-7184.0,6768.0,-6521.3,5769.1,1198.7,0.0,0,9368,9368,6624,92,528.8,-6680.0,6272.0,-7304.0,6272.0,-6096.0,7176.0,0,4170,915,0,6,0,112,1236,93
106,106,"chain-leg",11,"Crypt4 -> Crypt4",true,"found",-6521.3,5769.1,-6392.0,5631.8,188.6,155.0,0,46,45,35,0,0.0,-6392.0,5632.0,-6520.0,5640.0,-6408.0,5768.0,0,20,13,0,0,0,0,2,0
107,107,"mst-leg",42,"Crypt4 -> SunkenCrypt4",true,"found",1595.4,-6342.7,1606.6,-5709.0,633.8,719.4,0,16128,16127,10111,142,0.0,1608.0,-5712.0,1264.0,-7096.0,2504.0,-5536.0,0,6433,1246,0,54,290,278,1525,143
108,108,"mst-leg",42,"Start -> Crypt4",false,"no reachable path",1264.0,-6544.0,1595.4,-6342.7,387.7,0.0,0,1,1,16,0,384.2,1264.0,-6544.0,1264.0,-6544.0,1264.0,-6544.0,0,8,4,0,0,0,0,4,0
109,109,"chain-leg",67,"Start -> Crypt4",false,"no reachable path",7152.0,5104.0,7421.6,4860.4,363.4,0.0,0,15,15,122,0,335.0,7168.0,5080.0,7136.0,5080.0,7168.0,5104.0,0,78,20,0,0,0,0,24,0
110,110,"chain-leg",67,"Crypt4 -> Crypt4",false,"no reachable path",7421.6,4860.4,7621.4,4475.6,433.6,0.0,0,4872,4872,5122,87,8.0,7624.0,4480.0,7096.0,4472.0,8008.0,5256.0,0,3210,561,0,8,41,174,945,96
111,111,"chain-leg",5,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-8336.0,1776.0,-7168.0,896.0,1462.4,0.0,0,3929,3929,12696,52,1178.2,-7904.0,1816.0,-8368.0,1696.0,-7432.0,2632.0,0,7922,3170,0,87,415,110,895,45
112,112,"chain-leg",5,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-7168.0,896.0,-6784.0,640.0,461.5,0.0,0,6115,6115,9182,123,129.0,-6896.0,576.0,-7936.0,504.0,-6888.0,1696.0,0,5784,1295,0,32,441,186,1178,143
113,113,"chain-leg",71,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",8048.0,-3728.0,8384.0,-3648.0,345.4,0.0,0,9,9,96,0,337.6,8056.0,-3728.0,8032.0,-3736.0,8056.0,-3720.0,0,60,19,0,0,0,0,17,0
114,114,"chain-leg",71,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",false,"no reachable path",8384.0,-3648.0,8512.0,-3968.0,344.7,0.0,0,2842,2842,12576,14,75.9,8536.0,-3896.0,7896.0,-3984.0,8880.0,-3144.0,0,7852,3169,0,76,485,67,898,15
115,115,"mst-leg",28,"Start -> GDKing",false,"no reachable path",-2832.0,-4624.0,-2308.5,-5825.7,1310.8,0.0,0,1,1,16,0,1307.8,-2832.0,-4624.0,-2832.0,-4624.0,-2832.0,-4624.0,0,8,0,0,0,0,0,8,0
116,116,"mst-leg",28,"Start -> MountainCave02",false,"no reachable path",-2832.0,-4624.0,-1984.0,-4544.0,851.8,0.0,0,1,1,16,0,851.8,-2832.0,-4624.0,-2832.0,-4624.0,-2832.0,-4624.0,0,8,0,0,0,0,0,8,0
117,117,"mst-leg",52,"Start -> SunkenCrypt4",false,"no reachable path",3568.0,-3856.0,3759.1,-3853.2,191.1,0.0,0,1,1,16,0,192.0,3568.0,-3856.0,3568.0,-3856.0,3568.0,-3856.0,0,8,2,0,0,0,0,6,0
118,118,"mst-leg",52,"SunkenCrypt4 -> MountainCave02",true,"found",3759.1,-3853.2,4096.0,-3520.0,473.8,502.0,0,6122,6121,1454,28,0.0,4096.0,-3520.0,3584.0,-4232.0,4224.0,-3304.0,0,936,31,0,0,0,17,434,8
119,119,"mst-leg",36,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-16.0,-6672.0,0.0,-6400.0,272.5,310.9,0,845,844,1413,4,0.0,0.0,-6400.0,-64.0,-6752.0,200.0,-6400.0,0,890,321,0,2,72,22,98,4
120,120,"mst-leg",36,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",0.0,-6400.0,384.0,-6208.0,429.3,824.9,1,4248,4247,6531,36,0.0,384.0,-6208.0,-136.0,-6872.0,576.0,-6072.0,0,4102,1130,0,15,329,74,813,32
121,121,"mst-leg",56,"Crypt4 -> Crypt4",true,"found",4984.6,-1603.5,5252.3,-1667.8,275.3,623.0,0,3199,3198,290,9,0.0,5256.0,-1664.0,4824.0,-2240.0,5288.0,-1352.0,0,213,44,0,0,0,8,15,1
122,122,"mst-leg",56,"Start -> Crypt4",false,"no reachable path",4720.0,-1936.0,4984.6,-1603.5,424.9,0.0,0,1,1,16,0,427.3,4720.0,-1936.0,4720.0,-1936.0,4720.0,-1936.0,0,8,2,0,0,0,0,6,0
123,123,"chain-leg",23,"Start -> SunkenCrypt4",false,"no reachable path",-4240.0,1648.0,-3655.6,2041.0,704.3,0.0,0,1,1,16,0,703.4,-4240.0,1648.0,-4240.0,1648.0,-4240.0,1648.0,0,8,3,0,0,0,0,5,0
124,124,"chain-leg",23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3655.6,2041.0,-3704.5,1169.4,873.0,1883.4,1,14280,14279,7421,193,0.0,-3704.0,1168.0,-4232.0,920.0,-3064.0,2224.0,0,4733,315,0,35,0,349,1576,220
125,125,"chain-leg",25,"Start -> Crypt4",false,"no reachable path",-3984.0,-5776.0,-3708.8,-5828.5,280.2,0.0,0,1,1,16,0,277.7,-3984.0,-5776.0,-3984.0,-5776.0,-3984.0,-5776.0,0,8,4,0,0,0,0,4,0
126,126,"chain-leg",25,"Crypt4 -> Crypt4",true,"found",-3708.8,-5828.5,-3461.0,-5312.1,572.8,564.8,0,10046,10045,4751,107,0.0,-3464.0,-5312.0,-4016.0,-6224.0,-2856.0,-5240.0,0,3035,650,0,14,35,135,741,34
127,127,"chain-leg",41,"Start -> SunkenCrypt4",true,"found",1136.0,3056.0,1215.7,3266.3,224.9,443.9,0,461,460,244,2,0.0,1216.0,3264.0,1080.0,2984.0,1296.0,3384.0,0,180,15,0,1,0,2,44,0
128,128,"chain-leg",41,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1215.7,3266.3,1867.7,2885.7,755.0,1027.2,0,7481,7480,4773,138,0.0,1864.0,2888.0,1056.0,2704.0,2064.0,3536.0,0,3077,149,0,41,0,305,935,128
129,129,"mst-leg",8,"Start -> Crypt4",true,"found",-7312.0,-4496.0,-7221.1,-4030.7,474.1,578.7,0,3995,3994,2343,21,0.0,-7224.0,-4032.0,-7376.0,-4832.0,-6848.0,-4048.0,0,1481,501,0,4,52,28,239,17
130,130,"mst-leg",8,"Crypt4 -> MountainCave02",true,"found",-7221.1,-4030.7,-6848.0,-4288.0,453.2,692.1,0,5107,5106,4825,29,0.0,-6848.0,-4288.0,-7376.0,-4608.0,-6696.0,-3704.0,0,3039,1121,0,6,42,48,512,28
131,131,"chain-leg",43,"Start -> Crypt4",false,"no reachable path",1392.0,112.0,1665.3,-6.4,297.8,0.0,0,1,1,16,0,297.3,1392.0,112.0,1392.0,112.0,1392.0,112.0,0,8,3,0,0,0,0,5,0
132,132,"chain-leg",43,"Crypt4 -> Crypt4",true,"found",1665.3,-6.4,1721.5,190.3,204.6,176.3,0,77,76,0,0,0.0,1720.0,192.0,1648.0,-8.0,1728.0,184.0,0,0,0,0,0,0,0,0,0
133,133,"chain-leg",63,"Start -> MountainCave02",true,"found",5872.0,7408.0,6144.0,7808.0,483.7,507.4,0,4004,4003,1110,4,0.0,6144.0,7808.0,5824.0,7064.0,6304.0,7808.0,0,707,51,0,0,0,37,311,0
134,134,"mst-leg",30,"Crypt4 -> Crypt4",true,"found",-1789.9,3767.3,-1721.4,4022.1,263.8,259.8,0,452,451,81,0,0.0,-1720.0,4024.0,-1872.0,3728.0,-1664.0,4016.0,0,57,11,0,0,0,0,13,0
135,135,"mst-leg",30,"Start -> Crypt4",false,"no reachable path",-2320.0,3952.0,-1789.9,3767.3,561.4,0.0,0,1,1,16,0,559.1,-2320.0,3952.0,-2320.0,3952.0,-2320.0,3952.0,0,8,0,0,0,0,0,8,0
136,136,"mst-leg",64,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",6256.0,624.0,6528.0,704.0,283.5,0.0,0,9,9,108,0,283.5,6256.0,624.0,6240.0,584.0,6264.0,624.0,0,60,24,0,0,0,0,24,0
137,137,"mst-leg",64,"Mistlands_DvergrTownEntrance2 -> Mistlands_DvergrTownEntrance2",false,"no reachable path",6528.0,704.0,6400.0,1024.0,344.7,0.0,0,1432,1432,5990,52,112.0,6400.0,912.0,6200.0,464.0,6760.0,912.0,0,3758,1335,0,38,242,108,405,52
138,138,"mst-leg",50,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",3440.0,-7056.0,3712.0,-7040.0,272.5,0.0,0,1,1,16,0,272.5,3440.0,-7056.0,3440.0,-7056.0,3440.0,-7056.0,0,8,5,0,0,0,0,3,0
139,139,"mst-leg",50,"Mistlands_DvergrTownEntrance2 -> Mistlands_DvergrTownEntrance2",true,"found",3712.0,-7040.0,3712.0,-6720.0,320.0,334.6,0,2248,2247,3043,19,0.0,3712.0,-6720.0,3464.0,-7232.0,4000.0,-6720.0,0,1930,593,0,9,158,67,257,10
140,140,"mst-leg",20,"Start -> MountainCave02",true,"found",-4752.0,8048.0,-4416.0,8384.0,475.2,517.4,0,4638,4637,2595,32,0.0,-4416.0,8384.0,-4840.0,7800.0,-4184.0,8584.0,0,1614,433,0,1,0,42,452,21
141,141,"mst-leg",20,"MountainCave02 -> MountainCave02",true,"found",-4416.0,8384.0,-4224.0,8320.0,202.4,192.9,0,1539,1538,0,0,0.0,-4224.0,8320.0,-4592.0,8176.0,-4216.0,8568.0,0,0,0,0,0,0,0,0,0
142,142,"chain-leg",13,"Start -> StoneTowerRuins07",false,"no reachable path",-6160.0,-1808.0,-5873.7,-2161.1,454.6,0.0,0,1,1,16,0,454.8,-6160.0,-1808.0,-6160.0,-1808.0,-6160.0,-1808.0,0,8,4,0,0,0,0,4,0
143,143,"chain-leg",13,"StoneTowerRuins07 -> Crypt4",false,"no reachable path",-5873.7,-2161.1,-5880.5,-1208.3,952.8,0.0,0,5730,5730,7678,224,8.0,-5880.0,-1200.0,-6200.0,-2192.0,-5656.0,-1080.0,0,4826,789,0,42,79,222,1220,276
144,144,"mst-leg",4,"Crypt4 -> Crypt4",true,"found",-8058.9,565.6,-8060.9,266.7,298.9,297.6,0,1204,1203,531,27,0.0,-8064.0,264.0,-8128.0,264.0,-7640.0,688.0,0,364,38,0,6,5,29,54,8
145,145,"mst-leg",4,"Start -> Crypt4",true,"found",-8336.0,752.0,-8058.9,565.6,334.0,490.4,2,1624,1623,6498,71,0.0,-8056.0,568.0,-8456.0,576.0,-7904.0,1128.0,0,4062,1567,0,20,292,90,351,45
146,146,"chain-leg",47,"Start -> SunkenCrypt4",false,"no reachable path",2800.0,-2064.0,3015.8,-1987.4,229.0,0.0,0,1,1,16,0,230.3,2800.0,-2064.0,2800.0,-2064.0,2800.0,-2064.0,0,8,0,0,0,0,0,8,0
147,147,"chain-leg",47,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3015.8,-1987.4,3066.2,-1802.6,191.5,209.8,0,4729,4728,3337,34,0.0,3064.0,-1800.0,2872.0,-2224.0,3568.0,-1456.0,0,2224,140,0,15,0,85,801,38
148,148,"mst-leg",72,"Crypt3 -> Crypt4",true,"found",8565.4,3722.9,8694.0,3704.0,130.0,108.6,0,168,167,131,1,0.0,8696.0,3704.0,8544.0,3624.0,8720.0,3776.0,0,88,4,0,3,0,0,35,0
149,149,"mst-leg",72,"Start -> Crypt3",false,"no reachable path",8432.0,3824.0,8565.4,3722.9,167.4,0.0,0,25,25,208,0,171.2,8432.0,3824.0,8400.0,3816.0,8432.0,3888.0,0,130,16,0,1,0,0,61,0
150,150,"chain-leg",65,"Start -> Mistlands_Harbour1",false,"no reachable path",6384.0,-528.0,6844.6,-712.2,496.1,0.0,0,1,1,16,0,499.2,6384.0,-528.0,6384.0,-528.0,6384.0,-528.0,0,8,1,0,0,0,0,7,0
151,151,"chain-leg",65,"Mistlands_Harbour1 -> Mistlands_DvergrTownEntrance2",false,"no reachable path",6844.6,-712.2,7104.0,-512.0,327.7,0.0,0,2,2,30,0,320.0,6848.0,-704.0,6848.0,-712.0,6848.0,-704.0,0,16,7,0,0,0,0,7,0
152,152,"chain-leg",15,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-6160.0,1776.0,-6016.0,1920.0,203.6,0.0,0,1,1,16,0,203.6,-6160.0,1776.0,-6160.0,1776.0,-6160.0,1776.0,0,8,4,0,0,2,0,2,0
153,153,"chain-leg",15,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-6016.0,1920.0,-6016.0,2304.0,384.0,412.9,1,2459,2458,6134,41,0.0,-6016.0,2304.0,-6248.0,1560.0,-5712.0,2304.0,0,3816,1368,0,22,282,97,469,39
154,154,"chain-leg",57,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",4976.0,-3856.0,5504.0,-3392.0,702.9,0.0,0,12,12,146,0,685.1,5000.0,-3856.0,4976.0,-3896.0,5040.0,-3856.0,0,80,48,0,0,0,0,18,0
155,155,"chain-leg",57,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",false,"no reachable path",5504.0,-3392.0,5760.0,-3200.0,320.0,0.0,0,2302,2302,9128,35,8.0,5768.0,-3200.0,5232.0,-3744.0,5912.0,-3056.0,0,5690,2417,0,12,183,106,649,36
156,156,"mst-leg",66,"Mistlands_DvergrTownEntrance2 -> Mistlands_DvergrTownEntrance1",false,"no reachable path",7296.0,-3776.0,7552.0,-3776.0,256.0,0.0,0,1975,1975,2350,0,256.0,7296.0,-3776.0,7008.0,-4080.0,7360.0,-3496.0,0,1484,243,0,13,159,0,451,0
157,157,"mst-leg",66,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",7024.0,-3856.0,7296.0,-3776.0,283.5,0.0,0,1975,1975,2348,0,11.3,7288.0,-3768.0,7008.0,-4080.0,7360.0,-3496.0,0,1482,244,0,13,157,0,452,0
158,158,"mst-leg",0,"Mistlands_DvergrTownEntrance2 -> Crypt4",true,"found",-9856.0,-576.0,-9847.3,119.7,695.8,979.5,0,13843,13842,2266,0,0.0,-9848.0,120.0,-10776.0,-720.0,-9704.0,592.0,0,1451,362,0,0,0,0,453,0
159,159,"mst-leg",0,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-9872.0,-1296.0,-9856.0,-576.0,720.2,0.0,0,10,10,102,0,712.0,-9856.0,-1288.0,-9872.0,-1312.0,-9840.0,-1288.0,0,64,23,0,0,0,0,15,0
160,160,"mst-leg",58,"Start -> Bonemass",false,"no reachable path",4976.0,2416.0,5056.3,2676.7,272.8,0.0,0,1,1,16,0,275.9,4976.0,2416.0,4976.0,2416.0,4976.0,2416.0,0,8,0,0,0,0,1,7,0
161,161,"mst-leg",58,"Bonemass -> SunkenCrypt4",true,"found",5056.3,2676.7,5136.0,2687.7,80.5,154.3,0,33,32,60,7,0.0,5136.0,2688.0,5008.0,2656.0,5128.0,2728.0,0,40,0,0,1,0,0,12,0
162,162,"chain-leg",49,"Start -> StoneTowerRuins10",false,"no reachable path",3184.0,-6544.0,3400.4,-6225.4,385.1,0.0,0,1,1,16,0,386.1,3184.0,-6544.0,3184.0,-6544.0,3184.0,-6544.0,0,8,0,0,0,0,0,8,0
