attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
106,72,"branch-build",54,"Crypt3 -> road",true,"found",4801.6,-6532.4,4664.0,-6672.0,196.0,227.4,0,180,179,221,27,0.0,4664.0,-6672.0,4680.0,-6680.0,4840.0,-6520.0,0,143,20,0,0,0,12,19,0
107,73,"seed",60,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",5753.1,-5630.9,6016.0,-5376.0,366.2,433.6,0,1656,1655,1249,0,0.0,6016.0,-5376.0,5656.0,-5728.0,6032.0,-5144.0,0,791,55,0,12,47,57,287,0
108,74,"branch-search",60,"Crypt4 -> road",false,"no reachable path",5895.6,-5829.8,5895.6,-5829.8,0.0,0.0,0,6699,6699,4518,4,0.0,5896.0,-5832.0,5576.0,-6256.0,6520.0,-5432.0,0,2880,513,0,25,133,91,866,6
109,75,"seed",33,"Start -> GoblinKing",true,"found",-528.0,5872.0,-256.0,5824.0,276.2,492.9,0,330,329,1126,6,0.0,-256.0,5824.0,-632.0,5824.0,-264.0,6088.0,0,697,230,0,0,9,3,181,0
110,76,"branch-search",33,"SunkenCrypt4 -> road",false,"no reachable path",463.5,5134.1,463.5,5134.1,0.0,0.0,0,14966,14966,13221,361,0.0,464.0,5136.0,8.0,3232.0,936.0,5328.0,0,8281,658,0,107,0,501,2832,481
111,77,"branch-search",33,"SunkenCrypt4 -> road",false,"no reachable path",111.5,3446.2,111.5,3446.2,0.0,0.0,0,14342,14342,11676,382,0.0,112.0,3448.0,8.0,3232.0,936.0,5048.0,0,7328,534,0,99,0,501,2373,459
112,78,"seed",6,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",-7936.0,3712.0,-7872.0,3392.0,326.3,384.0,0,2811,2810,5680,65,0.0,-7872.0,3392.0,-8112.0,3384.0,-7568.0,4024.0,0,3576,1133,0,17,209,136,486,58
113,79,"branch-search",6,"Crypt4 -> road",false,"no reachable path",-7747.2,4294.1,-7747.2,4294.1,0.0,0.0,0,3799,3799,4424,149,0.0,-7744.0,4296.0,-8232.0,4040.0,-7592.0,4752.0,0,2806,291,0,23,0,139,851,165
114,80,"seed",2,"Crypt4 -> Crypt4",true,"found",-8766.0,2807.9,-8949.3,3266.8,494.2,549.8,0,690,689,677,21,0.0,-8952.0,3264.0,-9040.0,2760.0,-8728.0,3256.0,0,425,145,0,0,0,16,68,2
115,81,"branch-search",2,"MountainCave02 -> road",true,"found",-9280.0,3072.0,-8952.0,3216.0,358.2,0.0,0,2244,2243,0,0,0.0,-9280.0,3072.0,-9504.0,2920.0,-8960.0,3376.0,0,0,0,0,0,0,0,0,0
116,81,"branch-build",2,"MountainCave02 -> road",true,"found",-9280.0,3072.0,-8952.0,3216.0,358.2,438.3,0,2147,2146,0,0,0.0,-8952.0,3216.0,-9504.0,2920.0,-8960.0,3376.0,0,0,0,0,0,0,0,0,0
117,82,"seed",62,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",7545.6,-2167.5,7552.0,-1984.0,183.6,166.6,0,2164,2163,1382,17,0.0,7552.0,-1984.0,7360.0,-2440.0,7880.0,-1992.0,0,882,239,0,0,0,39,201,4
118,83,"seed",11,"Crypt4 -> Crypt4",true,"found",-6521.3,5769.1,-6392.0,5631.8,188.6,155.0,0,46,45,35,0,0.0,-6392.0,5632.0,-6520.0,5640.0,-6408.0,5768.0,0,20,13,0,0,0,0,2,0
119,84,"seed",42,"SunkenCrypt4 -> Crypt4",true,"found",1606.6,-5709.0,1595.4,-6342.7,633.8,724.6,0,3399,3398,4866,97,0.0,1592.0,-6344.0,1376.0,-6432.0,2016.0,-5536.0,0,3115,970,0,27,144,94,369,50
120,85,"seed",67,"Crypt4 -> Crypt4",true,"found",7621.4,4475.6,7421.6,4860.4,433.6,487.6,0,3312,3311,2618,83,0.0,7424.0,4864.0,7344.0,4472.0,8008.0,5096.0,0,1649,200,0,6,18,115,482,65
121,86,"seed",52,"SunkenCrypt4 -> MountainCave02",true,"found",3759.1,-3853.2,4096.0,-3520.0,473.8,502.0,0,6122,6121,1454,28,0.0,4096.0,-3520.0,3584.0,-4232.0,4224.0,-3304.0,0,936,31,0,0,0,17,434,8
122,87,"seed",36,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-16.0,-6672.0,0.0,-6400.0,272.5,310.9,0,845,844,1413,4,0.0,0.0,-6400.0,-64.0,-6752.0,200.0,-6400.0,0,890,321,0,2,72,22,98,4
123,88,"branch-search",36,"Mistlands_DvergrTownEntrance1 -> road",true,"found",384.0,-6208.0,40.0,-6536.0,475.3,0.0,0,3870,3869,5891,36,0.0,384.0,-6208.0,32.0,-6872.0,632.0,-5912.0,0,3733,923,0,34,359,83,690,33
124,88,"branch-build",36,"Mistlands_DvergrTownEntrance1 -> road",true,"found",384.0,-6208.0,40.0,-6536.0,475.3,821.2,1,3869,3868,5891,36,0.0,40.0,-6536.0,32.0,-6872.0,632.0,-5912.0,0,3733,923,0,34,359,83,690,33
125,89,"seed",56,"Crypt4 -> Crypt4",true,"found",5252.3,-1667.8,4984.6,-1603.5,275.3,629.2,0,5054,5053,3024,177,0.0,4984.0,-1600.0,4744.0,-2368.0,5368.0,-1408.0,0,1977,216,0,17,0,92,471,74
126,90,"seed",23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3704.5,1169.4,-3655.6,2041.0,873.0,1849.6,0,11130,11129,5642,175,0.0,-3656.0,2040.0,-4232.0,920.0,-3064.0,2192.0,0,3617,283,0,22,0,208,1182,155
127,91,"seed",25,"Crypt4 -> Crypt4",true,"found",-3708.8,-5828.5,-3461.0,-5312.1,572.8,564.8,0,10046,10045,4751,107,0.0,-3464.0,-5312.0,-4016.0,-6224.0,-2856.0,-5240.0,0,3035,650,0,14,35,135,741,34
128,92,"seed",41,"Start -> SunkenCrypt4",true,"found",1136.0,3056.0,1215.7,3266.3,224.9,443.9,0,461,460,244,2,0.0,1216.0,3264.0,1080.0,2984.0,1296.0,3384.0,0,180,15,0,1,0,2,44,0
129,93,"branch-search",41,"SunkenCrypt4 -> road",true,"found",1867.7,2885.7,1144.0,3080.0,749.3,0.0,0,6942,6941,4238,138,0.0,1864.0,2888.0,1144.0,2656.0,2128.0,3536.0,0,2754,134,0,29,0,261,844,78
130,93,"branch-build",41,"SunkenCrypt4 -> road",true,"found",1867.7,2885.7,1144.0,3080.0,749.3,841.7,0,6927,6926,4209,137,0.0,1144.0,3080.0,1152.0,2656.0,2128.0,3536.0,0,2735,132,0,28,0,261,838,78
131,94,"seed",8,"Start -> Crypt4",true,"found",-7312.0,-4496.0,-7221.1,-4030.7,474.1,578.7,0,3995,3994,2343,21,0.0,-7224.0,-4032.0,-7376.0,-4832.0,-6848.0,-4048.0,0,1481,501,0,4,52,28,239,17
132,95,"branch-search",8,"MountainCave02 -> road",true,"found",-6848.0,-4288.0,-7240.0,-4328.0,394.0,0.0,0,6124,6123,1794,16,0.0,-6848.0,-4288.0,-7232.0,-4672.0,-6552.0,-3864.0,0,1140,326,0,4,26,23,255,4
133,95,"branch-build",8,"MountainCave02 -> road",true,"found",-6848.0,-4288.0,-7240.0,-4328.0,394.0,433.7,0,6124,6123,1794,16,0.0,-7240.0,-4328.0,-7232.0,-4672.0,-6552.0,-3864.0,0,1140,326,0,4,26,23,255,4
134,96,"seed",43,"Crypt4 -> Crypt4",true,"found",1721.5,190.3,1665.3,-6.4,204.6,176.3,0,55,54,0,0,0.0,1664.0,-8.0,1664.0,0.0,1736.0,192.0,0,0,0,0,0,0,0,0,0
135,97,"seed",63,"Start -> MountainCave02",true,"found",5872.0,7408.0,6144.0,7808.0,483.7,507.4,0,4004,4003,1110,4,0.0,6144.0,7808.0,5824.0,7064.0,6304.0,7808.0,0,707,51,0,0,0,37,311,0
136,98,"seed",30,"Crypt4 -> Crypt4",true,"found",-1721.4,4022.1,-1789.9,3767.3,263.8,261.4,0,357,356,53,0,0.0,-1792.0,3768.0,-1912.0,3776.0,-1600.0,4136.0,0,45,0,0,0,0,0,8,0
137,99,"seed",50,"Mistlands_DvergrTownEntrance2 -> Mistlands_DvergrTownEntrance2",true,"found",3712.0,-7040.0,3712.0,-6720.0,320.0,334.6,0,2248,2247,3043,19,0.0,3712.0,-6720.0,3464.0,-7232.0,4000.0,-6720.0,0,1930,593,0,9,158,67,257,10
138,100,"seed",20,"Start -> MountainCave02",true,"found",-4752.0,8048.0,-4416.0,8384.0,475.2,517.4,0,4638,4637,2595,32,0.0,-4416.0,8384.0,-4840.0,7800.0,-4184.0,8584.0,0,1614,433,0,1,0,42,452,21
139,101,"branch-search",20,"MountainCave02 -> road",true,"found",-4224.0,8320.0,-4424.0,8376.0,207.7,0.0,0,1865,1864,77,1,0.0,-4224.0,8320.0,-4416.0,8096.0,-4056.0,8544.0,0,59,3,0,0,0,8,6,0
140,101,"branch-build",20,"MountainCave02 -> road",true,"found",-4224.0,8320.0,-4424.0,8376.0,207.7,238.0,0,1865,1864,77,1,0.0,-4424.0,8376.0,-4416.0,8096.0,-4056.0,8544.0,0,59,3,0,0,0,8,6,0
141,102,"seed",13,"Crypt4 -> StoneTowerRuins07",true,"found",-5880.5,-1208.3,-5873.7,-2161.1,952.8,1491.8,2,5629,5628,7101,224,0.0,-5872.0,-2160.0,-6200.0,-2192.0,-5656.0,-1080.0,0,4489,752,0,32,75,194,1114,221
142,103,"seed",4,"Start -> Crypt4",true,"found",-8336.0,752.0,-8058.9,565.6,334.0,490.4,2,1624,1623,6498,71,0.0,-8056.0,568.0,-8456.0,576.0,-7904.0,1128.0,0,4062,1567,0,20,292,90,351,45
143,104,"branch-search",4,"Crypt4 -> road",true,"found",-8060.9,266.7,-8048.0,576.0,309.6,0.0,0,441,440,594,19,0.0,-8064.0,264.0,-8160.0,232.0,-7984.0,568.0,0,379,34,0,0,0,21,138,3
144,104,"branch-build",4,"Crypt4 -> road",true,"found",-8060.9,266.7,-8048.0,576.0,309.6,323.6,0,423,422,594,19,0.0,-8048.0,576.0,-8160.0,232.0,-7984.0,568.0,0,379,34,0,0,0,21,138,3
145,105,"seed",47,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3015.8,-1987.4,3066.2,-1802.6,191.5,209.8,0,4729,4728,3337,34,0.0,3064.0,-1800.0,2872.0,-2224.0,3568.0,-1456.0,0,2224,140,0,15,0,85,801,38
146,106,"seed",72,"Crypt4 -> Crypt3",true,"found",8694.0,3704.0,8565.4,3722.9,130.0,103.8,0,241,240,31,0,0.0,8568.0,3720.0,8576.0,3608.0,8736.0,3752.0,0,26,0,0,0,0,0,5,0
147,107,"seed",15,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-6016.0,1920.0,-6016.0,2304.0,384.0,412.9,1,2459,2458,6134,41,0.0,-6016.0,2304.0,-6248.0,1560.0,-5712.0,2304.0,0,3816,1368,0,22,282,97,469,39
148,108,"seed",58,"Bonemass -> SunkenCrypt4",true,"found",5056.3,2676.7,5136.0,2687.7,80.5,154.3,0,33,32,60,7,0.0,5136.0,2688.0,5008.0,2656.0,5128.0,2728.0,0,40,0,0,1,0,0,12,0
