attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
105,105,"trunk",55,"Start -> Mistlands_DvergrTownEntrance1",true,"found",5616.0,4720.0,6528.0,5504.0,1202.7,1587.1,0,14700,14699,8025,52,0.0,6528.0,5504.0,5504.0,4544.0,6752.0,5584.0,0,5023,1633,0,8,131,115,1017,46
106,106,"spur",55,"road -> Crypt4",true,"found",6316.7,5084.7,6273.1,5061.8,49.3,85.1,0,16,15,0,0,0.0,6272.0,5064.0,6288.0,5048.0,6336.0,5120.0,0,0,0,0,0,0,0,0,0
107,107,"trunk",65,"Crypt4 -> Crypt4",true,"found",8642.3,-1269.8,9593.9,-1800.6,1089.6,1903.8,0,30598,30597,12052,94,0.0,9592.0,-1800.0,8344.0,-1784.0,13632.0,-496.0,0,7551,2710,0,45,183,85,1339,45
108,108,"spur",65,"road -> Start",false,"max iterations reached",8660.3,-1271.1,8304.0,-1040.0,424.7,0.0,0,100000,100000,25499,251,48.7,8352.0,-1048.0,8344.0,-2424.0,21400.0,-496.0,0,16366,3509,0,50,237,211,4665,210
109,109,"trunk",51,"Crypt4 -> Mistlands_DvergrTownEntrance2",true,"found",4858.1,-6218.8,5056.0,-6016.0,283.4,275.1,0,1520,1519,2491,21,0.0,5056.0,-6016.0,4560.0,-6288.0,5120.0,-5928.0,0,1582,528,0,3,103,53,196,5
110,110,"spur",51,"road -> Start",false,"no reachable path",4862.0,-6201.2,4592.0,-6288.0,283.6,0.0,0,2627,2627,8168,66,64.0,4656.0,-6288.0,4528.0,-6568.0,5168.0,-5632.0,0,5126,1809,0,18,133,184,757,75
111,111,"trunk",34,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-528.0,6896.0,-320.0,7232.0,395.2,435.1,0,2229,2228,2701,8,0.0,-320.0,7232.0,-592.0,6704.0,-176.0,7264.0,0,1693,568,0,0,76,27,322,7
112,112,"spur",34,"road -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-469.4,6923.0,320.0,6272.0,1023.2,0.0,0,4225,4225,7244,26,710.9,-232.0,6720.0,-592.0,6704.0,40.0,7752.0,0,4538,1306,0,53,442,78,775,26
113,113,"trunk",48,"Start -> SunkenCrypt4",true,"found",3952.0,2160.0,5108.0,2703.1,1277.2,2347.6,0,10044,10043,4808,178,0.0,5104.0,2704.0,3872.0,1912.0,5200.0,2832.0,0,3121,288,0,11,0,173,942,95
114,114,"spur",48,"road -> SunkenCrypt4",true,"found",4977.8,2524.4,4931.3,2501.0,52.1,43.2,0,161,160,180,1,0.0,4928.0,2504.0,4856.0,2432.0,5104.0,2744.0,0,103,40,0,1,0,0,35,0
115,115,"trunk",38,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",1664.0,-7680.0,1920.0,-7488.0,320.0,402.3,0,1292,1291,3262,5,0.0,1920.0,-7488.0,1576.0,-7776.0,2112.0,-7432.0,0,2043,785,0,3,49,14,358,5
116,116,"spur",38,"road -> Start",false,"no reachable path",1681.9,-7688.9,880.0,-8080.0,892.2,0.0,0,1902,1902,6254,12,791.1,1576.0,-7704.0,1576.0,-7776.0,2336.0,-7328.0,0,3908,1453,0,27,180,33,629,12
117,117,"trunk",46,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",3968.0,-6720.0,3904.0,-6976.0,263.9,259.8,0,2999,2998,1660,32,0.0,3904.0,-6976.0,3704.0,-7000.0,4232.0,-6504.0,0,1059,282,0,0,78,49,137,23
118,118,"spur",46,"road -> Start",false,"no reachable path",3916.8,-6957.8,3568.0,-7440.0,595.2,0.0,0,7379,7379,7406,47,301.1,3760.0,-7208.0,3616.0,-7248.0,4560.0,-6472.0,0,4636,1331,0,2,196,114,1026,54
119,119,"trunk",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3378.0,-3915.6,-3453.3,-3892.6,78.7,81.6,0,132,131,4,0,0.0,-3456.0,-3896.0,-3472.0,-4064.0,-3240.0,-3872.0,0,4,0,0,0,0,0,0,0
120,120,"spur",24,"road -> Start",false,"no reachable path",-3442.5,-3886.2,-3600.0,-3856.0,160.4,0.0,0,6466,6466,10352,318,28.8,-3584.0,-3832.0,-3608.0,-4584.0,-2544.0,-3544.0,0,6490,608,0,98,0,590,1878,370
121,121,"trunk",39,"MountainCave02 -> MountainCave02",true,"found",1984.0,4672.0,1792.0,4544.0,230.8,221.6,0,1192,1191,59,0,0.0,1792.0,4544.0,1784.0,4504.0,2112.0,4800.0,0,43,0,0,4,0,6,6,0
122,122,"spur",39,"road -> Start",false,"no reachable path",1806.0,4551.0,1008.0,4592.0,799.1,0.0,0,6964,6964,6424,88,448.1,1456.0,4584.0,1456.0,4200.0,2480.0,4936.0,0,4056,270,0,63,0,448,1388,111
123,123,"trunk",5,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-7936.0,4160.0,-8320.0,3968.0,429.3,413.5,0,5411,5410,4845,64,0.0,-8320.0,3968.0,-8352.0,3576.0,-7696.0,4456.0,0,3050,1042,0,2,74,73,524,16
124,124,"spur",5,"road -> Start",false,"no reachable path",-8293.1,3988.3,-8464.0,3696.0,338.6,0.0,0,6212,6212,8234,68,104.3,-8376.0,3640.0,-8536.0,3568.0,-7696.0,4456.0,0,5170,1815,0,9,142,144,816,70
125,125,"trunk",27,"MountainCave02 -> Crypt3",true,"found",-2112.0,1984.0,-2360.6,1848.9,282.9,270.2,0,1756,1755,1,0,0.0,-2360.0,1848.0,-2368.0,1752.0,-1976.0,2176.0,0,0,1,0,0,0,0,0,0
126,126,"spur",27,"road -> Start",false,"no reachable path",-2354.9,1859.6,-2576.0,1776.0,236.4,0.0,0,7439,7439,4609,110,33.0,-2568.0,1808.0,-2592.0,1512.0,-1880.0,2456.0,0,2934,168,0,0,0,155,1117,125
127,127,"trunk",11,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-5764.4,-1988.4,-6080.0,-1984.0,315.6,319.1,0,3050,3049,1762,24,0.0,-6080.0,-1984.0,-6112.0,-2240.0,-5568.0,-1720.0,0,1122,292,0,1,26,52,243,2
128,128,"spur",11,"road -> Start",false,"no reachable path",-6058.7,-1983.9,-6288.0,-2192.0,309.6,0.0,0,5057,5057,8090,47,40.8,-6296.0,-2152.0,-6400.0,-2336.0,-5456.0,-1576.0,0,5060,1621,0,8,127,156,1023,48
129,129,"trunk",52,"Start -> Mistlands_DvergrTownEntrance1",true,"found",4720.0,-5136.0,5376.0,-5248.0,665.5,849.9,0,2524,2523,7910,4,0.0,5376.0,-5248.0,4576.0,-5280.0,5528.0,-4848.0,0,4933,2206,0,10,106,8,641,2
130,130,"spur",52,"road -> Mistlands_DvergrTownEntrance2",true,"found",5315.9,-5100.7,5504.0,-4992.0,217.3,257.3,0,1543,1542,3947,3,0.0,5504.0,-4992.0,4888.0,-5240.0,5504.0,-4920.0,0,2466,1210,0,0,20,4,244,0
131,131,"trunk",1,"Crypt4 -> Crypt3",true,"found",-8905.8,3586.8,-9029.3,3529.8,136.0,108.0,0,693,692,895,53,0.0,-9032.0,3528.0,-9064.0,3464.0,-8800.0,3728.0,0,577,65,0,0,0,46,150,4
132,132,"spur",1,"road -> Start",false,"no reachable path",-9019.0,3534.6,-9232.0,3440.0,233.0,0.0,0,1097,1097,3018,120,139.7,-9096.0,3472.0,-9096.0,3280.0,-8768.0,3728.0,0,1880,178,0,9,3,186,500,142
133,133,"trunk",66,"Start -> Crypt3",true,"found",8944.0,3056.0,9147.8,2943.7,232.7,476.5,0,869,868,1327,51,0.0,9144.0,2944.0,8912.0,2944.0,9280.0,3280.0,0,837,190,0,0,16,41,189,3
134,134,"spur",66,"road -> Mistlands_Harbour1",false,"no reachable path",8957.6,3075.0,8959.2,3066.4,8.7,0.0,0,1275,1275,3530,62,8.0,8960.0,3072.0,8912.0,2856.0,9352.0,3320.0,0,2208,499,0,5,24,77,593,62
