island_id,name,x,z,radius,priority,selected
46,"Mistlands_GuardTower1_ruined_new",3592.0,5119.7,20.0,30,false
46,"Mistlands_GuardTower1_ruined_new",3332.5,5826.9,20.0,30,false
46,"Mistlands_GuardTower1_ruined_new",3585.4,4929.9,20.0,30,false
46,"Mistlands_GuardTower1_ruined_new",2949.1,5767.1,20.0,30,false
46,"Mistlands_GuardTower2_new",2938.6,5634.7,24.0,50,false
46,"Mistlands_GuardTower2_new",3459.2,5701.0,24.0,50,false
46,"Mistlands_GuardTower2_new",3718.1,6526.6,24.0,50,false
46,"Mistlands_GuardTower2_new",3704.6,6910.9,24.0,50,false
46,"Mistlands_Lighthouse1_new",3380.9,7358.2,20.0,50,false
46,"Mistlands_Lighthouse1_new",3587.4,6842.8,20.0,50,false
46,"Mistlands_Lighthouse1_new",3380.5,4989.0,20.0,50,false
46,"Mistlands_Lighthouse1_new",3140.2,5706.0,20.0,50,false
46,"Mistlands_Lighthouse1_new",2243.7,6087.9,20.0,50,false
46,"Mistlands_Excavation1",4548.4,3979.7,20.0,45,false
46,"Mistlands_Excavation1",3574.9,5702.6,20.0,45,false
46,"Mistlands_Excavation2",3780.4,6460.7,20.0,45,false
46,"Mistlands_Excavation2",3523.8,6903.1,20.0,45,false
46,"Mistlands_Excavation3",2818.8,6258.9,17.0,45,false
46,"Mistlands_Excavation3",3585.4,7033.4,17.0,45,false
46,"Mistlands_Excavation3",3889.8,6348.2,17.0,45,false
46,"Mistlands_Harbour1",2429.9,5766.6,20.0,70,false
46,"Mistlands_Harbour1",2183.8,6583.8,20.0,70,false
46,"Mistlands_Harbour1",2690.2,5431.1,20.0,70,false
24,"GDKing",-3204.0,-4858.2,25.0,100,true
24,"SunkenCrypt4",-1085.0,-5438.2,12.0,80,true
24,"SunkenCrypt4",-3653.3,-4223.0,12.0,80,true
24,"SunkenCrypt4",-959.3,-5365.5,12.0,80,true
24,"SunkenCrypt4",-1358.1,-5693.8,12.0,80,true
24,"SunkenCrypt4",-3641.0,-4143.3,12.0,80,true
24,"SunkenCrypt4",-1268.6,-5622.9,12.0,80,true
24,"SunkenCrypt4",830.1,-5761.1,12.0,80,false
24,"Mistlands_DvergrTownEntrance1",2112.0,-6400.0,20.0,75,false
24,"Mistlands_DvergrTownEntrance2",2560.0,-6784.0,32.0,75,false
24,"Mistlands_DvergrTownEntrance2",704.0,-6080.0,32.0,75,false
24,"Mistlands_DvergrTownEntrance2",2112.0,-6784.0,32.0,75,false
24,"SwampRuin1",-3057.4,-3082.3,12.0,25,false
24,"SwampRuin1",-977.7,-5450.8,12.0,25,false
24,"SwampRuin2",836.4,-5835.4,10.0,25,false
24,"SwampRuin2",-464.7,-4991.7,10.0,25,false
24,"StoneTower1",204.0,-5951.7,14.0,40,false
24,"StoneTower1",-1027.9,-4678.7,14.0,40,false
24,"StoneTower1",-3182.8,-2943.8,14.0,40,false
24,"StoneTower1",-2638.1,-3779.7,14.0,40,false
24,"StoneTower1",1904.2,-6768.3,14.0,40,false
24,"StoneTower3",-2769.2,-4725.5,14.0,40,false
24,"StoneTower3",2115.3,-7236.0,14.0,40,false
24,"StoneTower3",-1344.6,-5102.9,14.0,40,false
24,"StoneTower3",-2254.9,-4795.9,14.0,40,false
24,"StoneTower3",3568.3,-6654.4,14.0,40,false
24,"StoneHenge1",190.0,-5822.3,30.0,25,false
24,"TrollCave02",-3334.6,-3655.5,12.0,40,false
24,"TrollCave02",3838.2,-6595.7,12.0,40,false
24,"TrollCave02",-3207.5,-4801.0,12.0,40,false
24,"TrollCave02",-3335.0,-4229.8,12.0,40,false
24,"TrollCave02",3585.0,-6908.4,12.0,40,false
24,"TrollCave02",-315.7,-5446.8,12.0,40,false
24,"TrollCave02",-767.7,-4547.6,12.0,40,false
24,"TrollCave02",-249.3,-5761.5,12.0,40,false
24,"TrollCave02",-3259.0,-4481.5,12.0,40,false
24,"TrollCave02",-3591.8,-3904.7,12.0,40,false
24,"TrollCave02",3841.0,-6853.9,12.0,40,false
24,"TrollCave02",964.5,-6084.2,12.0,40,false
24,"TrollCave02",-3329.1,-3973.5,12.0,40,false
24,"TrollCave02",1.4,-5570.2,12.0,40,false
24,"TrollCave02",-2941.9,-4794.3,12.0,40,false
24,"Crypt3",3777.9,-7033.7,11.0,75,false
24,"Crypt3",-3255.2,-4086.6,11.0,75,false
24,"Crypt3",3465.4,-7047.6,11.0,75,false
24,"Crypt3",-3335.5,-4355.6,11.0,75,false
24,"Crypt3",3591.0,-6794.7,11.0,75,false
24,"Crypt3",-3254.0,-4227.4,11.0,75,false
24,"Crypt3",437.3,-5877.9,11.0,75,false
24,"Crypt3",-3389.0,-3972.6,11.0,75,false
24,"Crypt3",-190.2,-5701.0,11.0,75,false
24,"Crypt3",3705.4,-6657.8,11.0,75,false
24,"Crypt3",-3448.6,-4167.4,11.0,75,false
24,"Crypt3",-3269.1,-4864.1,11.0,75,false
24,"Crypt3",-3335.0,-3766.5,11.0,75,false
24,"Crypt3",-707.6,-4680.0,11.0,75,false
24,"Crypt4",-3395.9,-3638.9,18.0,80,false
24,"Crypt4",-117.1,-5561.7,18.0,80,false
24,"Crypt4",3709.9,-6522.7,18.0,80,false
24,"Crypt4",-3452.8,-4229.5,18.0,80,false
24,"Crypt4",-3455.8,-3900.3,18.0,80,false
24,"Crypt4",3.2,-5693.8,18.0,80,false
24,"Crypt4",-3466.4,-4413.9,18.0,80,false
24,"Crypt4",-3012.5,-4728.5,18.0,80,false
24,"Crypt4",-2504.6,-3645.4,18.0,80,false
24,"Crypt4",-9.8,-5824.1,18.0,80,false
24,"Crypt4",3718.2,-6717.4,18.0,80,false
24,"Crypt4",-3200.4,-4347.0,18.0,80,false
24,"Crypt4",-3270.6,-3978.4,18.0,80,false
24,"Crypt4",3845.7,-6971.8,18.0,80,false
24,"Crypt4",-3144.5,-4597.3,18.0,80,false
24,"Crypt4",-3331.2,-4407.3,18.0,80,false
24,"Crypt4",-327.3,-5383.5,18.0,80,false
24,"Crypt4",-2885.9,-4810.7,18.0,80,false
24,"Crypt4",-709.7,-4481.1,18.0,80,false
24,"SwampHut5",516.4,-5959.8,10.0,25,false
24,"StoneTowerRuins04",-774.0,-4937.6,12.3,30,false
24,"StoneTowerRuins03",-3474.7,-4073.2,9.0,30,false
24,"StoneTowerRuins03",-1003.9,-4360.5,9.0,30,false
24,"StoneTowerRuins03",-3374.8,-3729.9,9.0,30,false
24,"StoneTowerRuins03",3664.4,-6804.9,9.0,30,false
24,"StoneTowerRuins03",3778.6,-6529.6,9.0,30,false
24,"StoneTowerRuins03",3586.8,-7044.8,9.0,30,false
24,"StoneTowerRuins03",-3192.6,-3835.7,9.0,30,false
24,"StoneTowerRuins03",-3587.6,-4651.2,9.0,30,false
24,"StoneTowerRuins03",-329.5,-5514.6,9.0,30,false
24,"StoneTowerRuins07",-790.0,-4438.3,9.0,30,false
24,"StoneTowerRuins07",83.7,-5687.5,9.0,30,false
24,"StoneTowerRuins07",-3660.5,-3787.6,9.0,30,false
24,"StoneTowerRuins07",-3639.8,-4366.2,9.0,30,false
24,"StoneTowerRuins07",-83.6,-5572.6,9.0,30,false
24,"StoneTowerRuins07",-1619.9,-4950.1,9.0,30,false
24,"StoneTowerRuins08",-2518.0,-3601.3,9.0,30,false
24,"StoneTowerRuins08",-3206.2,-4202.0,9.0,30,false
24,"StoneTowerRuins08",-179.5,-5836.3,9.0,30,false
24,"StoneTowerRuins08",-3258.1,-4541.9,9.0,30,false
24,"StoneTowerRuins09",813.7,-6127.3,7.0,30,false
24,"StoneTowerRuins09",-3433.3,-4269.1,7.0,30,false
24,"StoneTowerRuins09",-2932.1,-4754.2,7.0,30,false
24,"StoneTowerRuins09",-1786.8,-5068.0,7.0,30,false
24,"StoneTowerRuins10",1136.2,-6217.4,7.0,30,false
24,"StoneTowerRuins10",-617.3,-4628.4,7.0,30,false
24,"StoneTowerRuins10",-3133.0,-4789.5,7.0,30,false
24,"MountainCave02",-3456.0,-3136.0,15.0,80,false
24,"MountainCave02",-3648.0,-3584.0,15.0,80,false
24,"MountainCave02",-832.0,-4864.0,15.0,80,false
24,"Mistlands_GuardTower1_new",2364.6,-6520.5,24.0,50,false
24,"Mistlands_GuardTower1_new",2304.8,-6727.2,24.0,50,false
24,"Mistlands_GuardTower1_ruined_new",2501.5,-6731.6,20.0,30,false
24,"Mistlands_GuardTower2_new",2689.0,-7358.8,24.0,50,false
24,"Mistlands_GuardTower3_new",641.8,-6086.8,24.0,50,false
24,"Mistlands_GuardTower3_new",2810.4,-7170.1,24.0,50,false
24,"Mistlands_Lighthouse1_new",2186.9,-6528.7,20.0,50,false
24,"Mistlands_Excavation1",2168.9,-6721.0,20.0,45,false
24,"Mistlands_Excavation2",2231.3,-6912.4,20.0,45,false
24,"Mistlands_Harbour1",1990.1,-6283.1,20.0,70,false
2,"SunkenCrypt4",-5837.2,-823.4,12.0,80,true
2,"SunkenCrypt4",-5617.5,-627.8,12.0,80,true
2,"SunkenCrypt4",-5635.8,-563.8,12.0,80,true
2,"SunkenCrypt4",-5700.2,-630.9,12.0,80,true
2,"Dragonqueen",-7183.2,-3450.8,12.0,100,true
2,"Mistlands_DvergrTownEntrance1",-6784.0,-3520.0,20.0,75,false
2,"Mistlands_DvergrTownEntrance1",-7616.0,-2688.0,20.0,75,false
2,"Mistlands_DvergrTownEntrance1",-6464.0,-2048.0,20.0,75,false
2,"Mistlands_DvergrTownEntrance1",-7104.0,-4608.0,20.0,75,false
2,"Mistlands_DvergrTownEntrance1",-7680.0,-3008.0,20.0,75,false
2,"Mistlands_DvergrTownEntrance1",-7360.0,-4864.0,20.0,75,false
2,"Mistlands_DvergrTownEntrance1",-7104.0,-3072.0,20.0,75,false
2,"Mistlands_DvergrTownEntrance1",-6464.0,-1472.0,20.0,75,false
2,"Mistlands_DvergrTownEntrance1",-7872.0,-2816.0,20.0,75,false
2,"Mistlands_DvergrTownEntrance1",-9024.0,-2496.0,20.0,75,false
2,"Mistlands_DvergrTownEntrance2",-6784.0,-1856.0,32.0,75,false
2,"Mistlands_DvergrTownEntrance2",-6464.0,-1792.0,32.0,75,false
2,"Mistlands_DvergrTownEntrance2",-7680.0,-4608.0,32.0,75,false
2,"Mistlands_DvergrTownEntrance2",-7360.0,-3008.0,32.0,75,false
2,"Mistlands_DvergrTownEntrance2",-6848.0,-4480.0,32.0,75,false
2,"Mistlands_DvergrTownEntrance2",-6592.0,-4288.0,32.0,75,false
2,"Mistlands_DvergrTownEntrance2",-6784.0,-2240.0,32.0,75,false
2,"Mistlands_DvergrTownEntrance2",-9408.0,-2432.0,32.0,75,false
2,"Mistlands_DvergrTownEntrance2",-6720.0,-5568.0,32.0,75,false
2,"Mistlands_DvergrTownEntrance2",-8832.0,-2304.0,32.0,75,false
2,"SwampRuin2",-5771.3,-639.2,10.0,25,false
2,"StoneTower1",-5433.3,-188.2,14.0,40,false
2,"TrollCave02",-7231.8,-3835.1,12.0,40,false
2,"TrollCave02",-8773.5,-2691.8,12.0,40,false
2,"TrollCave02",-8132.8,-2950.1,12.0,40,false
2,"TrollCave02",-6270.7,-1031.4,12.0,40,false
2,"TrollCave02",-7678.6,-3642.7,12.0,40,false
2,"TrollCave02",-7544.5,-3910.5,12.0,40,false
2,"TrollCave02",-5951.4,-1088.0,12.0,40,false
2,"Crypt3",-7800.8,-3645.7,11.0,75,false
2,"Crypt3",-7623.4,-3522.5,11.0,75,false
2,"Crypt3",-8839.2,-2688.9,11.0,75,false
2,"Crypt3",-6214.3,-1094.7,11.0,75,false
2,"Crypt3",-7492.5,-3779.0,11.0,75,false
2,"Crypt3",-7177.5,-3719.5,11.0,75,false
2,"Crypt3",-7353.8,-3766.7,11.0,75,false
2,"Crypt3",-7625.0,-3778.3,11.0,75,false
2,"Crypt4",-8774.7,-2628.8,18.0,80,false
2,"Crypt4",-7676.2,-3710.6,18.0,80,false
2,"Crypt4",-7543.5,-3645.7,18.0,80,false
2,"Crypt4",-6400.2,-1085.4,18.0,80,false
2,"StoneTowerRuins04",-7352.3,-3500.3,12.3,30,false
2,"StoneTowerRuins04",-7059.4,-3502.6,12.3,30,false
2,"StoneTowerRuins04",-7217.0,-3502.4,12.3,30,false
2,"StoneTowerRuins05",-7292.9,-3331.8,22.0,30,false
2,"StoneTowerRuins07",-7093.5,-3905.2,9.0,30,false
2,"StoneTowerRuins07",-5948.7,-1288.8,9.0,30,false
2,"StoneTowerRuins07",-8076.8,-2893.6,9.0,30,false
2,"StoneTowerRuins07",-6250.5,-1170.6,9.0,30,false
2,"StoneTowerRuins07",-5966.1,-1039.2,9.0,30,false
2,"StoneTowerRuins07",-7721.4,-3863.0,9.0,30,false
2,"StoneTowerRuins08",-7081.0,-5384.4,9.0,30,false
2,"StoneTowerRuins08",-8107.3,-3193.9,9.0,30,false
2,"StoneTowerRuins09",-7611.1,-3653.2,7.0,30,false
2,"StoneTowerRuins09",-7500.9,-3958.4,7.0,30,false
2,"StoneTowerRuins10",-8651.1,-2603.4,7.0,30,false
2,"StoneTowerRuins10",-6250.6,-1454.3,7.0,30,false
2,"MountainCave02",-7104.0,-3392.0,15.0,80,false
2,"MountainCave02",-7296.0,-3456.0,15.0,80,false
2,"MountainCave02",-7232.0,-3200.0,15.0,80,false
2,"MountainCave02",-7168.0,-3584.0,15.0,80,false
2,"Mistlands_GuardTower1_new",-9147.5,-2372.4,24.0,50,false
2,"Mistlands_GuardTower1_new",-7614.7,-2815.4,24.0,50,false
2,"Mistlands_GuardTower1_new",-6786.4,-2119.0,24.0,50,false
2,"Mistlands_GuardTower1_new",-7557.3,-4735.4,24.0,50,false
2,"Mistlands_GuardTower1_ruined_new",-6535.9,-5130.6,20.0,30,false
2,"Mistlands_GuardTower1_ruined_new",-6519.6,-4362.2,20.0,30,false
2,"Mistlands_GuardTower1_ruined_new",-7685.5,-2554.6,20.0,30,false
2,"Mistlands_GuardTower1_ruined_new",-6916.3,-3846.0,20.0,30,false
2,"Mistlands_GuardTower2_new",-7229.2,-4543.5,24.0,50,false
2,"Mistlands_GuardTower2_new",-6850.8,-3130.9,24.0,50,false
2,"Mistlands_GuardTower2_new",-7425.9,-2755.9,24.0,50,false
2,"Mistlands_GuardTower2_new",-7046.7,-3072.3,24.0,50,false
2,"Mistlands_GuardTower2_new",-7620.9,-4606.8,24.0,50,false
2,"Mistlands_GuardTower2_new",-6649.2,-5368.2,24.0,50,false
2,"Mistlands_GuardTower3_new",-7683.0,-2940.0,24.0,50,false
2,"Mistlands_GuardTower3_new",-7300.1,-2936.3,24.0,50,false
2,"Mistlands_GuardTower3_new",-7043.4,-4995.5,24.0,50,false
2,"Mistlands_GuardTower3_ruined_new",-7096.0,-5111.9,20.0,30,false
2,"Mistlands_GuardTower3_ruined_new",-7497.3,-2954.5,20.0,30,false
2,"Mistlands_GuardTower3_ruined_new",-6839.4,-5305.6,20.0,30,false
2,"Mistlands_GuardTower3_ruined_new",-7811.8,-2631.6,20.0,30,false
2,"Mistlands_Lighthouse1_new",-6731.0,-3776.0,20.0,50,false
2,"Mistlands_Lighthouse1_new",-6581.7,-3703.2,20.0,50,false
2,"Mistlands_Lighthouse1_new",-6526.3,-1204.8,20.0,50,false
2,"Mistlands_Lighthouse1_new",-6600.0,-3525.1,20.0,50,false
2,"Mistlands_Lighthouse1_new",-7620.8,-4476.2,20.0,50,false
2,"Mistlands_Lighthouse1_new",-6840.4,-2298.0,20.0,50,false
2,"Mistlands_Lighthouse1_new",-6457.6,-1988.3,20.0,50,false
2,"Mistlands_Lighthouse1_new",-6592.6,-2302.8,20.0,50,false
2,"Mistlands_Lighthouse1_new",-7115.6,-4679.9,20.0,50,false
2,"Mistlands_Excavation1",-6729.7,-1929.9,20.0,45,false
2,"Mistlands_Excavation1",-7111.3,-4802.7,20.0,45,false
2,"Mistlands_Excavation1",-7551.6,-4618.5,20.0,45,false
2,"Mistlands_Excavation1",-7740.9,-2614.9,20.0,45,false
2,"Mistlands_Excavation2",-8900.3,-2425.3,20.0,45,false
2,"Mistlands_Excavation2",-6919.9,-5044.7,20.0,45,false
2,"Mistlands_Excavation2",-6715.6,-2120.4,20.0,45,false
2,"Mistlands_Excavation2",-7166.9,-4923.1,20.0,45,false
2,"Mistlands_Excavation3",-7286.6,-4867.4,17.0,45,false
2,"Mistlands_Excavation3",-7051.4,-3140.1,17.0,45,false
2,"Mistlands_Excavation3",-6911.8,-3772.9,17.0,45,false
2,"Mistlands_Harbour1",-9033.6,-1539.7,20.0,70,false
2,"Mistlands_Harbour1",-9541.2,-2503.8,20.0,70,false
2,"Mistlands_Harbour1",-9347.4,-2375.0,20.0,70,false
2,"Mistlands_Harbour1",-6921.7,-1531.3,20.0,70,false
2,"Mistlands_Harbour1",-6474.8,-5049.2,20.0,70,false
53,"SunkenCrypt4",5111.1,-2690.0,12.0,80,true
53,"SunkenCrypt4",4800.3,-2763.5,12.0,80,true
53,"SunkenCrypt4",5258.6,-2621.3,12.0,80,true
53,"SunkenCrypt4",5189.1,-2736.7,12.0,80,true
53,"SunkenCrypt4",5235.1,-2686.8,12.0,80,true
53,"SunkenCrypt4",5170.8,-2803.9,12.0,80,false
53,"SunkenCrypt4",5043.7,-2863.1,12.0,80,false
53,"SunkenCrypt4",4974.0,-2808.0,12.0,80,false
53,"Mistlands_DvergrTownEntrance1",7488.0,-4224.0,20.0,75,false
53,"Mistlands_DvergrTownEntrance1",6912.0,-3840.0,20.0,75,false
53,"Mistlands_DvergrTownEntrance1",7488.0,-3840.0,20.0,75,false
53,"Mistlands_DvergrTownEntrance1",6400.0,-4032.0,20.0,75,false
53,"Mistlands_DvergrTownEntrance1",6080.0,-3392.0,20.0,75,false
53,"Mistlands_DvergrTownEntrance1",5888.0,-3200.0,20.0,75,false
53,"Mistlands_DvergrTownEntrance2",7808.0,-4288.0,32.0,75,false
53,"Mistlands_DvergrTownEntrance2",7488.0,-3584.0,32.0,75,false
53,"Mistlands_DvergrTownEntrance2",6592.0,-3584.0,32.0,75,false
53,"Mistlands_DvergrTownEntrance2",6656.0,-5056.0,32.0,75,false
53,"Mistlands_DvergrTownEntrance2",7744.0,-4032.0,32.0,75,false
53,"SwampRuin1",4848.1,-2754.4,12.0,25,false
53,"SwampRuin1",5107.0,-2763.7,12.0,25,false
53,"StoneTower1",5504.0,-2805.7,14.0,40,false
53,"StoneTower3",6211.7,-2562.8,14.0,40,false
53,"StoneTower3",5433.8,-1795.3,14.0,40,false
53,"StoneHenge1",4736.7,-2110.8,30.0,25,false
53,"TrollCave02",5189.2,-1539.9,12.0,40,false
53,"TrollCave02",5826.5,-2948.5,12.0,40,false
53,"TrollCave02",6853.2,-4349.5,12.0,40,false
53,"TrollCave02",4742.5,-1351.0,12.0,40,false
53,"TrollCave02",4924.6,-1534.3,12.0,40,false
53,"TrollCave02",7300.2,-4547.4,12.0,40,false
53,"TrollCave02",5560.2,-3004.2,12.0,40,false
53,"TrollCave02",7168.1,-5125.9,12.0,40,false
53,"TrollCave02",7352.1,-4866.6,12.0,40,false
53,"TrollCave02",4544.3,-1663.1,12.0,40,false
53,"TrollCave02",6778.7,-2938.1,12.0,40,false
53,"TrollCave02",7111.8,-4349.3,12.0,40,false
53,"Crypt3",6264.6,-3382.1,11.0,75,false
53,"Crypt3",6072.8,-3007.7,11.0,75,false
53,"Crypt3",7225.3,-4613.9,11.0,75,false
53,"Crypt3",5702.0,-2942.4,11.0,75,false
53,"Crypt3",7239.9,-4999.4,11.0,75,false
53,"Crypt3",6201.7,-3264.1,11.0,75,false
53,"Crypt3",6912.1,-4221.2,11.0,75,false
53,"Crypt3",5513.8,-2881.7,11.0,75,false
53,"Crypt3",7415.0,-4483.6,11.0,75,false
53,"Crypt3",7159.1,-4344.5,11.0,75,false
53,"Crypt3",4600.3,-1794.7,11.0,75,false
53,"Crypt3",4740.6,-1600.7,11.0,75,false
53,"Crypt3",6653.8,-3195.9,11.0,75,false
53,"Crypt4",4937.4,-1654.3,18.0,80,false
53,"Crypt4",4554.6,-1476.2,18.0,80,false
53,"Crypt4",6717.4,-4362.7,18.0,80,false
53,"Crypt4",4731.6,-1855.9,18.0,80,false
53,"Crypt4",7173.0,-4285.2,18.0,80,false
53,"Crypt4",6851.6,-4217.8,18.0,80,false
53,"Crypt4",5628.1,-3064.2,18.0,80,false
53,"Crypt4",7226.1,-4424.2,18.0,80,false
53,"Crypt4",6335.5,-3261.8,18.0,80,false
53,"Crypt4",5705.2,-2869.9,18.0,80,false
53,"Crypt4",7422.0,-4934.9,18.0,80,false
53,"Crypt4",6329.8,-3069.6,18.0,80,false
53,"Crypt4",4606.7,-1729.8,18.0,80,false
53,"Crypt4",6985.3,-4215.8,18.0,80,false
53,"Crypt4",4931.0,-1341.7,18.0,80,false
53,"StoneTowerRuins04",6833.5,-4622.8,12.3,30,false
53,"StoneTowerRuins04",5677.2,-2181.9,12.3,30,false
53,"StoneTowerRuins04",5358.7,-2057.4,12.3,30,false
53,"StoneTowerRuins04",5382.5,-2194.3,12.3,30,false
53,"StoneTowerRuins04",5248.1,-2241.0,12.3,30,false
53,"StoneTowerRuins04",5250.9,-2113.6,12.3,30,false
53,"StoneTowerRuins05",7045.4,-4802.4,22.0,30,false
53,"StoneTowerRuins05",5505.1,-2115.8,22.0,30,false
53,"StoneTowerRuins05",7037.5,-4674.5,22.0,30,false
53,"StoneTowerRuins05",5955.9,-2506.0,22.0,30,false
53,"StoneTowerRuins05",5313.5,-1976.6,22.0,30,false
53,"StoneTowerRuins05",5179.6,-1989.5,22.0,30,false
53,"StoneTowerRuins05",5114.8,-2108.9,22.0,30,false
53,"StoneTowerRuins03",7230.8,-4485.8,9.0,30,false
53,"StoneTowerRuins03",6579.7,-3215.5,9.0,30,false
53,"StoneTowerRuins03",4553.7,-1513.5,9.0,30,false
53,"StoneTowerRuins03",6963.3,-5013.5,9.0,30,false
53,"StoneTowerRuins03",5866.9,-2886.4,9.0,30,false
53,"StoneTowerRuins07",6088.0,-3075.0,9.0,30,false
53,"StoneTowerRuins07",4907.5,-1302.3,9.0,30,false
53,"StoneTowerRuins07",5614.7,-2883.6,9.0,30,false
53,"StoneTowerRuins07",4353.9,-1583.5,9.0,30,false
53,"StoneTowerRuins08",5580.8,-3090.3,9.0,30,false
53,"StoneTowerRuins08",7031.8,-4425.7,9.0,30,false
53,"StoneTowerRuins08",5317.2,-2954.7,9.0,30,false
53,"StoneTowerRuins08",4725.8,-1898.0,9.0,30,false
53,"StoneTowerRuins08",6801.5,-3130.8,9.0,30,false
53,"StoneTowerRuins08",7149.8,-4246.2,9.0,30,false
53,"StoneTowerRuins08",4927.6,-1810.6,9.0,30,false
53,"StoneTowerRuins08",7169.2,-5049.2,9.0,30,false
53,"StoneTowerRuins08",7471.0,-4533.6,9.0,30,false
53,"StoneTowerRuins09",5016.9,-1590.4,7.0,30,false
53,"StoneTowerRuins09",7335.5,-4789.6,7.0,30,false
53,"StoneTowerRuins10",6290.5,-3093.0,7.0,30,false
53,"StoneTowerRuins10",6402.2,-3318.5,7.0,30,false
53,"StoneTowerRuins10",6914.2,-4266.3,7.0,30,false
53,"StoneTowerRuins10",5205.0,-1676.6,7.0,30,false
53,"StoneTowerRuins10",6786.7,-4432.0,7.0,30,false
53,"MountainCave02",7104.0,-4800.0,15.0,80,false
53,"MountainCave02",5632.0,-2240.0,15.0,80,false
53,"MountainCave02",5056.0,-2176.0,15.0,80,false
53,"MountainCave02",5312.0,-2112.0,15.0,80,false
53,"MountainCave02",6848.0,-4864.0,15.0,80,false
53,"MountainCave02",6208.0,-2880.0,15.0,80,false
53,"MountainCave02",5952.0,-2624.0,15.0,80,false
53,"MountainCave02",5440.0,-1984.0,15.0,80,false
53,"MountainCave02",6848.0,-4544.0,15.0,80,false
53,"MountainCave02",5824.0,-2432.0,15.0,80,false
53,"MountainCave02",5120.0,-1984.0,15.0,80,false
53,"Mistlands_GuardTower1_new",5954.4,-3394.4,24.0,50,false
53,"Mistlands_GuardTower1_new",6843.1,-3841.3,24.0,50,false
53,"Mistlands_GuardTower1_new",7611.0,-3782.3,24.0,50,false
53,"Mistlands_GuardTower1_ruined_new",6535.4,-3576.6,20.0,30,false
53,"Mistlands_GuardTower1_ruined_new",6517.8,-3969.7,20.0,30,false
53,"Mistlands_GuardTower1_ruined_new",7416.4,-4215.9,20.0,30,false
53,"Mistlands_GuardTower2_new",7423.0,-3651.1,24.0,50,false
53,"Mistlands_GuardTower2_new",6656.8,-3771.9,24.0,50,false
53,"Mistlands_GuardTower2_new",6395.9,-4216.5,24.0,50,false
53,"Mistlands_GuardTower2_new",6912.3,-3969.3,24.0,50,false
53,"Mistlands_GuardTower2_new",7684.7,-4027.6,24.0,50,false
53,"Mistlands_GuardTower2_new",7611.5,-4226.3,24.0,50,false
53,"Mistlands_GuardTower2_new",6523.8,-4227.4,24.0,50,false
53,"Mistlands_GuardTower3_new",5823.5,-3335.2,24.0,50,false
53,"Mistlands_GuardTower3_new",5817.3,-3199.3,24.0,50,false
53,"Mistlands_GuardTower3_new",6972.6,-3781.5,24.0,50,false
53,"Mistlands_GuardTower3_new",7289.7,-3835.7,24.0,50,false
53,"Mistlands_GuardTower3_new",6651.6,-3961.3,24.0,50,false
53,"Mistlands_GuardTower3_ruined_new",7286.2,-3637.9,20.0,30,false
53,"Mistlands_GuardTower3_ruined_new",6072.9,-3465.9,20.0,30,false
53,"Mistlands_Lighthouse1_new",7926.8,-4362.7,20.0,50,false
53,"Mistlands_Lighthouse1_new",6783.5,-3960.2,20.0,50,false
53,"Mistlands_Lighthouse1_new",7093.4,-4084.7,20.0,50,false
53,"Mistlands_Excavation1",6468.1,-3771.5,20.0,45,false
53,"Mistlands_Excavation1",6712.7,-3786.9,20.0,45,false
53,"Mistlands_Excavation1",7420.9,-3850.2,20.0,45,false
53,"Mistlands_Excavation1",7622.4,-3971.0,20.0,45,false
53,"Mistlands_Excavation1",6535.4,-4158.8,20.0,45,false
53,"Mistlands_Excavation2",7550.4,-4289.1,20.0,45,false
53,"Mistlands_Excavation2",6457.8,-3899.5,20.0,45,false
53,"Mistlands_Excavation3",7288.5,-4211.6,17.0,45,false
53,"Mistlands_Harbour1",7350.7,-3464.9,20.0,70,false
53,"Mistlands_Harbour1",6787.6,-4098.3,20.0,70,false
11,"GoblinKing",-3712.0,1344.0,32.0,100,true
11,"Bonemass",-4157.9,831.3,19.8,100,true
11,"SunkenCrypt4",-4916.4,1469.3,12.0,80,true
11,"SunkenCrypt4",-2990.0,1536.3,12.0,80,true
11,"SunkenCrypt4",-4816.2,1144.7,12.0,80,true
11,"SunkenCrypt4",-4855.4,1208.8,12.0,80,false
11,"SunkenCrypt4",-2435.4,1927.1,12.0,80,false
11,"SunkenCrypt4",-2886.9,4466.6,12.0,80,false
11,"SunkenCrypt4",-4789.7,1297.5,12.0,80,false
11,"SunkenCrypt4",-2619.4,829.5,12.0,80,false
11,"SunkenCrypt4",-2947.1,1672.8,12.0,80,false
11,"SunkenCrypt4",-4724.9,1290.4,12.0,80,false
11,"SunkenCrypt4",-2697.1,844.7,12.0,80,false
11,"SunkenCrypt4",-2633.3,754.1,12.0,80,false
11,"SunkenCrypt4",-1992.6,2546.1,12.0,80,false
11,"SunkenCrypt4",-2639.8,1861.2,12.0,80,false
11,"SunkenCrypt4",-4559.1,1090.8,12.0,80,false
11,"SunkenCrypt4",-3251.8,2096.1,12.0,80,false
11,"SunkenCrypt4",-2701.0,4297.7,12.0,80,false
11,"SunkenCrypt4",-3056.7,1664.9,12.0,80,false
11,"SunkenCrypt4",-2510.8,3973.2,12.0,80,false
11,"SunkenCrypt4",-2487.0,1849.1,12.0,80,false
11,"SunkenCrypt4",-2634.7,4086.6,12.0,80,false
