attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
100,100,"mst-leg",12,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-6032.0,-7952.0,-5888.0,-6144.0,1813.7,0.0,0,1,1,16,0,1813.7,-6032.0,-7952.0,-6032.0,-7952.0,-6032.0,-7952.0,0,8,0,0,0,0,0,8,0
101,101,"chain-leg",31,"Start -> Mistlands_GuardTower2_new",false,"max iterations reached",-1808.0,9200.0,-961.3,7490.4,1907.8,0.0,0,10000,10000,5887,155,1298.2,-1256.0,8752.0,-1848.0,8752.0,-832.0,9888.0,0,3702,1041,0,35,0,319,520,115
102,102,"chain-leg",31,"Mistlands_GuardTower2_new -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-961.3,7490.4,-1024.0,7360.0,144.7,0.0,0,1465,1465,3738,16,17.9,-1016.0,7376.0,-1088.0,7112.0,-656.0,7632.0,0,2358,589,0,50,182,54,473,16
103,103,"chain-leg",31,"Mistlands_DvergrTownEntrance2 -> Mistlands_Lighthouse1_new",false,"no reachable path",-1024.0,7360.0,-1023.9,7168.4,191.6,0.0,0,1466,1466,3750,16,168.0,-856.0,7168.0,-1088.0,7112.0,-656.0,7632.0,0,2362,592,0,50,185,54,475,16
104,104,"chain-leg",25,"Start -> MountainCave02",false,"no reachable path",-3344.0,8944.0,-3072.0,8960.0,272.5,0.0,0,1,1,16,0,272.5,-3344.0,8944.0,-3344.0,8944.0,-3344.0,8944.0,0,8,3,0,0,0,2,3,0
105,105,"chain-leg",25,"MountainCave02 -> MountainCave02",true,"found",-3072.0,8960.0,-2880.0,8896.0,202.4,186.4,0,1942,1941,0,0,0.0,-2880.0,8896.0,-3264.0,8728.0,-2872.0,9184.0,0,0,0,0,0,0,0,0,0
106,106,"chain-leg",25,"MountainCave02 -> MountainCave02",true,"found",-2880.0,8896.0,-2816.0,9152.0,263.9,284.3,0,4213,4212,0,0,0.0,-2816.0,9152.0,-3144.0,8472.0,-2576.0,9152.0,0,0,0,0,0,0,0,0,0
107,107,"chain-leg",61,"Start -> Crypt4",false,"no reachable path",6768.0,3312.0,7432.2,4092.3,1024.7,0.0,0,8155,8155,12070,38,372.9,7088.0,3952.0,6744.0,2632.0,7736.0,4184.0,0,7590,2113,0,63,538,102,1590,36
108,108,"chain-leg",61,"Crypt4 -> Crypt4",true,"found",7432.2,4092.3,7549.6,3976.8,164.7,141.4,0,81,80,63,0,0.0,7552.0,3976.0,7408.0,3984.0,7544.0,4136.0,0,40,4,0,0,0,0,19,0
109,109,"chain-leg",61,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",7549.6,3976.8,7872.0,4480.0,597.6,592.4,0,4508,4507,4583,29,0.0,7872.0,4480.0,7408.0,3816.0,8080.0,4512.0,0,2850,997,0,0,78,51,547,31
110,110,"mst-leg",20,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3634.3,3198.7,-3509.8,4021.1,831.8,3074.4,0,9662,9661,3434,1,0.0,-3512.0,4024.0,-4296.0,2608.0,-3400.0,4272.0,0,2248,70,0,1,0,31,1079,4
111,111,"mst-leg",20,"Start -> SunkenCrypt4",true,"found",-4240.0,3184.0,-3634.3,3198.7,605.9,1422.3,0,3999,3998,1753,0,0.0,-3632.0,3200.0,-4296.0,2608.0,-3600.0,3792.0,0,1132,44,0,0,0,0,577,0
112,112,"mst-leg",20,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3634.3,3198.7,-3710.6,2877.8,329.8,474.0,0,1418,1417,217,0,0.0,-3712.0,2880.0,-3880.0,2648.0,-3576.0,3408.0,0,160,9,0,0,0,1,47,0
113,113,"mst-leg",18,"SunkenCrypt4 -> Bonemass",true,"found",-4208.4,-11.8,-4088.2,9.5,122.1,107.4,0,112,111,0,0,0.0,-4088.0,8.0,-4264.0,-88.0,-4096.0,104.0,0,0,0,0,0,0,0,0,0
114,114,"mst-leg",18,"Start -> SunkenCrypt4",true,"found",-4496.0,-16.0,-4433.5,206.9,231.5,278.9,0,336,335,68,0,0.0,-4432.0,208.0,-4528.0,-56.0,-4376.0,264.0,0,44,1,0,0,0,0,23,0
115,115,"mst-leg",18,"Start -> SunkenCrypt4",true,"found",-4496.0,-16.0,-4208.4,-11.8,287.6,436.8,0,1679,1678,299,0,0.0,-4208.0,-8.0,-4544.0,-280.0,-4056.0,272.0,0,190,11,0,0,0,0,98,0
116,116,"chain-leg",59,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",6256.0,7152.0,6976.0,5312.0,1975.9,0.0,0,1,1,16,0,1975.9,6256.0,7152.0,6256.0,7152.0,6256.0,7152.0,0,8,5,0,0,0,0,3,0
117,117,"chain-leg",59,"Mistlands_DvergrTownEntrance2 -> Mistlands_GuardTower2_new",true,"found",6976.0,5312.0,6975.8,5241.3,70.7,56.8,0,75,74,474,0,0.0,6976.0,5240.0,6960.0,5256.0,7056.0,5376.0,0,298,83,0,1,2,0,90,0
118,118,"mst-leg",14,"Crypt4 -> SunkenCrypt4",false,"max iterations reached",-5185.0,4102.5,-4924.7,3142.0,995.1,0.0,0,10000,10000,2046,14,260.5,-4752.0,3336.0,-5608.0,3336.0,-4600.0,4512.0,0,1301,335,0,0,0,3,392,1
119,119,"mst-leg",14,"Start -> Crypt4",false,"no reachable path",-5648.0,4464.0,-5185.0,4102.5,587.4,0.0,0,1,1,16,0,587.3,-5648.0,4464.0,-5648.0,4464.0,-5648.0,4464.0,0,8,4,0,0,0,0,4,0
120,120,"chain-leg",49,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",3952.0,7280.0,5056.0,6528.0,1335.8,0.0,0,1,1,16,0,1335.8,3952.0,7280.0,3952.0,7280.0,3952.0,7280.0,0,8,1,0,0,0,0,7,0
121,121,"chain-leg",49,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",5056.0,6528.0,5056.0,6080.0,448.0,568.2,0,3311,3310,4466,0,0.0,5056.0,6080.0,4736.0,6000.0,5288.0,6712.0,0,2811,989,0,4,28,0,634,0
122,122,"chain-leg",55,"Start -> Crypt4",true,"found",5616.0,4720.0,6273.1,5061.8,740.7,1041.1,0,5432,5431,3893,24,0.0,6272.0,5064.0,5504.0,4544.0,6416.0,5208.0,0,2435,795,0,1,30,57,537,14
123,123,"chain-leg",55,"Crypt4 -> Mistlands_DvergrTownEntrance1",false,"max iterations reached",6273.1,5061.8,6528.0,5504.0,510.4,0.0,0,10000,10000,2372,34,72.0,6528.0,5432.0,5760.0,4576.0,6728.0,5504.0,0,1485,387,0,3,18,48,378,19
124,124,"chain-leg",65,"Start -> Crypt4",false,"no reachable path",8304.0,-1040.0,8642.3,-1269.8,409.0,0.0,0,1,1,16,0,408.3,8304.0,-1040.0,8304.0,-1040.0,8304.0,-1040.0,0,8,2,0,0,0,0,6,0
125,125,"chain-leg",65,"Crypt4 -> Crypt4",false,"max iterations reached",8642.3,-1269.8,9593.9,-1800.6,1089.6,0.0,0,10000,10000,6237,31,478.5,9296.0,-1424.0,8344.0,-1584.0,9392.0,-640.0,0,3921,1208,0,26,138,49,830,34
126,126,"chain-leg",51,"Start -> Crypt4",false,"no reachable path",4592.0,-6288.0,4858.1,-6218.8,275.0,0.0,0,1,1,16,0,273.6,4592.0,-6288.0,4592.0,-6288.0,4592.0,-6288.0,0,8,0,0,1,4,0,3,0
127,127,"chain-leg",51,"Crypt4 -> Mistlands_DvergrTownEntrance2",true,"found",4858.1,-6218.8,5056.0,-6016.0,283.4,275.1,0,1520,1519,2491,21,0.0,5056.0,-6016.0,4560.0,-6288.0,5120.0,-5928.0,0,1582,528,0,3,103,53,196,5
128,128,"mst-leg",34,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-528.0,6896.0,320.0,6272.0,1052.8,0.0,0,4225,4225,7244,26,710.9,-232.0,6720.0,-592.0,6704.0,40.0,7752.0,0,4538,1306,0,53,442,78,775,26
129,129,"mst-leg",34,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-528.0,6896.0,-320.0,7232.0,395.2,435.1,0,2229,2228,2701,8,0.0,-320.0,7232.0,-592.0,6704.0,-176.0,7264.0,0,1693,568,0,0,76,27,322,7
130,130,"mst-leg",48,"SunkenCrypt4 -> SunkenCrypt4",true,"found",4931.3,2501.0,5108.0,2703.1,268.5,452.8,0,1191,1190,280,1,0.0,5104.0,2704.0,4696.0,2344.0,5200.0,2800.0,0,173,57,0,1,0,0,48,0
131,131,"mst-leg",48,"Start -> SunkenCrypt4",true,"found",3952.0,2160.0,4931.3,2501.0,1037.0,1296.1,0,7542,7541,3833,126,0.0,4928.0,2504.0,3872.0,1968.0,5136.0,2776.0,0,2490,191,0,10,0,154,785,77
132,132,"mst-leg",38,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",880.0,-8080.0,1664.0,-7680.0,880.1,0.0,0,1,1,16,0,880.1,880.0,-8080.0,880.0,-8080.0,880.0,-8080.0,0,8,0,0,0,0,0,8,0
133,133,"mst-leg",38,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",1664.0,-7680.0,1920.0,-7488.0,320.0,402.3,0,1292,1291,3262,5,0.0,1920.0,-7488.0,1576.0,-7776.0,2112.0,-7432.0,0,2043,785,0,3,49,14,358,5
134,134,"mst-leg",46,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",3904.0,-6976.0,3968.0,-6720.0,263.9,257.4,0,3289,3288,1319,4,0.0,3968.0,-6720.0,3624.0,-7248.0,4200.0,-6720.0,0,844,267,0,0,7,4,189,4
135,135,"mst-leg",46,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",3568.0,-7440.0,3904.0,-6976.0,572.9,0.0,0,1,1,16,0,572.9,3568.0,-7440.0,3568.0,-7440.0,3568.0,-7440.0,0,8,0,0,0,0,0,8,0
136,136,"mst-leg",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3453.3,-3892.6,-3378.0,-3915.6,78.7,81.6,0,17,16,0,0,0.0,-3376.0,-3912.0,-3464.0,-3912.0,-3384.0,-3880.0,0,0,0,0,0,0,0,0,0
137,137,"mst-leg",24,"Start -> SunkenCrypt4",false,"no reachable path",-3600.0,-3856.0,-3453.3,-3892.6,151.2,0.0,0,1,1,16,0,149.5,-3600.0,-3856.0,-3600.0,-3856.0,-3600.0,-3856.0,0,8,0,0,1,0,0,7,0
138,138,"chain-leg",39,"Start -> MountainCave02",false,"no reachable path",1008.0,4592.0,1792.0,4544.0,785.5,0.0,0,1,1,16,0,785.5,1008.0,4592.0,1008.0,4592.0,1008.0,4592.0,0,8,0,0,0,0,0,8,0
139,139,"chain-leg",39,"MountainCave02 -> MountainCave02",true,"found",1792.0,4544.0,1984.0,4672.0,230.8,221.6,0,1928,1927,418,1,0.0,1984.0,4672.0,1472.0,4352.0,1984.0,4736.0,0,276,47,0,0,0,2,92,0
140,140,"mst-leg",2,"Start -> Mistlands_GuardTower1_ruined_new",false,"no reachable path",-9104.0,-4112.0,-8383.3,-4041.5,724.1,0.0,0,1,1,16,0,723.6,-9104.0,-4112.0,-9104.0,-4112.0,-9104.0,-4112.0,0,8,0,0,0,0,0,8,0
141,141,"chain-leg",5,"Start -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-8464.0,3696.0,-8320.0,3968.0,307.8,0.0,0,299,299,1746,3,114.5,-8424.0,3920.0,-8504.0,3552.0,-8336.0,3928.0,0,1086,457,0,9,29,6,153,3
142,142,"chain-leg",5,"Mistlands_DvergrTownEntrance2 -> Mistlands_DvergrTownEntrance1",true,"found",-8320.0,3968.0,-7936.0,4160.0,429.3,406.9,0,3881,3880,4778,34,0.0,-7936.0,4160.0,-8536.0,3600.0,-7808.0,4312.0,0,3016,1280,0,9,90,81,246,22
143,143,"chain-leg",27,"Start -> Crypt3",false,"no reachable path",-2576.0,1776.0,-2360.6,1848.9,227.4,0.0,0,1,1,16,0,227.7,-2576.0,1776.0,-2576.0,1776.0,-2576.0,1776.0,0,8,3,0,0,0,0,5,0
144,144,"chain-leg",27,"Crypt3 -> MountainCave02",true,"found",-2360.6,1848.9,-2112.0,1984.0,282.9,268.5,0,4866,4865,2723,85,0.0,-2112.0,1984.0,-2592.0,1544.0,-1968.0,2456.0,0,1731,109,0,0,0,67,661,70
145,145,"chain-leg",11,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-6288.0,-2192.0,-6080.0,-1984.0,294.2,0.0,0,60,60,428,0,228.8,-6216.0,-2168.0,-6288.0,-2256.0,-6192.0,-2168.0,0,264,139,0,0,0,0,25,0
146,146,"chain-leg",11,"Mistlands_DvergrTownEntrance1 -> Crypt4",true,"found",-6080.0,-1984.0,-5764.4,-1988.4,315.6,318.6,0,2261,2260,2086,0,0.0,-5768.0,-1992.0,-6272.0,-2208.0,-5704.0,-1760.0,0,1305,613,0,0,0,0,168,0
147,147,"mst-leg",52,"Start -> Mistlands_DvergrTownEntrance1",true,"found",4720.0,-5136.0,5376.0,-5248.0,665.5,849.9,0,2524,2523,7910,4,0.0,5376.0,-5248.0,4576.0,-5280.0,5528.0,-4848.0,0,4933,2206,0,10,106,8,641,2
148,148,"mst-leg",52,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",5376.0,-5248.0,5504.0,-4992.0,286.2,267.8,0,1576,1575,4395,6,0.0,5504.0,-4992.0,4952.0,-5384.0,5528.0,-4920.0,0,2758,1238,0,2,70,10,309,2
149,149,"chain-leg",17,"Start -> Mistlands_GuardTower1_new",false,"no reachable path",-4496.0,-6288.0,-4481.7,-6143.7,145.0,0.0,0,277,277,1450,0,35.8,-4496.0,-6176.0,-4568.0,-6352.0,-4360.0,-6120.0,0,904,334,0,12,45,0,155,0
150,150,"chain-leg",17,"Mistlands_GuardTower1_new -> Mistlands_DvergrTownEntrance1",false,"no reachable path",-4481.7,-6143.7,-4352.0,-6016.0,182.0,0.0,0,9,9,90,0,176.2,-4488.0,-6128.0,-4496.0,-6152.0,-4480.0,-6128.0,0,56,20,0,3,2,0,9,0
151,151,"chain-leg",1,"Start -> Crypt3",false,"no reachable path",-9232.0,3440.0,-9029.3,3529.8,221.7,0.0,0,1,1,16,0,218.5,-9232.0,3440.0,-9232.0,3440.0,-9232.0,3440.0,0,8,0,0,0,0,0,8,0
152,152,"chain-leg",1,"Crypt3 -> Crypt4",true,"found",-9029.3,3529.8,-8905.8,3586.8,136.0,108.0,0,232,231,575,36,0.0,-8904.0,3584.0,-9096.0,3360.0,-8912.0,3584.0,0,362,49,0,1,0,22,99,6
153,153,"chain-leg",19,"Start -> Mistlands_Harbour1",false,"no reachable path",-4368.0,-4880.0,-4085.9,-4552.5,432.2,0.0,0,1,1,16,0,431.3,-4368.0,-4880.0,-4368.0,-4880.0,-4368.0,-4880.0,0,8,2,0,0,0,0,6,0
154,154,"chain-leg",19,"Mistlands_Harbour1 -> StoneTower3",false,"no reachable path",-4085.9,-4552.5,-4160.7,-4168.3,391.4,0.0,0,13,13,112,0,390.7,-4088.0,-4552.0,-4096.0,-4584.0,-4080.0,-4552.0,0,72,23,0,0,0,0,17,0
155,155,"mst-leg",66,"Mistlands_Harbour1 -> Crypt3",true,"found",8959.2,3066.4,9147.8,2943.7,225.0,260.7,0,754,753,1500,28,0.0,9144.0,2944.0,8912.0,2912.0,9264.0,3248.0,0,961,249,0,0,25,35,184,18
156,156,"mst-leg",66,"Start -> Mistlands_Harbour1",false,"no reachable path",8944.0,3056.0,8959.2,3066.4,18.4,0.0,0,1276,1276,3544,62,8.0,8960.0,3072.0,8912.0,2856.0,9352.0,3320.0,0,2214,504,0,5,24,77,596,62
157,157,"chain-leg",53,"Start -> StoneTower3",false,"no reachable path",4976.0,-4240.0,5254.9,-4277.0,281.3,0.0,0,57,57,394,0,258.2,5008.0,-4208.0,4912.0,-4280.0,5008.0,-4192.0,0,248,85,0,0,0,0,61,0
