attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
105,81,"branch-search",61,"Crypt4 -> road",true,"found",8137.3,2891.0,8328.0,3040.0,242.0,0.0,0,1123,1122,185,7,0.0,8136.0,2888.0,7976.0,2760.0,8336.0,3032.0,0,124,18,0,0,8,16,12,0
106,81,"branch-build",61,"Crypt4 -> road",true,"found",8137.3,2891.0,8328.0,3040.0,242.0,246.4,0,1091,1090,185,7,0.0,8328.0,3040.0,7976.0,2760.0,8336.0,3024.0,0,124,18,0,0,8,16,12,0
107,82,"seed",7,"MountainCave02 -> Mistlands_DvergrTownEntrance1",true,"found",-7744.0,1152.0,-7360.0,1088.0,389.3,404.8,0,7328,7327,1797,4,0.0,-7360.0,1088.0,-8120.0,752.0,-7368.0,1560.0,0,1133,401,0,0,53,33,172,1
108,83,"branch-search",7,"Mistlands_DvergrTownEntrance1 -> road",true,"found",-6528.0,64.0,-7384.0,1080.0,1328.5,0.0,0,20074,20073,15381,48,0.0,-6528.0,64.0,-7576.0,-376.0,-6080.0,1120.0,0,9656,3946,0,39,542,111,995,44
109,83,"branch-build",7,"Mistlands_DvergrTownEntrance1 -> road",true,"found",-6528.0,64.0,-7384.0,1080.0,1328.5,1392.7,0,20072,20071,15381,48,0.0,-7384.0,1080.0,-7576.0,-376.0,-6080.0,1120.0,0,9656,3946,0,39,542,111,995,44
110,84,"seed",25,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-2755.5,-1085.9,-3011.1,-819.7,369.0,626.6,0,1151,1150,109,0,0.0,-3008.0,-816.0,-3040.0,-1224.0,-2592.0,-760.0,0,83,6,0,0,0,0,20,0
111,85,"branch-search",25,"SunkenCrypt4 -> road",true,"found",-2509.4,-2694.0,-2688.0,-1072.0,1631.8,0.0,0,9617,9616,8037,389,0.0,-2512.0,-2696.0,-3016.0,-2872.0,-2024.0,-1048.0,0,5216,633,0,41,0,251,1282,225
112,85,"branch-build",25,"SunkenCrypt4 -> road",true,"found",-2509.4,-2694.0,-2688.0,-1072.0,1631.8,2159.2,0,9466,9465,7790,388,0.0,-2688.0,-1072.0,-3016.0,-2872.0,-2032.0,-1048.0,0,5049,604,0,39,0,245,1252,213
113,86,"seed",14,"GoblinKing -> Crypt4",true,"found",-5696.0,-2752.0,-5627.7,-2884.9,149.4,182.6,0,2385,2384,1001,33,0.0,-5624.0,-2888.0,-6160.0,-2912.0,-5528.0,-2456.0,0,632,175,0,0,0,13,148,0
114,87,"branch-search",14,"Crypt4 -> road",true,"found",-5436.5,-3196.9,-5616.0,-2872.0,371.2,0.0,0,1770,1769,101,1,0.0,-5440.0,-3200.0,-5760.0,-3272.0,-5320.0,-2864.0,0,66,13,0,0,5,8,8,0
115,87,"branch-build",14,"Crypt4 -> road",true,"found",-5436.5,-3196.9,-5616.0,-2872.0,371.2,371.9,0,1765,1764,101,1,0.0,-5616.0,-2872.0,-5760.0,-3272.0,-5320.0,-2872.0,0,66,13,0,0,5,8,8,0
116,88,"seed",40,"SunkenCrypt4 -> SunkenCrypt4",true,"found",2494.7,-4808.1,2497.0,-4879.7,71.6,190.4,0,219,218,0,0,0.0,2496.0,-4880.0,2376.0,-4872.0,2584.0,-4640.0,0,0,0,0,0,0,0,0,0
117,89,"branch-search",40,"SunkenCrypt4 -> road",true,"found",2229.6,-4874.6,2464.0,-4864.0,234.6,0.0,0,131,130,0,0,0.0,2232.0,-4872.0,2200.0,-4928.0,2456.0,-4800.0,0,0,0,0,0,0,0,0,0
118,89,"branch-build",40,"SunkenCrypt4 -> road",true,"found",2229.6,-4874.6,2464.0,-4864.0,234.6,269.1,0,94,93,0,0,0.0,2464.0,-4864.0,2200.0,-4920.0,2456.0,-4816.0,0,0,0,0,0,0,0,0,0
119,90,"seed",15,"Crypt4 -> Crypt4",true,"found",-4805.1,3594.1,-4661.4,3839.8,284.6,346.4,0,523,522,906,11,0.0,-4664.0,3840.0,-4952.0,3520.0,-4664.0,3848.0,0,576,160,0,6,42,10,99,2
120,91,"seed",56,"MountainCave02 -> MountainCave02",true,"found",6080.0,6912.0,6272.0,6592.0,373.2,367.3,0,3868,3867,0,0,0.0,6272.0,6592.0,5824.0,6600.0,6352.0,7240.0,0,0,0,0,0,0,0,0,0
121,92,"seed",17,"Bonemass -> SunkenCrypt4",true,"found",-4875.3,-2631.9,-4804.2,-2509.9,141.2,329.2,0,497,496,23,0,0.0,-4808.0,-2512.0,-4944.0,-2728.0,-4752.0,-2448.0,0,22,0,0,0,0,0,1,0
122,93,"seed",30,"Start -> MountainCave02",true,"found",-2320.0,8688.0,-1792.0,8768.0,534.0,584.6,0,5649,5648,3212,61,0.0,-1792.0,8768.0,-2392.0,8312.0,-1728.0,9200.0,0,2027,535,0,5,0,122,410,52
123,94,"branch-search",30,"MountainCave02 -> road",true,"found",-1728.0,8512.0,-1928.0,8744.0,306.3,0.0,0,3585,3584,0,0,0.0,-1728.0,8512.0,-2024.0,8240.0,-1448.0,8768.0,0,0,0,0,0,0,0,0,0
124,94,"branch-build",30,"MountainCave02 -> road",true,"found",-1728.0,8512.0,-1928.0,8744.0,306.3,308.4,0,3585,3584,0,0,0.0,-1928.0,8744.0,-2024.0,8240.0,-1448.0,8768.0,0,0,0,0,0,0,0,0,0
125,95,"seed",13,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-5888.4,-6022.1,-5632.0,-6208.0,316.7,353.8,0,1075,1074,3299,35,0.0,-5632.0,-6208.0,-5952.0,-6264.0,-5472.0,-5920.0,0,2063,558,0,16,164,61,372,30
126,96,"seed",5,"Crypt4 -> MountainCave02",true,"found",-8258.7,-4093.5,-8192.0,-3776.0,324.4,319.2,0,5395,5394,2045,2,0.0,-8192.0,-3776.0,-8552.0,-4608.0,-7944.0,-3712.0,0,1298,202,0,2,1,39,500,1
127,97,"seed",6,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-8464.0,-2064.0,-8128.0,-2112.0,339.4,560.9,0,2348,2347,3382,13,0.0,-8128.0,-2112.0,-8520.0,-2216.0,-8032.0,-1696.0,0,2133,822,0,0,105,20,276,13
128,98,"branch-search",6,"Mistlands_DvergrTownEntrance1 -> road",true,"found",-7744.0,-1408.0,-8144.0,-2024.0,734.5,0.0,0,2442,2441,6663,15,0.0,-7744.0,-1408.0,-8160.0,-2096.0,-7584.0,-1264.0,0,4141,1933,0,6,68,43,453,4
129,98,"branch-build",6,"Mistlands_DvergrTownEntrance1 -> road",true,"found",-7744.0,-1408.0,-8144.0,-2024.0,734.5,878.1,0,2437,2436,6663,15,0.0,-8144.0,-2024.0,-8160.0,-2096.0,-7584.0,-1264.0,0,4141,1933,0,6,68,43,453,4
130,99,"seed",31,"Crypt4 -> Crypt4",true,"found",-2038.5,-6719.1,-1856.1,-6472.1,307.0,316.5,0,2679,2678,791,0,0.0,-1856.0,-6472.0,-2184.0,-6976.0,-1792.0,-6400.0,0,509,8,0,0,0,0,274,0
131,100,"seed",0,"Start -> MountainCave02",true,"found",-9872.0,-1168.0,-9472.0,-640.0,662.4,780.6,0,3722,3721,3306,10,0.0,-9472.0,-640.0,-9976.0,-1224.0,-9408.0,-560.0,0,2090,520,0,21,236,25,393,11
132,101,"branch-search",0,"Mistlands_DvergrTownEntrance1 -> road",true,"found",-9600.0,-1024.0,-9632.0,-1008.0,35.8,0.0,0,9,8,45,0,0.0,-9600.0,-1024.0,-9632.0,-1024.0,-9592.0,-1008.0,0,24,5,0,0,9,0,7,0
133,101,"branch-build",0,"Mistlands_DvergrTownEntrance1 -> road",false,"path too short after trimming",-9600.0,-1024.0,-9632.0,-1008.0,35.8,0.0,0,9,8,45,0,0.0,-9632.0,-1008.0,-9632.0,-1024.0,-9592.0,-1008.0,0,24,5,0,0,9,0,7,0
134,102,"seed",18,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4361.6,-962.4,-4740.4,-906.1,383.0,447.9,0,1769,1768,201,0,0.0,-4744.0,-904.0,-4736.0,-1072.0,-4128.0,-720.0,0,150,6,0,2,0,0,43,0
135,103,"seed",20,"StoneTower1 -> StoneTowerRuins10",true,"found",-3972.6,2862.3,-4285.8,2158.1,770.7,978.9,1,3508,3507,6672,315,0.0,-4288.0,2160.0,-4504.0,2168.0,-3824.0,2992.0,0,4202,275,0,87,0,318,1138,337
136,104,"seed",47,"Crypt4 -> Crypt4",true,"found",3198.5,4091.3,2826.6,4099.1,372.0,384.5,2,1926,1925,4264,189,0.0,2824.0,4096.0,2832.0,3744.0,3472.0,4368.0,0,2701,182,0,53,0,279,733,127
137,105,"seed",49,"Crypt4 -> MountainCave02",true,"found",3381.3,-5194.4,3648.0,-5440.0,362.6,468.3,0,4442,4441,2440,46,0.0,3648.0,-5440.0,3184.0,-5656.0,3856.0,-4920.0,0,1529,228,0,0,4,83,512,38
138,106,"seed",29,"Start -> Crypt4",true,"found",-2704.0,-400.0,-2616.8,-438.6,95.4,182.6,0,206,205,388,0,0.0,-2616.0,-440.0,-2720.0,-432.0,-2600.0,-248.0,0,242,39,0,0,0,0,107,0
139,107,"branch-search",29,"GDKing -> road",true,"found",-2437.0,-441.2,-2616.0,-416.0,180.8,0.0,0,824,823,458,7,0.0,-2440.0,-440.0,-2624.0,-536.0,-2296.0,-320.0,0,292,15,0,3,0,15,122,4
140,107,"branch-build",29,"GDKing -> road",true,"found",-2437.0,-441.2,-2616.0,-416.0,180.8,208.6,0,822,821,448,7,0.0,-2616.0,-416.0,-2624.0,-536.0,-2296.0,-320.0,0,286,15,0,3,0,15,118,4
141,108,"seed",45,"Crypt4 -> TrollCave02",true,"found",2550.1,-252.8,2432.6,-313.5,132.3,121.1,0,637,636,1776,108,0.0,2432.0,-312.0,2272.0,-376.0,2688.0,-112.0,0,1121,111,0,3,0,39,334,60
142,109,"seed",39,"Start -> Crypt4",true,"found",-272.0,6128.0,390.4,6214.5,668.0,842.9,0,2561,2560,2671,40,0.0,392.0,6216.0,-272.0,6080.0,392.0,6616.0,0,1677,576,0,13,46,53,238,28
143,110,"branch-search",39,"StoneTower1 -> road",true,"found",398.7,6389.1,384.0,6232.0,157.8,0.0,0,604,603,360,0,0.0,400.0,6392.0,240.0,6216.0,528.0,6472.0,0,226,24,0,0,0,0,110,0
144,110,"branch-build",39,"StoneTower1 -> road",true,"found",398.7,6389.1,384.0,6232.0,157.8,229.9,0,598,597,360,0,0.0,384.0,6232.0,240.0,6216.0,528.0,6472.0,0,226,24,0,0,0,0,110,0
145,111,"seed",22,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-4112.0,-6672.0,-3968.0,-6720.0,151.8,237.9,0,1017,1016,2059,29,0.0,-3968.0,-6720.0,-4184.0,-6752.0,-3896.0,-6352.0,0,1310,383,0,7,84,56,168,22
146,112,"branch-search",22,"Mistlands_DvergrTownEntrance2 -> road",true,"found",-3840.0,-6464.0,-4048.0,-6624.0,262.4,0.0,0,1250,1249,2857,36,0.0,-3840.0,-6464.0,-4048.0,-6704.0,-3656.0,-6296.0,0,1797,588,0,35,150,54,179,18
147,112,"branch-build",22,"Mistlands_DvergrTownEntrance2 -> road",true,"found",-3840.0,-6464.0,-4048.0,-6624.0,262.4,269.2,0,1250,1249,2857,36,0.0,-4048.0,-6624.0,-4048.0,-6704.0,-3656.0,-6296.0,0,1797,588,0,35,150,54,179,18
148,113,"seed",42,"StoneTower3 -> WoodVillage1",true,"found",1744.8,2437.8,1856.0,2368.0,131.3,86.7,0,38,37,0,0,0.0,1856.0,2368.0,1736.0,2368.0,1848.0,2440.0,0,0,0,0,0,0,0,0,0
149,114,"seed",3,"Crypt3 -> TrollCave02",true,"found",-9027.7,-3254.9,-9094.9,-3140.3,132.8,172.1,0,338,337,599,39,0.0,-9096.0,-3144.0,-9184.0,-3336.0,-8976.0,-3144.0,0,397,7,0,1,0,18,126,11
150,115,"seed",65,"Crypt4 -> Crypt4",true,"found",9786.7,1462.2,9853.3,1609.5,161.7,141.5,0,156,155,62,0,0.0,9856.0,1608.0,9760.0,1344.0,9848.0,1600.0,0,42,19,0,0,0,0,1,0
151,116,"seed",44,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1799.6,3970.1,1792.5,4094.6,124.7,126.6,0,467,466,126,0,0.0,1792.0,4096.0,1616.0,3816.0,1848.0,4128.0,0,68,24,0,0,0,0,34,0
152,117,"seed",41,"Crypt4 -> Crypt3",true,"found",1922.0,1219.0,1910.0,1153.5,66.6,54.2,1,1087,1086,2201,174,0.0,1912.0,1152.0,1520.0,1120.0,2008.0,1464.0,0,1386,135,0,0,0,69,354,83
153,118,"seed",64,"Crypt4 -> StoneTowerRuins03",true,"found",9409.1,-3071.2,9270.0,-3207.0,194.4,179.4,0,56,55,40,0,0.0,9272.0,-3208.0,9280.0,-3200.0,9416.0,-3064.0,0,28,9,0,0,0,0,3,0
154,119,"seed",33,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1741.2,3404.1,-1727.6,3468.8,66.1,50.1,0,87,86,6,0,0.0,-1728.0,3472.0,-1872.0,3376.0,-1640.0,3472.0,0,5,0,0,0,0,0,1,0
