name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Hildir_camp",not-eligible,-1854.5,-3262.3,24.0,20,22,false,false,false,false,false,844.8,25.0
"Hildir_camp",not-eligible,-3907.4,2687.5,24.0,20,20,false,false,false,false,false,278.9,25.0
"Hildir_camp",not-eligible,-4415.7,704.8,24.0,20,18,false,false,false,false,false,509.9,25.0
"Hildir_crypt",not-eligible,-4990.9,-374.9,18.0,20,10,false,false,false,false,false,611.3,25.0
"Hildir_crypt",not-eligible,-629.8,5066.4,18.0,20,23,false,false,false,false,false,669.9,25.0
"Hildir_crypt",not-eligible,3585.2,1340.5,18.0,20,42,false,false,false,false,false,624.0,25.0
"Hildir_plainsfortress",not-eligible,-2496.0,4864.0,32.0,20,26,false,false,false,false,false,693.4,32.0
"Hildir_plainsfortress",not-eligible,4288.0,2304.0,32.0,20,48,false,false,false,false,false,365.6,32.0
"Hildir_plainsfortress",not-eligible,-1728.0,-3712.0,32.0,20,22,false,false,false,false,false,1014.3,32.0
"FaderLocation",not-eligible,-1152.0,-9600.0,32.0,20,32,false,false,false,false,false,3418.0,32.0
"FaderLocation",not-eligible,4416.0,-8640.0,32.0,20,50,false,false,false,false,false,1753.7,32.0
"FaderLocation",not-eligible,2304.0,-9600.0,32.0,20,43,false,false,false,false,false,2009.8,32.0
"FaderLocation",not-eligible,-4096.0,-8576.0,32.0,20,-1,false,false,false,false,false,2974.8,32.0
"PlaceofMystery1",not-eligible,-4092.1,-8635.2,24.0,20,-1,false,false,false,false,false,3027.5,25.0
"PlaceofMystery2",not-eligible,-835.8,-9542.8,24.0,20,-1,false,false,false,false,false,3126.6,25.0
"PlaceofMystery3",not-eligible,4095.1,-8833.5,24.0,20,50,false,false,false,false,false,1882.8,25.0
"CharredFortress",not-eligible,2560.0,-9024.0,32.0,20,43,false,false,false,false,false,1598.0,32.0
"CharredFortress",not-eligible,-2560.0,-8832.0,32.0,20,-1,false,false,false,false,false,3475.3,32.0
"CharredFortress",not-eligible,512.0,-9472.0,32.0,20,36,false,false,false,false,false,2132.6,32.0
"CharredFortress",not-eligible,128.0,-8896.0,32.0,20,-1,false,false,false,false,false,1967.6,32.0
"CharredFortress",not-eligible,-256.0,-8768.0,32.0,20,33,false,false,false,false,false,2218.1,32.0
"CharredFortress",not-eligible,128.0,-9344.0,32.0,20,36,false,false,false,false,false,2270.2,32.0
"CharredFortress",not-eligible,-1344.0,-9280.0,32.0,20,-1,false,false,false,false,false,3418.7,32.0
"CharredFortress",not-eligible,704.0,-8960.0,32.0,20,-1,false,false,false,false,false,1603.7,32.0
"CharredFortress",not-eligible,1408.0,-8960.0,32.0,20,-1,false,false,false,false,false,1300.2,32.0
"CharredFortress",not-eligible,2560.0,-8768.0,32.0,20,43,false,false,false,false,false,1391.2,32.0
"CharredFortress",not-eligible,-2560.0,-9088.0,32.0,20,-1,false,false,false,false,false,3699.8,32.0
"CharredFortress",not-eligible,384.0,-8832.0,32.0,20,-1,false,false,false,false,false,1729.5,32.0
"CharredFortress",not-eligible,768.0,-9600.0,32.0,20,36,false,false,false,false,false,2118.3,32.0
"CharredFortress",not-eligible,-960.0,-9792.0,32.0,20,32,false,false,false,false,false,3376.7,32.0
"CharredFortress",not-eligible,-1024.0,-9344.0,32.0,20,-1,false,false,false,false,false,3171.9,32.0
"CharredFortress",not-eligible,448.0,-9088.0,32.0,20,-1,false,false,false,false,false,1865.4,32.0
"CharredFortress",not-eligible,1472.0,-9280.0,32.0,20,36,false,false,false,false,false,1604.8,32.0
"CharredFortress",not-eligible,1728.0,-9088.0,32.0,20,-1,false,false,false,false,false,1399.8,32.0
"CharredFortress",not-eligible,-1728.0,-9408.0,32.0,20,-1,false,false,false,false,false,3703.1,32.0
"CharredFortress",not-eligible,2304.0,-8896.0,32.0,20,43,false,false,false,false,false,1357.9,32.0
"CharredStone_Spawner",not-eligible,-3399.5,-8383.2,20.0,20,-1,false,false,false,false,false,3247.1,25.0
"CharredStone_Spawner",not-eligible,-5177.9,-8185.3,20.0,20,12,false,false,false,false,false,2175.4,25.0
"CharredStone_Spawner",not-eligible,443.6,-9912.9,20.0,20,-1,false,false,false,false,false,2545.5,25.0
"CharredStone_Spawner",not-eligible,11.9,-9018.1,20.0,20,-1,false,false,false,false,false,2134.4,25.0
"CharredStone_Spawner",not-eligible,2121.2,-9022.0,20.0,20,43,false,false,false,false,false,1403.6,25.0
"CharredStone_Spawner",not-eligible,-1917.0,-8779.0,20.0,20,28,false,false,false,false,false,3155.8,25.0
"CharredStone_Spawner",not-eligible,-2293.5,-8967.0,20.0,20,28,false,false,false,false,false,3473.3,25.0
"CharredStone_Spawner",not-eligible,2760.9,-9159.8,20.0,20,-1,false,false,false,false,false,1824.2,25.0
"CharredStone_Spawner",not-eligible,-1275.8,-9278.2,20.0,20,-1,false,false,false,false,false,3357.6,25.0
"CharredStone_Spawner",not-eligible,-2954.7,-8440.3,20.0,20,21,false,false,false,false,false,3373.7,25.0
"CharredStone_Spawner",not-eligible,-1987.9,-8705.7,20.0,20,-1,false,false,false,false,false,3112.5,25.0
"CharredStone_Spawner",not-eligible,-3198.0,-8629.5,20.0,20,21,false,false,false,false,false,3564.4,25.0
"CharredStone_Spawner",not-eligible,-2761.8,-9087.7,20.0,20,-1,false,false,false,false,false,3797.7,25.0
"CharredStone_Spawner",not-eligible,-1014.9,-9467.6,20.0,20,-1,false,false,false,false,false,3230.5,25.0
"CharredStone_Spawner",not-eligible,513.7,-8692.2,20.0,20,-1,false,false,false,false,false,1539.9,25.0
"CharredStone_Spawner",not-eligible,-1673.4,-9738.9,20.0,20,32,false,false,false,false,false,3932.0,25.0
"CharredStone_Spawner",not-eligible,4341.4,-8580.1,20.0,20,50,false,false,false,false,false,1675.9,25.0
"CharredStone_Spawner",not-eligible,-3130.6,-8387.3,20.0,20,21,false,false,false,false,false,3441.0,25.0
"CharredStone_Spawner",not-eligible,-1465.7,-9726.5,20.0,20,32,false,false,false,false,false,3749.5,25.0
"CharredStone_Spawner",not-eligible,2689.4,-9338.9,20.0,20,43,false,false,false,false,false,1933.2,25.0
"CharredStone_Spawner",not-eligible,1473.3,-9417.1,20.0,20,36,false,false,false,false,false,1740.7,25.0
"CharredStone_Spawner",not-eligible,-826.2,-9351.6,20.0,20,-1,false,false,false,false,false,3009.1,25.0
"CharredStone_Spawner",not-eligible,904.2,-9272.6,20.0,20,36,false,false,false,false,false,1764.3,25.0
"CharredStone_Spawner",not-eligible,-1474.9,-9152.7,20.0,20,-1,false,false,false,false,false,3399.4,25.0
"CharredStone_Spawner",not-eligible,3073.8,-8965.0,20.0,20,-1,false,false,false,false,false,1888.3,25.0
"CharredStone_Spawner",not-eligible,-5058.1,-8060.4,20.0,20,12,false,false,false,false,false,2100.4,25.0
"CharredStone_Spawner",not-eligible,1611.9,-8884.2,20.0,20,-1,false,false,false,false,false,1197.3,25.0
"CharredStone_Spawner",not-eligible,-629.2,-8766.1,20.0,20,-1,false,false,false,false,false,2549.8,25.0
"CharredStone_Spawner",not-eligible,59.1,-8573.8,20.0,20,-1,false,false,false,false,false,1848.4,25.0
"CharredStone_Spawner",not-eligible,11.8,-9344.4,20.0,20,36,false,false,false,false,false,2351.5,25.0
"CharredStone_Spawner",not-eligible,-3958.8,-8379.4,20.0,20,-1,false,false,false,false,false,2886.4,25.0
"CharredStone_Spawner",not-eligible,-64.5,-9720.9,20.0,20,-1,false,false,false,false,false,2679.3,25.0
"CharredStone_Spawner",not-eligible,5.8,-9155.1,20.0,20,-1,false,false,false,false,false,2226.9,25.0
"CharredStone_Spawner",not-eligible,2233.7,-8886.6,20.0,20,43,false,false,false,false,false,1318.7,25.0
"CharredStone_Spawner",not-eligible,-3845.3,-8523.3,20.0,20,21,false,false,false,false,false,3069.4,25.0
"CharredStone_Spawner",not-eligible,1529.4,-9268.9,20.0,20,36,false,false,false,false,false,1587.3,25.0
"CharredStone_Spawner",not-eligible,2569.7,-9595.0,20.0,20,43,false,false,false,false,false,2102.7,25.0
"CharredStone_Spawner",not-eligible,-1864.5,-9482.3,20.0,20,-1,false,false,false,false,false,3809.8,25.0
"CharredStone_Spawner",not-eligible,952.5,-9099.2,20.0,20,-1,false,false,false,false,false,1587.7,25.0
"CharredStone_Spawner",not-eligible,392.6,-9412.6,20.0,20,36,false,false,false,false,false,2152.5,25.0
"CharredStone_Spawner",not-eligible,-308.7,-8703.7,20.0,20,33,false,false,false,false,false,2234.3,25.0
"CharredStone_Spawner",not-eligible,-2627.6,-8581.7,20.0,20,-1,false,false,false,false,false,3296.5,25.0
"CharredStone_Spawner",not-eligible,-135.2,-8952.5,20.0,20,33,false,false,false,false,false,2213.2,25.0
"CharredStone_Spawner",not-eligible,-380.0,-8887.6,20.0,20,33,false,false,false,false,false,2385.0,25.0
"CharredStone_Spawner",not-eligible,1653.0,-9278.5,20.0,20,-1,false,false,false,false,false,1589.8,25.0
"CharredStone_Spawner",not-eligible,-1412.6,-9867.3,20.0,20,32,false,false,false,false,false,3784.3,25.0
"CharredStone_Spawner",not-eligible,-900.5,-9539.0,20.0,20,-1,false,false,false,false,false,3176.7,25.0
"CharredStone_Spawner",not-eligible,826.4,-9205.5,20.0,20,36,false,false,false,false,false,1741.2,25.0
"CharredStone_Spawner",not-eligible,566.3,-9092.8,20.0,20,36,false,false,false,false,false,1793.1,25.0
"CharredStone_Spawner",not-eligible,137.5,-8825.9,20.0,20,-1,false,false,false,false,false,1917.8,25.0
"CharredStone_Spawner",not-eligible,-192.8,-9856.6,20.0,20,-1,false,false,false,false,false,2865.9,25.0
"CharredStone_Spawner",not-eligible,-1525.8,-9597.9,20.0,20,32,false,false,false,false,false,3732.7,25.0
"CharredStone_Spawner",not-eligible,3846.7,-8829.1,20.0,20,-1,false,false,false,false,false,1871.0,25.0
"CharredStone_Spawner",not-eligible,1352.3,-8696.9,20.0,20,38,false,false,false,false,false,1060.5,25.0
"CharredStone_Spawner",not-eligible,-2690.7,-9162.9,20.0,20,-1,false,false,false,false,false,3827.8,25.0
"CharredStone_Spawner",not-eligible,2684.9,-9077.5,20.0,20,43,false,false,false,false,false,1712.9,25.0
"CharredStone_Spawner",not-eligible,2762.1,-8713.4,20.0,20,43,false,false,false,false,false,1488.7,25.0
"CharredStone_Spawner",not-eligible,-4027.6,-8064.8,20.0,20,-1,false,false,false,false,false,2593.7,25.0
"CharredStone_Spawner",not-eligible,-2420.5,-8837.9,20.0,20,28,false,false,false,false,false,3413.6,25.0
"CharredStone_Spawner",not-eligible,3010.5,-8506.8,20.0,20,43,false,false,false,false,false,1524.2,25.0
"CharredStone_Spawner",not-eligible,5115.2,-7944.3,20.0,20,-1,false,false,false,false,false,1552.5,25.0
"CharredStone_Spawner",not-eligible,4169.1,-8318.7,20.0,20,50,false,false,false,false,false,1382.9,25.0
"CharredStone_Spawner",not-eligible,1014.6,-9291.1,20.0,20,-1,false,false,false,false,false,1735.6,25.0
"CharredStone_Spawner",not-eligible,-2039.9,-9271.9,20.0,20,-1,false,false,false,false,false,3661.4,25.0
"CharredStone_Spawner",not-eligible,-1218.1,-9801.4,20.0,20,32,false,false,false,false,false,3587.8,25.0
"CharredStone_Spawner",not-eligible,5065.3,-8118.9,20.0,20,-1,false,false,false,false,false,1633.3,25.0
"CharredStone_Spawner",not-eligible,1801.9,-8961.9,20.0,20,-1,false,false,false,false,false,1278.6,25.0
"CharredStone_Spawner",not-eligible,2877.8,-9095.5,20.0,20,-1,false,false,false,false,false,1846.2,25.0
"CharredStone_Spawner",not-eligible,3979.6,-8500.8,20.0,20,-1,false,false,false,false,false,1542.8,25.0
"CharredStone_Spawner",not-eligible,452.0,-9717.4,20.0,20,36,false,false,false,false,false,2372.2,25.0
"CharredStone_Spawner",not-eligible,-3528.0,-8581.4,20.0,20,21,false,false,false,false,false,3309.7,25.0
"CharredStone_Spawner",not-eligible,4036.5,-8385.8,20.0,20,-1,false,false,false,false,false,1431.6,25.0
"CharredStone_Spawner",not-eligible,-1403.9,-9547.6,20.0,20,32,false,false,false,false,false,3602.3,25.0
"CharredStone_Spawner",not-eligible,3893.0,-8578.5,20.0,20,-1,false,false,false,false,false,1619.3,25.0
"CharredStone_Spawner",not-eligible,-8.4,-8756.8,20.0,20,33,false,false,false,false,false,1999.3,25.0
"CharredStone_Spawner",not-eligible,-3014.6,-9142.4,20.0,20,-1,false,false,false,false,false,3977.5,25.0
"CharredStone_Spawner",not-eligible,-2366.6,-8708.7,20.0,20,-1,false,false,false,false,false,3274.1,25.0
"CharredStone_Spawner",not-eligible,4024.2,-8698.5,20.0,20,-1,false,false,false,false,false,1742.6,25.0
"CharredStone_Spawner",not-eligible,587.7,-9540.9,20.0,20,36,false,false,false,false,false,2151.0,25.0
"CharredStone_Spawner",not-eligible,-192.3,-9728.1,20.0,20,-1,false,false,false,false,false,2769.6,25.0
"CharredStone_Spawner",not-eligible,2685.4,-8572.3,20.0,20,43,false,false,false,false,false,1336.9,25.0
"CharredStone_Spawner",not-eligible,-4163.8,-8329.8,20.0,20,-1,false,false,false,false,false,2730.0,25.0
"CharredStone_Spawner",not-eligible,3837.7,-8201.6,20.0,20,-1,false,false,false,false,false,1244.6,25.0
"CharredStone_Spawner",not-eligible,-2247.1,-8844.0,20.0,20,28,false,false,false,false,false,3342.2,25.0
"CharredStone_Spawner",not-eligible,-1288.8,-9396.3,20.0,20,-1,false,false,false,false,false,3426.4,25.0
"CharredStone_Spawner",not-eligible,-5177.9,-8010.4,20.0,20,12,false,false,false,false,false,2010.2,25.0
"CharredStone_Spawner",not-eligible,-704.9,-9726.8,20.0,20,-1,false,false,false,false,false,3138.4,25.0
"CharredStone_Spawner",not-eligible,2430.6,-9098.1,20.0,20,43,false,false,false,false,false,1595.7,25.0
"CharredStone_Spawner",not-eligible,3839.8,-8375.8,20.0,20,-1,false,false,false,false,false,1418.4,25.0
"CharredStone_Spawner",not-eligible,1278.2,-9034.2,20.0,20,-1,false,false,false,false,false,1404.5,25.0
"CharredStone_Spawner",not-eligible,-458.5,-9220.4,20.0,20,-1,false,false,false,false,false,2631.8,25.0
"CharredStone_Spawner",not-eligible,-1143.2,-9210.7,20.0,20,-1,false,false,false,false,false,3208.9,25.0
"CharredStone_Spawner",not-eligible,-133.5,-8515.5,20.0,20,33,false,false,false,false,false,1994.7,25.0
"CharredStone_Spawner",not-eligible,1795.7,-9085.7,20.0,20,-1,false,false,false,false,false,1401.4,25.0
"CharredStone_Spawner",not-eligible,3010.7,-8884.3,20.0,20,43,false,false,false,false,false,1787.3,25.0
"CharredStone_Spawner",not-eligible,327.0,-9716.2,20.0,20,36,false,false,false,false,false,2438.3,25.0
"CharredStone_Spawner",not-eligible,-4148.8,-8640.8,20.0,20,-1,false,false,false,false,false,3003.7,25.0
"CharredStone_Spawner",not-eligible,-3074.7,-9224.0,20.0,20,-1,false,false,false,false,false,4078.7,25.0
"CharredStone_Spawner",not-eligible,1419.0,-8447.7,20.0,20,38,false,false,false,false,false,803.0,25.0
"CharredStone_Spawner",not-eligible,-4930.6,-7946.2,20.0,20,-1,false,false,false,false,false,2040.0,25.0
"CharredStone_Spawner",not-eligible,-1979.4,-9547.2,20.0,20,-1,false,false,false,false,false,3904.4,25.0
"CharredStone_Spawner",not-eligible,-1083.1,-9335.0,20.0,20,-1,false,false,false,false,false,3217.9,25.0
"CharredStone_Spawner",not-eligible,-1398.9,-8899.1,20.0,20,-1,false,false,false,false,false,3136.2,25.0
"CharredStone_Spawner",not-eligible,-2623.3,-8459.6,20.0,20,-1,false,false,false,false,false,3192.2,25.0
"CharredStone_Spawner",not-eligible,1929.1,-9526.1,20.0,20,43,false,false,false,false,false,1853.7,25.0
"CharredStone_Spawner",not-eligible,3708.0,-8581.0,20.0,20,-1,false,false,false,false,false,1634.8,25.0
"CharredStone_Spawner",not-eligible,1981.0,-9352.9,20.0,20,43,false,false,false,false,false,1690.6,25.0
"CharredStone_Spawner",not-eligible,636.4,-9794.1,20.0,20,36,false,false,false,false,false,2350.5,25.0
"CharredStone_Spawner",not-eligible,385.0,-9544.4,20.0,20,36,false,false,false,false,false,2263.8,25.0
"CharredStone_Spawner",not-eligible,3769.0,-8763.3,20.0,20,-1,false,false,false,false,false,1809.8,25.0
"CharredStone_Spawner",not-eligible,-7235.2,-6411.9,20.0,20,0,false,false,false,false,false,1385.7,25.0
"CharredStone_Spawner",not-eligible,3843.3,-8692.7,20.0,20,-1,false,false,false,false,false,1734.8,25.0
"CharredStone_Spawner",not-eligible,2185.3,-9289.8,20.0,20,43,false,false,false,false,false,1678.1,25.0
"CharredStone_Spawner",not-eligible,-3895.7,-8248.9,20.0,20,-1,false,false,false,false,false,2820.0,25.0
"CharredStone_Spawner",not-eligible,-2182.7,-9216.9,20.0,20,-1,false,false,false,false,false,3659.5,25.0
"CharredStone_Spawner",not-eligible,649.1,-9271.3,20.0,20,-1,false,false,false,false,false,1889.6,25.0
"CharredStone_Spawner",not-eligible,389.5,-8515.5,20.0,20,-1,false,false,false,false,false,1534.1,25.0
"CharredStone_Spawner",not-eligible,-1602.6,-9143.9,20.0,20,-1,false,false,false,false,false,3417.1,25.0
"CharredStone_Spawner",not-eligible,-4026.3,-8761.6,20.0,20,-1,false,false,false,false,false,3169.8,25.0
"CharredStone_Spawner",not-eligible,1538.6,-8320.8,20.0,20,38,false,false,false,false,false,647.9,25.0
"CharredStone_Spawner",not-eligible,2310.0,-8649.8,20.0,20,43,false,false,false,false,false,1147.9,25.0
"CharredStone_Spawner",not-eligible,-1782.0,-9546.6,20.0,20,-1,false,false,false,false,false,3850.7,25.0
"CharredStone_Spawner",not-eligible,-1150.1,-9673.6,20.0,20,32,false,false,false,false,false,3458.2,25.0
"CharredStone_Spawner",not-eligible,-74.6,-9863.0,20.0,20,-1,false,false,false,false,false,2795.0,25.0
"CharredStone_Spawner",not-eligible,2378.2,-9533.1,20.0,20,43,false,false,false,false,false,1971.2,25.0
"CharredStone_Spawner",not-eligible,437.8,-9014.5,20.0,20,-1,false,false,false,false,false,1817.9,25.0
"CharredStone_Spawner",not-eligible,-2298.1,-9225.2,20.0,20,-1,false,false,false,false,false,3711.1,25.0
"CharredStone_Spawner",not-eligible,-3915.0,-8706.4,20.0,20,-1,false,false,false,false,false,3181.4,25.0
"CharredStone_Spawner",not-eligible,-196.7,-8842.7,20.0,20,33,false,false,false,false,false,2204.6,25.0
"CharredStone_Spawner",not-eligible,-5307.2,-7803.5,20.0,20,12,false,false,false,false,false,1772.3,25.0
"CharredStone_Spawner",not-eligible,825.1,-8832.3,20.0,20,-1,false,false,false,false,false,1428.8,25.0
"CharredStone_Spawner",not-eligible,-4092.9,-8203.4,20.0,20,-1,false,false,false,false,false,2665.2,25.0
"CharredStone_Spawner",not-eligible,632.1,-9908.1,20.0,20,-1,false,false,false,false,false,2454.9,25.0
"CharredStone_Spawner",not-eligible,-3010.9,-8310.5,20.0,20,21,false,false,false,false,false,3310.3,25.0
"CharredStone_Spawner",not-eligible,-2180.2,-8693.6,20.0,20,-1,false,false,false,false,false,3177.6,25.0
"CharredStone_Spawner",not-eligible,4104.5,-8459.4,20.0,20,50,false,false,false,false,false,1512.0,25.0
"CharredStone_Spawner",not-eligible,-569.6,-9212.7,20.0,20,-1,false,false,false,false,false,2718.6,25.0
"CharredStone_Spawner",not-eligible,-1845.6,-9018.5,20.0,20,28,false,false,false,false,false,3359.7,25.0
"CharredStone_Spawner",not-eligible,3126.2,-8647.6,20.0,20,43,false,false,false,false,false,1705.0,25.0
"CharredStone_Spawner",not-eligible,-309.7,-8960.1,20.0,20,33,false,false,false,false,false,2362.7,25.0
"CharredStone_Spawner",not-eligible,4412.0,-8970.9,20.0,20,-1,false,false,false,false,false,2072.0,25.0
"CharredStone_Spawner",not-eligible,253.5,-9355.2,20.0,20,36,false,false,false,false,false,2194.7,25.0
"CharredStone_Spawner",not-eligible,1671.8,-8970.4,20.0,20,-1,false,false,false,false,false,1281.5,25.0
"CharredStone_Spawner",not-eligible,-1149.3,-9921.0,20.0,20,-1,false,false,false,false,false,3605.2,25.0
"CharredStone_Spawner",not-eligible,193.5,-8511.1,20.0,20,-1,false,false,false,false,false,1700.4,25.0
"CharredStone_Spawner",not-eligible,-61.3,-9477.9,20.0,20,-1,false,false,false,false,false,2497.8,25.0
"CharredStone_Spawner",not-eligible,-4024.8,-8649.6,20.0,20,-1,false,false,false,false,false,3074.7,25.0
"CharredStone_Spawner",not-eligible,-2821.3,-8388.8,20.0,20,21,false,false,false,false,false,3250.7,25.0
"CharredStone_Spawner",not-eligible,2809.4,-8506.5,20.0,20,43,false,false,false,false,false,1383.5,25.0
"CharredStone_Spawner",not-eligible,313.1,-9270.1,20.0,20,-1,false,false,false,false,false,2091.3,25.0
"CharredStone_Spawner",not-eligible,3958.3,-8779.7,20.0,20,-1,false,false,false,false,false,1820.9,25.0
"CharredStone_Spawner",not-eligible,2690.6,-8375.0,20.0,20,43,false,false,false,false,false,1206.3,25.0
"CharredStone_Spawner",not-eligible,3592.2,-8836.1,20.0,20,43,false,false,false,false,false,1904.3,25.0
"CharredStone_Spawner",not-eligible,-1668.9,-8885.4,20.0,20,-1,false,false,false,false,false,3182.4,25.0
"CharredStone_Spawner",not-eligible,-1204.6,-9466.1,20.0,20,-1,false,false,false,false,false,3389.7,25.0
"CharredStone_Spawner",not-eligible,257.1,-8767.5,20.0,20,-1,false,false,false,false,false,1787.0,25.0
"CharredStone_Spawner",not-eligible,710.4,-9602.3,20.0,20,36,false,false,false,false,false,2145.9,25.0
"CharredStone_Spawner",not-eligible,-3779.4,-8763.0,20.0,20,-1,false,false,false,false,false,3303.5,25.0
"CharredStone_Spawner",not-eligible,253.9,-9787.6,20.0,20,36,false,false,false,false,false,2538.4,25.0
"CharredStone_Spawner",not-eligible,765.0,-9909.8,20.0,20,-1,false,false,false,false,false,2402.7,25.0
"CharredStone_Spawner",not-eligible,2493.7,-9669.0,20.0,20,43,false,false,false,false,false,2140.0,25.0
"CharredStone_Spawner",not-eligible,-2550.5,-8710.3,20.0,20,-1,false,false,false,false,false,3365.3,25.0
"CharredStone_Spawner",not-eligible,826.6,-8711.6,20.0,20,-1,false,false,false,false,false,1333.2,25.0
"CharredStone_Spawner",not-eligible,-1860.6,-9153.8,20.0,20,28,false,false,false,false,false,3493.4,25.0
"CharredStone_Spawner",not-eligible,2039.5,-9092.5,20.0,20,43,false,false,false,false,false,1448.4,25.0
"CharredStone_Spawner",not-eligible,960.5,-8895.8,20.0,20,-1,false,false,false,false,false,1406.0,25.0
"CharredStone_Spawner",not-eligible,62.0,-9672.5,20.0,20,36,false,false,false,false,false,2561.0,25.0
"CharredStone_Spawner",not-eligible,2164.8,-9526.8,20.0,20,43,false,false,false,false,false,1900.2,25.0
"CharredStone_Spawner",not-eligible,1913.8,-9274.9,20.0,20,43,false,false,false,false,false,1602.8,25.0
"CharredStone_Spawner",not-eligible,-55.7,-8889.9,20.0,20,-1,false,false,false,false,false,2112.2,25.0
"CharredStone_Spawner",not-eligible,-2250.4,-9092.5,20.0,20,28,false,false,false,false,false,3570.4,25.0
"CharredStone_Spawner",not-eligible,-3701.5,-8577.0,20.0,20,21,false,false,false,false,false,3198.3,25.0
"CharredStone_Spawner",not-eligible,-2891.4,-8310.9,20.0,20,21,false,false,false,false,false,3233.4,25.0
"CharredStone_Spawner",not-eligible,3903.3,-8067.3,20.0,20,-1,false,false,false,false,false,1108.0,25.0
"CharredStone_Spawner",not-eligible,2313.7,-8757.0,20.0,20,43,false,false,false,false,false,1240.9,25.0
"CharredStone_Spawner",not-eligible,1536.5,-9082.9,20.0,20,36,false,false,false,false,false,1401.5,25.0
"CharredStone_Spawner",not-eligible,1142.0,-8769.7,20.0,20,-1,false,false,false,false,false,1208.1,25.0
"CharredStone_Spawner",not-eligible,2176.5,-9415.5,20.0,20,43,false,false,false,false,false,1796.0,25.0
"CharredStone_Spawner",not-eligible,1334.8,-9414.5,20.0,20,36,false,false,false,false,false,1760.1,25.0
"CharredStone_Spawner",not-eligible,-1798.9,-8828.4,20.0,20,28,false,false,false,false,false,3164.4,25.0
"CharredStone_Spawner",not-eligible,2369.5,-9675.4,20.0,20,43,false,false,false,false,false,2102.1,25.0
"CharredStone_Spawner",not-eligible,1090.6,-9212.5,20.0,20,-1,false,false,false,false,false,1634.3,25.0
"CharredStone_Spawner",not-eligible,-1730.9,-9090.7,20.0,20,28,false,false,false,false,false,3396.7,25.0
"CharredStone_Spawner",not-eligible,4858.8,-7990.0,20.0,20,-1,false,false,false,false,false,1397.4,25.0
"CharredStone_Spawner",not-eligible,389.3,-8693.6,20.0,20,-1,false,false,false,false,false,1637.1,25.0
"CharredStone_Spawner",not-eligible,2421.2,-8512.5,20.0,20,-1,false,false,false,false,false,1106.7,25.0
"CharredStone_Spawner",not-eligible,130.9,-9595.3,20.0,20,36,false,false,false,false,false,2457.6,25.0
"CharredStone_Spawner",not-eligible,5180.5,-8134.2,20.0,20,-1,false,false,false,false,false,1726.7,25.0
"CharredStone_Spawner",not-eligible,2809.8,-8898.7,20.0,20,43,false,false,false,false,false,1654.0,25.0
"CharredStone_Spawner",not-eligible,1919.6,-9083.4,20.0,20,43,false,false,false,false,false,1414.6,25.0
"CharredStone_Spawner",not-eligible,-1656.0,-9410.1,20.0,20,-1,false,false,false,false,false,3688.5,25.0
"CharredStone_Spawner",not-eligible,2241.3,-8383.1,20.0,20,-1,false,false,false,false,false,891.5,25.0
"CharredStone_Spawner",not-eligible,-2743.1,-8770.6,20.0,20,-1,false,false,false,false,false,3517.8,25.0
"CharredStone_Spawner",not-eligible,-3011.1,-8577.5,20.0,20,21,false,false,false,false,false,3516.2,25.0
"CharredStone_Spawner",not-eligible,760.6,-9732.2,20.0,20,36,false,false,false,false,false,2241.4,25.0
"CharredStone_Spawner",not-eligible,773.9,-9018.2,20.0,20,36,false,false,false,false,false,1609.8,25.0
"CharredStone_Spawner",not-eligible,4929.9,-8064.8,20.0,20,-1,false,false,false,false,false,1500.6,25.0
"CharredStone_Spawner",not-eligible,313.5,-8442.5,20.0,20,-1,false,false,false,false,false,1562.2,25.0
"CharredStone_Spawner",not-eligible,3709.1,-8454.1,20.0,20,-1,false,false,false,false,false,1508.9,25.0
"CharredStone_Spawner",not-eligible,267.7,-9609.8,20.0,20,36,false,false,false,false,false,2385.3,25.0
"CharredStone_Spawner",not-eligible,634.8,-8949.9,20.0,20,-1,false,false,false,false,false,1639.0,25.0
"CharredStone_Spawner",not-eligible,-3957.8,-8573.9,20.0,20,-1,false,false,false,false,false,3047.1,25.0
"CharredStone_Spawner",not-eligible,-1545.6,-9800.1,20.0,20,32,false,false,false,false,false,3856.6,25.0
"CharredStone_Spawner",not-eligible,3711.9,-8258.2,20.0,20,-1,false,false,false,false,false,1314.6,25.0
"CharredStone_Spawner",not-eligible,4419.7,-8515.6,20.0,20,50,false,false,false,false,false,1636.0,25.0
"CharredStone_Spawner",not-eligible,-3835.1,-8138.7,20.0,20,-1,false,false,false,false,false,2773.3,25.0
"CharredStone_Spawner",not-eligible,-906.5,-9850.7,20.0,20,32,false,false,false,false,false,3372.4,25.0
"CharredStone_Spawner",not-eligible,4539.6,-8833.6,20.0,20,50,false,false,false,false,false,1975.5,25.0
"CharredStone_Spawner",not-eligible,4229.5,-8890.6,20.0,20,50,false,false,false,false,false,1956.7,25.0
"CharredStone_Spawner",not-eligible,4231.5,-8763.0,20.0,20,50,false,false,false,false,false,1831.2,25.0
"CharredStone_Spawner",not-eligible,-1088.6,-9803.2,20.0,20,32,false,false,false,false,false,3485.1,25.0
"CharredStone_Spawner",not-eligible,-2746.4,-8584.9,20.0,20,21,false,false,false,false,false,3365.1,25.0
