name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"WoodHouse12",not-eligible,4842.2,1088.3,6.0,20,54,false,false,false,false,false,321.9,25.0
"WoodHouse12",not-eligible,-1527.2,681.1,6.0,20,23,false,false,false,false,false,1255.1,25.0
"WoodHouse12",not-eligible,-1778.9,-1606.5,6.0,20,32,false,false,false,false,false,1094.7,25.0
"WoodHouse12",not-eligible,-3460.3,-3452.6,6.0,20,24,false,false,false,false,false,722.4,25.0
"WoodHouse12",not-eligible,-586.4,-358.9,6.0,20,23,false,false,false,false,false,619.7,25.0
"WoodHouse12",not-eligible,-900.4,1547.5,6.0,20,23,false,false,false,false,false,1219.7,25.0
"WoodHouse13",not-eligible,-773.4,1849.2,9.0,20,23,false,false,false,false,false,988.0,25.0
"WoodHouse13",not-eligible,4476.2,-1352.3,9.0,20,53,false,false,false,false,false,1459.3,25.0
"WoodHouse13",not-eligible,1794.7,1086.0,9.0,20,41,false,false,false,false,false,133.8,25.0
"WoodHouse13",not-eligible,-1869.1,-1152.2,9.0,20,32,false,false,false,false,false,877.9,25.0
"WoodHouse13",not-eligible,531.4,-563.5,9.0,20,23,false,false,false,false,false,70.3,25.0
"WoodHouse13",not-eligible,1597.0,2383.1,9.0,20,42,false,false,false,false,false,168.4,25.0
"WoodHouse13",not-eligible,-1473.7,-1581.6,9.0,20,32,false,false,false,false,false,880.6,25.0
"WoodHouse13",not-eligible,-278.9,-302.3,9.0,20,23,false,false,false,false,false,430.9,25.0
"WoodHouse13",not-eligible,-403.1,308.7,9.0,20,23,false,false,false,false,false,100.0,25.0
"WoodHouse13",not-eligible,-1103.6,-342.5,9.0,20,23,false,false,false,false,false,930.8,25.0
"WoodHouse13",not-eligible,135.5,190.6,9.0,20,23,false,false,false,false,false,213.6,25.0
"WoodHouse13",not-eligible,-1840.7,-1351.0,9.0,20,32,false,false,false,false,false,940.7,25.0
"WoodHouse13",not-eligible,-824.0,1674.1,9.0,20,23,false,false,false,false,false,1095.5,25.0
"WoodHouse13",not-eligible,-61.1,-253.3,9.0,20,23,false,false,false,false,false,281.4,25.0
"WoodHouse13",not-eligible,-338.7,-913.5,9.0,20,23,false,false,false,false,false,616.6,25.0
"WoodHouse13",not-eligible,554.7,-570.3,9.0,20,23,false,false,false,false,false,62.3,25.0
"WoodHouse13",not-eligible,-361.1,-1728.6,9.0,20,32,false,false,false,false,false,350.6,25.0
"WoodHouse13",not-eligible,-625.8,1144.4,9.0,20,23,false,false,false,false,false,963.4,25.0
"WoodHouse13",not-eligible,-65.1,-523.8,9.0,20,23,false,false,false,false,false,548.2,25.0
"WoodHouse13",not-eligible,4464.1,1344.8,9.0,20,54,false,false,false,false,false,310.3,25.0
"WoodFarm1",settlement,-704.0,1536.0,32.0,55,23,true,false,false,false,false,1056.5,32.0
"WoodFarm1",settlement,-704.0,1216.0,32.0,55,23,true,false,false,false,false,1055.2,32.0
"WoodFarm1",settlement,384.0,-448.0,32.0,55,23,true,false,false,false,false,207.9,32.0
"WoodFarm1",settlement,512.0,448.0,32.0,55,23,true,false,false,false,false,661.9,32.0
"WoodFarm1",settlement,-640.0,-128.0,32.0,55,23,true,false,false,false,false,444.9,32.0
"WoodFarm1",settlement,448.0,-576.0,32.0,55,23,true,false,false,false,false,147.0,32.0
"WoodFarm1",settlement,704.0,384.0,32.0,55,23,true,false,false,false,false,786.1,32.0
"WoodFarm1",settlement,576.0,-448.0,32.0,55,23,true,false,false,false,false,66.1,32.0
"WoodFarm1",settlement,-448.0,1600.0,32.0,55,23,true,false,false,false,false,797.4,32.0
"WoodFarm1",settlement,-384.0,1408.0,32.0,55,23,true,false,false,false,false,814.6,32.0
"WoodVillage1",settlement,-1920.0,640.0,32.0,60,23,true,false,false,false,false,1218.8,32.0
"WoodVillage1",settlement,4416.0,2048.0,32.0,60,54,true,false,false,false,false,567.5,32.0
"WoodVillage1",settlement,-1280.0,2560.0,32.0,60,23,true,false,false,false,false,823.6,32.0
"WoodVillage1",settlement,1600.0,1280.0,32.0,60,41,true,false,false,false,false,315.7,32.0
"WoodVillage1",settlement,-1728.0,-1856.0,32.0,60,32,true,false,false,false,false,1009.6,32.0
"WoodVillage1",settlement,1856.0,2368.0,32.0,60,42,true,true,true,true,true,32.0,32.0
"WoodVillage1",settlement,-2624.0,3392.0,32.0,60,11,true,false,false,false,false,877.4,32.0
"WoodVillage1",settlement,-2816.0,3712.0,32.0,60,11,true,false,false,false,false,1109.7,32.0
"WoodVillage1",settlement,-2560.0,3008.0,32.0,60,11,true,false,false,false,false,909.1,32.0
"WoodVillage1",settlement,4736.0,1152.0,32.0,60,54,true,false,false,false,false,264.6,32.0
"WoodVillage1",settlement,3968.0,-2816.0,32.0,60,48,true,false,false,false,false,531.2,32.0
"WoodVillage1",settlement,-2432.0,-1728.0,32.0,60,25,true,false,false,false,false,709.3,32.0
"WoodVillage1",settlement,-3008.0,896.0,32.0,60,11,true,false,false,false,false,804.6,32.0
"WoodVillage1",settlement,-960.0,3968.0,32.0,60,23,true,false,false,false,false,489.7,32.0
"WoodVillage1",settlement,-4736.0,-1472.0,32.0,60,17,true,false,false,false,false,577.6,32.0
"TrollCave02",dungeon,568.4,-6968.1,12.0,40,37,true,false,false,false,false,125.9,25.0
"TrollCave02",dungeon,5189.2,-1539.9,12.0,40,53,true,false,false,false,false,1093.7,25.0
"TrollCave02",dungeon,2818.6,4155.5,12.0,40,47,true,false,false,false,false,59.3,25.0
"TrollCave02",dungeon,-3334.6,-3655.5,12.0,40,24,true,false,false,false,false,586.7,25.0
"TrollCave02",dungeon,-829.0,-248.6,12.0,40,23,true,false,false,false,false,661.3,25.0
"TrollCave02",dungeon,-377.9,5368.8,12.0,40,34,true,false,false,false,false,530.5,25.0
"TrollCave02",dungeon,-3975.2,1151.1,12.0,40,11,true,false,false,false,false,328.2,25.0
"TrollCave02",dungeon,-4611.7,4028.1,12.0,40,15,true,false,false,false,false,206.2,25.0
"TrollCave02",dungeon,-65.0,3256.2,12.0,40,23,true,false,false,false,false,470.2,25.0
"TrollCave02",dungeon,5826.5,-2948.5,12.0,40,53,true,false,false,false,false,651.7,25.0
"TrollCave02",dungeon,3838.2,-6595.7,12.0,40,24,true,false,false,false,false,1166.9,25.0
"TrollCave02",dungeon,8510.7,3207.5,12.0,40,61,true,false,false,false,false,353.0,25.0
"TrollCave02",dungeon,-833.4,65.7,12.0,40,23,true,false,false,false,false,496.8,25.0
"TrollCave02",dungeon,-9031.3,1345.8,12.0,40,1,true,false,false,false,false,271.7,25.0
"TrollCave02",dungeon,766.0,6460.5,12.0,40,34,true,false,false,false,false,368.6,25.0
"TrollCave02",dungeon,895.4,254.8,12.0,40,23,true,false,false,false,false,830.4,25.0
"TrollCave02",dungeon,-7231.8,-3835.1,12.0,40,2,true,false,false,false,false,968.0,25.0
"TrollCave02",dungeon,-3207.5,-4801.0,12.0,40,24,true,false,false,false,false,39.1,25.0
"TrollCave02",dungeon,-2113.1,-442.1,12.0,40,29,true,false,false,false,false,346.0,25.0
"TrollCave02",dungeon,9722.7,-966.0,12.0,40,62,true,false,false,false,false,179.2,25.0
"TrollCave02",dungeon,-1599.2,2302.6,12.0,40,23,true,false,false,false,false,1121.8,25.0
"TrollCave02",dungeon,5058.7,-3911.2,12.0,40,48,true,false,false,false,false,663.6,25.0
"TrollCave02",dungeon,6853.2,-4349.5,12.0,40,53,true,false,false,false,false,1561.6,25.0
"TrollCave02",dungeon,-8184.2,3841.1,12.0,40,1,true,false,false,false,false,1441.6,25.0
"TrollCave02",dungeon,6018.2,1990.9,12.0,40,54,true,false,false,false,false,781.9,25.0
"TrollCave02",dungeon,2688.3,7293.1,12.0,40,46,true,false,false,false,false,2127.7,25.0
"TrollCave02",dungeon,4742.5,-1351.0,12.0,40,53,true,false,false,false,false,1378.6,25.0
"TrollCave02",dungeon,1346.1,-4164.1,12.0,40,23,true,false,false,false,false,1142.0,25.0
"TrollCave02",dungeon,8257.0,3329.9,12.0,40,61,true,false,false,false,false,442.4,25.0
"TrollCave02",dungeon,-3335.0,-4229.8,12.0,40,24,true,false,false,false,false,308.4,25.0
"TrollCave02",dungeon,-8636.0,-249.5,12.0,40,1,true,false,false,false,false,204.3,25.0
"TrollCave02",dungeon,-59.2,836.8,12.0,40,23,true,false,false,false,false,688.1,25.0
"TrollCave02",dungeon,3585.0,-6908.4,12.0,40,24,true,false,false,false,false,1462.5,25.0
"TrollCave02",dungeon,-1286.5,3393.6,12.0,40,23,true,false,false,false,false,452.4,25.0
"TrollCave02",dungeon,2945.1,2236.2,12.0,40,46,true,false,false,false,false,64.0,25.0
"TrollCave02",dungeon,-4923.4,1912.0,12.0,40,11,true,false,false,false,false,454.5,25.0
"TrollCave02",dungeon,-5575.3,-3004.4,12.0,40,14,true,false,false,false,false,114.0,25.0
"TrollCave02",dungeon,9280.1,2238.7,12.0,40,61,true,false,false,false,false,140.4,25.0
"TrollCave02",dungeon,1402.7,-257.2,12.0,40,23,true,false,false,false,false,860.7,25.0
"TrollCave02",dungeon,-1990.1,-6534.1,12.0,40,31,true,false,false,false,false,131.6,25.0
"TrollCave02",dungeon,-8198.0,2369.2,12.0,40,1,true,false,false,false,false,1310.1,25.0
"TrollCave02",dungeon,1787.4,-2562.4,12.0,40,40,true,false,false,false,false,1146.3,25.0
"TrollCave02",dungeon,-1668.8,-2181.2,12.0,40,32,true,false,false,false,false,683.5,25.0
"TrollCave02",dungeon,-8773.5,-2691.8,12.0,40,2,true,false,false,false,false,563.6,25.0
"TrollCave02",dungeon,889.3,4871.8,12.0,40,34,true,false,false,false,false,1201.9,25.0
"TrollCave02",dungeon,-6340.3,1799.7,12.0,40,11,true,false,false,false,false,1249.3,25.0
"TrollCave02",dungeon,325.1,1155.3,12.0,40,23,true,false,false,false,false,665.6,25.0
"TrollCave02",dungeon,187.6,1790.9,12.0,40,23,true,false,false,false,false,134.0,25.0
"TrollCave02",dungeon,-1540.0,1862.1,12.0,40,23,true,false,false,false,false,1511.0,25.0
"TrollCave02",dungeon,-1342.1,-3206.9,12.0,40,32,true,false,false,false,false,397.8,25.0
"TrollCave02",dungeon,-315.7,-5446.8,12.0,40,24,true,false,false,false,false,644.2,25.0
"TrollCave02",dungeon,-6588.7,3903.1,12.0,40,9,true,false,false,false,false,367.9,25.0
"TrollCave02",dungeon,570.8,1728.4,12.0,40,23,true,false,false,false,false,269.0,25.0
"TrollCave02",dungeon,3265.0,-5177.6,12.0,40,49,true,false,false,false,false,107.9,25.0
"TrollCave02",dungeon,4924.6,-1534.3,12.0,40,53,true,false,false,false,false,1145.4,25.0
"TrollCave02",dungeon,-1080.3,-134.8,12.0,40,23,true,false,false,false,false,801.6,25.0
"TrollCave02",dungeon,-8135.4,-4423.1,12.0,40,5,true,false,false,false,false,368.2,25.0
"TrollCave02",dungeon,-2245.3,894.7,12.0,40,11,true,false,false,false,false,1364.7,25.0
"TrollCave02",dungeon,-1211.5,3718.8,12.0,40,23,true,false,false,false,false,583.8,25.0
"TrollCave02",dungeon,7300.2,-4547.4,12.0,40,53,true,false,false,false,false,1185.4,25.0
"TrollCave02",dungeon,833.6,-7165.7,12.0,40,37,true,false,false,false,false,80.1,25.0
"TrollCave02",dungeon,4921.5,2169.3,12.0,40,54,true,false,false,false,false,435.8,25.0
"TrollCave02",dungeon,-8132.8,-2950.1,12.0,40,2,true,false,false,false,false,841.9,25.0
"TrollCave02",dungeon,8506.8,-4097.4,12.0,40,57,true,false,false,false,false,114.7,25.0
"TrollCave02",dungeon,-2301.4,6085.2,12.0,40,23,true,false,false,false,false,878.4,25.0
"TrollCave02",dungeon,-2489.1,-447.1,12.0,40,29,true,false,false,false,false,30.8,25.0
"TrollCave02",dungeon,-1156.4,1347.3,12.0,40,23,true,false,false,false,false,1381.4,25.0
"TrollCave02",dungeon,8313.4,2822.0,12.0,40,61,true,false,false,false,false,178.4,25.0
"TrollCave02",dungeon,-767.7,-4547.6,12.0,40,24,true,false,false,false,false,850.6,25.0
"TrollCave02",dungeon,-2297.4,-2181.5,12.0,40,25,true,false,false,false,false,566.5,25.0
"TrollCave02",dungeon,-8966.8,1664.2,12.0,40,1,true,false,false,false,false,474.3,25.0
"TrollCave02",dungeon,8581.2,-576.1,12.0,40,62,true,false,false,false,false,402.7,25.0
"TrollCave02",dungeon,-249.3,-5761.5,12.0,40,24,true,false,false,false,false,804.6,25.0
"TrollCave02",dungeon,7620.9,-2883.4,12.0,40,57,true,false,false,false,false,130.2,25.0
"TrollCave02",dungeon,7096.1,4292.5,12.0,40,55,true,false,false,false,false,1202.4,25.0
"TrollCave02",dungeon,1473.7,-3458.0,12.0,40,23,true,false,false,false,false,1609.8,25.0
"TrollCave02",dungeon,5636.7,1600.7,12.0,40,54,true,false,false,false,false,833.4,25.0
"TrollCave02",dungeon,-1279.7,327.2,12.0,40,23,true,false,false,false,false,925.5,25.0
"TrollCave02",dungeon,5560.2,-3004.2,12.0,40,53,true,false,false,false,false,454.4,25.0
"TrollCave02",dungeon,-1786.3,6981.9,12.0,40,26,true,false,false,false,false,46.1,25.0
"TrollCave02",dungeon,-1025.9,4481.6,12.0,40,23,true,false,false,false,false,180.2,25.0
"TrollCave02",dungeon,1537.9,-3780.2,12.0,40,23,true,false,false,false,false,1299.6,25.0
"TrollCave02",dungeon,-8511.6,2238.5,12.0,40,1,true,false,false,false,false,1205.2,25.0
"TrollCave02",dungeon,6206.8,-1146.0,12.0,40,57,true,false,false,false,false,1713.3,25.0
"TrollCave02",dungeon,6907.5,4102.2,12.0,40,55,true,false,false,false,false,1186.1,25.0
"TrollCave02",dungeon,-9726.9,251.3,12.0,40,0,true,false,false,false,false,896.5,25.0
"TrollCave02",dungeon,9480.0,2498.7,12.0,40,61,true,false,false,false,false,212.8,25.0
"TrollCave02",dungeon,-2311.0,1220.7,12.0,40,11,true,false,false,false,false,1385.2,25.0
"TrollCave02",dungeon,-6136.3,-3256.6,12.0,40,14,true,false,false,false,false,633.2,25.0
"TrollCave02",dungeon,314.7,-2425.2,12.0,40,23,true,false,false,false,false,1321.1,25.0
"TrollCave02",dungeon,-5372.0,1927.7,12.0,40,11,true,false,false,false,false,656.4,25.0
"TrollCave02",dungeon,-5888.6,5946.4,12.0,40,10,true,false,false,false,false,1236.6,25.0
"TrollCave02",dungeon,5753.0,3836.5,12.0,40,54,true,false,false,false,false,1469.5,25.0
"TrollCave02",dungeon,4422.7,-6138.9,12.0,40,48,true,false,false,false,false,1048.9,25.0
"TrollCave02",dungeon,-8646.8,-575.5,12.0,40,1,true,false,false,false,false,123.9,25.0
"TrollCave02",dungeon,-2175.6,-6845.8,12.0,40,31,true,false,false,false,false,198.7,25.0
"TrollCave02",dungeon,-389.5,-1600.1,12.0,40,32,true,false,false,false,false,246.4,25.0
"TrollCave02",dungeon,3136.8,1913.5,12.0,40,46,true,false,false,false,false,418.2,25.0
"TrollCave02",dungeon,3522.0,-5055.3,12.0,40,49,true,false,false,false,false,215.8,25.0
"TrollCave02",dungeon,-3259.0,-4481.5,12.0,40,24,true,false,false,false,false,361.5,25.0
"TrollCave02",dungeon,513.2,-2172.2,12.0,40,23,true,false,false,false,false,1315.1,25.0
"TrollCave02",dungeon,124.5,-1273.8,12.0,40,23,true,false,false,false,false,751.1,25.0
"TrollCave02",dungeon,9730.7,-703.1,12.0,40,62,true,false,false,false,false,442.2,25.0
"TrollCave02",dungeon,7224.4,3901.9,12.0,40,55,true,false,false,false,false,818.6,25.0
"TrollCave02",dungeon,-5176.1,1597.7,12.0,40,11,true,false,false,false,false,297.2,25.0
"TrollCave02",dungeon,7168.1,-5125.9,12.0,40,53,true,false,false,false,false,1605.8,25.0
"TrollCave02",dungeon,8442.0,-3650.5,12.0,40,57,true,false,false,false,false,126.5,25.0
"TrollCave02",dungeon,9793.2,1530.6,12.0,40,65,true,false,false,false,false,50.8,25.0
"TrollCave02",dungeon,-5501.7,4030.5,12.0,40,15,true,false,false,false,false,817.8,25.0
"TrollCave02",dungeon,-444.1,2364.6,12.0,40,23,true,false,false,false,false,616.1,25.0
"TrollCave02",dungeon,-774.7,-1410.4,12.0,40,32,true,false,false,false,false,185.3,25.0
"TrollCave02",dungeon,-2114.6,-3842.7,12.0,40,32,true,false,false,false,false,1206.9,25.0
"TrollCave02",dungeon,5816.8,1411.4,12.0,40,54,true,false,false,false,false,1013.4,25.0
"TrollCave02",dungeon,-6270.7,-1031.4,12.0,40,2,true,false,false,false,false,492.7,25.0
"TrollCave02",dungeon,2812.0,2745.2,12.0,40,46,true,false,false,false,false,475.4,25.0
"TrollCave02",dungeon,-9534.8,1208.5,12.0,40,1,true,false,false,false,false,261.8,25.0
"TrollCave02",dungeon,-3715.8,5050.4,12.0,40,23,true,false,false,false,false,1551.9,25.0
"TrollCave02",dungeon,-760.4,2239.3,12.0,40,23,true,false,false,false,false,800.2,25.0
"TrollCave02",dungeon,-8007.0,-4034.7,12.0,40,5,true,false,false,false,false,253.4,25.0
"TrollCave02",dungeon,-7678.6,-3642.7,12.0,40,2,true,false,false,false,false,540.4,25.0
"TrollCave02",dungeon,2432.6,-313.5,12.0,40,45,true,true,true,true,true,12.0,25.0
"TrollCave02",dungeon,9539.5,-1154.1,12.0,40,62,true,false,false,false,false,181.6,25.0
"TrollCave02",dungeon,3390.0,3969.3,12.0,40,47,true,false,false,false,false,244.0,25.0
"TrollCave02",dungeon,4222.9,4925.0,12.0,40,46,true,false,false,false,false,200.8,25.0
"TrollCave02",dungeon,-3003.8,5511.7,12.0,40,23,true,false,false,false,false,1695.8,25.0
"TrollCave02",dungeon,1086.6,6589.1,12.0,40,34,true,false,false,false,false,711.9,25.0
"TrollCave02",dungeon,7352.1,-4866.6,12.0,40,53,true,false,false,false,false,1300.1,25.0
"TrollCave02",dungeon,-9978.8,513.4,12.0,40,-1,false,false,false,false,false,631.7,25.0
"TrollCave02",dungeon,5118.5,-4354.1,12.0,40,48,true,false,false,false,false,1101.4,25.0
"TrollCave02",dungeon,-3591.8,-3904.7,12.0,40,24,true,false,false,false,false,251.8,25.0
"TrollCave02",dungeon,322.5,-1731.9,12.0,40,23,true,false,false,false,false,958.4,25.0
"TrollCave02",dungeon,5752.5,1988.6,12.0,40,54,true,false,false,false,false,580.0,25.0
"TrollCave02",dungeon,-5314.4,-3196.7,12.0,40,14,true,false,false,false,false,133.0,25.0
"TrollCave02",dungeon,-7544.5,-3910.5,12.0,40,2,true,false,false,false,false,665.3,25.0
"TrollCave02",dungeon,506.2,-1089.7,12.0,40,23,true,false,false,false,false,580.7,25.0
"TrollCave02",dungeon,61.9,1155.5,12.0,40,23,true,false,false,false,false,713.0,25.0
"TrollCave02",dungeon,-6458.7,4160.7,12.0,40,9,true,false,false,false,false,335.7,25.0
"TrollCave02",dungeon,1218.3,-4486.0,12.0,40,23,true,false,false,false,false,1093.9,25.0
"TrollCave02",dungeon,2616.8,-3844.0,12.0,40,40,true,false,false,false,false,960.7,25.0
"TrollCave02",dungeon,2691.8,6983.2,12.0,40,46,true,false,false,false,false,1830.2,25.0
"TrollCave02",dungeon,8697.0,2879.8,12.0,40,61,true,false,false,false,false,78.5,25.0
"TrollCave02",dungeon,-1016.8,2106.6,12.0,40,23,true,false,false,false,false,1036.8,25.0
"TrollCave02",dungeon,-8325.3,-825.9,12.0,40,1,true,false,false,false,false,179.5,25.0
"TrollCave02",dungeon,-2050.5,6470.4,12.0,40,23,true,false,false,false,false,601.1,25.0
"TrollCave02",dungeon,-4924.6,-1472.5,12.0,40,17,true,false,false,false,false,607.6,25.0
"TrollCave02",dungeon,-1220.2,890.5,12.0,40,23,true,false,false,false,false,1091.3,25.0
"TrollCave02",dungeon,-1600.5,-2686.7,12.0,40,32,true,false,false,false,false,226.0,25.0
"TrollCave02",dungeon,3651.8,316.8,12.0,40,46,true,false,false,false,false,630.7,25.0
"TrollCave02",dungeon,895.1,-3134.6,12.0,40,23,true,false,false,false,false,2145.7,25.0
"TrollCave02",dungeon,-3968.6,888.6,12.0,40,11,true,false,false,false,false,510.7,25.0
"TrollCave02",dungeon,771.4,-3.1,12.0,40,23,true,false,false,false,false,545.1,25.0
"TrollCave02",dungeon,4024.1,4541.3,12.0,40,46,true,false,false,false,false,241.4,25.0
"TrollCave02",dungeon,8326.6,-3907.6,12.0,40,57,true,false,false,false,false,148.1,25.0
"TrollCave02",dungeon,-1734.6,-6403.6,12.0,40,31,true,false,false,false,false,155.4,25.0
"TrollCave02",dungeon,2822.7,2488.1,12.0,40,46,true,false,false,false,false,240.7,25.0
"TrollCave02",dungeon,378.4,1536.5,12.0,40,23,true,false,false,false,false,290.7,25.0
"TrollCave02",dungeon,-5635.6,1666.5,12.0,40,11,true,false,false,false,false,751.3,25.0
"TrollCave02",dungeon,-2682.2,-254.8,12.0,40,29,true,false,false,false,false,146.8,25.0
"TrollCave02",dungeon,3841.0,-6853.9,12.0,40,24,true,false,false,false,false,1422.3,25.0
"TrollCave02",dungeon,4416.9,-4227.4,12.0,40,48,true,false,false,false,false,1005.2,25.0
"TrollCave02",dungeon,-5956.1,-4728.2,12.0,40,14,true,false,false,false,false,1023.9,25.0
"TrollCave02",dungeon,-389.6,-1095.4,12.0,40,23,true,false,false,false,false,431.4,25.0
"TrollCave02",dungeon,-8636.2,4025.1,12.0,40,4,true,false,false,false,false,1854.8,25.0
"TrollCave02",dungeon,-9338.7,1018.8,12.0,40,1,true,false,false,false,false,312.4,25.0
"TrollCave02",dungeon,-2371.2,6334.4,12.0,40,23,true,false,false,false,false,906.4,25.0
"TrollCave02",dungeon,-1475.2,1220.9,12.0,40,23,true,false,false,false,false,1499.2,25.0
"TrollCave02",dungeon,-253.2,3456.2,12.0,40,23,true,false,false,false,false,500.0,25.0
"TrollCave02",dungeon,4544.3,-1663.1,12.0,40,53,true,false,false,false,false,1141.2,25.0
"TrollCave02",dungeon,-136.0,-1209.5,12.0,40,23,true,false,false,false,false,533.1,25.0
"TrollCave02",dungeon,964.5,-6084.2,12.0,40,24,true,false,false,false,false,1084.9,25.0
"TrollCave02",dungeon,-3329.1,-3973.5,12.0,40,24,true,false,false,false,false,367.1,25.0
"TrollCave02",dungeon,-2565.0,1021.2,12.0,40,11,true,false,false,false,false,1166.3,25.0
"TrollCave02",dungeon,-1412.9,2552.2,12.0,40,23,true,false,false,false,false,924.9,25.0
"TrollCave02",dungeon,256.3,-2169.9,12.0,40,23,true,false,false,false,false,1104.7,25.0
"TrollCave02",dungeon,-9094.9,-3140.3,12.0,40,3,true,true,true,true,true,12.0,25.0
"TrollCave02",dungeon,1.4,-5570.2,12.0,40,24,true,false,false,false,false,976.8,25.0
"TrollCave02",dungeon,129.9,1474.9,12.0,40,23,true,false,false,false,false,393.9,25.0
"TrollCave02",dungeon,-2236.2,-5560.9,12.0,40,21,true,false,false,false,false,440.4,25.0
"TrollCave02",dungeon,1095.8,6330.3,12.0,40,34,true,false,false,false,false,690.6,25.0
"TrollCave02",dungeon,446.2,6215.5,12.0,40,39,true,false,false,false,false,51.9,25.0
"TrollCave02",dungeon,-4484.9,3772.3,12.0,40,15,true,false,false,false,false,202.4,25.0
"TrollCave02",dungeon,1085.4,-4223.6,12.0,40,23,true,false,false,false,false,1325.9,25.0
"TrollCave02",dungeon,6778.7,-2938.1,12.0,40,53,true,false,false,false,false,967.3,25.0
"TrollCave02",dungeon,-5951.4,-1088.0,12.0,40,2,true,false,false,false,false,296.4,25.0
"TrollCave02",dungeon,7932.2,2042.9,12.0,40,-1,false,false,false,false,false,885.0,25.0
"TrollCave02",dungeon,-1028.1,4152.5,12.0,40,23,true,false,false,false,false,295.7,25.0
"TrollCave02",dungeon,828.9,-6904.7,12.0,40,37,true,false,false,false,false,319.0,25.0
"TrollCave02",dungeon,-2941.9,-4794.3,12.0,40,24,true,false,false,false,false,253.0,25.0
"TrollCave02",dungeon,-636.7,-440.4,12.0,40,23,true,false,false,false,false,714.1,25.0
"TrollCave02",dungeon,4537.8,1662.6,12.0,40,54,true,false,false,false,false,359.3,25.0
"TrollCave02",dungeon,-5884.2,-6077.5,12.0,40,13,true,false,false,false,false,40.4,25.0
"TrollCave02",dungeon,-190.8,5180.3,12.0,40,34,true,false,false,false,false,788.1,25.0
"TrollCave02",dungeon,7111.8,-4349.3,12.0,40,53,true,false,false,false,false,1307.3,25.0
"TrollCave02",dungeon,-2618.1,5695.9,12.0,40,23,true,false,false,false,false,1269.9,25.0
"TrollCave02",dungeon,-8569.9,1658.2,12.0,40,1,true,false,false,false,false,803.1,25.0
"TrollCave02",dungeon,-8059.7,4154.5,12.0,40,1,true,false,false,false,false,1270.2,25.0
"TrollCave02",dungeon,-1476.0,121.2,12.0,40,23,true,false,false,false,false,1119.6,25.0
"TrollCave02",dungeon,-2621.6,-7.1,12.0,40,29,true,false,false,false,false,401.4,25.0
"Dolmen01",not-eligible,7315.1,-5102.5,8.0,20,53,false,false,false,false,false,1480.6,25.0
"Dolmen01",not-eligible,6458.9,-3322.8,8.0,20,53,false,false,false,false,false,1372.3,25.0
"Dolmen01",not-eligible,-1025.6,4529.2,8.0,20,23,false,false,false,false,false,206.0,25.0
"Dolmen01",not-eligible,-5744.0,1799.5,8.0,20,11,false,false,false,false,false,897.7,25.0
"Dolmen01",not-eligible,-1840.2,-6510.9,8.0,20,31,false,false,false,false,false,51.6,25.0
"Dolmen01",not-eligible,4753.2,811.4,8.0,20,54,false,false,false,false,false,598.6,25.0
"Dolmen01",not-eligible,-3502.9,-3778.3,8.0,20,24,false,false,false,false,false,399.6,25.0
"Dolmen01",not-eligible,105.8,-59.1,8.0,20,23,false,false,false,false,false,126.0,25.0
"Dolmen01",not-eligible,-1146.1,689.6,8.0,20,23,false,false,false,false,false,916.1,25.0
"Dolmen01",not-eligible,-2304.3,-1977.0,8.0,20,25,false,false,false,false,false,757.4,25.0
"Dolmen01",not-eligible,6399.6,-3370.4,8.0,20,53,false,false,false,false,false,1354.0,25.0
"Dolmen01",not-eligible,9467.2,2427.9,8.0,20,61,false,false,false,false,false,169.5,25.0
"Dolmen01",not-eligible,-573.1,1660.7,8.0,20,23,false,false,false,false,false,879.1,25.0
"Dolmen01",not-eligible,-552.6,-1009.1,8.0,20,23,false,false,false,false,false,465.3,25.0
"Dolmen01",not-eligible,-1080.9,-390.8,8.0,20,23,false,false,false,false,false,943.2,25.0
"Dolmen01",not-eligible,-3640.9,-3816.2,8.0,20,24,false,false,false,false,false,333.3,25.0
"Dolmen01",not-eligible,173.5,1900.1,8.0,20,23,false,false,false,false,false,165.0,25.0
"Dolmen01",not-eligible,438.5,4474.0,8.0,20,34,false,false,false,false,false,1412.9,25.0
"Dolmen01",not-eligible,4166.5,-2669.8,8.0,20,48,false,false,false,false,false,421.5,25.0
"Dolmen01",not-eligible,364.1,943.7,8.0,20,23,false,false,false,false,false,878.4,25.0
"Dolmen01",not-eligible,113.5,74.2,8.0,20,23,false,false,false,false,false,119.2,25.0
"Dolmen01",not-eligible,-4549.5,-2959.7,8.0,20,17,false,false,false,false,false,480.3,25.0
"Dolmen01",not-eligible,4153.2,4973.7,8.0,20,46,false,false,false,false,false,244.6,25.0
"Dolmen01",not-eligible,2101.6,2154.7,8.0,20,42,false,false,false,false,false,357.2,25.0
"Dolmen01",not-eligible,-4613.0,3909.1,8.0,20,15,false,false,false,false,false,100.2,25.0
"Dolmen01",not-eligible,-1656.3,1646.0,8.0,20,23,false,false,false,false,false,1754.1,25.0
"Dolmen01",not-eligible,6924.1,-3120.0,8.0,20,53,false,false,false,false,false,865.6,25.0
"Dolmen01",not-eligible,-907.0,4349.9,8.0,20,23,false,false,false,false,false,285.1,25.0
"Dolmen01",not-eligible,-2314.3,5972.5,8.0,20,23,false,false,false,false,false,903.8,25.0
