island_id,name,x,z,radius,priority,selected
14,"StoneTower3",-1424.9,-6319.3,14.0,40,false
14,"StoneTower3",-5616.8,138.1,14.0,40,false
14,"StoneTower3",178.8,-3828.2,14.0,40,false
14,"StoneHenge1",-4287.8,2816.2,30.0,25,false
14,"StoneHenge2",-318.2,-4288.1,30.0,25,false
14,"StoneHenge3",-3584.6,-1985.5,30.0,25,false
14,"WoodVillage1",-1792.0,-2240.0,32.0,60,false
14,"WoodVillage1",-1536.0,-3200.0,32.0,60,false
14,"WoodVillage1",-1792.0,-3072.0,32.0,60,false
14,"TrollCave02",-2489.6,-2113.1,12.0,40,false
14,"TrollCave02",-2434.4,-1663.6,12.0,40,false
14,"TrollCave02",-3591.4,-636.0,12.0,40,false
14,"TrollCave02",-3964.0,-452.7,12.0,40,false
14,"TrollCave02",-897.1,-6456.7,12.0,40,false
14,"TrollCave02",-2182.3,-1978.1,12.0,40,false
14,"TrollCave02",-380.8,-4038.2,12.0,40,false
14,"TrollCave02",-3393.1,-830.2,12.0,40,false
14,"TrollCave02",-3841.8,-704.3,12.0,40,false
14,"TrollCave02",-1533.2,-4101.0,12.0,40,false
14,"TrollCave02",-2168.4,-1660.6,12.0,40,false
14,"TrollCave02",-2361.2,-1413.9,12.0,40,false
14,"TrollCave02",-5112.1,640.9,12.0,40,false
14,"Crypt3",-320.1,-4098.9,11.0,75,false
14,"Crypt3",-2431.8,-2244.8,11.0,75,false
14,"Crypt3",-3650.5,-645.9,11.0,75,false
14,"Crypt3",-1987.6,-3201.3,11.0,75,false
14,"Crypt3",-1335.1,-4152.1,11.0,75,false
14,"Crypt3",-3770.5,-702.4,11.0,75,false
14,"Crypt3",-2372.5,-1991.0,11.0,75,false
14,"Crypt3",-5190.5,694.6,11.0,75,false
14,"Crypt3",-382.4,-5239.7,11.0,75,false
14,"Crypt3",-1537.6,-3959.0,11.0,75,false
14,"Crypt4",-2567.7,-1528.6,18.0,80,false
14,"Crypt4",-2629.1,-2044.2,18.0,80,false
14,"Crypt4",-1414.7,-4034.7,18.0,80,false
14,"Crypt4",-2554.4,-1732.0,18.0,80,false
14,"Crypt4",-3910.3,-387.6,18.0,80,false
14,"Crypt4",-1861.4,-3262.3,18.0,80,false
14,"Crypt4",-1798.8,-3966.2,18.0,80,false
14,"Crypt4",-2234.5,-2039.2,18.0,80,false
14,"Crypt4",-389.9,-4164.5,18.0,80,false
14,"Crypt4",-2363.4,-1532.6,18.0,80,false
14,"Crypt4",-5180.8,568.4,18.0,80,false
14,"Crypt4",-2377.6,-2041.3,18.0,80,false
14,"Crypt4",-3528.7,-763.8,18.0,80,false
14,"Crypt4",-1475.7,-4158.5,18.0,80,false
14,"Crypt4",-1342.2,-3900.9,18.0,80,false
14,"Crypt4",-3703.0,-650.0,18.0,80,false
14,"SwampHut5",-4047.3,682.8,10.0,25,false
14,"SwampHut5",-5006.9,200.2,10.0,25,false
14,"SwampHut5",-5374.3,170.3,10.0,25,false
14,"SwampHut5",-5240.4,2639.8,10.0,25,false
14,"StoneTowerRuins04",-120.9,-4739.4,12.3,30,false
14,"StoneTowerRuins04",-3782.1,-1487.5,12.3,30,false
14,"StoneTowerRuins04",-3895.0,-1615.7,12.3,30,false
14,"StoneTowerRuins04",0.1,-4369.3,12.3,30,false
14,"StoneTowerRuins04",-19.5,-4618.4,12.3,30,false
14,"StoneTowerRuins05",1.0,-4229.4,22.0,30,false
14,"StoneTowerRuins05",-199.1,-4610.0,22.0,30,false
14,"StoneTowerRuins05",-3909.4,-1480.9,22.0,30,false
14,"StoneTowerRuins05",-133.2,-4483.3,22.0,30,false
14,"StoneTowerRuins03",-1338.0,-4212.6,9.0,30,false
14,"StoneTowerRuins07",-2321.6,-1490.7,9.0,30,false
14,"StoneTowerRuins07",-3783.4,-776.7,9.0,30,false
14,"StoneTowerRuins07",-2319.9,-2221.4,9.0,30,false
14,"StoneTowerRuins07",-3848.8,-469.4,9.0,30,false
14,"StoneTowerRuins07",-3526.8,-656.6,9.0,30,false
14,"StoneTowerRuins07",-5122.6,748.1,9.0,30,false
14,"StoneTowerRuins07",-393.2,-3969.0,9.0,30,false
14,"StoneTowerRuins08",-1904.4,-3204.9,9.0,30,false
14,"StoneTowerRuins08",-5008.5,2672.5,9.0,30,false
14,"StoneTowerRuins08",-1452.5,-4016.1,9.0,30,false
14,"StoneTowerRuins08",-5115.0,470.4,9.0,30,false
14,"StoneTowerRuins08",-2255.7,-2006.0,9.0,30,false
14,"StoneTowerRuins08",-2547.4,-2025.6,9.0,30,false
14,"StoneTowerRuins09",-2552.5,-2328.7,7.0,30,false
14,"StoneTowerRuins09",-427.8,-4167.5,7.0,30,false
14,"StoneTowerRuins09",-3470.6,-879.6,7.0,30,false
14,"StoneTowerRuins09",-831.2,-6475.2,7.0,30,false
14,"StoneTowerRuins10",-2518.7,-1704.7,7.0,30,false
14,"StoneTowerRuins10",-2621.7,-1515.7,7.0,30,false
14,"MountainCave02",-128.0,-5056.0,15.0,80,false
14,"MountainCave02",-256.0,-4800.0,15.0,80,false
14,"MountainCave02",-5056.0,2880.0,15.0,80,false
14,"MountainCave02",-3840.0,-1600.0,15.0,80,false
14,"MountainCave02",192.0,-4480.0,15.0,80,false
14,"MountainCave02",-64.0,-4608.0,15.0,80,false
14,"MountainCave02",64.0,-4096.0,15.0,80,false
14,"MountainCave02",-128.0,-4224.0,15.0,80,false
14,"MountainCave02",128.0,-4288.0,15.0,80,false
14,"MountainCave02",-3264.0,-3648.0,15.0,80,false
14,"Mistlands_GuardTower1_new",-1151.7,-6203.8,24.0,50,false
14,"Mistlands_GuardTower1_new",-1466.8,-6077.6,24.0,50,false
14,"Mistlands_GuardTower3_new",-1211.9,-6082.5,24.0,50,false
14,"Mistlands_GuardTower3_new",-700.6,-6148.2,24.0,50,false
14,"Mistlands_GuardTower3_ruined_new",-651.8,-6604.0,20.0,30,false
14,"Mistlands_Excavation1",-1286.1,-6085.7,20.0,45,false
14,"Mistlands_Excavation2",-1409.8,-5961.4,20.0,45,false
14,"Mistlands_Harbour1",-5825.7,1223.6,20.0,70,false
14,"Mistlands_Harbour1",-1408.9,-5823.4,20.0,70,false
29,"GDKing",-194.8,-1797.7,25.0,100,true
29,"SunkenCrypt4",-142.2,-2799.4,12.0,80,true
29,"SunkenCrypt4",-270.4,-2753.3,12.0,80,true
29,"SunkenCrypt4",2236.7,-4680.7,12.0,80,true
29,"SunkenCrypt4",2753.4,-4994.2,12.0,80,true
29,"SunkenCrypt4",2174.8,-4853.7,12.0,80,false
29,"SunkenCrypt4",2300.7,-4859.6,12.0,80,false
29,"SunkenCrypt4",7.4,-2942.8,12.0,80,false
29,"SunkenCrypt4",-2031.1,-948.0,12.0,80,false
29,"SunkenCrypt4",2822.8,-5003.0,12.0,80,false
29,"SunkenCrypt4",2550.0,-5073.9,12.0,80,false
29,"SunkenCrypt4",2301.8,-4721.0,12.0,80,false
29,"SunkenCrypt4",2563.8,-5136.5,12.0,80,false
29,"SunkenCrypt4",2670.3,-5237.0,12.0,80,false
29,"SunkenCrypt4",2427.0,-5048.6,12.0,80,false
29,"SunkenCrypt4",-141.5,-2683.1,12.0,80,false
29,"SunkenCrypt4",-247.9,-2682.1,12.0,80,false
29,"Dragonqueen",1165.3,-3909.9,12.0,100,true
29,"Mistlands_DvergrTownEntrance2",2624.0,-5824.0,32.0,75,false
29,"Mistlands_DvergrTownEntrance2",3008.0,-5504.0,32.0,75,false
29,"Mistlands_DvergrTownEntrance2",2560.0,-5504.0,32.0,75,false
29,"SwampRuin1",2188.6,-4669.9,12.0,25,false
29,"SwampRuin1",52.3,-2961.7,12.0,25,false
29,"SwampRuin1",-2112.6,-126.8,12.0,25,false
29,"SwampRuin1",2286.3,-4925.4,12.0,25,false
29,"SwampRuin2",2605.8,-5199.1,10.0,25,false
29,"SwampRuin2",-207.1,-2802.6,10.0,25,false
29,"SwampRuin2",-1109.9,-2188.3,10.0,25,false
29,"StoneTower1",1989.7,-4034.2,14.0,40,false
29,"StoneTower3",3341.5,-5496.2,14.0,40,false
29,"StoneTower3",2572.7,-5321.4,14.0,40,false
29,"StoneTower3",756.7,-3833.0,14.0,40,false
29,"StoneTower3",2060.5,-4849.6,14.0,40,false
29,"StoneTower3",1105.9,-2864.3,14.0,40,false
29,"StoneHenge3",1344.1,-4737.7,30.0,25,false
29,"StoneHenge3",3391.1,-5503.1,30.0,25,false
29,"WoodFarm1",-1152.0,-1472.0,32.0,55,false
29,"WoodFarm1",-896.0,-1280.0,32.0,55,false
29,"WoodVillage1",-832.0,-1920.0,32.0,60,false
29,"WoodVillage1",-1088.0,-1984.0,32.0,60,false
29,"WoodVillage1",-576.0,-1984.0,32.0,60,false
29,"WoodVillage1",-640.0,-2368.0,32.0,60,false
29,"WoodVillage1",576.0,-2560.0,32.0,60,false
29,"WoodVillage1",-1472.0,-2048.0,32.0,60,false
29,"TrollCave02",-1528.1,-1347.1,12.0,40,false
29,"TrollCave02",-185.3,-1921.5,12.0,40,false
29,"TrollCave02",-1851.6,-313.1,12.0,40,false
29,"TrollCave02",-1024.0,-2298.3,12.0,40,false
29,"TrollCave02",-506.4,-1404.7,12.0,40,false
29,"TrollCave02",-2499.1,-771.5,12.0,40,false
29,"TrollCave02",-1157.6,-967.6,12.0,40,false
29,"TrollCave02",-1786.4,-640.7,12.0,40,false
29,"TrollCave02",-708.8,-1086.0,12.0,40,false
29,"TrollCave02",-1086.4,-2567.7,12.0,40,false
29,"TrollCave02",389.3,-3263.5,12.0,40,false
29,"TrollCave02",-1407.0,-1018.4,12.0,40,false
29,"TrollCave02",-187.3,-2363.5,12.0,40,false
29,"TrollCave02",-2240.7,-571.2,12.0,40,false
29,"TrollCave02",-2106.2,-324.6,12.0,40,false
29,"TrollCave02",391.2,-2628.0,12.0,40,false
29,"TrollCave02",-1210.9,-1339.7,12.0,40,false
29,"TrollCave02",-2044.7,511.6,12.0,40,false
29,"TrollCave02",507.7,-2885.0,12.0,40,false
29,"Crypt3",-776.4,-2741.6,11.0,75,false
29,"Crypt3",454.8,-2549.0,11.0,75,false
29,"Crypt3",-1417.8,-1537.8,11.0,75,false
29,"Crypt3",-698.6,-2377.7,11.0,75,false
29,"Crypt3",-2306.3,-831.1,11.0,75,false
29,"Crypt3",246.5,-2629.0,11.0,75,false
29,"Crypt3",-181.4,-2247.9,11.0,75,false
29,"Crypt3",-1158.7,-1021.5,11.0,75,false
29,"Crypt3",184.4,-2492.2,11.0,75,false
29,"Crypt3",-1802.3,-576.0,11.0,75,false
29,"Crypt3",-892.6,-2186.7,11.0,75,false
29,"Crypt3",67.6,-2688.2,11.0,75,false
29,"Crypt3",-701.7,-1205.3,11.0,75,false
29,"Crypt3",-1144.4,-1149.5,11.0,75,false
29,"Crypt3",391.4,-2881.8,11.0,75,false
29,"Crypt3",-2057.2,-694.8,11.0,75,false
29,"Crypt3",-2049.6,-394.2,11.0,75,false
29,"Crypt3",-1015.7,-2111.1,11.0,75,false
29,"Crypt3",-1928.0,-518.7,11.0,75,false
29,"Crypt4",-451.5,-1344.7,18.0,80,false
29,"Crypt4",-1213.2,-1282.4,18.0,80,false
29,"Crypt4",-195.5,-2293.6,18.0,80,false
29,"Crypt4",117.2,-2619.0,18.0,80,false
29,"Crypt4",443.2,-3145.3,18.0,80,false
29,"Crypt4",-2037.9,-437.1,18.0,80,false
29,"Crypt4",-1527.0,-1475.9,18.0,80,false
29,"Crypt4",-2185.3,440.1,18.0,80,false
29,"Crypt4",-1152.8,-897.9,18.0,80,false
29,"Crypt4",-900.8,-2237.4,18.0,80,false
29,"Crypt4",-1090.2,-1096.9,18.0,80,false
29,"Crypt4",259.9,-2433.8,18.0,80,false
29,"Crypt4",265.3,-2565.9,18.0,80,false
29,"Crypt4",64.6,-2745.0,18.0,80,false
29,"Crypt4",-1918.4,-580.3,18.0,80,false
29,"Crypt4",-517.1,-1473.0,18.0,80,false
29,"Crypt4",138.5,-2486.3,18.0,80,false
29,"SwampHut5",-2184.6,-460.8,10.0,25,false
29,"SwampHut5",-3.2,-2736.3,10.0,25,false
29,"SwampHut5",877.8,-2796.8,10.0,25,false
29,"StoneTowerRuins04",1157.4,-4022.8,12.3,30,false
29,"StoneTowerRuins04",1220.5,-3910.3,12.3,30,false
29,"StoneTowerRuins04",1418.8,-3854.3,12.3,30,false
29,"StoneTowerRuins04",1403.7,-3584.1,12.3,30,false
29,"StoneTowerRuins04",1043.2,-3827.6,12.3,30,false
29,"StoneTowerRuins04",1290.5,-4048.0,12.3,30,false
29,"StoneTowerRuins05",1278.3,-3655.8,22.0,30,false
29,"StoneTowerRuins05",1537.7,-3703.2,22.0,30,false
29,"StoneTowerRuins05",777.2,-3000.0,22.0,30,false
29,"StoneTowerRuins05",1225.4,-4164.3,22.0,30,false
29,"StoneTowerRuins05",1403.6,-3708.6,22.0,30,false
29,"StoneTowerRuins05",1279.5,-3784.7,22.0,30,false
29,"StoneTowerRuins05",1151.1,-3769.3,22.0,30,false
29,"StoneTowerRuins03",-2314.3,692.6,9.0,30,false
29,"StoneTowerRuins03",-196.2,-2171.8,9.0,30,false
29,"StoneTowerRuins03",2932.9,-5299.5,9.0,30,false
29,"StoneTowerRuins03",-1134.9,-2347.3,9.0,30,false
29,"StoneTowerRuins03",-404.6,-2757.1,9.0,30,false
29,"StoneTowerRuins03",-1232.4,-882.5,9.0,30,false
29,"StoneTowerRuins03",-2361.5,-851.1,9.0,30,false
29,"StoneTowerRuins07",-1591.0,-1490.9,9.0,30,false
29,"StoneTowerRuins07",-447.7,-1391.3,9.0,30,false
29,"StoneTowerRuins07",399.6,-2678.4,9.0,30,false
29,"StoneTowerRuins07",-200.5,-1872.4,9.0,30,false
29,"StoneTowerRuins07",-768.2,-1266.7,9.0,30,false
29,"StoneTowerRuins07",-494.9,-2502.1,9.0,30,false
29,"StoneTowerRuins08",577.0,-3088.9,9.0,30,false
29,"StoneTowerRuins08",-1039.5,-2161.6,9.0,30,false
29,"StoneTowerRuins08",-2418.9,-430.6,9.0,30,false
29,"StoneTowerRuins08",150.7,-2557.7,9.0,30,false
29,"StoneTowerRuins08",-887.9,-2313.6,9.0,30,false
29,"StoneTowerRuins08",270.6,-2378.7,9.0,30,false
29,"StoneTowerRuins08",-298.9,-2444.7,9.0,30,false
29,"StoneTowerRuins09",-2099.6,-371.0,7.0,30,false
29,"StoneTowerRuins09",-1384.2,-1575.4,7.0,30,false
29,"StoneTowerRuins09",-1623.3,-1258.9,7.0,30,false
29,"StoneTowerRuins09",-1814.3,-391.7,7.0,30,false
29,"StoneTowerRuins09",-1847.2,-762.6,7.0,30,false
29,"StoneTowerRuins09",-4.4,-1938.7,7.0,30,false
29,"StoneTowerRuins09",-2387.3,502.1,7.0,30,false
29,"StoneTowerRuins09",-589.4,-1167.5,7.0,30,false
29,"StoneTowerRuins09",188.1,-2186.5,7.0,30,false
29,"StoneTowerRuins10",-1149.9,-1223.6,7.0,30,false
29,"StoneTowerRuins10",-2151.8,-751.6,7.0,30,false
29,"StoneTowerRuins10",577.4,-3380.9,7.0,30,false
29,"StoneTowerRuins10",-2449.8,-659.8,7.0,30,false
29,"StoneTowerRuins10",-1996.8,-597.1,7.0,30,false
29,"StoneTowerRuins10",-706.9,-2762.5,7.0,30,false
29,"MountainCave02",1536.0,-3584.0,15.0,80,false
29,"MountainCave02",-704.0,-2560.0,15.0,80,false
29,"MountainCave02",1216.0,-3712.0,15.0,80,false
29,"MountainCave02",1472.0,-3776.0,15.0,80,false
29,"MountainCave02",1152.0,-4096.0,15.0,80,false
29,"MountainCave02",1024.0,-3712.0,15.0,80,false
29,"MountainCave02",1408.0,-3968.0,15.0,80,false
29,"MountainCave02",704.0,-3136.0,15.0,80,false
29,"MountainCave02",-1280.0,-1920.0,15.0,80,false
29,"MountainCave02",1088.0,-3904.0,15.0,80,false
29,"MountainCave02",832.0,-2944.0,15.0,80,false
29,"Mistlands_GuardTower1_ruined_new",2378.2,-5559.0,20.0,30,false
29,"Mistlands_GuardTower1_ruined_new",2612.3,-5443.6,20.0,30,false
29,"Mistlands_GuardTower2_new",2948.9,-5765.9,24.0,50,false
29,"Mistlands_GuardTower3_ruined_new",3078.1,-5568.4,20.0,30,false
29,"Mistlands_Lighthouse1_new",2870.3,-5509.9,20.0,50,false
29,"Mistlands_Lighthouse1_new",2758.2,-5812.8,20.0,50,false
45,"Mistlands_DvergrTownEntrance1",4992.0,4352.0,20.0,75,false
45,"Mistlands_DvergrTownEntrance1",4608.0,4608.0,20.0,75,false
45,"Mistlands_DvergrTownEntrance1",5824.0,3200.0,20.0,75,false
45,"Mistlands_DvergrTownEntrance1",2816.0,6912.0,20.0,75,false
45,"Mistlands_DvergrTownEntrance1",2432.0,6912.0,20.0,75,false
45,"Mistlands_DvergrTownEntrance1",4800.0,5376.0,20.0,75,false
45,"Mistlands_DvergrTownEntrance1",4480.0,4352.0,20.0,75,false
45,"Mistlands_DvergrTownEntrance1",4480.0,4864.0,20.0,75,false
45,"Mistlands_DvergrTownEntrance1",5312.0,3904.0,20.0,75,false
45,"Mistlands_DvergrTownEntrance1",5952.0,3520.0,20.0,75,false
45,"Mistlands_DvergrTownEntrance1",5248.0,3584.0,20.0,75,false
45,"Mistlands_DvergrTownEntrance1",5376.0,4160.0,20.0,75,false
45,"Mistlands_DvergrTownEntrance2",6336.0,3584.0,32.0,75,false
45,"Mistlands_DvergrTownEntrance2",5504.0,3456.0,32.0,75,false
45,"Mistlands_DvergrTownEntrance2",2560.0,6656.0,32.0,75,false
45,"Mistlands_DvergrTownEntrance2",6080.0,3072.0,32.0,75,false
45,"Mistlands_DvergrTownEntrance2",6144.0,3328.0,32.0,75,false
45,"StoneTower1",5311.7,4536.1,14.0,40,false
45,"StoneTower1",3512.2,5935.1,14.0,40,false
45,"StoneTower1",4551.0,3505.0,14.0,40,false
45,"StoneTower1",5103.3,5193.4,14.0,40,false
45,"StoneTower1",2762.0,5701.8,14.0,40,false
45,"StoneTower3",6033.4,3710.2,14.0,40,false
45,"StoneTower3",3313.7,6848.7,14.0,40,false
45,"StoneTower3",5683.3,4176.2,14.0,40,false
45,"StoneTower3",2815.7,6514.3,14.0,40,false
45,"StoneHenge1",2942.3,5696.5,30.0,25,false
45,"StoneHenge2",5438.8,4480.9,30.0,25,false
45,"TrollCave02",3324.3,5447.1,12.0,40,false
45,"TrollCave02",3768.7,5244.2,12.0,40,false
45,"TrollCave02",5178.4,4866.3,12.0,40,false
45,"TrollCave02",5123.7,4610.9,12.0,40,false
45,"TrollCave02",3585.7,5443.5,12.0,40,false
45,"Crypt3",3529.3,5322.8,11.0,75,false
45,"Crypt3",3386.5,5322.8,11.0,75,false
45,"Crypt3",2954.9,5576.4,11.0,75,false
45,"Crypt3",3452.4,5429.4,11.0,75,false
45,"Crypt3",3126.4,5562.0,11.0,75,false
45,"Crypt3",3783.1,5058.0,11.0,75,false
45,"Crypt3",2949.1,6791.0,11.0,75,false
45,"Crypt4",5367.6,4730.3,18.0,80,true
45,"Crypt4",5243.5,4538.0,18.0,80,true
45,"Crypt4",5111.4,4796.2,18.0,80,true
45,"Crypt4",3784.6,5495.5,18.0,80,true
45,"Crypt4",3904.4,5124.9,18.0,80,true
45,"Crypt4",3705.3,5308.3,18.0,80,false
45,"Crypt4",3011.9,5568.6,18.0,80,false
45,"Crypt4",2944.8,6660.6,18.0,80,false
45,"Crypt4",3657.4,5437.4,18.0,80,false
45,"Crypt4",3577.8,5315.4,18.0,80,false
45,"StoneTowerRuins04",3387.3,6456.2,12.3,30,false
45,"StoneTowerRuins04",4854.9,3838.0,12.3,30,false
45,"StoneTowerRuins04",3657.3,6203.8,12.3,30,false
45,"StoneTowerRuins04",3188.1,6278.6,12.3,30,false
45,"StoneTowerRuins04",3021.7,6392.1,12.3,30,false
45,"StoneTowerRuins04",3437.2,6287.9,12.3,30,false
45,"StoneTowerRuins04",5006.6,3776.6,12.3,30,false
45,"StoneTowerRuins05",4873.5,3653.0,22.0,30,false
45,"StoneTowerRuins05",3206.5,6454.0,22.0,30,false
45,"StoneTowerRuins05",5059.7,3650.8,22.0,30,false
45,"StoneTowerRuins05",4992.0,3895.9,22.0,30,false
45,"StoneTowerRuins05",3322.3,6340.2,22.0,30,false
45,"StoneTowerRuins03",5169.7,4548.2,9.0,30,false
45,"StoneTowerRuins03",3523.7,5384.2,9.0,30,false
45,"StoneTowerRuins07",5044.9,4841.3,9.0,30,false
45,"StoneTowerRuins07",3887.1,5295.2,9.0,30,false
45,"StoneTowerRuins07",5290.4,4717.9,9.0,30,false
45,"StoneTowerRuins07",4435.3,3833.6,9.0,30,false
45,"StoneTowerRuins09",2805.6,6650.7,7.0,30,false
45,"StoneTowerRuins09",5528.0,4760.1,7.0,30,false
45,"StoneTowerRuins09",3186.7,5553.4,7.0,30,false
45,"StoneTowerRuins10",3772.1,5569.3,7.0,30,false
45,"StoneTowerRuins10",3835.1,5000.1,7.0,30,false
45,"StoneTowerRuins10",4974.2,4622.5,7.0,30,false
45,"StoneTowerRuins10",3203.4,6895.2,7.0,30,false
45,"MountainCave02",3136.0,6272.0,15.0,80,false
45,"MountainCave02",3456.0,6400.0,15.0,80,false
45,"MountainCave02",3584.0,6208.0,15.0,80,false
45,"MountainCave02",4736.0,3648.0,15.0,80,false
45,"MountainCave02",5120.0,3776.0,15.0,80,false
45,"MountainCave02",4032.0,5824.0,15.0,80,false
45,"MountainCave02",3840.0,5888.0,15.0,80,false
45,"MountainCave02",4416.0,5568.0,15.0,80,false
45,"MountainCave02",2944.0,6336.0,15.0,80,false
45,"MountainCave02",4288.0,4800.0,15.0,80,false
45,"MountainCave02",4928.0,3776.0,15.0,80,false
45,"MountainCave02",3776.0,6080.0,15.0,80,false
45,"MountainCave02",4928.0,3584.0,15.0,80,false
45,"MountainCave02",4160.0,5504.0,15.0,80,false
45,"MountainCave02",4736.0,3904.0,15.0,80,false
45,"MountainCave02",3008.0,6528.0,15.0,80,false
45,"Mistlands_GuardTower1_new",2301.9,6789.6,24.0,50,false
45,"Mistlands_GuardTower1_new",2946.9,5880.4,24.0,50,false
45,"Mistlands_GuardTower1_new",5383.3,3260.7,24.0,50,false
45,"Mistlands_GuardTower1_new",4611.4,5187.7,24.0,50,false
45,"Mistlands_GuardTower1_new",4858.6,5181.9,24.0,50,false
45,"Mistlands_GuardTower1_new",5185.2,4088.0,24.0,50,false
45,"Mistlands_GuardTower1_new",4731.0,4157.2,24.0,50,false
45,"Mistlands_GuardTower1_new",4871.2,4352.4,24.0,50,false
45,"Mistlands_GuardTower1_ruined_new",5884.4,3132.4,20.0,30,false
45,"Mistlands_GuardTower1_ruined_new",5625.0,3196.9,20.0,30,false
45,"Mistlands_GuardTower1_ruined_new",2690.0,7230.8,20.0,30,false
45,"Mistlands_GuardTower1_ruined_new",4421.4,4532.9,20.0,30,false
45,"Mistlands_GuardTower1_ruined_new",4547.0,4414.0,20.0,30,false
45,"Mistlands_GuardTower1_ruined_new",4487.8,4998.8,20.0,30,false
45,"Mistlands_GuardTower1_ruined_new",6270.0,3457.5,20.0,30,false
45,"Mistlands_GuardTower1_ruined_new",5509.7,3894.0,20.0,30,false
45,"Mistlands_GuardTower1_ruined_new",5052.4,4234.6,20.0,30,false
45,"Mistlands_GuardTower1_ruined_new",6280.3,3590.2,20.0,30,false
45,"Mistlands_GuardTower1_ruined_new",4487.8,4296.6,20.0,30,false
45,"Mistlands_GuardTower1_ruined_new",2572.0,6775.2,20.0,30,false
45,"Mistlands_GuardTower1_ruined_new",6006.4,3449.7,20.0,30,false
45,"Mistlands_GuardTower1_ruined_new",2742.9,6779.6,20.0,30,false
45,"Mistlands_GuardTower2_new",4291.2,4420.9,24.0,50,false
45,"Mistlands_GuardTower2_new",6467.1,3457.2,24.0,50,false
45,"Mistlands_GuardTower2_new",6151.5,3012.9,24.0,50,false
45,"Mistlands_GuardTower2_new",5503.6,3143.7,24.0,50,false
45,"Mistlands_GuardTower2_new",2816.6,7097.9,24.0,50,false
45,"Mistlands_GuardTower2_new",5825.3,3454.2,24.0,50,false
45,"Mistlands_GuardTower2_new",2756.2,6279.4,24.0,50,false
45,"Mistlands_GuardTower2_new",4996.7,5253.2,24.0,50,false
45,"Mistlands_GuardTower2_new",6022.9,3202.0,24.0,50,false
45,"Mistlands_GuardTower3_new",2626.7,7039.3,24.0,50,false
45,"Mistlands_GuardTower3_new",2619.5,6649.9,24.0,50,false
45,"Mistlands_GuardTower3_new",5825.1,3320.5,24.0,50,false
45,"Mistlands_GuardTower3_new",5319.4,4026.4,24.0,50,false
45,"Mistlands_GuardTower3_new",4801.3,5305.2,24.0,50,false
45,"Mistlands_GuardTower3_new",5316.1,3775.3,24.0,50,false
45,"Mistlands_GuardTower3_new",2945.7,6087.2,24.0,50,false
45,"Mistlands_GuardTower3_new",4355.2,5191.4,24.0,50,false
45,"Mistlands_GuardTower3_ruined_new",4033.0,5130.2,20.0,30,false
45,"Mistlands_GuardTower3_ruined_new",4536.9,4164.1,20.0,30,false
45,"Mistlands_GuardTower3_ruined_new",2626.7,6903.1,20.0,30,false
45,"Mistlands_GuardTower3_ruined_new",4873.1,4212.2,20.0,30,false
45,"Mistlands_GuardTower3_ruined_new",4363.1,5047.3,20.0,30,false
45,"Mistlands_Lighthouse1_new",2432.5,6717.9,20.0,50,false
45,"Mistlands_Lighthouse1_new",2306.5,6920.8,20.0,50,false
45,"Mistlands_Lighthouse1_new",2815.2,6005.0,20.0,50,false
45,"Mistlands_Lighthouse1_new",4545.9,4860.9,20.0,50,false
45,"Mistlands_Lighthouse1_new",4347.5,5766.0,20.0,50,false
45,"Mistlands_Lighthouse1_new",6005.8,3587.9,20.0,50,false
45,"Mistlands_Lighthouse1_new",2499.5,7103.4,20.0,50,false
45,"Mistlands_Lighthouse1_new",5450.1,3572.2,20.0,50,false
45,"Mistlands_Lighthouse1_new",4867.1,5451.7,20.0,50,false
45,"Mistlands_Lighthouse1_new",4862.3,4534.3,20.0,50,false
45,"Mistlands_Excavation1",2373.5,6921.4,20.0,45,false
45,"Mistlands_Excavation1",2697.8,6985.1,20.0,45,false
45,"Mistlands_Excavation1",5570.8,3332.4,20.0,45,false
45,"Mistlands_Excavation1",5182.1,4235.2,20.0,45,false
45,"Mistlands_Excavation2",4229.8,4470.1,20.0,45,false
45,"Mistlands_Excavation2",2630.8,6851.3,20.0,45,false
45,"Mistlands_Excavation2",4352.3,4607.3,20.0,45,false
45,"Mistlands_Excavation2",4032.2,5189.4,20.0,45,false
45,"Mistlands_Excavation2",6137.4,3459.2,20.0,45,false
45,"Mistlands_Excavation3",4939.6,5180.4,17.0,45,false
45,"Mistlands_Excavation3",4915.5,4173.8,17.0,45,false
45,"Mistlands_Excavation3",6398.3,3513.0,17.0,45,false
45,"Mistlands_Excavation3",5435.1,3506.2,17.0,45,false
45,"Mistlands_Excavation3",5960.6,3006.0,17.0,45,false
45,"Mistlands_Excavation3",2955.9,6013.2,17.0,45,false
45,"Mistlands_Excavation3",5236.5,3450.3,17.0,45,false
45,"Mistlands_Excavation3",2937.4,5811.2,17.0,45,false
45,"Mistlands_Harbour1",5627.5,4093.0,20.0,70,false
45,"Mistlands_Harbour1",3716.9,6407.2,20.0,70,false
45,"Mistlands_Harbour1",2363.6,6587.1,20.0,70,false
39,"GoblinKing",3584.0,4608.0,32.0,100,true
39,"Bonemass",2635.0,4988.6,19.8,100,true
39,"SunkenCrypt4",3524.1,4107.4,12.0,80,true
39,"SunkenCrypt4",2826.3,5108.2,12.0,80,true
39,"SunkenCrypt4",3002.8,4660.2,12.0,80,true
39,"SunkenCrypt4",2116.7,5195.8,12.0,80,false
39,"SunkenCrypt4",2226.5,4874.4,12.0,80,false
