attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
105,74,"branch-build",26,"SunkenCrypt4 -> road",true,"found",-2757.4,4148.4,-2504.0,4104.0,257.3,275.5,0,352,351,3,0,0.0,-2504.0,4104.0,-2800.0,4024.0,-2504.0,4344.0,0,1,1,0,0,0,0,1,0
106,75,"seed",41,"Crypt4 -> Crypt4",true,"found",2103.1,-5434.8,2172.9,-5126.0,316.6,396.9,0,2515,2514,566,0,0.0,2176.0,-5128.0,1928.0,-5616.0,2600.0,-5112.0,0,371,95,0,0,0,0,100,0
107,76,"branch-search",41,"Crypt4 -> road",false,"no reachable path",3396.8,-5892.5,3396.8,-5892.5,0.0,0.0,0,20543,20543,14886,231,0.0,3400.0,-5896.0,2136.0,-7112.0,3520.0,-5576.0,0,9338,2341,0,65,382,249,2048,232
108,77,"seed",45,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3208.3,4790.1,3209.4,4921.6,131.5,137.9,0,339,338,2,0,0.0,3208.0,4920.0,3024.0,4680.0,3272.0,5088.0,0,2,0,0,0,0,0,0,0
109,78,"branch-search",45,"GoblinKing -> road",false,"no reachable path",3904.0,3904.0,3904.0,3904.0,0.0,0.0,0,6074,6074,6452,219,0.0,3904.0,3904.0,3552.0,3368.0,4608.0,4136.0,0,4080,365,0,53,64,245,1176,250
110,79,"seed",12,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-5632.0,-6016.0,-5888.0,-6144.0,286.2,281.7,0,1350,1349,3964,13,0.0,-5888.0,-6144.0,-5896.0,-6248.0,-5440.0,-5808.0,0,2476,1205,0,7,78,34,141,10
111,80,"branch-search",12,"Crypt4 -> road",false,"no reachable path",-5046.0,-6279.6,-5046.0,-6279.6,0.0,0.0,0,2211,2211,7184,56,0.0,-5048.0,-6280.0,-5680.0,-6648.0,-4824.0,-6064.0,0,4472,1385,0,19,393,74,731,54
112,81,"seed",31,"Mistlands_DvergrTownEntrance2 -> Mistlands_GuardTower2_new",true,"found",-1024.0,7360.0,-961.3,7490.4,144.7,98.8,0,208,207,282,1,0.0,-960.0,7488.0,-1024.0,7344.0,-896.0,7480.0,0,177,16,0,18,25,0,45,0
113,82,"branch-search",31,"Mistlands_Lighthouse1_new -> road",false,"no reachable path",-1023.9,7168.4,-1023.9,7168.4,0.0,0.0,0,376,376,1998,1,0.0,-1024.0,7168.0,-1200.0,6968.0,-888.0,7376.0,0,1230,393,0,55,65,4,249,1
114,83,"seed",25,"MountainCave02 -> MountainCave02",true,"found",-2880.0,8896.0,-3072.0,8960.0,202.4,197.9,0,2206,2205,0,0,0.0,-3072.0,8960.0,-3080.0,8664.0,-2648.0,9096.0,0,0,0,0,0,0,0,0,0
115,84,"branch-search",25,"MountainCave02 -> road",true,"found",-2816.0,9152.0,-2896.0,8912.0,253.0,0.0,0,3379,3378,3,0,0.0,-2816.0,9152.0,-3104.0,8872.0,-2560.0,9408.0,0,3,0,0,0,0,0,0,0
116,84,"branch-build",25,"MountainCave02 -> road",true,"found",-2816.0,9152.0,-2896.0,8912.0,253.0,274.0,0,3379,3378,3,0,0.0,-2896.0,8912.0,-3104.0,8872.0,-2560.0,9408.0,0,3,0,0,0,0,0,0,0
117,85,"seed",61,"Crypt4 -> Crypt4",true,"found",7432.2,4092.3,7549.6,3976.8,164.7,141.4,0,81,80,63,0,0.0,7552.0,3976.0,7408.0,3984.0,7544.0,4136.0,0,40,4,0,0,0,0,19,0
118,86,"branch-search",61,"Mistlands_DvergrTownEntrance1 -> road",true,"found",7872.0,4480.0,7504.0,4048.0,567.5,0.0,0,7256,7255,3682,10,0.0,7872.0,4480.0,7504.0,4024.0,8344.0,4896.0,0,2342,679,0,0,60,21,563,7
119,86,"branch-build",61,"Mistlands_DvergrTownEntrance1 -> road",true,"found",7872.0,4480.0,7504.0,4048.0,567.5,576.8,0,7254,7253,3682,10,0.0,7504.0,4048.0,7504.0,4024.0,8344.0,4896.0,0,2342,679,0,0,60,21,563,7
120,87,"seed",20,"Start -> SunkenCrypt4",true,"found",-4240.0,3184.0,-3710.6,2877.8,611.6,1343.7,0,3288,3287,1277,0,0.0,-3712.0,2880.0,-4296.0,2608.0,-3600.0,3720.0,0,844,27,0,0,0,0,406,0
121,88,"branch-search",20,"SunkenCrypt4 -> road",true,"found",-3509.8,4021.1,-4208.0,3168.0,1102.4,0.0,0,5837,5836,2660,24,0.0,-3512.0,4024.0,-4296.0,3176.0,-3256.0,4400.0,0,1780,63,0,7,0,70,707,9
122,88,"branch-build",20,"SunkenCrypt4 -> road",true,"found",-3509.8,4021.1,-4208.0,3168.0,1102.4,1683.2,0,5769,5768,2593,22,0.0,-4208.0,3168.0,-4296.0,3176.0,-3256.0,4392.0,0,1738,59,0,7,0,63,698,6
123,89,"branch-search",20,"SunkenCrypt4 -> road",true,"found",-3634.3,3198.7,-3696.0,2952.0,254.3,0.0,0,376,375,15,0,0.0,-3632.0,3200.0,-3752.0,2968.0,-3584.0,3368.0,0,12,2,0,0,0,1,0,0
124,89,"branch-build",20,"SunkenCrypt4 -> road",true,"found",-3634.3,3198.7,-3696.0,2952.0,254.3,277.0,0,357,356,12,0,0.0,-3696.0,2952.0,-3752.0,2968.0,-3592.0,3368.0,0,9,2,0,0,0,1,0,0
125,90,"seed",18,"Start -> SunkenCrypt4",true,"found",-4496.0,-16.0,-4433.5,206.9,231.5,278.9,0,336,335,68,0,0.0,-4432.0,208.0,-4528.0,-56.0,-4376.0,264.0,0,44,1,0,0,0,0,23,0
126,91,"branch-search",18,"Bonemass -> road",true,"found",-4088.2,9.5,-4408.0,120.0,338.4,0.0,0,1175,1174,68,0,0.0,-4088.0,8.0,-4408.0,-152.0,-3968.0,136.0,0,64,2,0,0,0,0,2,0
127,91,"branch-build",18,"Bonemass -> road",true,"found",-4088.2,9.5,-4408.0,120.0,338.4,482.1,0,1115,1114,59,0,0.0,-4408.0,120.0,-4400.0,-152.0,-3968.0,136.0,0,57,0,0,0,0,0,2,0
128,92,"branch-search",18,"SunkenCrypt4 -> road",true,"found",-4208.4,-11.8,-4192.0,32.0,46.8,0.0,0,8,7,0,0,0.0,-4208.0,-8.0,-4216.0,-8.0,-4176.0,24.0,0,0,0,0,0,0,0,0,0
129,92,"branch-build",18,"SunkenCrypt4 -> road",true,"found",-4208.4,-11.8,-4192.0,32.0,46.8,49.6,0,7,6,0,0,0.0,-4192.0,32.0,-4216.0,-8.0,-4184.0,24.0,0,0,0,0,0,0,0,0,0
130,93,"seed",59,"Mistlands_DvergrTownEntrance2 -> Mistlands_GuardTower2_new",true,"found",6976.0,5312.0,6975.8,5241.3,70.7,56.8,0,75,74,474,0,0.0,6976.0,5240.0,6960.0,5256.0,7056.0,5376.0,0,298,83,0,1,2,0,90,0
131,94,"seed",14,"SunkenCrypt4 -> Crypt4",true,"found",-4924.7,3142.0,-5185.0,4102.5,995.1,1222.0,0,11238,11237,7238,141,0.0,-5184.0,4104.0,-5240.0,2904.0,-4440.0,4704.0,0,4656,751,0,25,18,171,1315,161
132,95,"seed",49,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",5056.0,6528.0,5056.0,6080.0,448.0,568.2,0,3311,3310,4466,0,0.0,5056.0,6080.0,4736.0,6000.0,5288.0,6712.0,0,2811,989,0,4,28,0,634,0
133,96,"seed",55,"Start -> Crypt4",true,"found",5616.0,4720.0,6273.1,5061.8,740.7,1041.1,0,5432,5431,3893,24,0.0,6272.0,5064.0,5504.0,4544.0,6416.0,5208.0,0,2435,795,0,1,30,57,537,14
134,97,"branch-search",55,"Mistlands_DvergrTownEntrance1 -> road",true,"found",6528.0,5504.0,6288.0,5056.0,508.2,0.0,0,5097,5096,1801,2,0.0,6528.0,5504.0,6144.0,5056.0,6720.0,5912.0,0,1139,253,0,0,48,10,347,2
135,97,"branch-build",55,"Mistlands_DvergrTownEntrance1 -> road",true,"found",6528.0,5504.0,6288.0,5056.0,508.2,581.2,0,5090,5089,1801,2,0.0,6288.0,5056.0,6144.0,5064.0,6720.0,5912.0,0,1139,253,0,0,48,10,347,2
136,98,"seed",65,"Crypt4 -> Crypt4",true,"found",8642.3,-1269.8,9593.9,-1800.6,1089.6,1903.8,0,30598,30597,12052,94,0.0,9592.0,-1800.0,8344.0,-1784.0,13632.0,-496.0,0,7551,2710,0,45,183,85,1339,45
137,99,"seed",51,"Crypt4 -> Mistlands_DvergrTownEntrance2",true,"found",4858.1,-6218.8,5056.0,-6016.0,283.4,275.1,0,1520,1519,2491,21,0.0,5056.0,-6016.0,4560.0,-6288.0,5120.0,-5928.0,0,1582,528,0,3,103,53,196,5
138,100,"seed",34,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-528.0,6896.0,-320.0,7232.0,395.2,435.1,0,2229,2228,2701,8,0.0,-320.0,7232.0,-592.0,6704.0,-176.0,7264.0,0,1693,568,0,0,76,27,322,7
139,101,"branch-search",34,"Mistlands_DvergrTownEntrance1 -> road",false,"no reachable path",320.0,6272.0,320.0,6272.0,0.0,0.0,0,1955,1955,3136,0,0.0,320.0,6272.0,-112.0,6080.0,736.0,6352.0,0,2002,407,0,42,196,4,485,0
140,102,"seed",48,"Start -> SunkenCrypt4",true,"found",3952.0,2160.0,4931.3,2501.0,1037.0,1296.1,0,7542,7541,3833,126,0.0,4928.0,2504.0,3872.0,1968.0,5136.0,2776.0,0,2490,191,0,10,0,154,785,77
141,103,"branch-search",48,"SunkenCrypt4 -> road",true,"found",5108.0,2703.1,4928.0,2496.0,274.4,0.0,0,641,640,251,1,0.0,5104.0,2704.0,4856.0,2432.0,5200.0,2800.0,0,154,52,0,1,0,0,43,0
142,103,"branch-build",48,"SunkenCrypt4 -> road",true,"found",5108.0,2703.1,4928.0,2496.0,274.4,470.6,0,623,622,251,1,0.0,4928.0,2496.0,4856.0,2432.0,5200.0,2800.0,0,154,52,0,1,0,0,43,0
143,104,"seed",38,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",1664.0,-7680.0,1920.0,-7488.0,320.0,402.3,0,1292,1291,3262,5,0.0,1920.0,-7488.0,1576.0,-7776.0,2112.0,-7432.0,0,2043,785,0,3,49,14,358,5
144,105,"seed",46,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",3968.0,-6720.0,3904.0,-6976.0,263.9,259.8,0,2999,2998,1660,32,0.0,3904.0,-6976.0,3704.0,-7000.0,4232.0,-6504.0,0,1059,282,0,0,78,49,137,23
145,106,"seed",24,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3378.0,-3915.6,-3453.3,-3892.6,78.7,81.6,0,132,131,4,0,0.0,-3456.0,-3896.0,-3472.0,-4064.0,-3240.0,-3872.0,0,4,0,0,0,0,0,0,0
146,107,"seed",39,"MountainCave02 -> MountainCave02",true,"found",1984.0,4672.0,1792.0,4544.0,230.8,221.6,0,1192,1191,59,0,0.0,1792.0,4544.0,1784.0,4504.0,2112.0,4800.0,0,43,0,0,4,0,6,6,0
147,108,"seed",5,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-7936.0,4160.0,-8320.0,3968.0,429.3,413.5,0,5411,5410,4845,64,0.0,-8320.0,3968.0,-8352.0,3576.0,-7696.0,4456.0,0,3050,1042,0,2,74,73,524,16
148,109,"seed",27,"MountainCave02 -> Crypt3",true,"found",-2112.0,1984.0,-2360.6,1848.9,282.9,270.2,0,1756,1755,1,0,0.0,-2360.0,1848.0,-2368.0,1752.0,-1976.0,2176.0,0,0,1,0,0,0,0,0,0
149,110,"seed",11,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-5764.4,-1988.4,-6080.0,-1984.0,315.6,319.1,0,3050,3049,1762,24,0.0,-6080.0,-1984.0,-6112.0,-2240.0,-5568.0,-1720.0,0,1122,292,0,1,26,52,243,2
150,111,"seed",52,"Start -> Mistlands_DvergrTownEntrance2",true,"found",4720.0,-5136.0,5504.0,-4992.0,797.1,871.4,0,2420,2419,7520,4,0.0,5504.0,-4992.0,4576.0,-5280.0,5504.0,-4848.0,0,4684,2111,0,10,85,6,618,2
151,112,"branch-search",52,"Mistlands_DvergrTownEntrance1 -> road",true,"found",5376.0,-5248.0,5296.0,-5064.0,200.6,0.0,0,400,399,1586,3,0.0,5376.0,-5248.0,5264.0,-5384.0,5448.0,-5080.0,0,999,461,0,2,57,7,57,0
152,112,"branch-build",52,"Mistlands_DvergrTownEntrance1 -> road",true,"found",5376.0,-5248.0,5296.0,-5064.0,200.6,188.9,0,400,399,1586,3,0.0,5296.0,-5064.0,5264.0,-5384.0,5448.0,-5080.0,0,999,461,0,2,57,7,57,0
153,113,"seed",1,"Crypt4 -> Crypt3",true,"found",-8905.8,3586.8,-9029.3,3529.8,136.0,108.0,0,693,692,895,53,0.0,-9032.0,3528.0,-9064.0,3464.0,-8800.0,3728.0,0,577,65,0,0,0,46,150,4
154,114,"seed",66,"Start -> Crypt3",true,"found",8944.0,3056.0,9147.8,2943.7,232.7,476.5,0,869,868,1327,51,0.0,9144.0,2944.0,8912.0,2944.0,9280.0,3280.0,0,837,190,0,0,16,41,189,3
155,115,"branch-search",66,"Mistlands_Harbour1 -> road",true,"found",8959.2,3066.4,8952.0,3072.0,9.1,0.0,0,2,1,11,0,0.0,8960.0,3064.0,8960.0,3064.0,8960.0,3064.0,0,5,3,0,0,1,0,2,0
156,115,"branch-build",66,"Mistlands_Harbour1 -> road",false,"path too short after trimming",8959.2,3066.4,8952.0,3072.0,9.1,0.0,0,2,1,11,0,0.0,8952.0,3072.0,8960.0,3064.0,8960.0,3064.0,0,5,3,0,0,1,0,2,0
