attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
99,99,"chain-leg",7,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",-7360.0,1088.0,-6528.0,64.0,1319.4,1362.6,0,30333,30332,21804,75,0.0,-6528.0,64.0,-8136.0,-80.0,-6216.0,1616.0,0,13673,5466,0,23,664,228,1599,76
100,100,"chain-leg",25,"Start -> SunkenCrypt4",false,"no reachable path",-3984.0,-1296.0,-3011.1,-819.7,1083.2,0.0,0,1,1,16,0,1087.6,-3984.0,-1296.0,-3984.0,-1296.0,-3984.0,-1296.0,0,8,0,0,0,0,0,8,0
101,101,"chain-leg",25,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3011.1,-819.7,-2755.5,-1085.9,369.0,626.6,0,1248,1247,29,0,0.0,-2752.0,-1088.0,-3088.0,-1184.0,-2616.0,-760.0,0,24,4,0,0,0,0,1,0
102,102,"chain-leg",25,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-2755.5,-1085.9,-2509.4,-2694.0,1626.8,2225.6,0,21438,21437,17716,658,0.0,-2512.0,-2696.0,-3632.0,-2872.0,-2008.0,-752.0,0,11535,1307,0,81,0,471,3128,536
103,103,"mst-leg",14,"Crypt4 -> GoblinKing",true,"found",-5627.7,-2884.9,-5696.0,-2752.0,149.4,182.6,0,314,313,2,0,0.0,-5696.0,-2752.0,-5744.0,-2960.0,-5568.0,-2752.0,0,2,0,0,0,0,0,0,0
104,104,"mst-leg",14,"Crypt4 -> Crypt4",true,"found",-5436.5,-3196.9,-5627.7,-2884.9,365.9,355.2,0,1342,1341,30,0,0.0,-5624.0,-2888.0,-5744.0,-3256.0,-5336.0,-2888.0,0,25,1,0,0,1,1,2,0
105,105,"mst-leg",14,"Start -> Crypt4",false,"no reachable path",-6288.0,-4112.0,-5436.5,-3196.9,1250.0,0.0,0,1,1,16,0,1245.3,-6288.0,-4112.0,-6288.0,-4112.0,-6288.0,-4112.0,0,8,4,0,0,0,0,4,0
106,106,"mst-leg",40,"SunkenCrypt4 -> SunkenCrypt4",true,"found",2497.0,-4879.7,2494.7,-4808.1,71.6,190.4,0,1472,1471,0,0,0.0,2496.0,-4808.0,2112.0,-5000.0,2648.0,-4560.0,0,0,0,0,0,0,0,0,0
107,107,"mst-leg",40,"SunkenCrypt4 -> SunkenCrypt4",true,"found",2229.6,-4874.6,2497.0,-4879.7,267.4,294.8,0,108,107,0,0,0.0,2496.0,-4880.0,2200.0,-4928.0,2488.0,-4816.0,0,0,0,0,0,0,0,0,0
108,108,"mst-leg",40,"Start -> SunkenCrypt4",false,"no reachable path",1520.0,-2576.0,2229.6,-4874.6,2405.6,0.0,0,1,1,16,0,2403.9,1520.0,-2576.0,1520.0,-2576.0,1520.0,-2576.0,0,8,0,0,1,0,0,7,0
109,109,"mst-leg",36,"Start -> Mistlands_DvergrTownEntrance2",false,"max iterations reached",-656.0,-9232.0,-320.0,-7680.0,1588.0,0.0,0,100000,100000,52889,17,906.3,-456.0,-8576.0,-4560.0,-22176.0,352.0,-8240.0,0,35500,3428,0,22,0,0,13904,18
110,110,"chain-leg",15,"Start -> Crypt4",false,"no reachable path",-5776.0,3952.0,-4805.1,3594.1,1034.8,0.0,0,1,1,16,0,1032.8,-5776.0,3952.0,-5776.0,3952.0,-5776.0,3952.0,0,8,1,0,0,0,1,6,0
111,111,"chain-leg",15,"Crypt4 -> Crypt4",true,"found",-4805.1,3594.1,-4661.4,3839.8,284.6,346.4,0,523,522,906,11,0.0,-4664.0,3840.0,-4952.0,3520.0,-4664.0,3848.0,0,576,160,0,6,42,10,99,2
112,112,"mst-leg",56,"Start -> MountainCave02",false,"no reachable path",5488.0,6384.0,6080.0,6912.0,793.3,0.0,0,4694,4694,5134,7,551.0,5840.0,6416.0,5464.0,5568.0,6432.0,6576.0,0,3234,665,0,81,235,14,891,7
113,113,"mst-leg",56,"MountainCave02 -> MountainCave02",true,"found",6080.0,6912.0,6272.0,6592.0,373.2,367.3,0,3868,3867,0,0,0.0,6272.0,6592.0,5824.0,6600.0,6352.0,7240.0,0,0,0,0,0,0,0,0,0
114,114,"mst-leg",58,"Start -> Mistlands_Harbour1",false,"no reachable path",6384.0,7408.0,6971.9,5237.6,2248.6,0.0,0,19534,19534,14038,116,541.4,7144.0,5752.0,6368.0,5464.0,8072.0,7528.0,0,8864,2087,0,54,0,210,2587,120
115,115,"mst-leg",58,"Mistlands_Harbour1 -> Mistlands_Harbour1",false,"no reachable path",6971.9,5237.6,6969.5,5111.9,125.7,0.0,0,113,113,680,0,72.4,6960.0,5184.0,6920.0,5176.0,7064.0,5264.0,0,430,140,0,0,0,0,110,0
116,116,"chain-leg",43,"Start -> MountainCave02",false,"no reachable path",1520.0,8304.0,2304.0,9536.0,1460.3,0.0,0,1,1,16,0,1460.3,1520.0,8304.0,1520.0,8304.0,1520.0,8304.0,0,8,0,0,0,0,4,4,0
117,117,"chain-leg",17,"Start -> SunkenCrypt4",false,"no reachable path",-5264.0,-1552.0,-4804.2,-2509.9,1062.5,0.0,0,1,1,16,0,1062.8,-5264.0,-1552.0,-5264.0,-1552.0,-5264.0,-1552.0,0,8,0,0,0,0,0,8,0
118,118,"chain-leg",17,"SunkenCrypt4 -> Bonemass",true,"found",-4804.2,-2509.9,-4875.3,-2631.9,141.2,329.2,0,325,324,38,0,0.0,-4872.0,-2632.0,-4944.0,-2728.0,-4784.0,-2424.0,0,37,0,0,0,0,0,1,0
119,119,"mst-leg",30,"MountainCave02 -> MountainCave02",true,"found",-1792.0,8768.0,-1728.0,8512.0,263.9,270.0,0,4657,4656,0,0,0.0,-1728.0,8512.0,-2104.0,8472.0,-1488.0,9184.0,0,0,0,0,0,0,0,0,0
120,120,"mst-leg",30,"Start -> MountainCave02",true,"found",-2320.0,8688.0,-1792.0,8768.0,534.0,584.6,0,5649,5648,3212,61,0.0,-1792.0,8768.0,-2392.0,8312.0,-1728.0,9200.0,0,2027,535,0,5,0,122,410,52
121,121,"chain-leg",13,"Start -> Crypt4",false,"no reachable path",-6288.0,-6800.0,-5888.4,-6022.1,874.5,0.0,0,1,1,16,0,873.0,-6288.0,-6800.0,-6288.0,-6800.0,-6288.0,-6800.0,0,8,0,0,0,0,0,8,0
122,122,"chain-leg",13,"Crypt4 -> Mistlands_DvergrTownEntrance1",true,"found",-5888.4,-6022.1,-5632.0,-6208.0,316.7,353.8,0,1075,1074,3299,35,0.0,-5632.0,-6208.0,-5952.0,-6264.0,-5472.0,-5920.0,0,2063,558,0,16,164,61,372,30
123,123,"chain-leg",5,"Start -> Crypt4",false,"no reachable path",-8720.0,-4880.0,-8258.7,-4093.5,911.8,0.0,0,1,1,16,0,911.0,-8720.0,-4880.0,-8720.0,-4880.0,-8720.0,-4880.0,0,8,0,0,0,0,0,8,0
124,124,"chain-leg",5,"Crypt4 -> MountainCave02",true,"found",-8258.7,-4093.5,-8192.0,-3776.0,324.4,319.2,0,5395,5394,2045,2,0.0,-8192.0,-3776.0,-8552.0,-4608.0,-7944.0,-3712.0,0,1298,202,0,2,1,39,500,1
125,125,"mst-leg",4,"Start -> Crypt4",false,"no reachable path",-9360.0,3312.0,-9024.9,3320.5,335.2,0.0,0,1,1,16,0,336.1,-9360.0,3312.0,-9360.0,3312.0,-9360.0,3312.0,0,8,0,0,0,0,0,8,0
126,126,"mst-leg",4,"Crypt4 -> Mistlands_DvergrTownEntrance2",false,"no reachable path",-9024.9,3320.5,-8960.0,3584.0,271.4,0.0,0,1055,1055,1872,29,24.0,-8984.0,3584.0,-9232.0,3256.0,-8936.0,3720.0,0,1172,71,0,43,95,30,403,29
127,127,"mst-leg",60,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",7424.0,-64.0,7744.0,512.0,658.9,700.2,0,5088,5087,6056,71,0.0,7744.0,512.0,7040.0,-96.0,7856.0,600.0,0,3833,1111,0,20,431,81,445,64
128,128,"mst-leg",60,"Start -> Mistlands_DvergrTownEntrance1",false,"no reachable path",6896.0,112.0,7424.0,-64.0,556.6,0.0,0,86,86,596,0,556.6,6896.0,112.0,6824.0,96.0,6904.0,248.0,0,370,140,0,4,8,0,74,0
129,129,"mst-leg",6,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-8464.0,-2064.0,-8128.0,-2112.0,339.4,560.9,0,2348,2347,3382,13,0.0,-8128.0,-2112.0,-8520.0,-2216.0,-8032.0,-1696.0,0,2133,822,0,0,105,20,276,13
130,130,"mst-leg",6,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance1",true,"found",-8128.0,-2112.0,-7744.0,-1408.0,801.9,949.6,0,4767,4766,10622,26,0.0,-7744.0,-1408.0,-8520.0,-2296.0,-7584.0,-1408.0,0,6648,2762,0,8,194,67,894,23
131,131,"chain-leg",63,"Start -> Mistlands_Harbour1",false,"no reachable path",8176.0,5104.0,9024.3,3446.2,1862.2,0.0,0,1,1,16,0,1860.5,8176.0,5104.0,8176.0,5104.0,8176.0,5104.0,0,8,0,0,0,0,2,6,0
132,132,"chain-leg",63,"Mistlands_Harbour1 -> StoneTowerRuins07",true,"found",9024.3,3446.2,8948.2,3339.4,131.1,124.9,0,186,185,259,0,0.0,8952.0,3336.0,8912.0,3312.0,9080.0,3488.0,0,153,66,0,0,0,0,40,0
133,133,"chain-leg",31,"Start -> Crypt4",false,"no reachable path",-2192.0,-7056.0,-2038.5,-6719.1,370.2,0.0,0,1,1,16,0,368.8,-2192.0,-7056.0,-2192.0,-7056.0,-2192.0,-7056.0,0,8,0,0,1,0,2,5,0
134,134,"chain-leg",31,"Crypt4 -> Crypt4",true,"found",-2038.5,-6719.1,-1856.1,-6472.1,307.0,316.5,0,2679,2678,791,0,0.0,-1856.0,-6472.0,-2184.0,-6976.0,-1792.0,-6400.0,0,509,8,0,0,0,0,274,0
135,135,"mst-leg",0,"Mistlands_DvergrTownEntrance1 -> MountainCave02",true,"found",-9600.0,-1024.0,-9472.0,-640.0,404.8,432.7,0,3202,3201,3099,11,0.0,-9472.0,-640.0,-9968.0,-1224.0,-9400.0,-624.0,0,1956,493,0,21,239,25,344,10
136,136,"mst-leg",0,"Start -> Mistlands_DvergrTownEntrance1",false,"max iterations reached",-9872.0,-1168.0,-9600.0,-1024.0,307.8,0.0,0,100000,100000,49950,10,8.0,-9600.0,-1016.0,-24144.0,-1224.0,-9264.0,520.0,0,33068,10404,0,23,262,25,6147,11
137,137,"mst-leg",18,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4740.4,-906.1,-4361.6,-962.4,383.0,447.9,0,1847,1846,195,0,0.0,-4360.0,-960.0,-4904.0,-1072.0,-4200.0,-568.0,0,143,2,0,1,0,1,48,0
138,138,"mst-leg",18,"Start -> SunkenCrypt4",false,"no reachable path",-5008.0,-528.0,-4740.4,-906.1,463.2,0.0,0,1,1,16,0,459.4,-5008.0,-528.0,-5008.0,-528.0,-5008.0,-528.0,0,8,1,0,0,0,0,7,0
139,139,"mst-leg",20,"StoneTowerRuins10 -> StoneTower1",true,"found",-4285.8,2158.1,-3972.6,2862.3,770.7,1178.2,2,1738,1737,1816,90,0.0,-3976.0,2864.0,-4504.0,2152.0,-3976.0,2880.0,0,1154,74,0,32,0,46,392,28
140,140,"mst-leg",20,"Start -> StoneTowerRuins10",false,"no reachable path",-4496.0,2288.0,-4285.8,2158.1,247.1,0.0,0,1,1,16,0,244.2,-4496.0,2288.0,-4496.0,2288.0,-4496.0,2288.0,0,8,2,0,0,0,0,6,0
141,141,"chain-leg",47,"Start -> Crypt4",false,"no reachable path",2416.0,4464.0,2826.6,4099.1,549.3,0.0,0,1,1,16,0,549.4,2416.0,4464.0,2416.0,4464.0,2416.0,4464.0,0,8,0,0,0,0,0,8,0
142,142,"chain-leg",47,"Crypt4 -> Crypt4",true,"found",2826.6,4099.1,3198.5,4091.3,372.0,393.5,2,2713,2712,6122,343,0.0,3200.0,4088.0,2592.0,3968.0,3184.0,4760.0,0,3856,243,0,95,0,264,971,350
143,143,"chain-leg",49,"Start -> Crypt4",false,"no reachable path",3184.0,-5520.0,3381.3,-5194.4,380.7,0.0,0,1,1,16,0,384.2,3184.0,-5520.0,3184.0,-5520.0,3184.0,-5520.0,0,8,1,0,0,0,1,6,0
144,144,"chain-leg",49,"Crypt4 -> MountainCave02",true,"found",3381.3,-5194.4,3648.0,-5440.0,362.6,468.3,0,4442,4441,2440,46,0.0,3648.0,-5440.0,3184.0,-5656.0,3856.0,-4920.0,0,1529,228,0,0,4,83,512,38
145,145,"mst-leg",38,"Start -> SunkenCrypt4",false,"no reachable path",-272.0,-4624.0,-72.4,-3785.7,861.7,0.0,0,1,1,16,0,863.5,-272.0,-4624.0,-272.0,-4624.0,-272.0,-4624.0,0,8,1,0,0,0,0,7,0
146,146,"mst-leg",38,"Start -> StoneTower3",false,"no reachable path",-272.0,-4624.0,384.9,-4791.9,678.0,0.0,0,1,1,16,0,677.2,-272.0,-4624.0,-272.0,-4624.0,-272.0,-4624.0,0,8,1,0,0,0,0,7,0
147,147,"chain-leg",29,"Start -> Crypt4",true,"found",-2704.0,-400.0,-2616.8,-438.6,95.4,182.6,0,206,205,388,0,0.0,-2616.0,-440.0,-2720.0,-432.0,-2600.0,-248.0,0,242,39,0,0,0,0,107,0
148,148,"chain-leg",29,"Crypt4 -> GDKing",true,"found",-2616.8,-438.6,-2437.0,-441.2,179.8,163.0,0,336,335,406,1,0.0,-2440.0,-440.0,-2720.0,-536.0,-2448.0,-328.0,0,251,30,0,1,0,0,123,0
149,149,"chain-leg",45,"Start -> TrollCave02",false,"no reachable path",2160.0,-400.0,2432.6,-313.5,286.0,0.0,0,1,1,16,0,285.9,2160.0,-400.0,2160.0,-400.0,2160.0,-400.0,0,8,1,0,0,0,0,7,0
150,150,"chain-leg",45,"TrollCave02 -> Crypt4",true,"found",2432.6,-313.5,2550.1,-252.8,132.3,205.6,0,810,809,2670,147,0.0,2552.0,-256.0,2200.0,-392.0,2688.0,-112.0,0,1673,152,0,3,0,67,497,131
151,151,"chain-leg",39,"Start -> Crypt4",true,"found",-272.0,6128.0,390.4,6214.5,668.0,842.9,0,2561,2560,2671,40,0.0,392.0,6216.0,-272.0,6080.0,392.0,6616.0,0,1677,576,0,13,46,53,238,28
152,152,"chain-leg",39,"Crypt4 -> StoneTower1",true,"found",390.4,6214.5,398.7,6389.1,174.8,219.9,0,811,810,570,0,0.0,400.0,6392.0,80.0,6128.0,528.0,6416.0,0,361,32,0,0,0,0,177,0
153,153,"mst-leg",22,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-4112.0,-6672.0,-3968.0,-6720.0,151.8,237.9,0,1017,1016,2059,29,0.0,-3968.0,-6720.0,-4184.0,-6752.0,-3896.0,-6352.0,0,1310,383,0,7,84,56,168,22
154,154,"mst-leg",22,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-3968.0,-6720.0,-3840.0,-6464.0,286.2,247.8,0,2123,2122,3590,39,0.0,-3840.0,-6464.0,-4184.0,-6880.0,-3616.0,-6368.0,0,2277,712,0,2,102,79,346,33
155,155,"mst-leg",42,"Start -> StoneTower3",false,"no reachable path",1520.0,2032.0,1744.8,2437.8,463.9,0.0,0,1,1,16,0,465.4,1520.0,2032.0,1520.0,2032.0,1520.0,2032.0,0,8,1,0,0,0,0,7,0
156,156,"mst-leg",42,"StoneTower3 -> WoodVillage1",true,"found",1744.8,2437.8,1856.0,2368.0,131.3,86.7,0,38,37,0,0,0.0,1856.0,2368.0,1736.0,2368.0,1848.0,2440.0,0,0,0,0,0,0,0,0,0
157,157,"chain-leg",3,"Start -> TrollCave02",false,"no reachable path",-9488.0,-3088.0,-9094.9,-3140.3,396.6,0.0,0,1,1,16,0,396.0,-9488.0,-3088.0,-9488.0,-3088.0,-9488.0,-3088.0,0,8,1,0,0,0,0,7,0
158,158,"chain-leg",3,"TrollCave02 -> Crypt3",true,"found",-9094.9,-3140.3,-9027.7,-3254.9,132.8,173.1,0,358,357,758,42,0.0,-9024.0,-3256.0,-9184.0,-3312.0,-9024.0,-3056.0,0,486,31,0,0,0,30,153,16
159,159,"chain-leg",51,"Start -> StoneTower3",false,"no reachable path",3568.0,-656.0,3712.0,-692.2,148.5,0.0,0,1,1,16,0,149.5,3568.0,-656.0,3568.0,-656.0,3568.0,-656.0,0,8,1,0,0,0,0,7,0
160,160,"chain-leg",65,"Start -> Crypt4",false,"no reachable path",9584.0,880.0,9786.7,1462.2,616.5,0.0,0,1,1,16,0,617.3,9584.0,880.0,9584.0,880.0,9584.0,880.0,0,8,5,0,0,0,0,3,0
161,161,"chain-leg",65,"Crypt4 -> Crypt4",true,"found",9786.7,1462.2,9853.3,1609.5,161.7,141.5,0,156,155,62,0,0.0,9856.0,1608.0,9760.0,1344.0,9848.0,1600.0,0,42,19,0,0,0,0,1,0
162,162,"mst-leg",44,"Start -> SunkenCrypt4",false,"no reachable path",1648.0,3440.0,1799.6,3970.1,551.4,0.0,0,1,1,16,0,549.4,1648.0,3440.0,1648.0,3440.0,1648.0,3440.0,0,8,1,0,0,0,0,7,0
163,163,"mst-leg",44,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1799.6,3970.1,1792.5,4094.6,124.7,126.6,0,467,466,126,0,0.0,1792.0,4096.0,1616.0,3816.0,1848.0,4128.0,0,68,24,0,0,0,0,34,0
164,164,"chain-leg",41,"Start -> Crypt4",false,"no reachable path",1520.0,1264.0,1922.0,1219.0,404.5,0.0,0,1,1,16,0,402.9,1520.0,1264.0,1520.0,1264.0,1520.0,1264.0,0,8,2,0,0,0,0,6,0
165,165,"chain-leg",41,"Crypt4 -> Crypt3",true,"found",1922.0,1219.0,1910.0,1153.5,66.6,54.2,1,1087,1086,2201,174,0.0,1912.0,1152.0,1520.0,1120.0,2008.0,1464.0,0,1386,135,0,0,0,69,354,83
166,166,"chain-leg",27,"Start -> Crypt4",false,"no reachable path",-3728.0,3568.0,-3458.2,3841.4,384.1,0.0,0,1,1,16,0,384.7,-3728.0,3568.0,-3728.0,3568.0,-3728.0,3568.0,0,8,1,0,0,0,0,7,0
167,167,"mst-leg",64,"StoneTowerRuins03 -> Crypt4",true,"found",9270.0,-3207.0,9409.1,-3071.2,194.4,179.4,0,137,136,151,0,0.0,9408.0,-3072.0,9264.0,-3216.0,9400.0,-3072.0,0,95,28,0,0,0,0,28,0
168,168,"mst-leg",64,"Start -> StoneTowerRuins03",false,"no reachable path",9072.0,-3088.0,9270.0,-3207.0,231.0,0.0,0,33,33,272,0,204.0,9072.0,-3168.0,9016.0,-3168.0,9080.0,-3064.0,0,158,27,0,3,13,0,71,0
169,169,"chain-leg",33,"Start -> SunkenCrypt4",false,"no reachable path",-1936.0,3312.0,-1741.2,3404.1,215.5,0.0,0,1,1,16,0,214.7,-1936.0,3312.0,-1936.0,3312.0,-1936.0,3312.0,0,8,0,0,0,0,0,8,0
170,170,"chain-leg",33,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1741.2,3404.1,-1727.6,3468.8,66.1,50.1,0,87,86,6,0,0.0,-1728.0,3472.0,-1872.0,3376.0,-1640.0,3472.0,0,5,0,0,0,0,0,1,0
