attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
106,106,"spur",52,"road -> Start",false,"no reachable path",3770.6,-3849.7,3568.0,-3856.0,202.7,0.0,0,15557,15557,7756,109,60.9,3624.0,-3832.0,3584.0,-4352.0,4728.0,-3144.0,0,4880,697,0,18,104,311,1500,137
107,107,"trunk",36,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-16.0,-6672.0,384.0,-6208.0,612.6,940.4,1,4250,4249,6559,36,0.0,384.0,-6208.0,-136.0,-6872.0,576.0,-6072.0,0,4116,1138,0,15,329,74,819,32
108,108,"spur",36,"road -> Mistlands_DvergrTownEntrance1",true,"found",75.0,-6533.7,0.0,-6400.0,153.3,140.5,0,804,803,737,4,0.0,0.0,-6400.0,-56.0,-6680.0,216.0,-6384.0,0,475,157,0,2,31,21,43,4
109,109,"trunk",56,"Crypt4 -> Crypt4",true,"found",5252.3,-1667.8,4984.6,-1603.5,275.3,629.2,0,5054,5053,3024,177,0.0,4984.0,-1600.0,4744.0,-2368.0,5368.0,-1408.0,0,1977,216,0,17,0,92,471,74
110,110,"spur",56,"road -> Start",false,"no reachable path",4945.6,-1836.3,4720.0,-1936.0,246.7,0.0,0,10413,10413,10742,402,48.7,4768.0,-1928.0,4744.0,-2384.0,5832.0,-1128.0,0,6780,884,0,58,38,445,1673,462
111,111,"trunk",23,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-3704.5,1169.4,-3655.6,2041.0,873.0,1849.6,0,11130,11129,5642,175,0.0,-3656.0,2040.0,-4232.0,920.0,-3064.0,2192.0,0,3617,283,0,22,0,208,1182,155
112,112,"spur",23,"road -> Start",false,"no reachable path",-4175.6,1669.3,-4240.0,1648.0,67.8,0.0,0,14419,14419,8416,198,32.0,-4208.0,1648.0,-4232.0,920.0,-3032.0,2224.0,0,5318,336,0,71,0,412,1789,292
113,113,"trunk",25,"Crypt4 -> Crypt4",true,"found",-3708.8,-5828.5,-3461.0,-5312.1,572.8,564.8,0,10046,10045,4751,107,0.0,-3464.0,-5312.0,-4016.0,-6224.0,-2856.0,-5240.0,0,3035,650,0,14,35,135,741,34
114,114,"spur",25,"road -> Start",false,"no reachable path",-3704.0,-5767.1,-3984.0,-5776.0,280.2,0.0,0,11059,11059,8650,153,24.0,-3960.0,-5776.0,-4064.0,-6224.0,-2824.0,-5144.0,0,5452,1213,0,27,97,261,1282,165
115,115,"trunk",41,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1867.7,2885.7,1215.7,3266.3,755.0,1028.8,0,7420,7419,4442,145,0.0,1216.0,3264.0,1088.0,2656.0,2128.0,3536.0,0,2893,143,0,31,0,273,874,83
116,116,"spur",41,"road -> Start",true,"found",1192.0,3144.0,1136.0,3056.0,104.3,615.2,0,1289,1288,253,1,0.0,1136.0,3056.0,1064.0,3032.0,1408.0,3464.0,0,192,7,0,0,0,2,51,0
117,117,"trunk",8,"Crypt4 -> MountainCave02",true,"found",-7221.1,-4030.7,-6848.0,-4288.0,453.2,692.1,0,5107,5106,4825,29,0.0,-6848.0,-4288.0,-7376.0,-4608.0,-6696.0,-3704.0,0,3039,1121,0,6,42,48,512,28
118,118,"spur",8,"road -> Start",false,"no reachable path",-7206.7,-4128.6,-7312.0,-4496.0,382.2,0.0,0,10070,10070,9264,38,17.9,-7296.0,-4504.0,-7376.0,-4984.0,-6528.0,-3680.0,0,5812,1965,0,10,89,76,1238,36
119,119,"spur-fallback-to-place",8,"Crypt4 -> Start",false,"no reachable path",-7221.1,-4030.7,-7312.0,-4496.0,474.1,0.0,0,10070,10070,9264,36,17.9,-7296.0,-4504.0,-7376.0,-4984.0,-6528.0,-3680.0,0,5812,1965,0,10,89,76,1238,38
120,120,"trunk",43,"Crypt4 -> Crypt4",true,"found",1721.5,190.3,1665.3,-6.4,204.6,176.3,0,55,54,0,0,0.0,1664.0,-8.0,1664.0,0.0,1736.0,192.0,0,0,0,0,0,0,0,0,0
121,121,"spur",43,"road -> Start",false,"no reachable path",1672.0,24.0,1392.0,112.0,293.5,0.0,0,8379,8379,4476,40,71.6,1456.0,80.0,1424.0,-232.0,2176.0,840.0,0,2816,189,0,0,0,156,1221,54
122,122,"trunk",63,"Start -> MountainCave02",true,"found",5872.0,7408.0,6144.0,7808.0,483.7,507.4,0,4004,4003,1110,4,0.0,6144.0,7808.0,5824.0,7064.0,6304.0,7808.0,0,707,51,0,0,0,37,311,0
123,123,"trunk",30,"Crypt4 -> Crypt4",true,"found",-1721.4,4022.1,-1789.9,3767.3,263.8,261.4,0,357,356,53,0,0.0,-1792.0,3768.0,-1912.0,3776.0,-1600.0,4136.0,0,45,0,0,0,0,0,8,0
124,124,"spur",30,"road -> Start",false,"no reachable path",-1778.1,3781.3,-2320.0,3952.0,568.1,0.0,0,2795,2795,3420,90,394.9,-1928.0,4000.0,-1928.0,3600.0,-1456.0,4240.0,0,2158,263,0,4,0,67,748,90
125,125,"trunk",50,"Mistlands_DvergrTownEntrance2 -> Mistlands_DvergrTownEntrance2",true,"found",3712.0,-7040.0,3712.0,-6720.0,320.0,334.6,0,2248,2247,3043,19,0.0,3712.0,-6720.0,3464.0,-7232.0,4000.0,-6720.0,0,1930,593,0,9,158,67,257,10
126,126,"spur",50,"road -> Start",false,"no reachable path",3726.3,-7011.4,3440.0,-7056.0,289.8,0.0,0,3197,3197,6160,22,46.6,3464.0,-7016.0,3464.0,-7232.0,4144.0,-6656.0,0,3854,1274,0,12,205,92,677,24
127,127,"trunk",20,"Start -> MountainCave02",true,"found",-4752.0,8048.0,-4224.0,8320.0,593.9,662.3,0,6028,6027,3200,32,0.0,-4224.0,8320.0,-4840.0,7800.0,-4112.0,8696.0,0,2004,514,0,1,0,46,577,26
128,128,"spur",20,"road -> MountainCave02",true,"found",-4409.8,8207.8,-4416.0,8384.0,176.3,191.7,0,2286,2285,0,0,0.0,-4416.0,8384.0,-4624.0,8016.0,-4168.0,8392.0,0,0,0,0,0,0,0,0,0
129,129,"trunk",13,"Crypt4 -> StoneTowerRuins07",true,"found",-5880.5,-1208.3,-5873.7,-2161.1,952.8,1491.8,2,5629,5628,7101,224,0.0,-5872.0,-2160.0,-6200.0,-2192.0,-5656.0,-1080.0,0,4489,752,0,32,75,194,1114,221
130,130,"spur",13,"road -> Start",false,"no reachable path",-6023.6,-1762.7,-6160.0,-1808.0,143.7,0.0,0,5730,5730,7678,227,75.5,-6120.0,-1744.0,-6200.0,-2192.0,-5656.0,-1080.0,0,4826,789,0,42,79,222,1220,273
131,131,"trunk",4,"Start -> Crypt4",true,"found",-8336.0,752.0,-8060.9,266.7,557.8,817.7,2,2942,2941,7564,95,0.0,-8064.0,264.0,-8456.0,264.0,-7640.0,1128.0,0,4756,1683,0,26,339,132,466,67
132,132,"spur",4,"road -> Crypt4",false,"path too short after trimming",-8040.0,567.0,-8058.9,565.6,19.0,0.0,0,3,2,0,0,0.0,-8056.0,568.0,-8048.0,568.0,-8040.0,568.0,0,0,0,0,0,0,0,0,0
133,133,"spur-fallback-to-place",4,"Crypt4 -> Crypt4",true,"found",-8060.9,266.7,-8058.9,565.6,298.9,297.6,0,429,428,594,19,0.0,-8056.0,568.0,-8160.0,232.0,-7984.0,560.0,0,379,34,0,0,0,21,138,3
134,134,"trunk",47,"SunkenCrypt4 -> SunkenCrypt4",true,"found",3015.8,-1987.4,3066.2,-1802.6,191.5,209.8,0,4729,4728,3337,34,0.0,3064.0,-1800.0,2872.0,-2224.0,3568.0,-1456.0,0,2224,140,0,15,0,85,801,38
135,135,"spur",47,"road -> Start",false,"no reachable path",3022.8,-1977.7,2800.0,-2064.0,239.0,0.0,0,5818,5818,5594,45,104.0,2904.0,-2064.0,2872.0,-2224.0,3608.0,-1280.0,0,3558,225,0,45,0,205,1374,142
136,136,"trunk",72,"Crypt4 -> Crypt3",true,"found",8694.0,3704.0,8565.4,3722.9,130.0,103.8,0,241,240,31,0,0.0,8568.0,3720.0,8576.0,3608.0,8736.0,3752.0,0,26,0,0,0,0,0,5,0
137,137,"spur",72,"road -> Start",false,"no reachable path",8575.6,3718.7,8432.0,3824.0,178.0,0.0,0,1235,1235,1908,14,64.0,8496.0,3824.0,8496.0,3440.0,8984.0,3872.0,0,1198,151,0,11,6,3,510,15
138,138,"trunk",15,"Mistlands_DvergrTownEntrance1 -> Mistlands_DvergrTownEntrance2",true,"found",-6016.0,1920.0,-6016.0,2304.0,384.0,412.9,1,2459,2458,6134,41,0.0,-6016.0,2304.0,-6248.0,1560.0,-5712.0,2304.0,0,3816,1368,0,22,282,97,469,39
139,139,"spur",15,"road -> Start",false,"no reachable path",-6016.0,1940.0,-6160.0,1776.0,218.2,0.0,0,2954,2954,8382,41,96.7,-6120.0,1864.0,-6248.0,1560.0,-5712.0,2456.0,0,5224,1961,0,25,304,98,690,39
140,140,"trunk",58,"Bonemass -> SunkenCrypt4",true,"found",5056.3,2676.7,5136.0,2687.7,80.5,154.3,0,33,32,60,7,0.0,5136.0,2688.0,5008.0,2656.0,5128.0,2728.0,0,40,0,0,1,0,0,12,0
141,141,"spur",58,"road -> Start",false,"no reachable path",5035.2,2685.7,4976.0,2416.0,276.1,0.0,0,2196,2196,5442,154,64.5,5040.0,2424.0,4912.0,2392.0,5512.0,2912.0,0,3398,468,0,31,83,205,919,184
