attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
104,104,"spur",5,"road -> Start",false,"no reachable path",-8257.1,-4075.6,-8720.0,-4880.0,928.1,0.0,0,8342,8342,6648,14,578.8,-8280.0,-4504.0,-8592.0,-4848.0,-7856.0,-3416.0,0,4178,1063,0,5,68,96,1209,15
105,105,"trunk",6,"Start -> Mistlands_DvergrTownEntrance1",true,"found",-8464.0,-2064.0,-7744.0,-1408.0,974.0,1351.9,0,4768,4767,10630,26,0.0,-7744.0,-1408.0,-8520.0,-2296.0,-7584.0,-1408.0,0,6652,2763,0,8,195,67,896,23
106,106,"spur",6,"road -> Mistlands_DvergrTownEntrance1",true,"found",-8161.8,-2001.3,-8128.0,-2112.0,115.7,110.8,0,847,846,2,0,0.0,-8128.0,-2112.0,-8336.0,-2112.0,-8032.0,-1880.0,0,2,0,0,0,0,0,0,0
107,107,"trunk",31,"Crypt4 -> Crypt4",true,"found",-2038.5,-6719.1,-1856.1,-6472.1,307.0,316.5,0,2679,2678,791,0,0.0,-1856.0,-6472.0,-2184.0,-6976.0,-1792.0,-6400.0,0,509,8,0,0,0,0,274,0
108,108,"spur",31,"road -> Start",false,"no reachable path",-2039.4,-6701.1,-2192.0,-7056.0,386.3,0.0,0,13682,13682,8310,27,89.4,-2112.0,-7016.0,-2184.0,-7512.0,-1040.0,-6376.0,0,5212,1600,0,17,119,33,1271,31
109,109,"trunk",0,"Start -> MountainCave02",true,"found",-9872.0,-1168.0,-9472.0,-640.0,662.4,780.6,0,3722,3721,3306,10,0.0,-9472.0,-640.0,-9976.0,-1224.0,-9408.0,-560.0,0,2090,520,0,21,236,25,393,11
110,110,"spur",0,"road -> Mistlands_DvergrTownEntrance1",false,"max iterations reached",-9629.7,-1005.0,-9600.0,-1024.0,35.3,0.0,0,100000,100000,48975,11,8.0,-9600.0,-1016.0,-23848.0,-1224.0,-9264.0,520.0,0,32422,10187,0,23,262,25,6035,10
111,111,"trunk",18,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-4361.6,-962.4,-4740.4,-906.1,383.0,447.9,0,1769,1768,201,0,0.0,-4744.0,-904.0,-4736.0,-1072.0,-4128.0,-720.0,0,150,6,0,2,0,0,43,0
112,112,"spur",18,"road -> Start",false,"no reachable path",-4731.7,-882.3,-5008.0,-528.0,449.3,0.0,0,8374,8374,8171,385,106.7,-4904.0,-504.0,-4984.0,-1088.0,-4112.0,-56.0,0,5184,420,0,24,0,402,1316,440
113,113,"trunk",20,"StoneTower1 -> StoneTowerRuins10",true,"found",-3972.6,2862.3,-4285.8,2158.1,770.7,978.9,1,3508,3507,6672,315,0.0,-4288.0,2160.0,-4504.0,2168.0,-3824.0,2992.0,0,4202,275,0,87,0,318,1138,337
114,114,"spur",20,"road -> Start",false,"no reachable path",-4277.7,2181.0,-4496.0,2288.0,243.2,0.0,0,3665,3665,7304,321,40.0,-4464.0,2312.0,-4504.0,2152.0,-3824.0,2992.0,0,4586,299,0,117,0,340,1281,360
115,115,"trunk",47,"Crypt4 -> Crypt4",true,"found",3198.5,4091.3,2826.6,4099.1,372.0,384.5,2,1926,1925,4264,189,0.0,2824.0,4096.0,2832.0,3744.0,3472.0,4368.0,0,2701,182,0,53,0,279,733,127
116,116,"spur",47,"road -> Start",false,"no reachable path",2844.4,4102.1,2416.0,4464.0,560.8,0.0,0,4065,4065,8786,401,211.4,2600.0,4568.0,2592.0,3744.0,3472.0,4760.0,0,5546,304,0,113,0,484,1493,445
117,117,"trunk",49,"Crypt4 -> MountainCave02",true,"found",3381.3,-5194.4,3648.0,-5440.0,362.6,468.3,0,4442,4441,2440,46,0.0,3648.0,-5440.0,3184.0,-5656.0,3856.0,-4920.0,0,1529,228,0,0,4,83,512,38
118,118,"spur",49,"road -> Start",false,"no reachable path",3422.2,-5389.0,3184.0,-5520.0,271.9,0.0,0,9005,9005,9431,52,50.6,3232.0,-5504.0,3184.0,-5856.0,4208.0,-4904.0,0,5909,2017,0,4,163,133,1092,61
119,119,"trunk",29,"Start -> GDKing",true,"found",-2704.0,-400.0,-2437.0,-441.2,270.2,322.4,0,960,959,742,1,0.0,-2440.0,-440.0,-2720.0,-536.0,-2448.0,-136.0,0,467,45,0,1,0,0,228,0
120,120,"spur",29,"road -> Crypt4",true,"found",-2592.9,-387.6,-2616.8,-438.6,56.4,38.5,0,63,62,12,0,0.0,-2616.0,-440.0,-2624.0,-432.0,-2560.0,-352.0,0,9,0,0,0,0,0,3,0
121,121,"trunk",45,"Crypt4 -> TrollCave02",true,"found",2550.1,-252.8,2432.6,-313.5,132.3,121.1,0,637,636,1776,108,0.0,2432.0,-312.0,2272.0,-376.0,2688.0,-112.0,0,1121,111,0,3,0,39,334,60
122,122,"spur",45,"road -> Start",false,"no reachable path",2444.9,-312.5,2160.0,-400.0,298.0,0.0,0,837,837,2926,146,80.0,2224.0,-352.0,2200.0,-392.0,2688.0,-112.0,0,1820,167,0,4,0,75,538,176
123,123,"trunk",39,"Start -> StoneTower1",true,"found",-272.0,6128.0,398.7,6389.1,719.7,860.6,0,3983,3982,3846,40,0.0,400.0,6392.0,-272.0,6080.0,528.0,6680.0,0,2429,631,0,13,47,59,591,36
124,124,"spur",39,"road -> Crypt4",true,"found",301.0,6373.7,390.4,6214.5,182.6,182.2,0,1679,1678,398,2,0.0,392.0,6216.0,64.0,6160.0,504.0,6536.0,0,264,21,0,0,0,1,110,0
125,125,"trunk",22,"Start -> Mistlands_DvergrTownEntrance2",true,"found",-4112.0,-6672.0,-3840.0,-6464.0,342.4,451.3,0,2045,2044,3504,44,0.0,-3840.0,-6464.0,-4184.0,-6872.0,-3728.0,-6296.0,0,2209,602,0,25,197,93,293,41
126,126,"spur",22,"road -> Mistlands_DvergrTownEntrance1",true,"found",-4105.8,-6661.9,-3968.0,-6720.0,149.5,227.6,0,1006,1005,2049,29,0.0,-3968.0,-6720.0,-4184.0,-6752.0,-3896.0,-6352.0,0,1308,380,0,7,83,56,164,22
127,127,"trunk",42,"StoneTower3 -> WoodVillage1",true,"found",1744.8,2437.8,1856.0,2368.0,131.3,86.7,0,38,37,0,0,0.0,1856.0,2368.0,1736.0,2368.0,1848.0,2440.0,0,0,0,0,0,0,0,0,0
128,128,"spur",42,"road -> Start",false,"no reachable path",1757.9,2432.8,1520.0,2032.0,466.1,0.0,0,4509,4509,4862,95,114.5,1624.0,2080.0,1512.0,1960.0,2248.0,2584.0,0,3108,166,0,41,0,287,1026,139
129,129,"trunk",3,"Crypt3 -> TrollCave02",true,"found",-9027.7,-3254.9,-9094.9,-3140.3,132.8,172.1,0,338,337,599,39,0.0,-9096.0,-3144.0,-9184.0,-3336.0,-8976.0,-3144.0,0,397,7,0,1,0,18,126,11
130,130,"spur",3,"road -> Start",false,"no reachable path",-9112.4,-3177.4,-9488.0,-3088.0,386.1,0.0,0,584,584,2010,76,313.6,-9176.0,-3120.0,-9184.0,-3400.0,-8848.0,-3056.0,0,1252,69,0,4,0,64,454,91
131,131,"trunk",65,"Crypt4 -> Crypt4",true,"found",9786.7,1462.2,9853.3,1609.5,161.7,141.5,0,156,155,62,0,0.0,9856.0,1608.0,9760.0,1344.0,9848.0,1600.0,0,42,19,0,0,0,0,1,0
132,132,"spur",65,"road -> Start",false,"no reachable path",9144.0,424.0,9584.0,880.0,633.7,0.0,0,11967,11967,26926,283,260.5,9392.0,704.0,8600.0,-1392.0,9936.0,704.0,0,16848,5619,0,99,1486,518,1773,300
133,133,"trunk",44,"SunkenCrypt4 -> SunkenCrypt4",true,"found",1799.6,3970.1,1792.5,4094.6,124.7,126.6,0,467,466,126,0,0.0,1792.0,4096.0,1616.0,3816.0,1848.0,4128.0,0,68,24,0,0,0,0,34,0
134,134,"spur",44,"road -> Start",false,"no reachable path",1810.0,3976.0,1648.0,3440.0,560.0,0.0,0,1570,1570,1886,0,344.8,1624.0,3784.0,1592.0,3784.0,1976.0,4280.0,0,1132,81,0,5,0,2,666,0
135,135,"trunk",41,"Crypt4 -> Crypt3",true,"found",1922.0,1219.0,1910.0,1153.5,66.6,54.2,1,1087,1086,2201,174,0.0,1912.0,1152.0,1520.0,1120.0,2008.0,1464.0,0,1386,135,0,0,0,69,354,83
136,136,"spur",41,"road -> Start",false,"no reachable path",1895.5,1199.1,1520.0,1264.0,381.1,0.0,0,1332,1332,3588,236,22.6,1536.0,1280.0,1520.0,1048.0,2008.0,1464.0,0,2236,195,0,0,0,107,568,246
137,137,"trunk",64,"Crypt4 -> StoneTowerRuins03",true,"found",9409.1,-3071.2,9270.0,-3207.0,194.4,179.4,0,56,55,40,0,0.0,9272.0,-3208.0,9280.0,-3200.0,9416.0,-3064.0,0,28,9,0,0,0,0,3,0
138,138,"spur",64,"road -> Start",false,"no reachable path",9278.2,-3201.4,9072.0,-3088.0,235.3,0.0,0,574,574,1674,0,88.4,9160.0,-3096.0,9152.0,-3304.0,9432.0,-3016.0,0,1034,280,0,24,17,0,319,0
139,139,"trunk",33,"SunkenCrypt4 -> SunkenCrypt4",true,"found",-1741.2,3404.1,-1727.6,3468.8,66.1,50.1,0,87,86,6,0,0.0,-1728.0,3472.0,-1872.0,3376.0,-1640.0,3472.0,0,5,0,0,0,0,0,1,0
140,140,"spur",33,"road -> Start",false,"no reachable path",-1751.4,3420.7,-1936.0,3312.0,214.2,0.0,0,2213,2213,1790,0,78.8,-1864.0,3344.0,-1976.0,3096.0,-1600.0,3712.0,0,1154,16,0,0,0,0,620,0
