island_id,name,x,z,radius,priority,selected
0,"Mistlands_DvergrTownEntrance2",-9472.0,-2432.0,32.0,75,false
0,"StoneTower3",-6477.8,-4356.9,14.0,40,false
0,"TrollCave02",-8516.3,2044.9,12.0,40,false
0,"TrollCave02",-9277.9,1284.4,12.0,40,false
0,"TrollCave02",-7096.6,-4486.5,12.0,40,false
0,"TrollCave02",-8249.4,1981.6,12.0,40,false
0,"TrollCave02",-8260.4,-1792.0,12.0,40,false
0,"TrollCave02",-7996.3,-1862.8,12.0,40,false
0,"TrollCave02",-6339.9,-5309.3,12.0,40,false
0,"TrollCave02",-6851.9,-5247.6,12.0,40,false
0,"TrollCave02",-6716.0,-4481.1,12.0,40,false
0,"TrollCave02",-8191.8,2239.7,12.0,40,false
0,"TrollCave02",-7815.0,-4035.0,12.0,40,false
0,"TrollCave02",-8643.4,1095.4,12.0,40,false
0,"TrollCave02",-7814.5,-2882.0,12.0,40,false
0,"TrollCave02",-6597.3,-5176.4,12.0,40,false
0,"TrollCave02",-8966.5,1150.9,12.0,40,false
0,"TrollCave02",-8442.0,1795.9,12.0,40,false
0,"TrollCave02",-9666.8,389.3,12.0,40,false
0,"Crypt3",-8190.6,2055.5,11.0,75,false
0,"Crypt3",-8375.1,2117.7,11.0,75,false
0,"Crypt3",-8124.1,-836.6,11.0,75,false
0,"Crypt3",-8202.7,1912.6,11.0,75,false
0,"Crypt3",-6533.3,-4934.1,11.0,75,false
0,"Crypt3",-6781.4,-5123.2,11.0,75,false
0,"Crypt3",-8326.0,1976.1,11.0,75,false
0,"Crypt3",-8457.3,2236.9,11.0,75,false
0,"Crypt3",-7939.2,-2628.7,11.0,75,false
0,"Crypt3",-8069.8,-2825.3,11.0,75,false
0,"Crypt3",-6909.1,-4469.2,11.0,75,false
0,"Crypt3",-9287.2,1162.9,11.0,75,false
0,"Crypt3",-7038.2,-4222.2,11.0,75,false
0,"Crypt3",-7690.3,-4040.4,11.0,75,false
0,"Crypt3",-8645.0,1145.7,11.0,75,false
0,"Crypt3",-9015.6,1033.9,11.0,75,false
0,"Crypt4",-6602.2,-4617.8,18.0,80,true
0,"Crypt4",-6598.3,-4922.3,18.0,80,true
0,"Crypt4",-7882.4,-2997.4,18.0,80,true
0,"Crypt4",-8901.2,1215.2,18.0,80,true
0,"Crypt4",-8324.6,2121.8,18.0,80,true
0,"Crypt4",-9277.1,1222.3,18.0,80,true
0,"Crypt4",-8066.2,-709.3,18.0,80,true
0,"Crypt4",-6517.8,-5240.3,18.0,80,true
0,"Crypt4",-7738.1,-3910.1,18.0,80,false
0,"Crypt4",-9226.5,1607.3,18.0,80,false
0,"Crypt4",-9216.2,1341.0,18.0,80,false
0,"Crypt4",-8189.2,-835.8,18.0,80,false
0,"Crypt4",-7929.2,-2682.3,18.0,80,false
0,"Crypt4",-8310.9,-775.9,18.0,80,false
0,"Crypt4",-7994.9,-2825.5,18.0,80,false
0,"Crypt4",-8701.7,1208.7,18.0,80,false
0,"StoneTowerRuins05",-6719.6,-4805.8,22.0,30,false
0,"StoneTowerRuins03",-8445.6,2373.5,9.0,30,false
0,"StoneTowerRuins03",-9412.2,1203.6,9.0,30,false
0,"StoneTowerRuins03",-8618.5,2258.5,9.0,30,false
0,"StoneTowerRuins03",-6122.6,-5202.5,9.0,30,false
0,"StoneTowerRuins03",-7958.4,-1733.7,9.0,30,false
0,"StoneTowerRuins03",-8272.4,1856.0,9.0,30,false
0,"StoneTowerRuins03",-6450.4,-5115.2,9.0,30,false
0,"StoneTowerRuins07",-8884.0,-105.2,9.0,30,false
0,"StoneTowerRuins07",-7981.0,-2951.5,9.0,30,false
0,"StoneTowerRuins07",-9206.9,1400.4,9.0,30,false
0,"StoneTowerRuins07",-9098.8,1735.5,9.0,30,false
0,"StoneTowerRuins07",-6640.0,-4606.2,9.0,30,false
0,"StoneTowerRuins07",-8441.9,-1872.3,9.0,30,false
0,"StoneTowerRuins07",-7636.2,-3961.8,9.0,30,false
0,"StoneTowerRuins07",-8979.5,1032.2,9.0,30,false
0,"StoneTowerRuins08",-6924.8,-4345.7,9.0,30,false
0,"StoneTowerRuins08",-9747.9,-584.8,9.0,30,false
0,"StoneTowerRuins08",-8439.3,2154.2,9.0,30,false
0,"StoneTowerRuins08",-8203.5,-1800.2,9.0,30,false
0,"StoneTowerRuins08",-6188.2,-5419.3,9.0,30,false
0,"StoneTowerRuins09",-8047.8,-743.3,7.0,30,false
0,"StoneTowerRuins09",-6985.0,-4532.3,7.0,30,false
0,"StoneTowerRuins09",-9274.4,1639.0,7.0,30,false
0,"StoneTowerRuins09",-8277.6,-2006.3,7.0,30,false
0,"StoneTowerRuins09",-6650.9,-5107.6,7.0,30,false
0,"StoneTowerRuins09",-8761.8,1206.0,7.0,30,false
0,"StoneTowerRuins09",-9408.6,1472.2,7.0,30,false
0,"StoneTowerRuins10",-7166.8,-4456.6,7.0,30,false
0,"StoneTowerRuins10",-7820.6,-3086.0,7.0,30,false
0,"StoneTowerRuins10",-7813.0,-3852.5,7.0,30,false
0,"StoneTowerRuins10",-8114.6,-950.4,7.0,30,false
0,"StoneTowerRuins10",-9192.5,1100.0,7.0,30,false
0,"StoneTowerRuins10",-8851.3,2059.0,7.0,30,false
0,"StoneTowerRuins10",-6453.4,-5396.1,7.0,30,false
0,"StoneTowerRuins10",-8251.1,2427.3,7.0,30,false
0,"StoneTowerRuins10",-8016.6,-2668.9,7.0,30,false
0,"StoneTowerRuins10",-8662.8,1024.1,7.0,30,false
0,"MountainCave02",-6976.0,-5120.0,15.0,80,false
0,"MountainCave02",-6912.0,-4736.0,15.0,80,false
0,"MountainCave02",-6784.0,-4928.0,15.0,80,false
0,"MountainCave02",-9344.0,640.0,15.0,80,false
0,"Mistlands_GuardTower1_new",-8127.9,-583.4,24.0,50,false
0,"Mistlands_GuardTower1_new",-7937.7,-3323.4,24.0,50,false
0,"Mistlands_GuardTower1_new",-7225.1,-3655.9,24.0,50,false
0,"Mistlands_GuardTower1_new",-8889.4,-3072.0,24.0,50,false
0,"Mistlands_GuardTower1_new",-9220.2,896.3,24.0,50,false
0,"Mistlands_GuardTower1_new",-9285.8,-2617.0,24.0,50,false
0,"Mistlands_GuardTower1_new",-8569.0,-3015.3,24.0,50,false
0,"Mistlands_GuardTower1_new",-9796.1,-257.3,24.0,50,false
0,"Mistlands_GuardTower1_new",-6203.6,-4547.9,24.0,50,false
0,"Mistlands_GuardTower1_new",-9597.8,2304.4,24.0,50,false
0,"Mistlands_GuardTower1_new",-9275.8,-2437.2,24.0,50,false
0,"Mistlands_GuardTower1_new",-6908.2,-3776.8,24.0,50,false
0,"Mistlands_GuardTower1_new",-7038.0,-3900.4,24.0,50,false
0,"Mistlands_GuardTower1_new",-9348.9,-699.2,24.0,50,false
0,"Mistlands_GuardTower1_new",-8571.3,-3455.5,24.0,50,false
0,"Mistlands_GuardTower1_new",-9464.0,1793.6,24.0,50,false
0,"Mistlands_GuardTower1_new",-9278.4,-897.2,24.0,50,false
0,"Mistlands_GuardTower1_new",-8762.1,2310.2,24.0,50,false
0,"Mistlands_GuardTower1_new",-7555.4,-3264.4,24.0,50,false
0,"Mistlands_GuardTower1_new",-8248.3,-2439.1,24.0,50,false
0,"Mistlands_GuardTower1_ruined_new",-6906.5,-3914.9,20.0,30,false
0,"Mistlands_GuardTower1_ruined_new",-8954.5,-2879.1,20.0,30,false
0,"Mistlands_GuardTower1_ruined_new",-8971.0,-264.8,20.0,30,false
0,"Mistlands_GuardTower1_ruined_new",-9159.4,-578.6,20.0,30,false
0,"Mistlands_GuardTower1_ruined_new",-8376.3,-2679.8,20.0,30,false
0,"Mistlands_GuardTower1_ruined_new",-7236.5,-3915.8,20.0,30,false
0,"Mistlands_GuardTower1_ruined_new",-8585.7,-2886.4,20.0,30,false
0,"Mistlands_GuardTower1_ruined_new",-8459.5,2623.2,20.0,30,false
0,"Mistlands_GuardTower1_ruined_new",-8320.6,-3195.1,20.0,30,false
0,"Mistlands_GuardTower1_ruined_new",-8057.4,-2433.8,20.0,30,false
0,"Mistlands_GuardTower1_ruined_new",-9413.6,-130.1,20.0,30,false
0,"Mistlands_GuardTower1_ruined_new",-7299.4,-4922.6,20.0,30,false
0,"Mistlands_GuardTower1_ruined_new",-9288.8,-376.7,20.0,30,false
0,"Mistlands_GuardTower1_ruined_new",-7937.8,-3518.6,20.0,30,false
0,"Mistlands_GuardTower2_new",-9476.6,-1924.4,24.0,50,false
0,"Mistlands_GuardTower2_new",-8444.2,-2875.1,24.0,50,false
0,"Mistlands_GuardTower2_new",-8185.9,-2567.9,24.0,50,false
0,"Mistlands_GuardTower2_new",-7804.5,-1220.1,24.0,50,false
0,"Mistlands_GuardTower2_new",-9157.9,-2692.9,24.0,50,false
0,"Mistlands_GuardTower2_new",-9086.3,504.4,24.0,50,false
0,"Mistlands_GuardTower2_new",-7687.4,-3388.8,24.0,50,false
0,"Mistlands_GuardTower2_new",-9465.5,-450.0,24.0,50,false
0,"Mistlands_GuardTower2_new",-8646.8,-2627.6,24.0,50,false
0,"Mistlands_GuardTower2_new",-7815.9,-1081.0,24.0,50,false
0,"Mistlands_GuardTower2_new",-8191.8,-3396.3,24.0,50,false
0,"Mistlands_GuardTower2_new",-7488.2,-3514.0,24.0,50,false
0,"Mistlands_GuardTower2_new",-6273.6,-4923.2,24.0,50,false
0,"Mistlands_GuardTower3_new",-9277.3,-127.0,24.0,50,false
0,"Mistlands_GuardTower3_new",-8643.8,-3265.7,24.0,50,false
0,"Mistlands_GuardTower3_new",-8829.6,2558.0,24.0,50,false
0,"Mistlands_GuardTower3_new",-9029.3,-2494.4,24.0,50,false
0,"Mistlands_GuardTower3_new",-6145.7,-4995.8,24.0,50,false
0,"Mistlands_GuardTower3_new",-8120.8,-3578.3,24.0,50,false
0,"Mistlands_GuardTower3_ruined_new",-9544.2,-2046.1,20.0,30,false
0,"Mistlands_GuardTower3_ruined_new",-9415.6,-2299.2,20.0,30,false
0,"Mistlands_GuardTower3_ruined_new",-8071.4,-2171.1,20.0,30,false
0,"Mistlands_GuardTower3_ruined_new",-8517.0,-459.6,20.0,30,false
0,"Mistlands_Lighthouse1_new",-8265.3,-3531.0,20.0,50,false
0,"Mistlands_Lighthouse1_new",-8824.7,-2884.0,20.0,50,false
0,"Mistlands_Lighthouse1_new",-9158.3,-2122.7,20.0,50,false
0,"Mistlands_Lighthouse1_new",-7812.7,-1469.6,20.0,50,false
0,"Mistlands_Lighthouse1_new",-7300.6,-5180.7,20.0,50,false
0,"Mistlands_Lighthouse1_new",-7944.4,-1419.2,20.0,50,false
0,"Mistlands_Lighthouse1_new",-6913.1,-4043.1,20.0,50,false
0,"Mistlands_Lighthouse1_new",-6266.4,-4793.5,20.0,50,false
0,"Mistlands_Lighthouse1_new",-8843.5,-2686.0,20.0,50,false
0,"Mistlands_Lighthouse1_new",-7419.2,-3253.4,20.0,50,false
0,"Mistlands_Lighthouse1_new",-9350.7,2301.0,20.0,50,false
0,"Mistlands_Lighthouse1_new",-8707.2,2681.8,20.0,50,false
0,"Mistlands_Excavation1",-7929.0,-1144.0,20.0,45,false
0,"Mistlands_Excavation1",-8963.1,2170.6,20.0,45,false
0,"Mistlands_Excavation1",-9081.0,2621.8,20.0,45,false
0,"Mistlands_Excavation1",-8447.4,-3196.6,20.0,45,false
0,"Mistlands_Excavation1",-7157.4,-3837.7,20.0,45,false
0,"Mistlands_Excavation1",-7734.3,-1082.8,20.0,45,false
0,"Mistlands_Excavation1",-7879.2,-3202.2,20.0,45,false
0,"Mistlands_Excavation1",-9160.1,888.9,20.0,45,false
0,"Mistlands_Excavation1",-8181.9,-2375.4,20.0,45,false
0,"Mistlands_Excavation1",-9468.2,-502.7,20.0,45,false
0,"Mistlands_Excavation2",-9291.8,-54.3,20.0,45,false
0,"Mistlands_Excavation2",-8516.0,-2762.8,20.0,45,false
0,"Mistlands_Excavation2",-9270.0,-760.8,20.0,45,false
0,"Mistlands_Excavation2",-7995.7,-2378.7,20.0,45,false
0,"Mistlands_Excavation2",-9226.9,-264.5,20.0,45,false
0,"Mistlands_Excavation2",-6083.2,-4980.4,20.0,45,false
0,"Mistlands_Excavation2",-9344.3,-2107.0,20.0,45,false
0,"Mistlands_Excavation2",-6271.7,-5001.8,20.0,45,false
0,"Mistlands_Excavation2",-8065.5,-2555.9,20.0,45,false
0,"Mistlands_Excavation3",-8196.9,-3653.9,17.0,45,false
0,"Mistlands_Excavation3",-7740.8,-975.0,17.0,45,false
0,"Mistlands_Excavation3",-9459.1,-2043.7,17.0,45,false
0,"Mistlands_Excavation3",-9466.2,-243.6,17.0,45,false
0,"Mistlands_Excavation3",-9354.4,-635.4,17.0,45,false
0,"Mistlands_Excavation3",-6216.2,-4921.4,17.0,45,false
0,"Mistlands_Harbour1",-8828.0,900.3,20.0,70,false
0,"Mistlands_Harbour1",-9674.7,-2176.7,20.0,70,false
0,"Mistlands_Harbour1",-9461.7,1415.4,20.0,70,false
0,"Mistlands_Harbour1",-9848.4,-133.7,20.0,70,false
0,"Mistlands_Harbour1",-9605.6,711.3,20.0,70,false
0,"Mistlands_Harbour1",-9592.7,-572.3,20.0,70,false
0,"Mistlands_Harbour1",-8895.1,-3131.4,20.0,70,false
0,"Mistlands_Harbour1",-8263.6,1728.9,20.0,70,false
22,"SunkenCrypt4",-2748.3,1041.3,12.0,80,true
22,"SunkenCrypt4",-2181.2,-1722.1,12.0,80,true
22,"SunkenCrypt4",-3382.1,-1075.4,12.0,80,true
22,"SunkenCrypt4",-3331.2,-830.9,12.0,80,true
22,"SunkenCrypt4",-3452.4,-1103.5,12.0,80,true
22,"SunkenCrypt4",-2113.0,975.3,12.0,80,true
22,"SunkenCrypt4",-2242.1,-1744.7,12.0,80,false
22,"SunkenCrypt4",-3454.5,-961.4,12.0,80,false
22,"SunkenCrypt4",-3088.2,946.4,12.0,80,false
22,"SunkenCrypt4",-2557.2,1075.6,12.0,80,false
22,"SunkenCrypt4",-2805.2,942.7,12.0,80,false
22,"SunkenCrypt4",-2166.8,-1840.2,12.0,80,false
22,"SunkenCrypt4",-2694.4,1141.8,12.0,80,false
22,"SunkenCrypt4",-2816.9,1007.4,12.0,80,false
22,"SunkenCrypt4",-3594.4,-888.0,12.0,80,false
22,"SunkenCrypt4",-2739.2,976.3,12.0,80,false
22,"SunkenCrypt4",-3151.9,955.4,12.0,80,false
22,"SunkenCrypt4",-3457.9,-1025.4,12.0,80,false
22,"SunkenCrypt4",-3006.0,974.1,12.0,80,false
22,"SunkenCrypt4",-3448.7,-824.9,12.0,80,false
22,"SunkenCrypt4",-2760.8,1104.6,12.0,80,false
22,"SunkenCrypt4",-2628.7,1085.8,12.0,80,false
22,"SunkenCrypt4",-3530.3,-816.7,12.0,80,false
22,"SunkenCrypt4",-2894.7,1010.9,12.0,80,false
22,"SunkenCrypt4",-3518.8,-977.7,12.0,80,false
22,"SunkenCrypt4",-2309.3,945.6,12.0,80,false
22,"SunkenCrypt4",-3440.0,-1167.5,12.0,80,false
22,"SunkenCrypt4",-2424.1,942.9,12.0,80,false
22,"Dragonqueen",-1983.4,-4419.9,12.0,100,true
22,"Mistlands_DvergrTownEntrance1",-2560.0,-7488.0,20.0,75,false
22,"Mistlands_DvergrTownEntrance1",-3136.0,-6848.0,20.0,75,false
22,"Mistlands_DvergrTownEntrance1",-2048.0,-6464.0,20.0,75,false
22,"Mistlands_DvergrTownEntrance1",-1920.0,-5888.0,20.0,75,false
22,"Mistlands_DvergrTownEntrance1",-3008.0,-7232.0,20.0,75,false
22,"Mistlands_DvergrTownEntrance2",-2048.0,-7424.0,32.0,75,false
22,"Mistlands_DvergrTownEntrance2",-2944.0,-6528.0,32.0,75,false
22,"Mistlands_DvergrTownEntrance2",-2752.0,-6016.0,32.0,75,false
22,"Mistlands_DvergrTownEntrance2",-1920.0,-6144.0,32.0,75,false
22,"Mistlands_DvergrTownEntrance2",-2880.0,-5632.0,32.0,75,false
22,"SwampRuin1",-2944.1,957.7,12.0,25,false
22,"SwampRuin1",-2291.6,-2067.0,12.0,25,false
22,"SwampRuin1",-3457.1,-896.3,12.0,25,false
22,"SwampRuin1",-2748.5,1151.0,12.0,25,false
22,"SwampRuin2",-2625.0,901.8,10.0,25,false
22,"SwampRuin2",-3347.7,-1136.5,10.0,25,false
22,"StoneTower1",-2372.4,-5824.9,14.0,40,false
22,"StoneTower1",-3202.9,-5584.9,14.0,40,false
22,"StoneTower1",-3588.6,-2321.7,14.0,40,false
22,"StoneTower1",-2639.6,-2548.3,14.0,40,false
22,"StoneTower1",-3189.2,1586.3,14.0,40,false
22,"StoneTower1",-1725.8,-4080.3,14.0,40,false
22,"StoneTower1",-2306.1,-3187.9,14.0,40,false
22,"StoneTower3",-2999.7,438.9,14.0,40,false
22,"StoneTower3",-2001.5,-5445.0,14.0,40,false
22,"StoneTower3",-2480.2,-7042.1,14.0,40,false
22,"StoneTower3",-3519.5,-2886.3,14.0,40,false
22,"StoneTower3",-3530.9,-1734.1,14.0,40,false
22,"StoneTower3",-2188.8,-2239.8,14.0,40,false
22,"StoneHenge2",-2496.0,-5824.7,30.0,25,false
22,"StoneHenge3",-3393.4,-2815.9,30.0,25,false
22,"WoodVillage1",-1920.0,-3072.0,32.0,60,false
22,"WoodVillage1",-3584.0,-2944.0,32.0,60,false
22,"TrollCave02",-2305.6,-6659.9,12.0,40,false
22,"TrollCave02",-2432.6,-1339.1,12.0,40,false
22,"TrollCave02",-2375.9,-583.9,12.0,40,false
22,"TrollCave02",-2759.1,576.4,12.0,40,false
22,"TrollCave02",-2307.7,572.4,12.0,40,false
22,"TrollCave02",-1921.6,-4799.0,12.0,40,false
22,"TrollCave02",-2305.5,-6012.6,12.0,40,false
22,"TrollCave02",-2948.0,-390.2,12.0,40,false
22,"TrollCave02",-2428.4,-315.6,12.0,40,false
22,"TrollCave02",-2426.1,-6905.6,12.0,40,false
22,"TrollCave02",-1661.4,-4800.8,12.0,40,false
22,"TrollCave02",-2946.1,194.1,12.0,40,false
22,"TrollCave02",-2169.1,-4674.2,12.0,40,false
22,"TrollCave02",-2882.3,-129.3,12.0,40,false
22,"Crypt3",-2938.3,446.4,11.0,75,false
22,"Crypt3",-2502.7,-6970.0,11.0,75,false
22,"Crypt3",-2944.0,60.0,11.0,75,false
22,"Crypt3",-2504.0,577.3,11.0,75,false
22,"Crypt3",-2807.2,649.3,11.0,75,false
22,"Crypt3",-2873.8,254.9,11.0,75,false
22,"Crypt3",-3267.7,-3253.2,11.0,75,false
22,"Crypt3",-3005.5,-443.5,11.0,75,false
22,"Crypt3",-3710.5,-3202.5,11.0,75,false
22,"Crypt3",-2442.0,-1412.3,11.0,75,false
22,"Crypt3",-2369.6,771.3,11.0,75,false
22,"Crypt4",-1991.1,-4797.6,18.0,80,false
22,"Crypt4",-2440.8,-1543.2,18.0,80,false
22,"Crypt4",-2885.8,709.0,18.0,80,false
22,"Crypt4",-2869.9,186.8,18.0,80,false
22,"Crypt4",-2422.4,700.7,18.0,80,false
22,"SwampHut5",-2683.1,1038.4,10.0,25,false
22,"SwampHut5",-2927.8,785.7,10.0,25,false
22,"SwampHut5",-2282.5,1044.0,10.0,25,false
22,"StoneTowerRuins04",-2176.1,-2623.5,12.3,30,false
22,"StoneTowerRuins04",-2060.6,-2554.8,12.3,30,false
22,"StoneTowerRuins04",-2747.1,-512.9,12.3,30,false
22,"StoneTowerRuins04",-1938.4,-4268.9,12.3,30,false
22,"StoneTowerRuins04",-2048.6,-2690.2,12.3,30,false
22,"StoneTowerRuins04",-2093.5,-4216.0,12.3,30,false
22,"StoneTowerRuins05",-1851.4,-4406.6,22.0,30,false
22,"StoneTowerRuins05",-1977.2,-4476.2,22.0,30,false
22,"StoneTowerRuins05",-2056.1,-4348.9,22.0,30,false
22,"StoneTowerRuins03",-2380.6,-1322.8,9.0,30,false
22,"StoneTowerRuins03",-2518.2,-254.1,9.0,30,false
22,"StoneTowerRuins03",-2837.0,238.0,9.0,30,false
22,"StoneTowerRuins03",-3785.0,-1663.3,9.0,30,false
22,"StoneTowerRuins03",-2610.8,518.8,9.0,30,false
22,"StoneTowerRuins03",-2385.2,-628.7,9.0,30,false
22,"StoneTowerRuins07",-2837.1,464.8,9.0,30,false
22,"StoneTowerRuins07",-3012.9,-209.4,9.0,30,false
22,"StoneTowerRuins07",-2314.6,-1528.4,9.0,30,false
22,"StoneTowerRuins07",-2937.8,722.1,9.0,30,false
22,"StoneTowerRuins07",-1711.3,-4849.5,9.0,30,false
22,"StoneTowerRuins07",-1922.0,-4746.5,9.0,30,false
22,"StoneTowerRuins07",-2195.2,-6065.3,9.0,30,false
22,"StoneTowerRuins08",-2345.1,-6856.9,9.0,30,false
22,"StoneTowerRuins08",-2325.5,758.3,9.0,30,false
22,"StoneTowerRuins08",-2489.0,-1644.0,9.0,30,false
22,"StoneTowerRuins09",-2616.9,-822.0,7.0,30,false
22,"StoneTowerRuins09",-3053.7,188.8,7.0,30,false
22,"StoneTowerRuins09",-3286.7,-3216.8,7.0,30,false
22,"StoneTowerRuins09",-2258.4,-4051.5,7.0,30,false
22,"StoneTowerRuins10",-2943.1,-534.5,7.0,30,false
22,"StoneTowerRuins10",-2408.9,-6614.3,7.0,30,false
22,"StoneTowerRuins10",-3769.4,-2239.7,7.0,30,false
22,"StoneTowerRuins10",-1660.3,-4293.5,7.0,30,false
22,"StoneTowerRuins10",-2135.9,-4671.1,7.0,30,false
22,"StoneTowerRuins10",-2937.0,9.3,7.0,30,false
22,"StoneTowerRuins10",-2621.1,-1112.1,7.0,30,false
22,"MountainCave02",-2112.0,-2624.0,15.0,80,false
22,"MountainCave02",-2112.0,-4352.0,15.0,80,false
22,"MountainCave02",-2112.0,-2432.0,15.0,80,false
22,"MountainCave02",-1920.0,-4608.0,15.0,80,false
22,"MountainCave02",-2752.0,-832.0,15.0,80,false
22,"MountainCave02",-3712.0,-1984.0,15.0,80,false
22,"MountainCave02",-1984.0,-4096.0,15.0,80,false
22,"MountainCave02",-2688.0,-320.0,15.0,80,false
22,"MountainCave02",-2112.0,-6272.0,15.0,80,false
22,"MountainCave02",-1792.0,-4416.0,15.0,80,false
22,"MountainCave02",-2816.0,-512.0,15.0,80,false
22,"MountainCave02",-2816.0,-6784.0,15.0,80,false
22,"MountainCave02",-2624.0,-576.0,15.0,80,false
22,"Mistlands_GuardTower1_new",-2630.4,-7110.9,24.0,50,false
22,"Mistlands_GuardTower1_new",-2693.7,-5763.8,24.0,50,false
22,"Mistlands_GuardTower1_ruined_new",-3061.9,-6971.6,20.0,30,false
22,"Mistlands_GuardTower1_ruined_new",-2740.5,-6276.6,20.0,30,false
22,"Mistlands_GuardTower1_ruined_new",-2880.2,-5707.0,20.0,30,false
22,"Mistlands_GuardTower1_ruined_new",-2371.7,-7305.7,20.0,30,false
22,"Mistlands_GuardTower2_new",-2503.9,-6535.3,24.0,50,false
22,"Mistlands_GuardTower2_new",-2311.3,-7420.3,24.0,50,false
22,"Mistlands_GuardTower2_new",-2502.7,-7420.6,24.0,50,false
22,"Mistlands_GuardTower3_new",-2756.1,-7165.3,24.0,50,false
22,"Mistlands_GuardTower3_new",-2881.8,-7230.6,24.0,50,false
22,"Mistlands_GuardTower3_new",-2944.0,-6079.5,24.0,50,false
22,"Mistlands_GuardTower3_new",-2947.2,-7099.7,24.0,50,false
22,"Mistlands_Lighthouse1_new",-2939.0,-6216.0,20.0,50,false
22,"Mistlands_Lighthouse1_new",-3010.5,-6591.2,20.0,50,false
22,"Mistlands_Lighthouse1_new",-2944.6,-6404.4,20.0,50,false
22,"Mistlands_Excavation2",-3076.4,-7107.9,20.0,45,false
22,"Mistlands_Excavation2",-2568.8,-6538.6,20.0,45,false
22,"Mistlands_Excavation3",-2700.4,-6969.9,17.0,45,false
22,"Mistlands_Excavation3",-2821.7,-6077.2,17.0,45,false
22,"Mistlands_Harbour1",-3193.9,-6848.8,20.0,70,false
22,"Mistlands_Harbour1",-3132.1,-6532.1,20.0,70,false
60,"Dragonqueen",6726.9,1533.6,12.0,100,true
60,"Mistlands_DvergrTownEntrance1",8896.0,-2496.0,20.0,75,false
60,"Mistlands_DvergrTownEntrance1",6976.0,320.0,20.0,75,false
60,"Mistlands_DvergrTownEntrance1",8640.0,-2112.0,20.0,75,false
60,"Mistlands_DvergrTownEntrance1",8896.0,-3456.0,20.0,75,false
60,"Mistlands_DvergrTownEntrance1",6912.0,2112.0,20.0,75,false
60,"Mistlands_DvergrTownEntrance1",7680.0,-832.0,20.0,75,false
60,"Mistlands_DvergrTownEntrance1",7744.0,-1536.0,20.0,75,false
60,"Mistlands_DvergrTownEntrance1",9216.0,-2816.0,20.0,75,false
60,"Mistlands_DvergrTownEntrance2",7232.0,-1216.0,32.0,75,false
60,"Mistlands_DvergrTownEntrance2",6912.0,64.0,32.0,75,false
60,"Mistlands_DvergrTownEntrance2",7040.0,2432.0,32.0,75,false
60,"Mistlands_DvergrTownEntrance2",7936.0,192.0,32.0,75,false
60,"Mistlands_DvergrTownEntrance2",8960.0,-2240.0,32.0,75,false
60,"Mistlands_DvergrTownEntrance2",9088.0,-3072.0,32.0,75,false
60,"StoneTower1",7164.3,-972.5,14.0,40,false
60,"StoneTower1",7046.6,-4.3,14.0,40,false
60,"StoneTower1",7496.6,1356.9,14.0,40,false
60,"StoneTower3",7623.4,-709.0,14.0,40,false
60,"StoneTower3",7419.1,1969.8,14.0,40,false
60,"TrollCave02",8575.3,-1798.4,12.0,40,false
60,"TrollCave02",6401.1,1349.7,12.0,40,false
60,"TrollCave02",7737.9,569.8,12.0,40,false
60,"TrollCave02",7424.7,4.7,12.0,40,false
60,"TrollCave02",8506.7,-4035.6,12.0,40,false
60,"TrollCave02",8569.4,-3076.2,12.0,40,false
60,"TrollCave02",7814.7,-312.5,12.0,40,false
60,"TrollCave02",8770.4,-2809.4,12.0,40,false
60,"TrollCave02",8517.1,-3522.8,12.0,40,false
60,"TrollCave02",7550.7,960.8,12.0,40,false
60,"TrollCave02",7358.6,768.3,12.0,40,false
60,"TrollCave02",6661.0,1789.1,12.0,40,false
60,"TrollCave02",8769.7,-3834.0,12.0,40,false
60,"TrollCave02",8185.3,-2302.3,12.0,40,false
60,"TrollCave02",8070.2,-323.7,12.0,40,false
60,"Crypt3",8632.3,-3510.3,11.0,75,false
60,"Crypt3",7678.1,507.1,11.0,75,false
60,"Crypt3",8514.6,-2890.6,11.0,75,false
60,"Crypt3",7236.2,762.7,11.0,75,false
60,"Crypt3",7561.6,-647.4,11.0,75,false
60,"Crypt3",7617.5,832.4,11.0,75,false
60,"Crypt3",7871.4,-505.7,11.0,75,false
60,"Crypt3",8395.0,-2945.5,11.0,75,false
60,"Crypt3",8894.4,-2809.7,11.0,75,false
60,"Crypt3",7626.8,633.5,11.0,75,false
60,"Crypt3",8584.5,-3841.2,11.0,75,false
60,"Crypt3",8055.4,-2299.7,11.0,75,false
60,"Crypt3",7417.8,631.7,11.0,75,false
60,"Crypt3",8713.7,-3839.8,11.0,75,false
60,"Crypt3",8631.4,-3274.4,11.0,75,false
60,"Crypt3",7370.5,1025.0,11.0,75,false
60,"Crypt3",7494.0,74.1,11.0,75,false
60,"Crypt3",7349.1,-56.9,11.0,75,false
60,"Crypt4",8906.6,-2949.0,18.0,80,true
60,"Crypt4",8841.7,-2808.9,18.0,80,true
60,"Crypt4",7926.1,-390.3,18.0,80,true
60,"Crypt4",8649.2,-3203.2,18.0,80,true
60,"Crypt4",8585.1,-3330.3,18.0,80,false
60,"Crypt4",8569.9,-2887.4,18.0,80,false
60,"Crypt4",7560.1,642.2,18.0,80,false
60,"Crypt4",7817.0,-504.6,18.0,80,false
60,"Crypt4",7612.0,386.8,18.0,80,false
